Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.015495159,0.81101096,0.1734939,1,12
1,2.0,2,3.0260282e-05,0.0010998257,0.99886996,1,10
2,0.0,0,0.98977786,0.010221526,5.4147233e-07,1,4
3,2.0,2,0.00018819222,0.017898427,0.9819134,1,5
4,2.0,2,0.0005740562,0.41392374,0.5855022,1,15
5,2.0,2,0.0010947908,0.116144076,0.88276124,1,12
6,2.0,2,0.009724279,0.8464689,0.14380674,1,6
7,2.0,2,0.0011700909,7.7013676e-05,0.99875283,1,10
8,2.0,2,0.0007269693,0.034900986,0.964372,1,16
9,0.0,2,0.92513335,0.0745028,0.0003637931,0,16
10,2.0,2,1.4484606e-06,0.0066766744,0.99332184,1,10
11,2.0,2,0.003749991,0.0004739102,0.9957761,1,15
12,2.0,2,9.798942e-05,0.012506984,0.98739505,1,2
13,0.0,2,0.1335009,0.86627585,0.00022325772,0,17
14,0.0,2,0.6230625,0.37625867,0.00067883474,0,16
15,2.0,2,3.7856826e-05,0.011219732,0.98874235,1,13
16,0.0,0,0.99996793,3.171525e-05,3.990131e-07,1,12
17,0.0,2,0.022605317,0.8889882,0.08840655,0,12
18,0.0,0,0.9998779,0.00010402777,1.8007819e-05,1,7
19,0.0,0,0.78139746,0.21456836,0.0040341327,1,7
20,2.0,2,0.013438211,0.054866605,0.93169516,1,11
21,2.0,2,0.00052500796,0.021149894,0.97832507,1,12
22,2.0,2,0.21559101,0.019295033,0.765114,1,5
23,0.0,2,0.9929236,0.00705,2.6398398e-05,0,6
24,2.0,2,1.9328136e-05,0.007984346,0.99199635,1,4
25,0.0,2,0.98705715,0.012934254,8.583035e-06,0,4
26,0.0,0,0.99999726,2.794088e-06,1.4419305e-08,1,16
27,0.0,0,0.99783915,0.0021489318,1.1836366e-05,1,11
28,0.0,2,0.9945925,0.005402392,5.1309576e-06,0,13
29,1.0,2,0.0007585794,0.8775092,0.12173225,0,9
30,0.0,0,0.99994695,2.401073e-06,5.0708488e-05,1,14
31,2.0,2,7.6368515e-06,9.293351e-08,0.99999225,1,12
32,2.0,2,0.00012170803,4.2774927e-06,0.999874,1,12
33,0.0,2,0.0049476926,0.5902252,0.40482706,0,17
34,0.0,1,0.17746449,0.8214783,0.0010571954,0,11
35,0.0,2,0.6694579,0.32852283,0.002019237,0,3
36,2.0,2,0.00091889186,0.00032602952,0.9987551,1,11
37,2.0,2,1.6354234e-05,0.00023729564,0.9997464,1,12
38,0.0,2,0.13794307,0.83649904,0.025557872,0,14
39,2.0,2,0.00014174281,0.37696403,0.6228943,1,3
40,2.0,2,0.03579069,0.06349736,0.90071195,1,9
41,0.0,2,0.013254847,0.79689854,0.18984663,0,12
42,1.0,1,0.00049456616,0.9992594,0.000246051,1,13
43,1.0,2,4.6838548e-05,0.0036946842,0.9962585,0,17
44,2.0,2,0.00088174245,0.13684505,0.8622732,1,4
45,0.0,2,0.011042201,0.721897,0.2670608,0,12
46,2.0,2,0.00010749424,0.0030320291,0.9968604,1,5
47,0.0,0,0.9991109,0.0008882696,8.622299e-07,1,12
48,2.0,2,0.0003639863,0.0047229906,0.994913,1,8
49,1.0,2,0.0023171722,9.3379225e-05,0.99758947,0,2
50,2.0,2,0.0009998863,0.12047057,0.87852955,1,12
51,0.0,2,0.376128,0.118377134,0.5054949,0,2
52,0.0,0,0.9999838,5.1609995e-06,1.1048155e-05,1,3
53,0.0,0,0.9999628,1.2465077e-05,2.4638523e-05,1,8
54,2.0,2,0.02020973,0.2263731,0.75341713,1,14
55,1.0,2,0.009401032,0.9048118,0.08578712,0,10
56,2.0,2,0.0059101568,0.010110084,0.9839798,1,6
57,2.0,2,0.0013816592,0.22174473,0.7768736,1,16
58,2.0,2,0.88144267,0.00646579,0.11209154,1,6
59,2.0,2,0.06256775,0.039929412,0.89750284,1,10
60,2.0,2,0.004301014,0.06094287,0.9347561,1,15
61,1.0,2,0.0022356962,0.6629161,0.33484825,0,12
62,2.0,2,1.2131921e-09,4.3956347e-06,0.9999956,1,10
63,0.0,0,1.0,1.8906753e-08,1.8680877e-09,1,12
64,2.0,2,0.01220831,0.01961316,0.96817845,1,11
