Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.118911825,0.4549966,0.42609164,1,12
1,2.0,2,0.0056777066,0.0027405524,0.99158174,1,10
2,0.0,0,0.96574414,0.034255836,5.694812e-08,1,4
3,2.0,2,0.019265778,0.023775967,0.95695823,1,5
4,2.0,2,0.0390752,0.59021604,0.37070876,1,15
5,2.0,2,0.03825355,0.096616164,0.8651303,1,12
6,2.0,2,0.10393266,0.51704067,0.37902668,1,6
7,2.0,2,0.60778093,0.0046607465,0.3875583,1,10
8,2.0,2,0.008015547,0.16936183,0.82262254,1,16
9,0.0,2,0.87729305,0.122318454,0.00038851716,0,16
10,2.0,2,0.0016372215,0.03355597,0.9648068,1,10
11,2.0,2,0.09666939,0.0028374188,0.90049326,1,15
12,2.0,2,0.10993302,0.27527705,0.6147899,1,2
13,0.0,2,0.5628088,0.43615296,0.001038241,0,17
14,0.0,2,0.49970686,0.49627998,0.004013165,0,16
15,2.0,2,0.012019889,0.046203714,0.94177634,1,13
16,0.0,0,0.99956495,0.00043270097,2.362992e-06,1,12
17,0.0,2,0.101085596,0.29067206,0.60824233,0,12
18,0.0,0,0.9967614,0.0032370333,1.6637e-06,1,7
19,0.0,0,0.97199607,0.027876066,0.00012785239,1,7
20,2.0,2,0.030551089,0.024463339,0.9449856,1,11
21,2.0,2,0.029375998,0.09933441,0.8712896,1,12
22,2.0,2,0.05366915,0.04298667,0.9033442,1,5
23,0.0,0,0.99734586,0.0026518018,2.3574041e-06,1,6
24,2.0,2,0.009561401,0.034139857,0.95629877,1,4
25,0.0,2,0.93537235,0.064627714,4.923824e-08,0,4
26,0.0,0,0.9974866,0.0025134068,1.26321815e-08,1,16
27,0.0,0,0.9647726,0.035201367,2.5942565e-05,1,11
28,0.0,2,0.986283,0.013716879,1.1196578e-07,0,13
29,1.0,2,0.107245296,0.6583071,0.23444764,0,9
30,0.0,0,0.93994063,0.05992095,0.00013853106,1,14
31,2.0,2,0.015418651,6.055312e-05,0.98452073,1,12
32,2.0,2,0.008971737,0.00045324178,0.9905751,1,12
33,0.0,2,0.13843562,0.5704986,0.29106575,0,17
34,0.0,1,0.35266057,0.6422254,0.005113991,0,11
35,0.0,2,0.8198749,0.17542309,0.004702002,0,3
36,2.0,2,0.022477835,0.0017415177,0.97578055,1,11
37,2.0,2,0.019351581,0.005329819,0.9753186,1,12
38,0.0,1,0.3958573,0.54929394,0.054848738,0,14
39,2.0,2,0.04776049,0.12795979,0.8242797,1,3
40,2.0,2,0.0680128,0.058712278,0.873275,1,9
41,0.0,2,0.36346808,0.27416915,0.36236274,0,12
42,1.0,1,0.09935983,0.89086694,0.00977323,1,13
43,1.0,2,0.008514776,0.032686733,0.9587985,0,17
44,2.0,2,0.12404372,0.16022809,0.7157282,1,4
45,0.0,2,0.0821893,0.27157688,0.64623374,0,12
46,2.0,2,0.027314425,0.06356562,0.90911996,1,5
47,0.0,2,0.9980021,0.0019931963,4.666097e-06,0,12
48,2.0,2,0.036118597,0.017465295,0.9464161,1,8
49,1.0,2,0.045290824,0.018965246,0.93574387,0,2
50,2.0,2,0.028177947,0.047778875,0.9240432,1,12
51,0.0,2,0.2507753,0.14184627,0.6073784,0,2
52,0.0,0,0.99964094,0.0003545211,4.554707e-06,1,3
53,0.0,0,0.99735767,0.0026406548,1.6069486e-06,1,8
54,2.0,2,0.09440203,0.13231924,0.7732787,1,14
55,1.0,2,0.09419517,0.6380295,0.26777533,0,10
56,2.0,2,0.017925685,0.03268309,0.9493913,1,6
57,2.0,2,0.031474896,0.031784046,0.93674105,1,16
58,2.0,2,0.08068569,0.041076005,0.87823826,1,6
59,2.0,2,0.10153739,0.03708868,0.8613739,1,10
60,2.0,2,0.07555366,0.12385464,0.8005917,1,15
61,1.0,2,0.09583739,0.4080494,0.49611318,0,12
62,2.0,2,9.353742e-05,0.0020555542,0.997851,1,10
63,0.0,0,0.9999299,7.0083515e-05,1.4014601e-09,1,12
64,2.0,2,0.1721773,0.10625109,0.72157156,1,11
65,2.0,2,0.01761163,0.09747542,0.8849129,1,12
66,2.0,2,0.018486945,0.012613628,0.9688994,1,12
67,2.0,2,0.0056042373,0.041711193,0.9526845,1,13
68,0.0,0,0.99934644,0.0006383501,1.5201163e-05,1,8
69,2.0,2,0.0459204,0.016772998,0.9373066,1,11
70,0.0,0,0.9657368,0.03388181,0.00038143026,1,11
71,1.0,2,0.051271193,0.07833325,0.8703956,0,5
72,2.0,2,0.016204976,0.00040148606,0.9833935,1,15
73,0.0,2,0.15404503,0.6413376,0.20461746,0,6
74,2.0,1,0.051584158,0.84974647,0.09866935,0,6
75,1.0,1,0.07076376,0.7901897,0.13904649,1,4
76,2.0,2,0.060513366,0.1087294,0.83075726,1,6
77,0.0,0,0.99992263,7.741835e-05,3.7301444e-08,1,15
78,2.0,2,0.027302703,0.0016277939,0.97106946,1,8
79,2.0,2,0.10045316,0.3758896,0.52365726,1,8
80,2.0,2,0.0023258303,0.00045116796,0.997223,1,6
81,2.0,2,0.0165912,0.027524173,0.9558847,1,17
82,1.0,1,0.4483927,0.55116993,0.00043732097,1,2
83,1.0,2,0.055213336,0.20054625,0.7442404,0,3
84,2.0,2,0.003989439,0.007045305,0.9889653,1,13
85,0.0,0,0.99990916,9.08373e-05,3.9771297e-08,1,3
86,2.0,2,0.020541623,0.0059425207,0.97351587,1,14
87,2.0,2,0.070005566,0.08854172,0.8414527,1,10
88,2.0,2,0.0479061,0.008953707,0.9431402,1,12
89,0.0,1,0.10329911,0.8604264,0.036274448,0,11
90,1.0,2,0.027369171,0.016569454,0.9560613,0,10
91,2.0,2,0.018162835,0.011523139,0.9703141,1,10
92,2.0,2,0.00787187,0.0035834615,0.98854464,1,12
93,0.0,0,0.99916434,0.0008353184,3.3391578e-07,1,6
94,2.0,2,0.0064859716,0.008902475,0.98461145,1,12
95,0.0,0,0.9965714,0.0033570658,7.1482085e-05,1,5
96,2.0,2,0.04006909,0.035747986,0.92418295,1,17
97,1.0,2,0.047940005,0.027817277,0.92424273,0,14
98,0.0,2,0.65317607,0.012808571,0.33401543,0,2
99,1.0,2,0.2596741,0.7160638,0.024262121,0,6
100,1.0,2,0.57149535,0.25030628,0.17819837,0,11
101,2.0,2,0.06943577,0.09068611,0.8398781,1,17
102,0.0,0,0.99924433,0.00075491896,7.739497e-07,1,9
103,0.0,2,0.9427692,0.056550916,0.00067982124,0,8
104,2.0,2,0.0023944653,0.026007138,0.97159845,1,3
105,1.0,2,0.044059705,0.38987303,0.5660673,0,12
106,1.0,2,0.110010445,0.3706144,0.51937515,0,17
107,0.0,0,0.99958783,0.0004122287,6.248754e-11,1,3
108,2.0,2,0.029305246,0.07068268,0.900012,1,3
109,0.0,0,0.9997056,0.00029436295,3.0029543e-09,1,17
110,0.0,2,0.6879663,0.3120161,1.7613504e-05,0,12
111,2.0,2,0.004684505,0.007829082,0.9874865,1,15
112,2.0,2,0.17110966,0.22994308,0.5989473,1,10
113,2.0,2,0.012973356,0.052457154,0.9345695,1,12
114,2.0,2,0.0014475378,0.0039431322,0.99460924,1,3
115,2.0,2,0.06614812,0.27437258,0.65947926,1,17
116,0.0,0,0.9994018,0.0005982139,2.6461309e-09,1,13
117,0.0,0,0.9959175,0.003909472,0.00017306457,1,10
118,1.0,2,0.08588041,0.016124526,0.89799505,0,13
119,2.0,2,0.026751412,0.046574824,0.92667377,1,5
120,2.0,2,0.03561887,0.012496528,0.9518846,1,6
121,1.0,2,0.095960274,0.3049543,0.59908545,0,9
122,2.0,2,0.025029503,0.023039117,0.9519314,1,10
123,2.0,2,0.09552257,0.23515418,0.66932327,1,9
124,2.0,2,0.12698239,0.47655678,0.3964609,1,15
125,0.0,1,0.07288237,0.5701743,0.3569434,0,12
126,2.0,2,0.083854444,0.017276242,0.89886934,1,12
127,2.0,2,0.036426287,0.44413292,0.5194408,1,10
128,2.0,2,0.020975562,0.007513926,0.97151047,1,12
129,2.0,2,0.022632904,0.009167811,0.9681994,1,12
130,2.0,2,0.116026476,0.45344836,0.43052515,1,12
131,0.0,0,0.99923205,0.0007678109,1.348456e-07,1,13
132,2.0,2,0.09781495,0.03294091,0.8692441,1,15
133,1.0,2,0.111838676,0.13638832,0.751773,0,5
134,1.0,2,0.101442546,0.095387965,0.80316955,0,6
135,2.0,2,0.009491785,0.07899173,0.9115165,1,12
136,2.0,2,0.094166376,0.08522953,0.8206041,1,6
137,2.0,2,0.059014257,0.64634866,0.2946371,1,16
138,2.0,2,0.05366536,0.014243889,0.93209076,1,12
139,2.0,2,0.028871318,0.0103493035,0.96077937,1,6
