Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.16627173,0.6683481,0.16538016,1,12
1,2.0,2,0.0017299774,0.0029242772,0.9953458,1,10
2,0.0,0,0.9928692,0.0071307127,1.4858044e-07,1,4
3,2.0,2,0.007352238,0.0542498,0.9383979,1,5
4,2.0,2,0.011354576,0.42257845,0.566067,1,15
5,2.0,2,0.007965951,0.099004075,0.8930299,1,12
6,2.0,2,0.061286468,0.802573,0.1361405,1,6
7,2.0,2,0.547064,0.0061365278,0.44679943,1,10
8,2.0,2,0.00026660872,0.08086261,0.91887075,1,16
9,0.0,2,0.9776922,0.022185069,0.00012268632,0,16
10,2.0,2,0.00023458709,0.11627365,0.8834918,1,10
11,2.0,2,0.035737384,0.00244609,0.96181655,1,15
12,2.0,1,0.023379065,0.38125756,0.5953634,0,2
13,0.0,2,0.7512863,0.24829589,0.0004178229,0,17
14,0.0,2,0.5734833,0.4256629,0.00085379067,0,16
15,2.0,2,0.0051193438,0.13990818,0.8549724,1,13
16,0.0,0,0.99994874,5.077381e-05,4.9197536e-07,1,12
17,0.0,2,0.19325188,0.69527674,0.11147138,0,12
18,0.0,0,0.9996836,0.00031604213,4.0380345e-07,1,7
19,0.0,0,0.9669748,0.032467168,0.0005580227,1,7
20,2.0,2,0.026151143,0.026754137,0.9470947,1,11
21,2.0,2,0.002158077,0.11780364,0.8800383,1,12
22,2.0,2,0.15546453,0.03236948,0.81216604,1,5
23,0.0,0,0.9989698,0.0009484054,8.180098e-05,1,6
24,2.0,2,0.023863852,0.040814575,0.9353216,1,4
25,0.0,0,0.9544623,0.045537543,7.367641e-08,1,4
26,0.0,0,0.99776554,0.0022345062,2.1925574e-08,1,16
27,0.0,0,0.99560094,0.004311205,8.7825356e-05,1,11
28,0.0,2,0.9971908,0.002809222,4.7095707e-08,0,13
29,1.0,1,0.026210232,0.9097934,0.06399639,1,9
30,0.0,0,0.9973532,0.00079238444,0.0018544185,1,14
31,2.0,2,0.002331722,1.6032989e-07,0.9976681,1,12
32,2.0,2,0.0018181514,0.00029671745,0.99788517,1,12
33,0.0,2,0.17716023,0.70760405,0.11523565,0,17
34,0.0,1,0.21807814,0.77161366,0.010308168,0,11
35,0.0,2,0.92111015,0.07517822,0.003711665,0,3
36,2.0,2,0.0193379,0.000887469,0.97977465,1,11
37,2.0,2,0.0012061665,0.0053690025,0.9934248,1,12
38,0.0,2,0.73684597,0.13710363,0.12605041,0,14
39,2.0,1,0.043202378,0.36065376,0.59614384,0,3
40,2.0,2,0.06270726,0.10703796,0.83025473,1,9
41,0.0,2,0.37290716,0.276083,0.35100988,0,12
42,1.0,1,0.0769818,0.7737092,0.14930905,1,13
43,1.0,2,0.00014714028,0.04387178,0.9559811,0,17
44,2.0,2,0.016386949,0.121374905,0.86223817,1,4
45,0.0,2,0.119969435,0.2330926,0.6469379,0,12
46,2.0,2,0.0068615824,0.033221133,0.9599172,1,5
47,0.0,2,0.99675685,0.0032372705,5.871061e-06,0,12
48,2.0,2,0.014285482,0.010717473,0.9749971,1,8
49,1.0,2,0.015719164,0.0017804647,0.98250026,0,2
50,2.0,2,0.001408876,0.035806376,0.96278477,1,12
51,0.0,2,0.44676492,0.1488353,0.40439978,0,2
52,0.0,0,0.9987702,6.825781e-05,0.0011615326,1,3
53,0.0,0,0.99998355,1.6365948e-05,7.328775e-08,1,8
54,2.0,2,0.08438438,0.13937846,0.7762371,1,14
55,1.0,1,0.07580388,0.89146566,0.03273048,1,10
56,2.0,2,0.033259667,0.015055738,0.95168453,1,6
57,2.0,2,0.011751147,0.031346347,0.95690256,1,16
58,2.0,2,0.26102617,0.012527223,0.72644657,1,6
59,2.0,2,0.06639134,0.08789222,0.84571654,1,10
60,2.0,2,0.025807783,0.1251785,0.8490136,1,15
61,1.0,2,0.03590629,0.36000854,0.60408515,0,12
62,2.0,2,0.00013873796,0.0019442668,0.997917,1,10
63,0.0,0,0.99999344,6.5112613e-06,3.734267e-08,1,12
64,2.0,2,0.015043915,0.039110065,0.945846,1,11
65,2.0,2,0.009684046,0.15585318,0.83446276,1,12
66,2.0,2,0.0005457523,0.010626194,0.98882806,1,12
67,2.0,2,0.0001682155,0.058779515,0.9410523,1,13
68,0.0,0,0.99986005,1.734774e-05,0.0001225227,1,8
69,2.0,2,0.041875314,0.0011818797,0.95694286,1,11
70,0.0,2,0.9541667,0.04511909,0.0007142614,0,11
71,1.0,2,0.10053023,0.085512236,0.8139575,0,5
72,2.0,2,0.006633543,0.00034944832,0.9930171,1,15
73,0.0,2,0.0381422,0.70039195,0.26146582,0,6
74,2.0,1,0.00015140975,0.9349568,0.06489177,0,6
75,1.0,1,0.027012352,0.5337343,0.43925333,1,4
76,2.0,2,0.0035478654,0.07522102,0.9212311,1,6
77,0.0,0,0.99997175,2.5899166e-05,2.3429104e-06,1,15
78,2.0,2,0.021824121,2.0259165e-05,0.9781556,1,8
79,2.0,2,0.10141163,0.7686756,0.12991272,1,8
80,2.0,2,1.2420994e-05,2.7216774e-06,0.99998486,1,6
81,2.0,2,0.0034983042,0.011293697,0.9852079,1,17
82,1.0,1,0.21290411,0.7869904,0.0001054625,1,2
83,1.0,2,0.050385214,0.12687191,0.8227429,0,3
84,2.0,2,3.7204947e-05,0.0028756736,0.9970872,1,13
85,0.0,0,0.9999927,3.15931e-06,4.0625578e-06,1,3
86,2.0,2,0.018128207,0.00055916567,0.98131263,1,14
87,2.0,2,0.06765458,0.071722746,0.8606227,1,10
88,2.0,2,0.09525891,0.017006159,0.88773495,1,12
89,0.0,1,0.0525533,0.88803035,0.05941636,0,11
90,1.0,2,0.021921732,0.033884726,0.94419354,0,10
91,2.0,2,0.031250514,0.04106615,0.92768335,1,10
92,2.0,2,0.0024927906,0.0014401288,0.9960671,1,12
93,0.0,0,0.99970454,0.000292379,3.092939e-06,1,6
94,2.0,2,0.00022657392,0.0027220873,0.99705136,1,12
95,0.0,0,0.9990196,0.00021520127,0.0007652243,1,5
96,2.0,2,0.06709567,0.021964414,0.91093993,1,17
97,1.0,2,0.051078673,0.041366294,0.907555,0,14
98,0.0,2,0.42663023,0.0014353523,0.5719344,0,2
99,1.0,2,0.32757595,0.64150685,0.03091723,0,6
100,1.0,2,0.58117765,0.3772128,0.041609615,0,11
101,2.0,2,0.06896531,0.3840222,0.54701245,1,17
102,0.0,0,0.99992454,7.48399e-05,6.295994e-07,1,9
103,0.0,2,0.99443805,0.005540366,2.154367e-05,0,8
104,2.0,2,3.337169e-06,0.0022905064,0.9977062,1,3
105,1.0,2,0.0017662056,0.021889761,0.976344,0,12
106,1.0,2,0.024483198,0.5344939,0.44102284,0,17
107,0.0,0,0.99999523,4.779412e-06,4.4004309e-10,1,3
108,2.0,2,0.0020699473,0.01282929,0.9851007,1,3
109,0.0,0,0.9997745,0.00022064673,4.9064133e-06,1,17
110,0.0,2,0.50919354,0.49017358,0.0006328732,0,12
111,2.0,2,0.0009849673,0.0067875506,0.9922275,1,15
112,2.0,2,0.28699806,0.60944116,0.10356078,1,10
113,2.0,2,0.00035150207,0.012956653,0.9866919,1,12
114,2.0,2,6.014478e-07,0.00013784436,0.9998616,1,3
115,2.0,2,0.082287796,0.50214213,0.41557002,1,17
116,0.0,0,0.99997497,2.5076666e-05,4.7251203e-10,1,13
117,0.0,0,0.9997067,0.00023329553,5.9980823e-05,1,10
118,1.0,2,0.01278383,0.107550025,0.87966615,0,13
119,2.0,2,0.006068886,0.017262204,0.9766689,1,5
120,2.0,2,0.033108525,0.005503739,0.96138775,1,6
121,1.0,2,0.049082935,0.13912962,0.81178737,0,9
122,2.0,2,0.008492991,0.01532691,0.9761801,1,10
123,2.0,2,0.04711181,0.07651039,0.8763778,1,9
124,2.0,2,0.11199943,0.5473839,0.3406167,1,15
125,0.0,2,0.09767051,0.8336621,0.06866745,0,12
126,2.0,2,0.044802528,0.00042282394,0.9547746,1,12
127,2.0,2,0.004975871,0.57000417,0.42501998,1,10
128,2.0,2,0.00061359577,0.003677555,0.9957088,1,12
129,2.0,2,0.039315235,0.0028732345,0.95781153,1,12
130,2.0,2,0.009639641,0.67940265,0.3109577,1,12
131,0.0,0,0.99976915,0.00022947554,1.3892748e-06,1,13
132,2.0,2,0.18648112,0.04933957,0.7641793,1,15
133,1.0,2,0.13692664,0.18458952,0.6784838,0,5
134,1.0,2,0.32784265,0.005875486,0.66628194,0,6
135,2.0,2,0.002085425,0.24531454,0.75259995,1,12
136,2.0,2,0.14750706,0.19142096,0.66107196,1,6
137,2.0,2,0.031456444,0.83507156,0.13347194,1,16
138,2.0,2,0.016118528,0.008933268,0.9749483,1,12
139,2.0,2,0.013368175,0.015806433,0.9708254,1,6
140,2.0,2,0.056722395,0.123967186,0.8193104,1,10
141,2.0,2,0.00017625777,0.0028011072,0.99702257,1,12
142,1.0,2,0.0038730802,0.15733178,0.8387951,0,6
143,1.0,2,0.0097584715,0.001549617,0.9886919,0,12
144,1.0,2,0.006665331,0.3018133,0.6915214,0,6
145,2.0,2,0.005203223,0.005634167,0.98916256,1,3
146,2.0,2,0.13064204,0.78509843,0.08425952,1,6
147,2.0,2,0.0006903178,0.023486033,0.9758237,1,12
148,2.0,2,0.00060319353,0.0015646798,0.9978321,1,12
149,2.0,2,0.09144154,0.009722122,0.8988364,1,12
150,1.0,1,0.0022006014,0.98778164,0.010017765,1,6
151,1.0,2,0.019933736,0.41603643,0.5640298,0,11
152,2.0,2,0.00053857954,0.17704844,0.82241297,1,10
153,2.0,2,0.667854,0.21447295,0.117673025,1,3
154,2.0,2,3.7411563e-05,0.23283724,0.76712537,1,12
155,2.0,2,0.06426039,0.23146974,0.7042699,1,11
156,0.0,2,0.106434554,0.8517826,0.04178283,0,16
157,2.0,2,0.1203578,0.8066418,0.0730004,1,10
158,0.0,2,0.9997032,0.00018735124,0.00010935034,0,10
159,0.0,1,0.58075446,0.4127131,0.00653246,0,5
160,2.0,2,0.0029449742,0.02780089,0.9692542,1,3
161,1.0,2,0.44962192,0.21441464,0.33596346,0,13
162,1.0,2,0.0076689534,0.057393588,0.9349374,0,13
163,0.0,0,0.99996555,2.8918088e-05,5.4268726e-06,1,10
164,0.0,1,0.13627248,0.8486814,0.015046142,0,12
165,1.0,2,0.9962127,0.0037823834,4.9069167e-06,0,6
166,1.0,2,0.8139164,0.18577878,0.00030489117,0,9
167,2.0,2,0.02966466,0.010259271,0.9600761,1,12
168,2.0,2,0.073792234,0.004798415,0.9214094,1,15
169,2.0,1,0.15218666,0.81319827,0.034615055,0,4
170,2.0,2,0.021062482,0.25036934,0.7285682,1,6
171,1.0,0,0.94342405,0.005409146,0.051166818,0,2
172,0.0,2,0.07543943,0.8984763,0.026084276,0,16
173,2.0,2,0.06352829,0.45177695,0.48469475,1,6
174,1.0,2,0.00032140396,0.002754675,0.996924,0,12
175,0.0,1,0.030095892,0.96937245,0.00053159863,0,8
176,2.0,2,0.115247965,0.07749803,0.8072541,1,12
177,2.0,2,0.059738386,0.032661512,0.90760005,1,14
178,2.0,2,0.008734125,0.78481954,0.20644638,1,17
179,1.0,2,0.023279296,0.00017535339,0.9765454,0,11
180,0.0,1,0.00401647,0.9311854,0.06479809,0,16
181,2.0,2,0.11905608,0.045411862,0.83553207,1,10
182,0.0,2,0.5488557,0.17911732,0.27202696,0,2
183,2.0,2,0.008748111,0.0127652185,0.97848666,1,12
184,1.0,2,0.009514568,0.11432822,0.87615716,0,17
185,2.0,2,0.024955012,0.025370318,0.9496746,1,5
186,2.0,2,0.08872497,0.15119316,0.7600819,1,15
187,0.0,2,0.93969357,0.056147248,0.0041592526,0,15
188,1.0,2,0.7228285,0.20458798,0.0725835,0,16
189,1.0,2,0.006018854,0.83853865,0.15544254,0,10
190,1.0,2,0.7243014,0.27569857,8.781702e-08,0,9
191,2.0,2,0.0018968494,0.0021679832,0.9959351,1,12
192,2.0,2,0.0015350218,0.005594685,0.9928703,1,10
193,2.0,2,0.0067233327,0.06545487,0.92782176,1,12
194,2.0,2,0.13862893,0.025591822,0.8357792,1,11
195,1.0,2,0.028171105,0.9085982,0.06323074,0,6
196,2.0,2,0.009079575,0.020400211,0.9705202,1,12
197,2.0,2,0.026060117,0.024034422,0.9499054,1,12
198,1.0,2,0.8022482,0.19737309,0.00037870754,0,16
199,0.0,0,0.9976006,0.0023992662,7.9989036e-08,1,16
200,0.0,2,0.9580422,0.0049150465,0.037042763,0,13
201,2.0,2,0.0052749817,0.03714038,0.9575846,1,6
202,2.0,2,0.5270371,0.08047825,0.39248464,1,10
203,1.0,2,0.99176335,0.008037099,0.0001995591,0,17
204,1.0,2,0.11158612,0.8608797,0.027534163,0,6
205,2.0,2,0.26541266,0.25151837,0.48306894,1,3
206,2.0,2,0.009863172,0.07364099,0.9164958,1,14
207,2.0,2,0.64259464,0.080194324,0.277211,1,11
208,0.0,1,0.01555088,0.984443,6.1207493e-06,0,17
209,1.0,2,0.15653563,0.42503837,0.418426,0,6
210,1.0,2,0.3535143,0.53753644,0.10894924,0,16
211,2.0,2,0.10748005,0.11299042,0.7795296,1,11
212,0.0,0,0.9997652,0.0002341866,6.284919e-07,1,9
213,2.0,2,0.047500715,0.47834173,0.47415754,1,11
214,2.0,2,0.00034986122,0.0075368467,0.99211335,1,12
215,2.0,2,0.014380645,0.060057778,0.9255616,1,15
216,1.0,2,0.07436399,0.91817296,0.0074630766,0,16
217,2.0,2,0.015254215,0.00983431,0.97491145,1,12
218,2.0,2,0.014094352,0.40721026,0.57869536,1,9
219,2.0,2,0.2660162,0.0054673785,0.7285164,1,3
220,1.0,2,0.49680504,0.06644763,0.43674728,0,2
221,2.0,2,0.02102456,0.1587919,0.8201836,1,5
222,0.0,2,0.34717202,0.30863374,0.34419423,0,10
223,2.0,2,0.0019053285,0.08248759,0.9156071,1,12
224,2.0,2,0.019142197,0.035557102,0.9453007,1,11
225,2.0,2,0.00040473588,0.0011641618,0.998431,1,12
226,0.0,0,0.94011945,0.023593614,0.03628691,1,2
227,2.0,2,0.18144143,0.012955697,0.8056029,1,9
