Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.04285514,0.34893578,0.60820913,1,12
1,2.0,2,0.00012104278,0.005298573,0.9945803,1,10
2,0.0,0,0.98263264,0.013740458,0.0036268802,1,4
3,2.0,2,0.0001917719,0.011141625,0.98866665,1,5
4,2.0,2,0.009792094,0.4943443,0.49586356,1,15
5,2.0,2,0.003520384,0.03320616,0.96327347,1,12
6,2.0,2,0.023940401,0.23504154,0.741018,1,6
7,2.0,2,0.006633248,0.0034110113,0.9899558,1,10
8,2.0,2,1.947341e-09,0.003839971,0.99616003,1,16
9,0.0,0,0.9445219,0.054934844,0.00054323784,1,16
10,2.0,2,1.1549727e-08,0.005125601,0.9948744,1,10
11,2.0,2,0.13353647,0.02205571,0.84440786,1,15
12,2.0,2,0.0071939686,0.042187728,0.9506183,1,2
13,0.0,0,0.7496633,0.23759902,0.012737738,1,17
14,0.0,0,0.87215376,0.1253306,0.0025156382,1,16
15,2.0,2,9.644097e-05,0.014940689,0.9849629,1,13
16,0.0,0,0.99921465,0.0007762268,9.111266e-06,1,12
17,0.0,2,0.040208764,0.45853397,0.5012573,0,12
18,0.0,0,0.99722385,0.0019042443,0.0008719206,1,7
19,0.0,0,0.8857186,0.05475366,0.05952771,1,7
20,2.0,2,0.003547418,0.022300975,0.97415155,1,11
21,2.0,2,0.000514837,0.112787224,0.8866979,1,12
22,2.0,2,0.12836958,0.03246935,0.83916116,1,5
23,0.0,0,0.9645065,0.017180918,0.018312588,1,6
24,2.0,2,0.00044297546,0.026065677,0.9734914,1,4
25,0.0,0,0.9778897,0.018915894,0.0031943286,1,4
26,0.0,0,0.9950932,0.0027654753,0.0021412787,1,16
27,0.0,0,0.98233193,0.0106975185,0.0069705374,1,11
28,0.0,0,0.9654388,0.031623308,0.0029379146,1,13
29,1.0,2,0.015598122,0.4497056,0.5346963,0,9
30,0.0,0,0.9550987,0.02526337,0.019637913,1,14
31,2.0,2,0.0013149938,1.354511e-07,0.99868494,1,12
32,2.0,2,9.6600605e-05,3.7987575e-05,0.9998654,1,12
33,0.0,2,0.021594802,0.28923553,0.68916965,0,17
34,0.0,1,0.07821483,0.90691996,0.01486519,0,11
35,0.0,0,0.8157044,0.12108864,0.063206986,1,3
36,2.0,2,0.0042599496,0.0008430744,0.99489707,1,11
37,2.0,2,0.004192386,0.00039563896,0.99541205,1,12
38,0.0,0,0.58973414,0.22802733,0.18223855,1,14
39,2.0,2,0.058398463,0.14706433,0.79453725,1,3
40,2.0,2,0.06939305,0.027549395,0.9030575,1,9
41,0.0,1,0.21481213,0.47596267,0.30922517,0,12
42,1.0,1,0.00053374853,0.98975664,0.009709671,1,13
43,1.0,2,4.7960825e-06,0.0056354757,0.9943598,0,17
44,2.0,2,0.06277178,0.065927334,0.8713009,1,4
45,0.0,2,0.3075159,0.1800617,0.51242244,0,12
46,2.0,2,0.010465212,0.014019865,0.97551495,1,5
47,0.0,0,0.98711085,0.011811511,0.0010776052,1,12
48,2.0,2,0.002389875,0.008695701,0.98891443,1,8
49,1.0,2,0.0043793637,0.011869763,0.9837509,0,2
50,2.0,2,0.00030345173,0.07555899,0.92413753,1,12
51,0.0,2,0.3006032,0.028982695,0.67041415,0,2
52,0.0,0,0.9968618,0.0005547318,0.0025834576,1,3
53,0.0,0,0.9983266,0.0007963935,0.00087692984,1,8
54,2.0,2,0.081509724,0.12048909,0.7980012,1,14
55,1.0,2,0.0012412209,0.13077879,0.86797994,0,10
56,2.0,2,0.00047948648,0.002440471,0.99708,1,6
57,2.0,2,0.0074548777,0.008048735,0.98449636,1,16
58,2.0,2,0.11124251,0.003877199,0.88488024,1,6
59,2.0,2,0.012904171,0.034860622,0.95223516,1,10
60,2.0,2,0.024375945,0.15000258,0.8256215,1,15
61,1.0,2,0.030080806,0.33338994,0.63652927,0,12
62,2.0,2,2.6455467e-09,0.00020115678,0.99979883,1,10
63,0.0,0,0.99876773,0.0008105776,0.00042168493,1,12
64,2.0,2,0.03540961,0.08294809,0.88164234,1,11
65,2.0,2,0.0005060096,0.083242334,0.9162516,1,12
66,2.0,2,7.246309e-05,0.00601978,0.99390775,1,12
67,2.0,2,3.0611245e-05,0.038239315,0.96173006,1,13
68,0.0,0,0.9544583,0.0052233306,0.040318392,1,8
69,2.0,2,0.07304505,0.006494573,0.92046034,1,11
70,0.0,0,0.97440785,0.023243032,0.0023490922,1,11
71,1.0,2,0.07095287,0.06449193,0.8645552,0,5
72,2.0,2,0.032854103,0.0069601703,0.96018577,1,15
73,0.0,1,0.11198181,0.70618796,0.18183021,0,6
74,2.0,2,0.0011724203,0.37924471,0.61958283,1,6
75,1.0,1,0.009957934,0.6014484,0.38859367,1,4
76,2.0,2,0.0036673783,0.034801472,0.9615311,1,6
77,0.0,0,0.99547535,0.00019482803,0.004329836,1,15
78,2.0,2,0.017688008,1.5851565e-05,0.98229617,1,8
79,2.0,2,0.029327247,0.22750397,0.7431688,1,8
80,2.0,2,1.2536913e-06,8.196531e-06,0.99999046,1,6
81,2.0,2,0.0004366618,0.0038082832,0.9957551,1,17
82,1.0,1,0.14208107,0.8546687,0.0032502671,1,2
83,1.0,2,0.02660367,0.06852595,0.9048704,0,3
84,2.0,2,1.909737e-06,0.0011822169,0.9988159,1,13
85,0.0,0,0.99950945,6.223425e-05,0.0004283798,1,3
86,2.0,2,0.00078558945,4.5482106e-05,0.999169,1,14
87,2.0,2,0.030042168,0.04351614,0.92644167,1,10
88,2.0,2,0.022539563,0.0028851884,0.9745753,1,12
89,0.0,1,0.032346047,0.8701127,0.09754121,0,11
