Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.03473664,0.10715651,0.85810673,1,12
1,2.0,2,0.0017774048,0.009229377,0.9889932,1,10
2,0.0,2,0.2815034,0.024922332,0.6935743,0,4
3,2.0,2,0.004503119,0.019041328,0.9764555,1,5
4,2.0,2,0.015314795,0.13452184,0.8501634,1,15
5,2.0,2,0.0054441695,0.020883886,0.9736719,1,12
6,2.0,2,0.032453947,0.15718827,0.81035775,1,6
7,2.0,2,0.066534236,0.043641824,0.889824,1,10
8,2.0,2,0.00050213287,0.0100613125,0.9894366,1,16
9,0.0,0,0.42288545,0.15607199,0.42104262,1,16
10,2.0,2,0.00050658925,0.022352869,0.97714055,1,10
11,2.0,2,0.05788606,0.018058093,0.9240558,1,15
12,2.0,2,0.013286797,0.06055415,0.9261591,1,2
13,0.0,0,0.45989394,0.163433,0.37667307,1,17
14,0.0,0,0.39735988,0.29152855,0.31111157,1,16
15,2.0,2,0.0101893,0.042418733,0.94739205,1,13
16,0.0,2,0.36093903,0.034497105,0.6045639,0,12
17,0.0,2,0.011853154,0.0328459,0.9553009,0,12
18,0.0,2,0.32866657,0.014929978,0.6564035,0,7
19,0.0,2,0.3469069,0.035789277,0.6173038,0,7
20,2.0,2,0.02840978,0.043272432,0.9283178,1,11
21,2.0,2,0.0047031273,0.03262991,0.96266687,1,12
22,2.0,2,0.010398472,0.020299966,0.9693015,1,5
23,0.0,2,0.31075054,0.021189613,0.6680599,0,6
24,2.0,2,0.0056921765,0.020345237,0.97396255,1,4
25,0.0,2,0.3573248,0.12827389,0.5144013,0,4
26,0.0,2,0.3217599,0.0183088,0.6599313,0,16
27,0.0,2,0.34274203,0.05011734,0.60714066,0,11
28,0.0,2,0.3018526,0.03899688,0.6591505,0,13
29,1.0,2,0.10835387,0.15328972,0.7383564,0,9
30,0.0,2,0.28261057,0.028952299,0.6884371,0,14
31,2.0,2,0.0010621834,0.0018373594,0.9971004,1,12
