Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.020343794,0.15903091,0.8206253,1,12
1,2.0,2,0.0012276629,0.03536846,0.9634039,1,10
2,0.0,2,0.37367937,0.021864744,0.6044558,0,4
3,2.0,2,0.0018728252,0.040453855,0.9576733,1,5
4,2.0,2,0.012366966,0.20779203,0.779841,1,15
5,2.0,2,0.0032257778,0.058308788,0.9384654,1,12
6,2.0,2,0.008689488,0.21931335,0.7719972,1,6
7,2.0,2,0.045158025,0.054704364,0.9001376,1,10
8,2.0,2,4.8521738e-08,0.06388764,0.9361124,1,16
9,0.0,0,0.42551324,0.30369076,0.27079597,1,16
10,2.0,2,2.5019854e-06,0.09334903,0.90664846,1,10
11,2.0,2,0.057406146,0.02809039,0.9145035,1,15
12,2.0,2,0.016969984,0.12167052,0.86135954,1,2
13,0.0,2,0.33623293,0.043979242,0.6197879,0,17
14,0.0,2,0.32717723,0.26883715,0.40398562,0,16
15,2.0,2,0.005560773,0.120296165,0.8741431,1,13
16,0.0,2,0.41157827,0.029822242,0.5585995,0,12
17,0.0,2,0.015004636,0.09101326,0.8939821,0,12
18,0.0,2,0.48542455,0.009542304,0.5050332,0,7
19,0.0,0,0.5163165,0.04095006,0.44273344,1,7
20,2.0,2,0.11147034,0.067776285,0.82075334,1,11
21,2.0,2,0.0007944973,0.090774804,0.9084307,1,12
22,2.0,2,0.021697382,0.042912915,0.93538964,1,5
23,0.0,2,0.46638915,0.016377505,0.5172334,0,6
24,2.0,2,0.0042728926,0.072394,0.9233331,1,4
25,0.0,2,0.22962752,0.08280789,0.6875646,0,4
26,0.0,2,0.44030917,0.022084512,0.53760636,0,16
27,0.0,2,0.45628536,0.025767924,0.5179467,0,11
28,0.0,2,0.46502438,0.02194303,0.5130326,0,13
29,1.0,2,0.039496727,0.16911703,0.79138625,0,9
30,0.0,2,0.43978372,0.019851645,0.54036456,0,14
31,2.0,2,0.00068586087,0.005472482,0.99384165,1,12
32,2.0,2,0.00091464806,0.011386948,0.98769844,1,12
33,0.0,2,0.077779405,0.13626947,0.785951,0,17
34,0.0,1,0.26365218,0.4129194,0.3234284,0,11
35,0.0,2,0.26025543,0.03806703,0.70167756,0,3
36,2.0,2,0.021476964,0.019130774,0.9593923,1,11
37,2.0,2,0.0043750303,0.025126405,0.97049856,1,12
38,0.0,2,0.22242062,0.18721569,0.5903637,0,14
39,2.0,2,0.0076461807,0.19776489,0.7945889,1,3
40,2.0,2,0.05740646,0.067675225,0.8749183,1,9
41,0.0,0,0.8324837,0.08515999,0.082356334,1,12
42,1.0,2,0.016270092,0.14471279,0.8390171,0,13
43,1.0,2,0.00084999454,0.09667901,0.90247095,0,17
44,2.0,2,0.0059259594,0.08141591,0.91265815,1,4
45,0.0,2,0.060715564,0.084304534,0.85497993,0,12
46,2.0,2,0.004199454,0.113892995,0.8819075,1,5
47,0.0,0,0.52071804,0.04965092,0.42963102,1,12
48,2.0,2,0.034028992,0.036453143,0.92951787,1,8
49,1.0,2,0.009643274,0.024781302,0.9655754,0,2
50,2.0,2,0.0011103556,0.07056567,0.92832404,1,12
51,0.0,2,0.098743126,0.105822735,0.7954342,0,2
52,0.0,2,0.3715311,0.009873912,0.61859494,0,3
53,0.0,0,0.5162214,0.01589437,0.46788418,1,8
54,2.0,2,0.06645815,0.10271034,0.83083147,1,14
55,1.0,2,0.022268666,0.29391095,0.68382037,0,10
56,2.0,2,0.0009139784,0.04348209,0.95560396,1,6
57,2.0,2,0.005922728,0.058297098,0.9357802,1,16
58,2.0,2,0.026394788,0.049133357,0.9244719,1,6
59,2.0,2,0.029833293,0.046947513,0.9232192,1,10
60,2.0,2,0.044958077,0.111727305,0.8433147,1,15
61,1.0,2,0.0098130265,0.111459844,0.87872714,0,12
62,2.0,2,2.747696e-07,0.04642511,0.9535747,1,10
63,0.0,2,0.4370251,0.018412288,0.5445627,0,12
64,2.0,2,0.025596041,0.08580779,0.8885962,1,11
65,2.0,2,0.0035213302,0.08438598,0.91209275,1,12
66,2.0,2,0.001198133,0.036980655,0.9618212,1,12
67,2.0,2,0.000332551,0.098480634,0.90118676,1,13
68,0.0,2,0.30175188,0.028993905,0.66925424,0,8
69,2.0,2,0.05812536,0.049547274,0.89232737,1,11
70,0.0,2,0.30473188,0.053781535,0.6414866,0,11
71,1.0,2,0.028924342,0.08557449,0.88550115,0,5
72,2.0,2,0.0037574016,0.020991249,0.9752514,1,15
73,0.0,2,0.19793062,0.35950375,0.4425657,0,6
74,2.0,2,0.0002928407,0.25370494,0.7460022,1,6
75,1.0,1,0.054061666,0.48519522,0.46074304,1,4
76,2.0,2,0.00800252,0.05727136,0.9347261,1,6
77,0.0,2,0.43241876,0.014126499,0.55345476,0,15
78,2.0,2,0.0060069254,0.008616208,0.9853768,1,8
79,2.0,2,0.029531596,0.1571017,0.8133667,1,8
80,2.0,2,0.00016881926,0.012990501,0.9868407,1,6
81,2.0,2,0.002042187,0.07686197,0.9210958,1,17
82,1.0,2,0.026114453,0.17704861,0.7968369,0,2
83,1.0,2,0.006343636,0.11028919,0.88336724,0,3
84,2.0,2,0.0004122927,0.032304212,0.9672834,1,13
