Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.0651337,0.019149998,0.91571635,1,12
1,2.0,2,5.207439e-06,1.9594634e-05,0.9999752,1,10
2,0.0,0,0.9999093,9.0679954e-05,9.060758e-09,1,4
3,2.0,2,1.0337992e-05,0.0016248473,0.99836475,1,5
4,2.0,2,0.0009824994,0.30185607,0.69716144,1,15
5,2.0,2,5.4509128e-05,0.010991444,0.98895407,1,12
6,2.0,2,0.00060905877,0.15165722,0.8477337,1,6
7,2.0,2,0.068471886,0.0016528246,0.9298753,1,10
8,2.0,2,0.0004006125,0.5681456,0.43145385,1,16
9,0.0,2,0.0054179113,0.99415046,0.00043158853,0,16
10,2.0,2,0.0010500187,0.13114035,0.86780965,1,10
11,2.0,2,0.023282425,6.156345e-05,0.976656,1,15
12,2.0,2,0.00024703477,0.004374973,0.995378,1,2
13,0.0,2,0.38016158,0.61939776,0.00044069506,0,17
14,0.0,2,0.08390332,0.9158153,0.0002814409,0,16
15,2.0,2,1.45527165e-05,0.0010543698,0.9989311,1,13
16,0.0,0,0.9999908,9.155875e-06,3.87551e-08,1,12
17,0.0,2,0.040194403,0.92275155,0.03705405,0,12
18,0.0,0,0.999984,1.49204825e-05,1.01525e-06,1,7
19,0.0,0,0.99626356,0.0037305215,5.9036533e-06,1,7
20,2.0,2,0.00053411076,0.0008724642,0.9985934,1,11
21,2.0,2,1.6991231e-05,0.0005494677,0.99943346,1,12
22,2.0,2,0.08841787,0.00096357445,0.91061866,1,5
23,0.0,2,0.9996463,0.0003532995,3.2352585e-07,0,6
24,2.0,2,1.3831454e-06,0.00047668873,0.99952185,1,4
25,0.0,2,0.9986933,0.0013063567,4.0139943e-07,0,4
26,0.0,0,1.0,2.448214e-08,3.7333994e-09,1,16
27,0.0,2,0.99963653,0.00033432938,2.9089248e-05,0,11
28,0.0,2,0.998075,0.0019247602,2.4960056e-07,0,13
29,1.0,2,0.00031926975,0.09241826,0.9072625,0,9
30,0.0,0,0.99997365,9.464504e-06,1.6982849e-05,1,14
31,2.0,2,2.4499752e-08,7.979436e-12,1.0,1,12
32,2.0,2,2.4845592e-06,1.1008217e-06,0.9999964,1,12
33,0.0,2,0.000877739,0.9755112,0.023611115,0,17
34,0.0,1,0.030249393,0.9691562,0.00059445767,0,11
35,0.0,2,0.9969131,0.0007661825,0.0023207667,0,3
36,2.0,2,0.00012922987,1.0423513e-05,0.9998604,1,11
37,2.0,2,3.31058e-07,2.897369e-06,0.9999968,1,12
38,0.0,1,0.0017572063,0.9978606,0.00038222838,0,14
39,2.0,1,1.1379985e-05,0.868565,0.13142362,0,3
40,2.0,2,0.008471725,0.018974185,0.97255415,1,9
