Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,1,0.1347935,0.62028503,0.24492145,0,12
1,2.0,2,0.014600121,0.007254087,0.97814584,1,10
2,0.0,0,0.99572855,0.0042713154,1.3963665e-07,1,4
3,2.0,2,0.032150645,0.029361911,0.9384874,1,5
4,2.0,2,0.060075637,0.6330429,0.3068815,1,15
5,2.0,2,0.030945385,0.08618521,0.8828695,1,12
6,2.0,2,0.081834085,0.30898675,0.6091792,1,6
7,2.0,2,0.5889698,0.14784975,0.26318043,1,10
8,2.0,2,0.0008973602,0.060678013,0.9384245,1,16
9,0.0,2,0.76049304,0.2383521,0.0011547825,0,16
10,2.0,2,0.0013409047,0.022667186,0.97599196,1,10
11,2.0,2,0.08622617,0.04541705,0.8683568,1,15
12,2.0,2,0.064217135,0.20220204,0.7335808,1,2
13,0.0,2,0.72119254,0.27687794,0.0019295263,0,17
14,0.0,2,0.43093774,0.5626329,0.006429328,0,16
15,2.0,2,0.015012436,0.07549692,0.90949064,1,13
16,0.0,0,0.9985606,0.0014324886,6.9624216e-06,1,12
17,0.0,2,0.06363283,0.3005145,0.63585275,0,12
18,0.0,0,0.99906105,0.0009363902,2.6401972e-06,1,7
19,0.0,2,0.9494138,0.05030724,0.00027893085,0,7
20,2.0,2,0.029341802,0.027783394,0.9428749,1,11
21,2.0,2,0.02834111,0.18437451,0.7872844,1,12
22,2.0,2,0.11583733,0.04517052,0.8389922,1,5
23,0.0,2,0.997347,0.0026476241,5.3871395e-06,0,6
24,2.0,2,0.013629929,0.048315845,0.9380543,1,4
25,0.0,2,0.97692925,0.023069076,1.709915e-06,0,4
26,0.0,0,0.9990814,0.0009177966,8.4359004e-07,1,16
27,0.0,0,0.98630434,0.01349629,0.00019946649,1,11
28,0.0,2,0.98762983,0.012367463,2.7604115e-06,0,13
29,1.0,2,0.09110153,0.7535959,0.15530258,0,9
30,0.0,0,0.9795655,0.020347083,8.74726e-05,1,14
31,2.0,2,0.01648038,0.00024162018,0.983278,1,12
32,2.0,2,0.0076757143,0.00048772476,0.9918365,1,12
33,0.0,2,0.12634973,0.73620135,0.13744889,0,17
34,0.0,2,0.31734198,0.66878873,0.013869318,0,11
35,0.0,2,0.839015,0.15773226,0.0032526571,0,3
36,2.0,2,0.027180063,0.0032057636,0.96961415,1,11
37,2.0,2,0.010973572,0.00628622,0.98274016,1,12
38,0.0,2,0.5159962,0.41336197,0.070641845,0,14
39,2.0,2,0.07064405,0.1790598,0.75029624,1,3
40,2.0,2,0.0830676,0.073783524,0.8431488,1,9
41,0.0,2,0.11975552,0.29695138,0.583293,0,12
42,1.0,1,0.14391556,0.8216708,0.034413673,1,13
43,1.0,2,0.074073486,0.19220872,0.73371774,0,17
44,2.0,2,0.12143064,0.22317529,0.655394,1,4
45,0.0,2,0.10289705,0.29609072,0.60101223,0,12
46,2.0,2,0.052761003,0.061170604,0.8860684,1,5
47,0.0,2,0.9956124,0.0043809493,6.6518405e-06,0,12
48,2.0,2,0.05683429,0.030903632,0.912262,1,8
49,1.0,2,0.06095936,0.011430445,0.9276103,0,2
50,2.0,2,0.008363314,0.055958685,0.935678,1,12
51,0.0,2,0.44270265,0.18831292,0.3689844,0,2
52,0.0,2,0.99661714,0.0032929133,8.9981215e-05,0,3
53,0.0,2,0.9973496,0.0026399526,1.0427198e-05,0,8
54,2.0,2,0.10244571,0.1108534,0.7867009,1,14
55,1.0,2,0.13494256,0.7537783,0.11127915,0,10
56,2.0,2,0.007484902,0.020384753,0.97213036,1,6
57,2.0,2,0.050018422,0.077613994,0.87236756,1,16
58,2.0,2,0.11223294,0.11517417,0.77259296,1,6
59,2.0,2,0.051861078,0.0459693,0.90216964,1,10
60,2.0,2,0.061158895,0.14120942,0.7976316,1,15
61,1.0,2,0.047036894,0.31700623,0.6359569,0,12
62,2.0,2,0.00020035543,0.0019169973,0.99788266,1,10
63,0.0,0,0.99994755,5.2450967e-05,5.2058566e-09,1,12
64,2.0,2,0.07977927,0.15759833,0.7626224,1,11
65,2.0,2,0.008911076,0.027377008,0.963712,1,12
66,2.0,2,0.01301075,0.0176307,0.96935856,1,12
67,2.0,2,0.0039172866,0.057348974,0.9387338,1,13
68,0.0,0,0.99977154,0.00021380713,1.4683198e-05,1,8
69,2.0,2,0.051346753,0.019523118,0.9291301,1,11
70,0.0,2,0.9173142,0.08137976,0.0013060523,0,11
71,1.0,2,0.07505362,0.26198056,0.66296583,0,5
72,2.0,2,0.084198706,0.009791417,0.9060099,1,15
73,0.0,2,0.20418346,0.6938265,0.101990014,0,6
74,2.0,1,0.06625207,0.80234075,0.1314072,0,6
75,1.0,1,0.09672556,0.7304028,0.17287159,1,4
76,2.0,2,0.07227522,0.09635153,0.8313732,1,6
77,0.0,0,0.9999256,7.443816e-05,4.434268e-08,1,15
78,2.0,2,0.05180251,0.0023525043,0.94584507,1,8
79,2.0,2,0.07915064,0.40446925,0.5163801,1,8
80,2.0,2,0.001462505,0.00023213417,0.9983053,1,6
81,2.0,2,0.031213311,0.013561011,0.9552257,1,17
82,1.0,1,0.30402792,0.6926808,0.0032913457,1,2
83,1.0,2,0.044472646,0.11457453,0.8409528,0,3
84,2.0,2,0.001370503,0.005778767,0.9928508,1,13
85,0.0,0,0.99991906,8.077884e-05,1.7313559e-07,1,3
86,2.0,2,0.027887462,0.0109927375,0.96111983,1,14
87,2.0,2,0.07681793,0.09265492,0.8305272,1,10
88,2.0,2,0.06440403,0.022564013,0.91303194,1,12
89,0.0,1,0.11334866,0.8247503,0.061901037,0,11
90,1.0,2,0.019786216,0.022582099,0.95763177,0,10
91,2.0,2,0.022373056,0.017424352,0.9602026,1,10
92,2.0,2,0.0093521895,0.009344305,0.98130345,1,12
93,0.0,0,0.99893945,0.0010592769,1.2671953e-06,1,6
94,2.0,2,0.0029601175,0.006005319,0.99103457,1,12
95,0.0,0,0.9965101,0.0032839607,0.00020595087,1,5
96,2.0,2,0.05549537,0.0492266,0.895278,1,17
97,1.0,2,0.0634813,0.047274657,0.88924396,0,14
98,0.0,2,0.62865704,0.06102619,0.31031674,0,2
99,1.0,2,0.25173563,0.66643506,0.08182931,0,6
100,1.0,2,0.39850396,0.45094812,0.15054792,0,11
101,2.0,2,0.097414,0.099025905,0.80356014,1,17
102,0.0,0,0.9986526,0.0013430465,4.3846944e-06,1,9
103,0.0,2,0.9827533,0.016462509,0.0007842185,0,8
104,2.0,2,0.0024727527,0.027112901,0.97041434,1,3
105,1.0,2,0.045945097,0.078564495,0.8754904,0,12
106,1.0,2,0.22396035,0.49069324,0.28534642,0,17
107,0.0,0,0.9997279,0.00027207757,3.4942125e-09,1,3
108,2.0,2,0.027325718,0.11975666,0.85291755,1,3
109,0.0,0,0.99915874,0.000840883,3.802667e-07,1,17
110,0.0,2,0.5439896,0.4553252,0.0006852794,0,12
111,2.0,2,0.0057112887,0.011662344,0.9826263,1,15
112,2.0,2,0.2053993,0.44637123,0.3482295,1,10
113,2.0,2,0.004343512,0.015228757,0.9804278,1,12
114,2.0,2,0.004459194,0.0018331675,0.99370766,1,3
115,2.0,2,0.08505488,0.29291642,0.6220287,1,17
116,0.0,0,0.9995666,0.0004333079,7.160607e-08,1,13
117,0.0,2,0.9949313,0.0040345723,0.0010341648,0,10
118,1.0,2,0.07155931,0.0125431195,0.9158976,0,13
119,2.0,2,0.030507531,0.022446379,0.94704616,1,5
120,2.0,2,0.058296114,0.011888963,0.92981493,1,6
121,1.0,2,0.071799,0.32392442,0.60427654,0,9
122,2.0,2,0.03919172,0.03610613,0.9247022,1,10
123,2.0,2,0.09459058,0.20486711,0.70054233,1,9
124,2.0,2,0.108132586,0.50358087,0.3882865,1,15
125,0.0,2,0.048940346,0.4211045,0.52995515,0,12
126,2.0,2,0.060339358,0.012214855,0.92744577,1,12
127,2.0,2,0.033203002,0.49273464,0.47406232,1,10
