Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.0049524116,0.05247503,0.94257253,1,12
1,2.0,2,0.0012259062,0.017576054,0.981198,1,10
2,0.0,2,0.20731294,0.32860604,0.46408108,0,4
3,2.0,2,0.0021242914,0.022653319,0.97522235,1,5
4,2.0,2,0.007247847,0.056118242,0.9366338,1,15
5,2.0,2,0.00071842346,0.015663873,0.98361766,1,12
6,2.0,2,0.003924682,0.04090673,0.9551686,1,6
7,2.0,2,0.009151421,0.06672617,0.92412233,1,10
8,2.0,2,0.0020306408,0.030065455,0.96790385,1,16
9,0.0,2,0.051739868,0.12934943,0.8189107,0,16
10,2.0,2,0.00037605606,0.01777023,0.98185366,1,10
11,2.0,2,0.010466098,0.0474787,0.9420552,1,15
12,2.0,2,0.002145977,0.03244687,0.96540713,1,2
13,0.0,2,0.07293446,0.18018135,0.74688417,0,17
14,0.0,2,0.039592735,0.15003103,0.8103762,0,16
15,2.0,2,0.0039352616,0.046962276,0.94910246,1,13
16,0.0,2,0.13577265,0.24653207,0.6176953,0,12
17,0.0,2,0.00152262,0.021958014,0.97651935,0,12
18,0.0,2,0.2128152,0.33168244,0.4555023,0,7
19,0.0,2,0.18257244,0.2229539,0.59447366,0,7
20,2.0,2,0.02323056,0.088409334,0.88836,1,11
21,2.0,2,0.0004295032,0.010511581,0.9890589,1,12
22,2.0,2,0.00087511115,0.014466986,0.98465794,1,5
23,0.0,2,0.2403198,0.2779273,0.4817529,0,6
24,2.0,2,0.0017773216,0.026833752,0.97138894,1,4
25,0.0,2,0.14018083,0.2822029,0.5776163,0,4
26,0.0,0,0.4398524,0.29681578,0.26333177,1,16
27,0.0,2,0.21927015,0.29046807,0.49026176,0,11
28,0.0,2,0.3423059,0.30599707,0.351697,0,13
29,1.0,2,0.035825018,0.11782351,0.84635144,0,9
30,0.0,2,0.092790596,0.14224854,0.7649609,0,14
31,2.0,2,0.00010477841,0.0057231793,0.99417204,1,12
32,2.0,2,0.00031388103,0.009500304,0.99018586,1,12
33,0.0,2,0.005918536,0.054473005,0.9396085,0,17
34,0.0,2,0.115769506,0.231668,0.6525625,0,11
35,0.0,2,0.031498056,0.12538129,0.8431207,0,3
36,2.0,2,0.00079757004,0.01404405,0.9851584,1,11
37,2.0,2,0.00034665846,0.012102501,0.9875508,1,12
38,0.0,2,0.039221466,0.11490334,0.8458752,0,14
39,2.0,2,0.009970232,0.07341372,0.9166161,1,3
40,2.0,2,0.009145602,0.043416675,0.9474377,1,9
41,0.0,2,0.016857104,0.07162024,0.91152275,0,12
42,1.0,2,0.0459408,0.16444403,0.7896152,0,13
43,1.0,2,0.00033765804,0.013032319,0.9866301,0,17
44,2.0,2,0.0024422668,0.041254804,0.95630294,1,4
45,0.0,2,0.0022391938,0.02920636,0.9685544,0,12
46,2.0,2,0.004057801,0.03455663,0.96138555,1,5
47,0.0,2,0.19652756,0.25068572,0.55278677,0,12
48,2.0,2,0.005139942,0.033010565,0.9618495,1,8
49,1.0,2,0.0015925441,0.0235004,0.97490704,0,2
50,2.0,2,0.00017491235,0.00916301,0.99066216,1,12
51,0.0,2,0.012744836,0.06559656,0.92165864,0,2
52,0.0,2,0.019901292,0.0811018,0.89899695,0,3
53,0.0,0,0.45634973,0.28634453,0.25730574,1,8
54,2.0,2,0.012639999,0.054218885,0.9331411,1,14
55,1.0,2,0.022495301,0.08263386,0.8948709,0,10
56,2.0,2,0.0006603271,0.013801745,0.9855379,1,6
57,2.0,2,0.0041120923,0.037091516,0.95879644,1,16
58,2.0,2,0.001873866,0.033904076,0.96422213,1,6
59,2.0,2,0.0041580508,0.03249899,0.9633429,1,10
60,2.0,2,0.014140018,0.05701262,0.92884743,1,15
61,1.0,2,0.0061996016,0.049321946,0.9444785,0,12
62,2.0,2,0.00010864098,0.014528409,0.985363,1,10
63,0.0,2,0.12479241,0.16415942,0.7110481,0,12
64,2.0,2,0.0032187488,0.028230011,0.96855116,1,11
65,2.0,2,0.0026494574,0.03327545,0.96407515,1,12
66,2.0,2,0.00024337892,0.008392451,0.99136424,1,12
67,2.0,2,0.0057506175,0.050714057,0.94353527,1,13
68,0.0,2,0.026618576,0.086455554,0.8869259,0,8
69,2.0,2,0.0029591941,0.025096375,0.9719444,1,11
70,0.0,2,0.02462194,0.08984164,0.88553643,0,11
71,1.0,2,0.01756849,0.06872225,0.9137093,0,5
72,2.0,2,3.6968162e-05,0.004252537,0.9957105,1,15
73,0.0,2,0.07754723,0.20169646,0.7207563,0,6
74,2.0,2,0.007306448,0.087900266,0.90479326,1,6
75,1.0,2,0.011749654,0.095562756,0.89268756,0,4
76,2.0,2,0.0018195291,0.029383665,0.9687968,1,6
77,0.0,2,0.14182663,0.20255639,0.655617,0,15
78,2.0,2,0.00020441915,0.008254501,0.9915411,1,8
79,2.0,2,0.015885247,0.08195054,0.9021642,1,8
80,2.0,2,0.0016095369,0.026607608,0.9717828,1,6
81,2.0,2,0.0045903274,0.039871775,0.9555379,1,17
82,1.0,2,0.009395666,0.07239647,0.91820794,0,2
83,1.0,2,0.007110961,0.048445612,0.94444346,0,3
84,2.0,2,0.000647388,0.0136838835,0.98566866,1,13
85,0.0,2,0.111493774,0.22339067,0.6651156,0,3
86,2.0,2,0.0016256941,0.023373043,0.9750013,1,14
87,2.0,2,0.0099710375,0.053845648,0.93618333,1,10
