Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.13410062,0.51009184,0.3558075,1,12
1,2.0,2,0.00071985443,0.00406408,0.995216,1,10
2,0.0,0,0.96235955,0.037640456,1.2816115e-08,1,4
3,2.0,2,0.0017727613,0.040375825,0.9578514,1,5
4,2.0,2,0.011102871,0.40150583,0.5873912,1,15
5,2.0,2,0.045766365,0.07745973,0.87677383,1,12
6,2.0,2,0.02986019,0.31529704,0.65484285,1,6
7,2.0,2,0.12574978,0.00031940237,0.87393075,1,10
8,2.0,2,4.32258e-05,0.21357538,0.7863814,1,16
9,0.0,0,0.94245976,0.057446156,9.412309e-05,1,16
10,2.0,2,3.3077747e-06,0.06651151,0.9334851,1,10
11,2.0,2,0.07347839,0.0030695973,0.9234521,1,15
12,2.0,2,0.012421746,0.28343067,0.70414764,1,2
13,0.0,2,0.7967011,0.20283943,0.00045951302,0,17
14,0.0,2,0.5982996,0.4004209,0.0012794324,0,16
15,2.0,2,0.000111594636,0.06824013,0.9316483,1,13
16,0.0,0,0.9994678,0.00052862865,3.5438595e-06,1,12
17,0.0,1,0.055636227,0.77815497,0.1662088,0,12
18,0.0,0,0.998781,0.0012150225,3.9495276e-06,1,7
19,0.0,0,0.98688126,0.011067892,0.0020509304,1,7
20,2.0,2,0.021085266,0.015153143,0.9637616,1,11
21,2.0,2,0.00053251,0.075011395,0.9244561,1,12
22,2.0,0,0.08720242,0.050100822,0.8626967,0,5
23,0.0,0,0.99986887,9.77622e-05,3.3375156e-05,1,6
24,2.0,2,0.00095838355,0.043514926,0.9555267,1,4
25,0.0,0,0.9674192,0.032578036,2.745676e-06,1,4
26,0.0,0,0.99927753,0.0007223749,6.371648e-08,1,16
27,0.0,0,0.9984407,0.0015381299,2.1225977e-05,1,11
28,0.0,0,0.9916379,0.008359798,2.3331097e-06,1,13
29,1.0,1,0.017375268,0.82128006,0.16134463,1,9
30,0.0,0,0.9870667,0.01255971,0.00037356865,1,14
31,2.0,2,0.008243595,2.0050177e-06,0.9917544,1,12
32,2.0,2,0.0033829578,9.769598e-05,0.99651945,1,12
33,0.0,2,0.07470244,0.8283098,0.09698779,0,17
34,0.0,1,0.23352595,0.7607081,0.0057659163,0,11
35,0.0,2,0.8625625,0.13400966,0.0034278654,0,3
36,2.0,2,0.018226966,0.0008616586,0.9809114,1,11
37,2.0,2,0.008249991,0.0001854763,0.9915645,1,12
38,0.0,1,0.0967562,0.81761426,0.08562952,0,14
39,2.0,1,0.0017894085,0.35274047,0.6454702,0,3
40,2.0,2,0.09941098,0.16751114,0.7330778,1,9
41,0.0,2,0.51934004,0.3869851,0.09367493,0,12
42,1.0,1,1.7918598e-08,0.9621497,0.037850276,1,13
43,1.0,2,1.8745077e-05,0.0149267465,0.9850545,0,17
44,2.0,2,0.020038124,0.12575349,0.85420835,1,4
45,0.0,2,0.05442787,0.08458086,0.8609913,0,12
46,2.0,2,0.0065934984,0.018638656,0.9747678,1,5
47,0.0,0,0.99730045,0.0026882554,1.13036895e-05,1,12
48,2.0,2,0.0031055594,0.011379241,0.98551524,1,8
49,1.0,2,0.0021292763,0.004543517,0.99332714,0,2
50,2.0,2,6.42888e-05,0.035887837,0.9640479,1,12
51,0.0,2,0.2877975,0.2503347,0.46186778,0,2
52,0.0,0,0.999962,3.0531362e-07,3.7656213e-05,1,3
53,0.0,0,0.999701,0.00029729086,1.6321668e-06,1,8
54,2.0,2,0.17338012,0.20718087,0.619439,1,14
55,1.0,2,0.0036814057,0.19442724,0.8018914,0,10
56,2.0,2,0.03477146,0.005788676,0.9594398,1,6
57,2.0,2,0.004009186,0.07266314,0.9233276,1,16
58,2.0,2,0.21224773,0.012778966,0.77497333,1,6
59,2.0,2,0.028262954,0.013563398,0.95817363,1,10
60,2.0,2,0.019387133,0.08981823,0.8907946,1,15
61,1.0,2,0.0097331405,0.24052282,0.7497441,0,12
62,2.0,2,1.9141053e-06,0.00010264225,0.99989545,1,10
63,0.0,0,0.99999845,1.5075235e-06,3.216312e-09,1,12
64,2.0,2,0.03412548,0.11431424,0.8515603,1,11
65,2.0,2,0.011483501,0.14778346,0.8407331,1,12
66,2.0,2,0.0017424347,0.014645755,0.9836119,1,12
67,2.0,2,5.202416e-06,0.019795401,0.9801994,1,13
68,0.0,0,0.99984694,3.5063215e-06,0.00014956639,1,8
69,2.0,2,0.078738146,0.021724656,0.8995372,1,11
70,0.0,0,0.96502596,0.033445295,0.0015287746,1,11
71,1.0,0,0.07409246,0.056451112,0.86945647,0,5
72,2.0,2,0.06342771,0.00083484483,0.93573743,1,15
73,0.0,2,0.18637848,0.52855057,0.28507093,0,6
74,2.0,2,0.00017572564,0.64642656,0.35339773,1,6
75,1.0,1,0.041443285,0.9084836,0.050073046,1,4
76,2.0,2,0.010004115,0.01980557,0.97019035,1,6
77,0.0,0,0.9999924,7.595024e-06,2.9576755e-08,1,15
78,2.0,0,0.05001411,0.00017380311,0.94981205,0,8
79,2.0,2,0.020357227,0.54465204,0.43499073,1,8
80,2.0,2,4.3745652e-07,1.7837336e-05,0.99998164,1,6
81,2.0,2,0.00064139446,0.005299512,0.9940591,1,17
82,1.0,1,0.5771415,0.42285153,6.8522763e-06,1,2
83,1.0,2,0.043385778,0.29267782,0.6639364,0,3
84,2.0,2,4.019012e-05,0.0019512582,0.99800855,1,13
85,0.0,0,0.9999995,5.283273e-07,1.0959699e-08,1,3
86,2.0,2,0.029790046,0.002368912,0.9678411,1,14
87,2.0,2,0.05083156,0.024734985,0.92443347,1,10
88,2.0,2,0.08184323,0.018857423,0.8992994,1,12
89,0.0,1,0.11019966,0.7763826,0.11341774,0,11
90,1.0,2,0.026290504,0.027972199,0.94573724,0,10
91,2.0,2,0.032537952,0.032777034,0.934685,1,10
92,2.0,2,4.9370094e-05,0.004289432,0.9956612,1,12
93,0.0,0,0.99976736,0.0002310862,1.5468802e-06,1,6
94,2.0,2,0.0014626847,0.007170286,0.9913669,1,12
95,0.0,0,0.9989219,0.0006877471,0.0003904871,1,5
96,2.0,2,0.041277863,0.05676874,0.90195346,1,17
97,1.0,2,0.027683068,0.056818716,0.91549814,0,14
98,0.0,2,0.53764385,0.0015356523,0.4608205,0,2
99,1.0,2,0.25037298,0.7395916,0.010035387,0,6
100,1.0,2,0.75022596,0.1747807,0.07499337,0,11
101,2.0,2,0.009167598,0.10010634,0.8907261,1,17
102,0.0,0,0.9996537,0.00034370978,2.5943607e-06,1,9
103,0.0,0,0.9871724,0.0127637135,6.38518e-05,1,8
104,2.0,2,6.790525e-07,0.018842692,0.9811566,1,3
105,1.0,2,0.0047173905,0.06015192,0.9351307,0,12
106,1.0,2,0.07680139,0.55554974,0.36764887,0,17
107,0.0,0,0.9999846,1.5367086e-05,5.2689444e-09,1,3
108,2.0,2,0.005409561,0.011683163,0.98290724,1,3
109,0.0,0,0.999918,8.203847e-05,7.3519515e-09,1,17
110,0.0,1,0.33778545,0.66154295,0.0006715968,0,12
111,2.0,2,0.0010021101,0.005813504,0.9931844,1,15
112,2.0,2,0.34201765,0.26237947,0.3956029,1,10
113,2.0,2,0.00028028895,0.046545397,0.95317435,1,12
114,2.0,2,9.521302e-07,0.00070554274,0.99929345,1,3
