Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.035611935,0.20459521,0.7597928,0,13
1,2,2,0.008039895,0.034301825,0.9576583,1,15
2,0,0,0.9947884,0.0018986176,0.0033129503,1,3
3,2,0,0.97567594,0.020004965,0.004319139,0,10
4,1,1,0.121961035,0.5088327,0.3692063,1,13
5,2,2,0.07843528,0.019547084,0.9020177,1,9
6,2,2,0.019219523,0.12530372,0.8554768,1,10
7,2,2,0.024049561,0.008390024,0.96756047,1,15
8,2,2,0.046698876,0.034896396,0.91840476,1,14
9,2,2,0.0090135485,0.009285379,0.9817011,1,10
10,1,2,0.05521096,0.023927175,0.9208619,0,10
11,2,2,0.017789442,0.016932735,0.96527773,1,15
12,2,2,0.11515946,0.10528215,0.77955836,1,2
13,1,2,0.10049636,0.13603064,0.763473,0,4
14,2,2,0.013739522,0.031906273,0.95435417,1,9
15,2,2,0.06704854,0.115109585,0.81784195,1,17
16,2,2,0.10227257,0.07676078,0.8209666,1,3
17,2,2,0.012300187,0.013202562,0.97449726,1,11
18,1,1,0.1992607,0.58532345,0.21541588,1,16
19,2,2,0.06309024,0.014560604,0.92234915,1,12
20,1,0,0.69273776,0.30141732,0.0058448995,0,17
21,2,2,0.2321055,0.05999715,0.70789737,1,2
22,2,2,0.38071513,0.15545578,0.46382904,1,2
23,0,2,0.24383636,0.098152384,0.65801126,0,2
24,2,2,0.029834753,0.03370613,0.936459,1,6
25,2,2,0.015579175,0.027858732,0.95656216,1,3
26,2,2,0.5181138,0.3993683,0.08251788,1,10
27,0,0,0.66990924,0.32309946,0.00699127,1,11
28,0,0,0.9959831,0.0021216061,0.0018952881,1,11
29,2,2,0.006194452,0.013208631,0.98059696,1,6
30,2,2,0.04065895,0.011456192,0.9478849,1,5
31,2,2,0.04235459,0.029515931,0.9281294,1,7
32,0,0,0.9032041,0.089014895,0.007780976,1,3
33,1,1,0.084989704,0.8790036,0.036006764,1,12
34,2,2,0.07995637,0.016113829,0.9039297,1,15
35,0,1,0.27040353,0.7213586,0.008237852,0,9
36,2,2,0.02698028,0.0126910405,0.96032864,1,9
37,2,2,0.02204803,0.009983474,0.9679684,1,12
38,2,2,0.15664996,0.028217783,0.8151323,1,12
39,2,1,0.25247338,0.48273712,0.2647895,0,15
40,0,2,0.9715163,0.027122814,0.0013609452,0,6
41,0,0,0.9954541,0.0026758753,0.0018700728,1,5
42,0,2,0.0073915245,0.021049779,0.9715587,0,15
43,0,0,0.9954462,0.0034075973,0.0011462525,1,17
44,0,2,0.55872566,0.08877898,0.35249537,0,14
45,2,2,0.009413089,0.023457827,0.967129,1,12
46,0,0,0.9198299,0.070880696,0.009289461,1,17
47,2,2,0.008847016,0.010125492,0.9810276,1,12
48,1,1,0.3185741,0.384187,0.2972389,1,5
49,2,2,0.20932956,0.026387228,0.7642832,1,3
50,0,0,0.98212403,0.016786471,0.0010895709,1,9
51,1,2,0.0602366,0.0921398,0.8476235,0,17
52,0,1,0.05182582,0.8357714,0.11240279,0,12
53,0,0,0.9932273,0.005691426,0.0010812253,1,4
54,0,0,0.81532437,0.18022011,0.0044556097,1,17
55,2,2,0.0146691445,0.017610403,0.9677205,1,6
56,2,2,0.035930533,0.07701422,0.8870552,1,6
57,0,2,0.09007048,0.09697823,0.8129513,0,4
58,2,2,0.016004108,0.013910324,0.9700855,1,7
59,0,2,0.019784763,0.013085521,0.96712977,0,15
60,2,2,0.025762644,0.04302986,0.93120754,1,9
61,2,2,0.010793289,0.023234874,0.9659719,1,3
62,0,1,0.12458477,0.8176792,0.05773601,0,17
63,2,2,0.051284477,0.019950429,0.92876506,1,12
64,2,2,0.08987766,0.022720492,0.8874019,1,17
65,2,2,0.04269622,0.016670052,0.9406337,1,15
66,2,2,0.10317134,0.15340689,0.7434218,1,3
67,2,2,0.07443011,0.17404109,0.7515288,1,3
68,1,1,0.13118775,0.64337176,0.22544052,1,15
69,1,1,0.080837436,0.4216815,0.49748105,1,15
70,0,0,0.97948736,0.017462697,0.0030498574,1,16
71,2,2,0.08886338,0.055235695,0.85590094,1,2
72,0,0,0.9903689,0.0083934525,0.0012376601,1,15
73,0,2,0.051565178,0.013398276,0.9350365,0,5
74,2,2,0.016217833,0.030707454,0.9530747,1,10
75,2,2,0.012894858,0.018945664,0.96815944,1,5
76,2,2,0.014957473,0.014912777,0.9701297,1,12
77,0,0,0.5682703,0.42233208,0.009397561,1,15
78,2,2,0.007197711,0.011553029,0.98124915,1,12
79,2,2,0.0172291,0.039929766,0.9428411,1,9
80,0,2,0.96052814,0.037607018,0.0018649033,0,6
81,2,2,0.06321191,0.018353466,0.9184346,1,16
82,0,1,0.36485806,0.25064963,0.38449228,0,2
83,2,2,0.012262037,0.013234862,0.97450304,1,12
84,2,1,0.03667015,0.70298326,0.2603466,0,4
85,1,2,0.11700697,0.20731512,0.67567796,0,9
86,2,2,0.031160433,0.016269142,0.9525704,1,5
87,0,0,0.89800453,0.09474245,0.0072529414,1,15
88,0,2,0.24829635,0.07275193,0.67895174,0,2
89,2,2,0.02182677,0.013883819,0.96428937,1,6
90,1,1,0.068189204,0.31027326,0.6215375,1,11
91,2,2,0.044411257,0.025206085,0.9303826,1,15
92,1,2,0.19756883,0.13850436,0.66392684,0,7
93,2,2,0.009884835,0.008838463,0.98127675,1,11
94,2,2,0.056801077,0.03124046,0.91195846,1,12
95,1,2,0.4776893,0.28551966,0.23679104,0,3
96,0,0,0.9957974,0.002567507,0.0016350787,1,13
97,0,0,0.9933478,0.0038266939,0.0028253768,1,8
98,0,0,0.9845517,0.014302974,0.0011452765,1,3
99,0,0,0.96061784,0.037742823,0.001639291,1,4
100,1,2,0.03375927,0.18403268,0.782208,0,15
101,0,0,0.9519014,0.019580696,0.028518014,1,9
