Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.014685817,0.077278905,0.9080353,0,13
1,2,2,0.010396025,0.055326357,0.93427765,1,15
2,0,0,0.9876863,0.008179855,0.0041339514,1,3
3,2,0,0.8722076,0.12135962,0.0064328434,0,10
4,1,1,0.23129687,0.6501824,0.118520744,1,13
5,2,2,0.0938139,0.05750278,0.8486833,1,9
6,2,2,0.024367526,0.09376583,0.88186663,1,10
7,2,2,0.030371044,0.010959712,0.95866925,1,15
8,2,2,0.07077775,0.12484539,0.80437684,1,14
9,2,2,0.016516153,0.009368096,0.9741158,1,10
10,1,2,0.056856293,0.08791855,0.8552251,0,10
11,2,2,0.02705937,0.013022317,0.95991844,1,15
12,2,2,0.06784665,0.114429034,0.81772435,1,2
13,1,2,0.047836922,0.098172985,0.8539901,0,4
14,2,2,0.025335943,0.03414736,0.9405167,1,9
15,2,2,0.05039067,0.10194168,0.84766763,1,17
16,2,2,0.042337034,0.275877,0.68178594,1,3
17,2,2,0.023011828,0.012708113,0.96428007,1,11
18,1,1,0.11723542,0.7545186,0.12824595,1,16
19,2,2,0.048390348,0.017437395,0.9341723,1,12
20,1,0,0.47503075,0.4998086,0.025160577,0,17
21,2,2,0.17413183,0.17232825,0.6535399,1,2
22,2,2,0.08667776,0.28977853,0.62354374,1,2
23,0,2,0.4224252,0.09571531,0.48185948,0,2
24,2,2,0.026339991,0.0282263,0.9454338,1,6
25,2,2,0.021139363,0.018246258,0.96061444,1,3
26,2,1,0.11643632,0.80633795,0.0772257,0,10
27,0,1,0.35481393,0.62178415,0.023401948,0,11
28,0,0,0.97701454,0.01967424,0.003311176,1,11
29,2,2,0.012667894,0.016130576,0.9712016,1,6
30,2,2,0.018378556,0.012089232,0.9695322,1,5
31,2,2,0.067778245,0.08672071,0.8455011,1,7
32,0,2,0.5833293,0.3997495,0.016921254,0,3
33,1,1,0.051243164,0.8081559,0.14060096,1,12
34,2,2,0.11177216,0.022085784,0.8661421,1,15
35,0,1,0.17416474,0.7575626,0.06827266,0,9
36,2,2,0.030540045,0.014755312,0.95470464,1,9
37,2,2,0.011255403,0.014386299,0.97435826,1,12
38,2,2,0.024516683,0.030559935,0.94492346,1,12
39,2,2,0.18678398,0.5101106,0.30310538,1,15
40,0,2,0.91451615,0.08221126,0.0032724806,0,6
41,0,0,0.96967983,0.022322202,0.007997986,1,5
42,0,2,0.03890337,0.17239375,0.7887029,0,15
43,0,0,0.98532075,0.011214464,0.0034648129,1,17
44,0,0,0.60177004,0.34543034,0.05279961,1,14
45,2,2,0.01088095,0.025762735,0.9633563,1,12
46,0,0,0.8311822,0.15905555,0.00976235,1,17
47,2,2,0.0128123,0.010498242,0.97668946,1,12
48,1,0,0.81573915,0.14761314,0.036647774,0,5
49,2,2,0.16261727,0.029397197,0.80798554,1,3
50,0,0,0.9490794,0.047519483,0.0034011882,1,9
51,1,1,0.3233394,0.61261195,0.064048655,1,17
52,0,1,0.09044908,0.82788616,0.08166479,0,12
53,0,0,0.98619384,0.010326946,0.0034792486,1,4
54,0,1,0.29464987,0.68523085,0.02011925,0,17
55,2,2,0.016007138,0.01426092,0.9697319,1,6
56,2,1,0.07096012,0.3215181,0.6075218,0,6
57,0,2,0.05454311,0.067817815,0.8776391,0,4
58,2,2,0.03302681,0.08837062,0.87860256,1,7
59,0,2,0.027549349,0.016632868,0.9558178,0,15
60,2,2,0.013613413,0.02926872,0.95711786,1,9
61,2,2,0.012733769,0.018200975,0.9690653,1,3
62,0,1,0.3537091,0.3863981,0.25989276,0,17
63,2,2,0.031057898,0.019357147,0.94958484,1,12
64,2,2,0.032533288,0.031201284,0.93626535,1,17
65,2,2,0.0876447,0.021578178,0.89077705,1,15
66,2,2,0.04546008,0.12911296,0.825427,1,3
67,2,2,0.05030469,0.10153433,0.848161,1,3
68,1,1,0.097354814,0.7780653,0.124579854,1,15
69,1,2,0.11995324,0.51008445,0.36996228,0,15
70,0,0,0.6475508,0.34449002,0.007959123,1,16
71,2,2,0.0580757,0.07725845,0.86466587,1,2
72,0,0,0.76017344,0.2282195,0.0116070835,1,15
73,0,2,0.05279162,0.013154321,0.9340541,0,5
74,2,2,0.026553156,0.046253182,0.9271936,1,10
75,2,2,0.015523632,0.01167284,0.9728036,1,5
76,2,2,0.015296731,0.009907673,0.9747956,1,12
77,0,1,0.40859497,0.5722724,0.01913258,0,15
78,2,2,0.011780099,0.013726857,0.9744931,1,12
79,2,2,0.034511928,0.14678283,0.8187052,1,9
80,0,2,0.8852028,0.11047206,0.004325129,0,6
81,2,2,0.04669292,0.014443846,0.93886316,1,16
82,0,0,0.5591059,0.17212082,0.2687733,1,2
83,2,2,0.010634413,0.029755907,0.9596096,1,12
84,2,1,0.097836986,0.7541529,0.14801009,0,4
85,1,1,0.08509532,0.5766848,0.33821988,1,9
86,2,2,0.01913655,0.011688806,0.9691747,1,5
87,0,0,0.8654661,0.1234301,0.011103879,1,15
88,0,0,0.53580046,0.09277052,0.37142906,1,2
89,2,2,0.029236993,0.012774706,0.9579884,1,6
90,1,2,0.027354635,0.17812872,0.7945166,0,11
91,2,2,0.06157982,0.025594776,0.9128254,1,15
92,1,1,0.19240233,0.46077874,0.34681895,1,7
93,2,2,0.018871585,0.01025739,0.97087103,1,11
94,2,2,0.022093376,0.10494315,0.8729635,1,12
95,1,1,0.28208613,0.6268899,0.09102393,1,3
96,0,0,0.97886205,0.01637048,0.0047674677,1,13
97,0,0,0.934143,0.062247273,0.00360971,1,8
98,0,0,0.97543496,0.021481907,0.0030831865,1,3
99,0,0,0.89415574,0.10172024,0.0041240333,1,4
100,1,2,0.013714919,0.035114586,0.95117056,0,15
101,0,0,0.8325756,0.08996699,0.07745736,1,9
102,1,1,0.13316214,0.8304435,0.03639435,1,12
103,2,1,0.024292879,0.42650968,0.5491974,0,13
104,1,0,0.73553723,0.25384662,0.0106161935,0,9
105,1,2,0.02234639,0.0095679425,0.9680856,0,5
106,2,2,0.042787414,0.02211086,0.93510175,1,12
107,0,0,0.98229283,0.012006907,0.005700237,1,3
108,2,2,0.048892558,0.027675431,0.92343205,1,9
109,2,2,0.02124702,0.011892317,0.96686065,1,12
110,1,1,0.09295211,0.71499366,0.19205423,1,6
111,2,0,0.7075801,0.27884635,0.013573531,0,2
112,2,2,0.052209698,0.019601801,0.92818856,1,5
113,2,2,0.03035683,0.022247083,0.9473961,1,11
114,2,2,0.32580787,0.11273287,0.56145924,1,10
115,0,1,0.16718692,0.7454554,0.08735764,0,14
116,0,2,0.111130774,0.695368,0.19350123,0,16
117,1,0,0.9299724,0.06654336,0.003484295,0,14
118,1,2,0.38907486,0.23238003,0.37854508,0,2
119,2,2,0.024534348,0.010293305,0.96517235,1,15
120,0,0,0.9858884,0.010081853,0.0040297443,1,17
121,2,0,0.7226719,0.08648019,0.19084784,0,15
122,2,2,0.023933876,0.019025823,0.95704037,1,6
123,0,0,0.76622695,0.22498238,0.00879068,1,16
124,1,2,0.10447581,0.13550636,0.76001775,0,2
125,0,0,0.98716104,0.008857753,0.003981171,1,16
126,0,0,0.85135865,0.1438348,0.004806588,1,14
127,2,2,0.08836446,0.05886599,0.85276955,1,6
128,1,1,0.14849038,0.49827576,0.35323387,1,7
129,2,2,0.013822671,0.026375797,0.95980155,1,4
130,1,2,0.20035516,0.39101422,0.40863067,0,4
131,0,0,0.9806337,0.016459094,0.0029072466,1,17
132,0,0,0.9527765,0.043704167,0.0035193977,1,12
133,1,0,0.8366637,0.15780877,0.0055275047,0,7
134,0,0,0.883655,0.11092759,0.0054173167,1,4
135,1,2,0.07021547,0.06352703,0.8662575,0,17
136,2,2,0.09591025,0.5142375,0.38985223,1,16
137,0,0,0.91740686,0.074328564,0.00826459,1,12
138,0,2,0.047377016,0.10809312,0.84452987,0,7
139,0,0,0.6128922,0.3717314,0.015376369,1,17
140,2,2,0.09322232,0.093052246,0.8137254,1,4
141,2,2,0.010626464,0.026019543,0.963354,1,12
142,2,2,0.01430863,0.009521322,0.97617006,1,12
143,0,0,0.98062783,0.01602307,0.0033490802,1,12
144,0,2,0.06551362,0.5398625,0.39462388,0,8
145,0,2,0.336679,0.6255334,0.037787564,0,16
146,1,1,0.04284533,0.8256043,0.13155034,1,16
147,2,2,0.05496378,0.0510864,0.8939498,1,6
148,2,2,0.04522432,0.022036657,0.932739,1,17
149,0,0,0.46138385,0.1601596,0.3784566,1,2
150,0,0,0.98454905,0.012172192,0.0032787218,1,3
151,0,2,0.036981557,0.045399766,0.91761863,0,17
152,1,1,0.3181873,0.66177356,0.020039123,1,4
153,2,2,0.025502719,0.013161258,0.9613361,1,12
154,2,2,0.029441949,0.0157216,0.9548365,1,12
155,0,0,0.9766995,0.018155437,0.0051451414,1,3
156,1,0,0.7746988,0.1805418,0.044759434,0,2
157,2,2,0.017117504,0.011653293,0.97122914,1,12
158,0,0,0.9868241,0.008605521,0.0045703207,1,17
159,2,2,0.043802373,0.030585371,0.9256122,1,11
160,2,2,0.047955308,0.122799024,0.8292456,1,17
161,2,2,0.017294012,0.013119505,0.96958643,1,5
162,1,2,0.029154185,0.11178654,0.8590593,0,11
163,0,0,0.9787396,0.013937744,0.0073226443,1,7
164,2,2,0.07139305,0.04876276,0.8798442,1,5
165,0,2,0.15366898,0.14171949,0.7046116,0,2
166,2,2,0.06288966,0.34315726,0.5939531,1,3
167,1,0,0.9602388,0.03660159,0.0031596234,0,5
168,0,0,0.8057066,0.18761323,0.0066800965,1,5
169,2,2,0.14694375,0.11533632,0.73771995,1,2
170,2,2,0.02443593,0.02156896,0.9539951,1,17
171,2,2,0.056025587,0.018073564,0.92590094,1,10
172,0,0,0.9569355,0.038487833,0.004576572,1,12
173,2,2,0.044167805,0.014780812,0.9410515,1,14
174,0,1,0.13496238,0.74057144,0.124466196,0,8
175,0,2,0.064799614,0.10926326,0.8259372,0,12
176,0,2,0.067486316,0.3825404,0.5499733,0,16
177,2,2,0.020641264,0.008048345,0.9713103,1,15
178,2,1,0.073300995,0.726076,0.20062299,0,15
179,2,2,0.034378566,0.1132652,0.85235626,1,9
180,0,0,0.97284186,0.023957688,0.0032005177,1,3
181,2,2,0.22438882,0.1687699,0.60684127,1,5
182,1,2,0.014460178,0.014665897,0.97087395,0,12
183,1,2,0.1052516,0.46429503,0.43045336,0,9
184,2,2,0.019090237,0.040459875,0.9404499,1,10
185,0,2,0.24916323,0.26064047,0.4901962,0,2
186,2,2,0.030363195,0.07136114,0.8982756,1,12
187,0,0,0.956065,0.04058399,0.003350943,1,4
188,2,1,0.0429156,0.42221844,0.5348659,0,5
189,0,0,0.9720375,0.024782572,0.0031799152,1,10
