Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.007815126,0.0037503964,0.98843443,0,13
1,2,2,0.021031555,0.0029023585,0.976066,1,15
2,0,0,0.9998578,1.1092474e-05,0.00013113959,1,3
3,2,2,0.79107845,0.1468886,0.062032912,1,10
4,1,2,0.04097526,0.009879176,0.94914556,0,13
5,2,2,0.024439225,0.003907735,0.97165304,1,9
6,2,2,0.0038324085,0.05247527,0.94369227,1,10
7,2,2,0.0021854823,0.0063220486,0.99149257,1,15
8,2,2,0.028764319,0.015973631,0.95526206,1,14
9,2,2,0.0044744154,0.0007614163,0.9947641,1,10
10,1,2,0.084944285,0.010985334,0.9040703,0,10
11,2,2,0.0057728114,0.037280776,0.9569464,1,15
12,2,1,0.01610262,0.9093955,0.07450183,0,2
13,1,2,0.44292134,0.025169594,0.531909,0,4
14,2,2,0.0054574753,0.015313028,0.97922945,1,9
15,2,2,0.01043181,0.03353677,0.95603144,1,17
16,2,2,0.10195032,0.47563154,0.42241812,1,3
17,2,2,0.0019044474,0.0014931204,0.9966024,1,11
18,1,2,0.89500374,0.08413409,0.02086216,0,16
19,2,2,0.038988996,0.003526821,0.9574842,1,12
20,1,2,0.9352934,0.060773928,0.003932667,0,17
21,2,2,0.082260296,0.5297548,0.38798487,1,2
22,2,2,0.9461178,0.03975488,0.014127247,1,2
23,0,2,0.99041146,0.0019195899,0.0076688277,0,2
24,2,2,0.005529468,0.032792583,0.96167797,1,6
25,2,2,0.003012394,0.013164865,0.98382276,1,3
26,2,2,0.17279866,0.007844906,0.8193565,1,10
27,0,2,0.7857847,0.2062986,0.007916649,0,11
28,0,2,0.99854666,0.00058531226,0.0008680328,0,11
29,2,2,0.0009111767,0.002914588,0.9961743,1,6
30,2,2,0.0006892899,0.00024824616,0.9990625,1,5
31,2,2,0.11721182,0.06112728,0.8216609,1,7
32,0,2,0.9986732,0.0005147668,0.00081210333,0,3
33,1,2,0.08295678,0.27511474,0.64192855,0,12
34,2,2,0.12327838,0.01847217,0.8582494,1,15
35,0,2,0.96824956,0.02414271,0.007607756,0,9
