Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.023754016,0.11398541,0.8622606,1,12
1,2.0,2,6.541962e-05,0.004432421,0.9955022,1,10
2,0.0,0,0.53315365,0.0010298301,0.4658165,1,4
3,2.0,2,0.00032614399,0.0112376185,0.9884362,1,5
4,2.0,2,0.0019802095,0.18752912,0.8104907,1,15
5,2.0,2,0.00031566364,0.021806706,0.9778776,1,12
6,2.0,2,0.010566292,0.2569156,0.73251814,1,6
7,2.0,2,0.069053456,0.0045886347,0.9263579,1,10
8,2.0,2,1.4116001e-06,0.019723443,0.9802752,1,16
9,0.0,2,0.07292394,0.31652474,0.61055136,0,16
10,2.0,2,3.0031256e-06,0.014369833,0.98562706,1,10
11,2.0,2,0.029773606,0.0014363514,0.96879005,1,15
12,2.0,2,0.00025271566,0.17959522,0.82015204,1,2
13,0.0,2,0.026911154,0.32472938,0.6483594,0,17
14,0.0,2,0.0960963,0.35890147,0.5450022,0,16
15,2.0,2,0.0008845612,0.08926475,0.9098507,1,13
16,0.0,2,0.41541716,0.0033071314,0.58127576,0,12
17,0.0,2,0.018095503,0.035874154,0.9460303,0,12
18,0.0,0,0.6512204,0.0025181836,0.3462614,1,7
19,0.0,0,0.80283266,0.011335724,0.1858317,1,7
20,2.0,2,0.017460272,0.04707858,0.9354612,1,11
21,2.0,2,0.00016370739,0.024381708,0.97545457,1,12
22,2.0,2,0.01148229,0.007133015,0.98138475,1,5
23,0.0,0,0.9112065,0.002654573,0.08613897,1,6
24,2.0,2,0.0012851364,0.012893122,0.98582166,1,4
25,0.0,2,0.22132325,0.010132013,0.76854473,0,4
26,0.0,0,0.5688629,0.0004173326,0.43071976,1,16
27,0.0,0,0.6599022,0.0024808228,0.33761692,1,11
28,0.0,0,0.86802065,0.043039367,0.088939995,1,13
29,1.0,2,0.0019854426,0.19525875,0.80275583,0,9
30,0.0,2,0.17516378,0.0042911535,0.8205451,0,14
31,2.0,2,1.5266336e-05,1.0965959e-05,0.9999738,1,12
32,2.0,2,2.9334253e-05,0.00016381379,0.99980694,1,12
33,0.0,2,0.0007434762,0.22013986,0.77911663,0,17
34,0.0,1,0.07970841,0.7020817,0.2182099,0,11
35,0.0,2,0.25424853,0.008983104,0.73676836,0,3
36,2.0,2,0.0011181295,0.0015109836,0.99737096,1,11
