Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.04474587,0.36334488,0.5919092,1,12
1,2.0,2,0.0014006594,0.010181195,0.98841816,1,10
2,0.0,0,0.99905497,0.00094503723,3.193897e-08,1,4
3,2.0,2,0.005991894,0.050617903,0.94339025,1,5
4,2.0,2,0.020161081,0.4434799,0.536359,1,15
5,2.0,2,0.010140066,0.123706944,0.86615294,1,12
6,2.0,1,0.05138989,0.8824192,0.066190846,0,6
7,2.0,2,0.0011645873,0.0021770017,0.99665844,1,10
8,2.0,2,0.0007959396,0.2110603,0.78814375,1,16
9,0.0,2,0.8661683,0.13324074,0.0005909371,0,16
10,2.0,2,0.0009919464,0.043918245,0.95508987,1,10
11,2.0,2,0.9521944,8.016402e-06,0.047797564,1,15
12,2.0,2,0.014954496,0.19833921,0.78670627,1,2
13,0.0,2,0.7245318,0.27527773,0.00019047952,0,17
14,0.0,2,0.62569314,0.37351248,0.00079436094,0,16
15,2.0,2,0.0018069445,0.009780546,0.98841256,1,13
16,0.0,2,0.9999939,1.1802847e-06,4.870205e-06,0,12
17,0.0,2,0.122431494,0.6424818,0.23508668,0,12
18,0.0,0,0.9998505,0.00014689703,2.5943446e-06,1,7
19,0.0,0,0.9894939,0.010465371,4.0647104e-05,1,7
20,2.0,2,0.018783545,0.038509723,0.94270676,1,11
21,2.0,2,0.0073900605,0.20551813,0.78709185,1,12
22,2.0,2,0.05885071,0.034467913,0.90668136,1,5
23,0.0,2,0.999295,0.0006946591,1.0317737e-05,0,6
24,2.0,2,0.008007857,0.015598237,0.9763939,1,4
25,0.0,2,0.9556088,0.044388406,2.8456839e-06,0,4
26,0.0,2,0.9999808,1.9109442e-05,6.432566e-08,0,16
27,0.0,0,0.9971921,0.0027222899,8.559903e-05,1,11
28,0.0,2,0.98716205,0.012833927,3.9556467e-06,0,13
29,1.0,2,0.025241256,0.64304274,0.33171603,0,9
30,0.0,2,0.99329776,0.0066633327,3.8949802e-05,0,14
31,2.0,2,0.0008690798,2.2172397e-07,0.99913067,1,12
32,2.0,2,0.002676342,0.00015340325,0.9971704,1,12
33,0.0,2,0.07708246,0.78279555,0.14012201,0,17
34,0.0,1,0.24199711,0.75567997,0.0023229134,0,11
35,0.0,2,0.99166065,0.0072700144,0.0010693818,0,3
36,2.0,2,0.027094422,0.0010112175,0.9718944,1,11
37,2.0,2,0.0016930891,0.000880199,0.9974267,1,12
38,0.0,2,0.86384004,0.13187268,0.0042872783,0,14
39,2.0,1,0.0072250636,0.56563884,0.42713612,0,3
40,2.0,2,0.09737331,0.040969428,0.86165726,1,9
41,0.0,2,0.09641568,0.38010597,0.5234783,0,12
42,1.0,2,0.080248095,0.9165075,0.0032443744,0,13
43,1.0,2,0.0035481649,0.05209547,0.9443564,0,17
44,2.0,2,0.0058356584,0.105901994,0.88826233,1,4
45,0.0,2,0.07363329,0.54210174,0.38426498,0,12
46,2.0,2,0.019111367,0.18367215,0.79721653,1,5
47,0.0,2,0.9994985,0.00050077465,6.9280975e-07,0,12
48,2.0,2,0.01411229,0.02027794,0.9656097,1,8
49,1.0,2,0.012914223,0.014389739,0.9726961,0,2
50,2.0,2,0.0036355832,0.04059753,0.95576686,1,12
51,0.0,2,0.30117485,0.22647302,0.47235212,0,2
52,0.0,0,0.99994266,1.5627813e-06,5.5734326e-05,1,3
53,0.0,0,0.99990904,8.682573e-05,4.141299e-06,1,8
54,2.0,2,0.103072986,0.17199346,0.7249335,1,14
55,1.0,2,0.028415188,0.7329287,0.23865612,0,10
56,2.0,2,0.018863363,0.019946635,0.9611899,1,6
57,2.0,2,0.0045525464,0.07194943,0.92349803,1,16
58,2.0,2,0.32453808,0.021282958,0.6541789,1,6
59,2.0,2,0.02229469,0.02888886,0.9488165,1,10
60,2.0,2,0.023916705,0.16921113,0.8068722,1,15
61,1.0,2,0.03298985,0.4562563,0.5107539,0,12
62,2.0,2,0.00014069819,0.00053419126,0.99932516,1,10
63,0.0,2,0.9999963,3.6280462e-06,8.0650466e-08,0,12
64,2.0,2,0.0289917,0.082937546,0.88807076,1,11
