Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.010110395,0.18627939,0.8036102,1,12
1,2.0,2,0.0009824948,0.031336837,0.9676807,1,10
2,0.0,2,0.19995955,0.06876863,0.7312718,0,4
3,2.0,2,0.0051759607,0.04773086,0.9470932,1,5
4,2.0,2,0.0074519305,0.23849289,0.7540552,1,15
5,2.0,2,0.0070931236,0.067496106,0.92541075,1,12
6,2.0,2,0.008787978,0.25753066,0.7336813,1,6
7,2.0,2,0.010347939,0.070614316,0.91903776,1,10
8,2.0,2,3.663287e-05,0.05165001,0.9483133,1,16
9,0.0,0,0.61555916,0.23739347,0.14704734,1,16
10,2.0,2,0.00045493216,0.048412666,0.9511325,1,10
11,2.0,2,0.046380002,0.043427918,0.9101921,1,15
12,2.0,2,0.008335339,0.14472014,0.84694445,1,2
13,0.0,2,0.3641454,0.25921363,0.37664104,0,17
14,0.0,1,0.09746001,0.48837066,0.41416934,0,16
15,2.0,2,0.0044080475,0.13127083,0.8643211,1,13
16,0.0,2,0.3052377,0.05181355,0.64294875,0,12
17,0.0,2,0.012804787,0.09829473,0.88890046,0,12
18,0.0,2,0.41792357,0.029145855,0.5529306,0,7
19,0.0,0,0.66076016,0.0607529,0.2784869,1,7
20,2.0,2,0.06524962,0.10680941,0.827941,1,11
21,2.0,2,0.0062042526,0.0967579,0.8970378,1,12
22,2.0,2,0.016096843,0.05705648,0.9268466,1,5
23,0.0,2,0.39015657,0.04025763,0.56958586,0,6
24,2.0,2,0.0021767118,0.07873964,0.91908365,1,4
25,0.0,2,0.20852625,0.341172,0.45030174,0,4
26,0.0,2,0.39416075,0.034882117,0.5709571,0,16
27,0.0,0,0.5420316,0.046779156,0.41118926,1,11
28,0.0,2,0.41676205,0.06448831,0.51874965,0,13
29,1.0,2,0.029483395,0.23113492,0.7393817,0,9
30,0.0,2,0.31877327,0.035636697,0.64559007,0,14
31,2.0,2,0.0007092583,0.00425708,0.99503374,1,12
32,2.0,2,0.0009889286,0.0093393335,0.9896717,1,12
33,0.0,2,0.040424608,0.20816697,0.75140846,0,17
34,0.0,2,0.18115836,0.4021779,0.41666377,0,11
35,0.0,2,0.15995586,0.22054885,0.6194953,0,3
36,2.0,2,0.0049575293,0.025814952,0.96922755,1,11
37,2.0,2,0.0023539118,0.030947385,0.96669877,1,12
38,0.0,0,0.48864946,0.22194606,0.28940448,1,14
39,2.0,2,0.044167373,0.17331842,0.7825142,1,3
40,2.0,2,0.026670784,0.08919056,0.8841387,1,9
41,0.0,0,0.6691998,0.19065228,0.14014786,1,12
42,1.0,1,0.013174318,0.5260665,0.46075922,1,13
43,1.0,2,0.0028724582,0.11630251,0.88082504,0,17
44,2.0,2,0.0035906872,0.14159358,0.85481566,1,4
45,0.0,2,0.02078769,0.13021347,0.8489988,0,12
46,2.0,2,0.006081227,0.08907926,0.9048395,1,5
47,0.0,2,0.42667007,0.041795727,0.53153425,0,12
48,2.0,2,0.008732782,0.05471538,0.93655175,1,8
49,1.0,2,0.007462522,0.041094054,0.9514434,0,2
50,2.0,2,0.003614912,0.06929366,0.9270914,1,12
51,0.0,2,0.15194704,0.1093112,0.7387418,0,2
52,0.0,0,0.507354,0.012296391,0.48034957,1,3
53,0.0,0,0.5063533,0.028800754,0.46484587,1,8
54,2.0,2,0.021412518,0.10837586,0.87021166,1,14
55,1.0,2,0.038897127,0.26870984,0.692393,0,10
56,2.0,2,0.0021076533,0.029539337,0.96835303,1,6
57,2.0,2,0.009976171,0.09805249,0.8919713,1,16
58,2.0,2,0.0077969693,0.095018215,0.8971848,1,6
59,2.0,2,0.0075276713,0.06489753,0.9275748,1,10
60,2.0,2,0.017715713,0.113219194,0.86906505,1,15
61,1.0,2,0.006874377,0.14147563,0.85165,0,12
62,2.0,2,8.118712e-05,0.032416526,0.96750236,1,10
63,0.0,2,0.37757388,0.028084114,0.594342,0,12
64,2.0,2,0.021946954,0.11683601,0.861217,1,11
65,2.0,2,0.009271652,0.12541007,0.86531824,1,12
66,2.0,2,0.003972907,0.031685706,0.9643413,1,12
67,2.0,2,0.00202457,0.072986506,0.9249889,1,13
68,0.0,2,0.4549183,0.027289785,0.51779187,0,8
69,2.0,2,0.022464462,0.06562487,0.91191065,1,11
70,0.0,2,0.27744734,0.18282142,0.5397312,0,11
71,1.0,2,0.018597605,0.12219778,0.85920453,0,5
72,2.0,2,0.0042088176,0.025628721,0.9701625,1,15
73,0.0,1,0.11167627,0.63361,0.25471374,0,6
74,2.0,2,0.00076116464,0.2548928,0.744346,1,6
75,1.0,2,0.008609597,0.27849534,0.71289504,0,4
76,2.0,2,0.006450211,0.07325705,0.92029274,1,6
77,0.0,2,0.41345125,0.023257088,0.56329167,0,15
78,2.0,2,0.0028796287,0.008341888,0.98877853,1,8
79,2.0,2,0.01404483,0.21480519,0.77115,1,8
80,2.0,2,0.00026959516,0.011944587,0.98778594,1,6
81,2.0,2,0.0029699632,0.093146354,0.90388364,1,17
82,1.0,1,0.05006495,0.73192114,0.21801397,1,2
83,1.0,2,0.0041384217,0.075720966,0.92014056,0,3
84,2.0,2,0.0018809601,0.043737233,0.95438176,1,13
85,0.0,2,0.36857334,0.015686644,0.61573994,0,3
86,2.0,2,0.011086995,0.058826942,0.9300861,1,14
87,2.0,2,0.02389488,0.1350751,0.84103006,1,10
88,2.0,2,0.0033720038,0.039915364,0.95671266,1,12
89,0.0,2,0.016019389,0.24564178,0.73833877,0,11
90,1.0,2,0.011258724,0.10318121,0.8855601,0,10
91,2.0,2,0.0022599152,0.03294428,0.96479577,1,10
92,2.0,2,0.0015737106,0.027356036,0.9710702,1,12
93,0.0,2,0.44328412,0.037419073,0.51929677,0,6
94,2.0,2,0.0030593472,0.03935154,0.9575891,1,12
95,0.0,0,0.57141477,0.045437198,0.383148,1,5
96,2.0,2,0.0069143623,0.058513686,0.934572,1,17
97,1.0,2,0.009563476,0.055498466,0.934938,0,14
98,0.0,2,0.23201385,0.05240907,0.7155771,0,2
99,1.0,2,0.09359013,0.27315953,0.6332503,0,6
100,1.0,2,0.23208623,0.148032,0.61988175,0,11
101,2.0,2,0.013403409,0.14954673,0.8370499,1,17
102,0.0,0,0.5173534,0.020652225,0.4619943,1,9
103,0.0,0,0.70393884,0.1476788,0.14838232,1,8
104,2.0,2,0.00050636334,0.06489196,0.93460166,1,3
105,1.0,2,0.007832357,0.21754886,0.7746188,0,12
106,1.0,2,0.06383376,0.17278825,0.76337796,0,17
107,0.0,2,0.2764677,0.050055865,0.6734764,0,3
108,2.0,2,0.008562385,0.10027474,0.8911628,1,3
109,0.0,2,0.18832879,0.07133977,0.7403314,0,17
110,0.0,1,0.1894351,0.6136496,0.1969153,0,12
111,2.0,2,0.0016970623,0.03152336,0.9667796,1,15
112,2.0,2,0.028940609,0.19721553,0.7738439,1,10
113,2.0,2,0.0016139286,0.034341987,0.96404403,1,12
114,2.0,2,0.00015306847,0.019249808,0.9805972,1,3
115,2.0,2,0.004387981,0.12182266,0.8737893,1,17
116,0.0,2,0.42576262,0.033350263,0.54088706,0,13
117,0.0,2,0.38010228,0.038670365,0.58122736,0,10
118,1.0,2,0.031565685,0.109178565,0.85925573,0,13
119,2.0,2,0.0074536786,0.07701462,0.91553164,1,5
120,2.0,2,0.005139799,0.032151822,0.9627084,1,6
121,1.0,2,0.02272273,0.2192278,0.7580495,0,9
122,2.0,2,0.0023000585,0.042247664,0.95545226,1,10
123,2.0,2,0.027355125,0.146014,0.8266309,1,9
124,2.0,2,0.03730714,0.22843154,0.7342614,1,15
125,0.0,2,0.0414417,0.21939737,0.73916095,0,12
126,2.0,2,0.010436142,0.027718585,0.96184534,1,12
127,2.0,2,0.023843575,0.31872603,0.65743035,1,10
128,2.0,2,0.002519187,0.019986017,0.9774948,1,12
129,2.0,2,0.0051256847,0.02637315,0.96850115,1,12
130,2.0,2,0.0094644055,0.1920434,0.79849225,1,12
131,0.0,0,0.49519697,0.028144415,0.4766586,1,13
132,2.0,2,0.014312707,0.04572542,0.9399618,1,15
133,1.0,2,0.083457775,0.15179089,0.7647514,0,5
134,1.0,2,0.027238384,0.07316094,0.8996007,0,6
135,2.0,2,0.0016268757,0.04999707,0.94837606,1,12
136,2.0,2,0.02507892,0.08849078,0.88643026,1,6
137,2.0,2,0.0016473483,0.21793634,0.78041637,1,16
138,2.0,2,0.01907275,0.09312856,0.88779867,1,12
139,2.0,2,0.002282541,0.02399906,0.97371846,1,6
140,2.0,2,0.055654094,0.16611125,0.7782346,1,10
141,2.0,2,0.0028656323,0.042583834,0.9545506,1,12
142,1.0,2,0.011643003,0.16914913,0.81920785,0,6
143,1.0,2,0.007245783,0.06831899,0.9244353,0,12
144,1.0,2,0.013876232,0.16386181,0.82226187,0,6
145,2.0,2,0.010466571,0.03828923,0.95124424,1,3
146,2.0,2,0.009833085,0.20113003,0.7890369,1,6
147,2.0,2,0.0043140845,0.06335548,0.93233037,1,12
148,2.0,2,0.0022059907,0.019814331,0.97797966,1,12
149,2.0,2,0.08345328,0.07625029,0.84029645,1,12
150,1.0,2,0.008649129,0.2524167,0.73893416,0,6
151,1.0,2,0.010339441,0.19292681,0.7967338,0,11
152,2.0,2,0.0018064212,0.1950578,0.8031357,1,10
153,2.0,2,0.049999766,0.13834748,0.81165284,1,3
154,2.0,2,0.00064843567,0.04723794,0.9521137,1,12
155,2.0,2,0.021843204,0.1637498,0.81440693,1,11
156,0.0,2,0.017246315,0.13446681,0.84828687,0,16
157,2.0,2,0.074103564,0.24558194,0.6803145,1,10
158,0.0,2,0.36468104,0.026775712,0.6085432,0,10
159,0.0,2,0.0713317,0.18064693,0.74802136,0,5
160,2.0,2,0.0031192794,0.10400353,0.8928772,1,3
161,1.0,2,0.015588186,0.24846865,0.73594314,0,13
162,1.0,2,0.027678605,0.12628847,0.84603286,0,13
163,0.0,2,0.4715009,0.029758241,0.49874094,0,10
164,0.0,1,0.26819217,0.59819067,0.13361716,0,12
165,1.0,2,0.11120138,0.09947821,0.78932035,0,6
166,1.0,2,0.095815234,0.2828866,0.62129813,0,9
167,2.0,2,0.01018899,0.033203367,0.95660776,1,12
168,2.0,2,0.0028298034,0.017142074,0.98002803,1,15
169,2.0,2,0.070269465,0.37822047,0.55151004,1,4
170,2.0,2,0.009894209,0.11549982,0.874606,1,6
171,1.0,2,0.18236434,0.10546475,0.71217096,0,2
172,0.0,2,0.078491814,0.43545833,0.48604986,0,16
173,2.0,2,0.009144826,0.13190113,0.8589541,1,6
174,1.0,2,0.004290091,0.04325408,0.9524558,0,12
175,0.0,2,0.026345935,0.39668533,0.5769688,0,8
176,2.0,2,0.014406001,0.0920343,0.8935597,1,12
177,2.0,2,0.0074250684,0.036161937,0.9564129,1,14
178,2.0,2,0.00349159,0.12638238,0.87012607,1,17
179,1.0,2,0.11723893,0.07480541,0.8079557,0,11
180,0.0,2,0.047151398,0.16691668,0.785932,0,16
181,2.0,2,0.013693611,0.098101825,0.8882046,1,10
182,0.0,2,0.16963837,0.09592166,0.73444,0,2
183,2.0,2,0.0051199445,0.05484697,0.9400331,1,12
184,1.0,2,0.0066152504,0.117362365,0.8760224,0,17
185,2.0,2,0.004897223,0.052785147,0.94231755,1,5
186,2.0,2,0.054507427,0.15835024,0.78714234,1,15
187,0.0,2,0.25137135,0.079108484,0.6695201,0,15
188,1.0,2,0.14403115,0.14418466,0.7117842,0,16
