Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.15473436,0.5766204,0.2686452,1,12
1,2.0,2,3.920054e-05,0.0006091519,0.9993517,1,10
2,0.0,0,0.97551244,0.024486963,5.872097e-07,1,4
3,2.0,2,7.253945e-05,0.0047616907,0.9951658,1,5
4,2.0,2,0.008348971,0.23537694,0.7562741,1,15
5,2.0,2,0.000615481,0.1206731,0.8787114,1,12
6,2.0,2,0.016411066,0.87968624,0.10390267,1,6
7,2.0,2,0.24440701,0.003425508,0.7521675,1,10
8,2.0,2,0.034727108,0.0038100444,0.9614629,1,16
9,0.0,2,0.73220885,0.2668639,0.0009272291,0,16
10,2.0,2,3.4297416e-05,0.002017051,0.9979487,1,10
11,2.0,2,0.038116805,0.005294134,0.9565891,1,15
12,2.0,2,6.527556e-05,0.0058116443,0.99412304,1,2
13,0.0,2,0.14376205,0.8548666,0.0013713064,0,17
14,0.0,2,0.64279026,0.35564032,0.0015693586,0,16
15,2.0,2,0.0014230632,0.039030377,0.9595465,1,13
16,0.0,2,0.99923694,0.00074946124,1.3522167e-05,0,12
17,0.0,1,0.020180186,0.9520669,0.027752917,0,12
18,0.0,0,0.9996488,0.00035065864,4.6636956e-07,1,7
19,0.0,0,0.9705625,0.029375622,6.182068e-05,1,7
20,2.0,2,0.008326234,0.004801423,0.9868723,1,11
21,2.0,2,4.787656e-05,0.036098544,0.96385354,1,12
22,2.0,2,0.12527813,0.016543671,0.8581782,1,5
23,0.0,0,0.99941385,0.0005823355,3.8635862e-06,1,6
24,2.0,2,0.0007532709,0.0013386987,0.9979081,1,4
25,0.0,2,0.9374168,0.06258178,1.4075391e-06,0,4
26,0.0,2,0.9998336,0.00016633827,4.137252e-08,0,16
27,0.0,0,0.97407913,0.025910566,1.0349667e-05,1,11
28,0.0,2,0.9977785,0.0022215492,1.5305227e-08,0,13
29,1.0,2,0.007989656,0.7040523,0.28795806,0,9
30,0.0,2,0.98690796,0.008895574,0.004196561,0,14
31,2.0,2,7.454522e-07,1.1184136e-07,0.99999917,1,12
32,2.0,2,2.7229502e-05,1.4845989e-05,0.9999579,1,12
33,0.0,2,0.011984137,0.8175426,0.17047326,0,17
34,0.0,1,0.13607797,0.8608241,0.0030978674,0,11
35,0.0,2,0.813293,0.16330394,0.023403041,0,3
36,2.0,2,0.0009836179,0.00026073796,0.9987557,1,11
37,2.0,2,0.00030672815,0.0038850452,0.99580824,1,12
38,0.0,2,0.03977904,0.95571566,0.00450532,0,14
39,2.0,2,0.00054720166,0.42920163,0.5702511,1,3
40,2.0,2,0.0271775,0.018878246,0.95394427,1,9
41,0.0,2,0.012246398,0.85993594,0.12781766,0,12
42,1.0,2,6.128423e-05,0.9978644,0.0020742915,0,13
43,1.0,2,2.4647357e-05,0.02832388,0.97165143,0,17
44,2.0,2,0.021935215,0.11121894,0.8668458,1,4
45,0.0,2,0.047777817,0.6899796,0.26224256,0,12
46,2.0,2,0.0011832236,0.011719787,0.987097,1,5
47,0.0,2,0.9939336,0.0059651854,0.000101196856,0,12
48,2.0,2,0.0003896967,0.0048335567,0.9947767,1,8
49,1.0,2,0.0027048097,0.0010828316,0.99621236,0,2
50,2.0,2,0.00021778978,0.04520248,0.9545797,1,12
51,0.0,2,0.3179062,0.06299281,0.619101,0,2
52,0.0,0,0.9999491,1.3592962e-08,5.089085e-05,1,3
53,0.0,0,0.999941,3.618356e-05,2.2752538e-05,1,8
54,2.0,2,0.021602627,0.14685231,0.83154505,1,14
55,1.0,2,0.0013959238,0.6768202,0.32178384,0,10
56,2.0,2,0.0034454796,0.004226154,0.99232835,1,6
57,2.0,2,0.0010940568,0.15204151,0.8468644,1,16
58,2.0,2,0.46007663,0.024793275,0.5151301,1,6
59,2.0,2,0.0044440534,0.04121755,0.95433843,1,10
60,2.0,2,0.0034859744,0.05538921,0.94112486,1,15
