Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.09224475,0.050027363,0.8577279,1,12
1,2.0,2,3.216382e-06,0.00011539071,0.9998814,1,10
2,0.0,2,0.33733413,0.02622393,0.63644195,0,4
3,2.0,2,3.808814e-06,0.0014146799,0.9985815,1,5
4,2.0,2,0.0040811473,0.087953575,0.9079653,1,15
5,2.0,2,3.9645693e-05,0.011011685,0.9889487,1,12
6,2.0,2,0.026134828,0.28040537,0.69345987,1,6
7,2.0,2,0.00013490806,0.0046883193,0.9951768,1,10
8,2.0,2,7.236156e-08,0.00027200775,0.9997279,1,16
9,0.0,2,0.034448247,0.40669018,0.55886155,0,16
10,2.0,2,1.745577e-11,8.5788015e-05,0.99991417,1,10
11,2.0,2,0.01954687,0.0060623763,0.97439075,1,15
12,2.0,2,0.00026550243,0.0059548216,0.9937797,1,2
13,0.0,1,0.14281559,0.5368155,0.32036886,0,17
14,0.0,2,0.25479496,0.10133144,0.6438736,0,16
15,2.0,2,4.956959e-05,0.01017723,0.9897732,1,13
16,0.0,0,0.8655425,0.0044482937,0.13000925,1,12
17,0.0,2,0.013386116,0.025818031,0.96079576,0,12
18,0.0,0,0.84296596,0.0009674172,0.15606666,1,7
19,0.0,0,0.6596807,0.03565134,0.30466798,1,7
20,2.0,2,0.007214594,0.013286759,0.9794987,1,11
21,2.0,2,7.1938803e-06,0.008398601,0.99159414,1,12
22,2.0,2,0.009296705,0.0023643884,0.9883388,1,5
23,0.0,0,0.7641139,0.0031515758,0.23273456,1,6
24,2.0,2,0.00027900972,0.0011378408,0.9985832,1,4
25,0.0,2,0.14171682,0.30754033,0.5507428,0,4
26,0.0,0,0.58528763,0.001004906,0.41370746,1,16
27,0.0,2,0.40225938,0.018902604,0.57883805,0,11
28,0.0,0,0.8479113,0.021523628,0.13056499,1,13
29,1.0,2,0.0007856089,0.054888245,0.94432616,0,9
30,0.0,2,0.15846214,0.0008765648,0.84066135,0,14
31,2.0,2,2.1211201e-10,3.0432723e-09,1.0,1,12
32,2.0,2,2.0169713e-07,1.0864812e-06,0.9999987,1,12
33,0.0,2,0.00091515115,0.03747456,0.9616104,0,17
34,0.0,1,0.0586025,0.77168244,0.16971505,0,11
35,0.0,2,0.034736756,0.040375885,0.92488736,0,3
36,2.0,2,8.4382176e-05,0.00012803412,0.9997876,1,11
37,2.0,2,2.7651117e-07,0.00021472525,0.999785,1,12
38,0.0,2,0.01675851,0.07270816,0.91053337,0,14
39,2.0,2,1.3384882e-05,0.026661709,0.97332495,1,3
40,2.0,2,0.01431547,0.029406589,0.95627797,1,9
41,0.0,2,0.06083917,0.40432164,0.53483915,0,12
42,1.0,2,0.00017413466,0.029708512,0.9701173,0,13
43,1.0,2,1.08775716e-07,0.0029579166,0.997042,0,17
44,2.0,2,0.0018341175,0.020547668,0.9776183,1,4
45,0.0,2,0.05736386,0.047497828,0.8951383,0,12
46,2.0,2,0.0010538994,0.0107098045,0.98823625,1,5
47,0.0,2,0.29056695,0.0069458378,0.70248723,0,12
48,2.0,2,0.00022204951,0.0019491697,0.9978288,1,8
49,1.0,2,4.536454e-05,0.0001183972,0.9998362,0,2
50,2.0,2,6.3696774e-07,0.0013265494,0.99867284,1,12
51,0.0,2,0.15042114,0.014138146,0.83544075,0,2
52,0.0,2,0.24632029,1.2264783e-06,0.7536784,0,3
53,0.0,0,0.73985636,0.0006041152,0.2595395,1,8
54,2.0,2,0.0041329656,0.059956193,0.9359108,1,14
55,1.0,2,0.0017287071,0.04020783,0.9580634,0,10
56,2.0,2,5.4633918e-05,0.00026409977,0.99968135,1,6
57,2.0,2,3.2498447e-05,0.010516495,0.989451,1,16
58,2.0,2,0.0013213782,0.00023827942,0.9984403,1,6
59,2.0,2,0.00033227733,0.0039938907,0.99567384,1,10
60,2.0,2,0.015512143,0.05308452,0.93140334,1,15
61,1.0,2,0.0021948207,0.044417124,0.9533881,0,12
62,2.0,2,1.3348537e-14,4.9293963e-06,0.9999951,1,10
63,0.0,2,0.48698142,7.0649425e-05,0.5129479,0,12
64,2.0,2,0.0072779246,0.013444411,0.9792777,1,11
65,2.0,2,0.0002612969,0.054311294,0.9454275,1,12
66,2.0,2,2.367792e-06,0.00045761792,0.99954,1,12
67,2.0,2,1.9574138e-08,0.0010720902,0.9989279,1,13
