Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.0060149943,0.035074107,0.9589109,1,12
1,2.0,2,0.00016612839,0.00070732075,0.9991265,1,10
2,0.0,0,0.52408206,0.29276854,0.18314947,1,4
3,2.0,2,0.0010566476,0.004089912,0.99485344,1,5
4,2.0,2,0.0014793315,0.0065579736,0.99196273,1,15
5,2.0,2,5.299479e-05,0.00056383543,0.9993831,1,12
6,2.0,2,0.001060889,0.006035383,0.99290377,1,6
7,2.0,2,3.080537e-05,0.0003451124,0.999624,1,10
8,2.0,2,2.3577998e-06,0.00012544842,0.9998722,1,16
9,0.0,2,0.0668105,0.103075475,0.83011395,0,16
10,2.0,2,7.808404e-07,2.9892293e-05,0.99996924,1,10
11,2.0,2,0.00014599563,0.0010747821,0.99877924,1,15
12,2.0,2,0.00032825308,0.003161007,0.9965108,1,2
13,0.0,2,0.19111364,0.31903437,0.48985207,0,17
14,0.0,2,0.03415178,0.13365914,0.8321891,0,16
15,2.0,2,0.0002763871,0.0024709594,0.99725264,1,13
16,0.0,2,0.06376143,0.1722796,0.76395893,0,12
17,0.0,2,0.00016489663,0.0017920507,0.99804306,0,12
18,0.0,0,0.4671664,0.30084005,0.23199357,1,7
19,0.0,0,0.41830853,0.32068998,0.26100153,1,7
20,2.0,2,0.08216271,0.15906854,0.75876874,1,11
21,2.0,2,0.0003758806,0.0014209892,0.99820304,1,12
22,2.0,2,0.0003901671,0.0017003407,0.9979095,1,5
23,0.0,1,0.3351748,0.37419757,0.29062766,0,6
24,2.0,2,0.004727073,0.014822145,0.98045087,1,4
25,0.0,2,0.16617587,0.39353073,0.44029343,0,4
26,0.0,0,0.4327401,0.33206788,0.23519208,1,16
27,0.0,0,0.43841526,0.33583704,0.22574762,1,11
28,0.0,0,0.463668,0.3307813,0.20555072,1,13
29,1.0,2,0.044164427,0.11081327,0.84502226,0,9
30,0.0,2,0.039622836,0.23274685,0.7276304,0,14
31,2.0,2,1.1305816e-05,8.2357416e-05,0.9999063,1,12
32,2.0,2,2.2138343e-05,0.00014062495,0.99983716,1,12
33,0.0,2,0.0038358334,0.018289303,0.97787493,0,17
34,0.0,2,0.12827162,0.27844024,0.5932881,0,11
35,0.0,2,0.051451292,0.17626318,0.77228546,0,3
36,2.0,2,5.9164264e-05,0.00030276697,0.9996381,1,11
37,2.0,2,3.8500007e-06,6.8010755e-05,0.9999281,1,12
38,0.0,2,0.091511734,0.23682052,0.67166775,0,14
39,2.0,2,0.0037268854,0.016994523,0.97927856,1,3
40,2.0,2,0.006844926,0.01482027,0.9783347,1,9
