Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.023460582,0.1038882,0.87265116,1,12
1,2.0,2,0.00144,0.008699745,0.98986036,1,10
2,0.0,0,0.5202413,0.32030854,0.15945017,1,4
3,2.0,2,0.0025296013,0.015428631,0.98204184,1,5
4,2.0,2,0.012415683,0.061333,0.9262513,1,15
5,2.0,2,0.0003950613,0.004768031,0.9948369,1,12
6,2.0,2,0.007000356,0.044876404,0.9481233,1,6
7,2.0,2,0.01298264,0.031667348,0.9553501,1,10
8,2.0,2,0.0010588012,0.018950127,0.9799911,1,16
9,0.0,2,0.17347893,0.25547493,0.5710461,0,16
10,2.0,2,0.0014015315,0.019089524,0.9795089,1,10
11,2.0,2,0.0149988895,0.071759656,0.9132414,1,15
12,2.0,2,0.0018066885,0.017221063,0.9809722,1,2
13,0.0,2,0.23801236,0.3393828,0.42260483,0,17
14,0.0,2,0.09201031,0.2953711,0.6126186,0,16
15,2.0,2,0.0015452944,0.015387152,0.9830676,1,13
16,0.0,2,0.2172651,0.25423375,0.5285011,0,12
17,0.0,2,0.002263734,0.016207432,0.9815289,0,12
18,0.0,0,0.37053782,0.33458403,0.29487815,1,7
19,0.0,2,0.30733514,0.3126784,0.37998646,0,7
20,2.0,2,0.00788159,0.040166907,0.9519515,1,11
21,2.0,2,0.0011370826,0.009033418,0.9898295,1,12
22,2.0,2,0.0020785197,0.012315667,0.9856058,1,5
23,0.0,0,0.4778113,0.30496067,0.21722801,1,6
24,2.0,2,0.0019632338,0.018895837,0.9791408,1,4
25,0.0,1,0.35610902,0.4272353,0.21665567,0,4
26,0.0,0,0.5191315,0.32753575,0.15333281,1,16
27,0.0,2,0.18579909,0.30563515,0.5085657,0,11
28,0.0,0,0.41754726,0.3619109,0.22054188,1,13
29,1.0,2,0.13039094,0.2682056,0.6014034,0,9
30,0.0,2,0.120206535,0.2747294,0.60506403,0,14
31,2.0,2,0.0005634137,0.004961704,0.9944748,1,12
32,2.0,2,0.00066525093,0.005033205,0.99430144,1,12
33,0.0,2,0.013002947,0.04904434,0.9379527,0,17
34,0.0,2,0.09233724,0.28966725,0.61799556,0,11
35,0.0,2,0.21816699,0.30382952,0.47800353,0,3
36,2.0,2,0.002511242,0.011160102,0.98632866,1,11
37,2.0,2,0.0005863761,0.005728695,0.99368495,1,12
38,0.0,2,0.11949089,0.18394473,0.6965644,0,14
39,2.0,2,0.0068525285,0.023037164,0.9701103,1,3
40,2.0,2,0.018519307,0.041503347,0.93997735,1,9
41,0.0,2,0.022426685,0.08104522,0.8965282,0,12
42,1.0,2,0.06422945,0.26113266,0.67463785,0,13
43,1.0,2,0.00072776835,0.0074820425,0.9917903,0,17
44,2.0,2,0.0063293264,0.033325404,0.96034527,1,4
45,0.0,2,0.0031161986,0.022111397,0.97477245,0,12
46,2.0,2,0.0057649505,0.028390035,0.965845,1,5
47,0.0,2,0.24694163,0.25868237,0.49437597,0,12
48,2.0,2,0.009112652,0.03141081,0.9594765,1,8
49,1.0,2,0.0017420491,0.011072352,0.98718566,0,2
50,2.0,2,0.000713908,0.009409993,0.9898761,1,12
51,0.0,2,0.109672524,0.21450578,0.6758218,0,2
52,0.0,2,0.19073948,0.23943141,0.56982917,0,3
53,0.0,0,0.42117178,0.37245712,0.20637104,1,8
54,2.0,2,0.007987525,0.026344093,0.96566844,1,14
55,1.0,2,0.052565828,0.16359724,0.783837,0,10
56,2.0,2,0.00092769065,0.0068659983,0.9922063,1,6
57,2.0,2,0.0025920346,0.015844358,0.98156357,1,16
58,2.0,2,0.003092053,0.027722923,0.969185,1,6
59,2.0,2,0.007115525,0.040734652,0.95214987,1,10
60,2.0,2,0.010459825,0.033610176,0.95593,1,15
61,1.0,2,0.008368802,0.04793545,0.9436958,0,12
62,2.0,2,0.0006079005,0.012446687,0.98694545,1,10
63,0.0,0,0.50491226,0.27098283,0.22410496,1,12
64,2.0,2,0.0069756657,0.027494539,0.9655298,1,11
65,2.0,2,0.0015120066,0.01343052,0.98505753,1,12
66,2.0,2,0.0008302183,0.005986571,0.9931832,1,12
67,2.0,2,0.000709978,0.010005894,0.9892841,1,13
68,0.0,2,0.26126075,0.310129,0.42861024,0,8
69,2.0,2,0.007370652,0.022135252,0.97049415,1,11
70,0.0,2,0.099015296,0.21643661,0.6845481,0,11
71,1.0,2,0.014892316,0.062872216,0.92223537,0,5
72,2.0,2,0.00076554745,0.010018391,0.98921597,1,15
73,0.0,2,0.10768521,0.27894583,0.613369,0,6
74,2.0,2,0.0096454,0.08599689,0.90435773,1,6
75,1.0,2,0.011927496,0.09035327,0.8977192,0,4
76,2.0,2,0.0070219794,0.046714608,0.9462634,1,6
77,0.0,2,0.32553566,0.28751612,0.3869482,0,15
78,2.0,2,0.00025945995,0.0026429212,0.9970976,1,8
79,2.0,2,0.027741827,0.13301502,0.8392432,1,8
80,2.0,2,0.00014818221,0.0033853035,0.9964665,1,6
81,2.0,2,0.0044622226,0.021088293,0.9744495,1,17
82,1.0,2,0.0546772,0.11951428,0.8258086,0,2
83,1.0,2,0.0095904,0.04195129,0.9484583,0,3
84,2.0,2,0.0021311585,0.014725369,0.9831435,1,13
85,0.0,0,0.40505603,0.26116413,0.33377984,1,3
86,2.0,2,0.0018871318,0.010238717,0.9878741,1,14
87,2.0,2,0.0060863756,0.030586217,0.9633274,1,10
88,2.0,2,0.001556863,0.013024549,0.98541856,1,12
89,0.0,2,0.038482152,0.16416155,0.7973563,0,11
90,1.0,2,0.001419828,0.015430083,0.98315006,0,10
91,2.0,2,0.0022126928,0.012708183,0.98507905,1,10
92,2.0,2,0.0016381573,0.010927565,0.9874342,1,12
93,0.0,2,0.31762096,0.3127504,0.3696287,0,6
94,2.0,2,0.0012831466,0.008098974,0.9906178,1,12
95,0.0,2,0.21390493,0.26393545,0.52215964,0,5
96,2.0,2,0.0114759365,0.045349173,0.9431749,1,17
97,1.0,2,0.003330675,0.013545523,0.9831238,0,14
98,0.0,2,0.16026407,0.23550463,0.6042313,0,2
99,1.0,2,0.07893826,0.21629202,0.70476973,0,6
100,1.0,2,0.094782144,0.2028948,0.702323,0,11
101,2.0,2,0.0055614384,0.021734845,0.97270364,1,17
102,0.0,2,0.3373802,0.3131653,0.3494545,0,9
103,0.0,2,0.20343433,0.30328822,0.4932775,0,8
