Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.25993055,0.7197831,0.020286322,1,12
1,2.0,2,1.666351e-05,0.0019644492,0.99801886,1,10
2,0.0,0,0.99969494,0.0003050789,5.743932e-08,1,4
3,2.0,2,6.569191e-05,0.036647223,0.96328706,1,5
4,2.0,2,0.0037467957,0.13395134,0.86230195,1,15
5,2.0,2,0.0020487907,0.1535633,0.8443879,1,12
6,2.0,2,0.049085032,0.80899996,0.14191504,1,6
7,2.0,2,0.01485732,0.001952953,0.9831897,1,10
8,2.0,2,0.00011216648,0.13993481,0.85995305,1,16
9,0.0,2,0.6536842,0.34550902,0.00080674776,0,16
10,2.0,2,7.5022726e-06,0.02283164,0.97716093,1,10
11,2.0,2,0.0017788296,2.3606206e-05,0.9981976,1,15
12,2.0,2,0.006765595,0.24876793,0.7444665,1,2
13,0.0,2,0.1825297,0.81522465,0.0022456124,0,17
14,0.0,2,0.33028805,0.66743135,0.0022806565,0,16
15,2.0,2,2.0734125e-05,0.058410972,0.9415683,1,13
16,0.0,2,0.99982786,0.0001713659,6.7275414e-07,0,12
17,0.0,1,0.08115285,0.81290287,0.10594426,0,12
18,0.0,0,0.99998593,1.34943375e-05,6.3279236e-07,1,7
19,0.0,0,0.99342006,0.0064769946,0.00010295373,1,7
20,2.0,2,0.0018241584,0.004062443,0.9941134,1,11
21,2.0,2,5.4542335e-05,0.009133848,0.9908116,1,12
22,2.0,2,0.04297991,0.0060644723,0.9509556,1,5
23,0.0,0,0.9999703,2.5597392e-05,4.0879304e-06,1,6
24,2.0,2,0.0010909472,0.002174469,0.99673444,1,4
25,0.0,0,0.99775094,0.0022465275,2.5100394e-06,1,4
26,0.0,2,0.999951,4.8909944e-05,1.354491e-07,0,16
27,0.0,0,0.9956351,0.0043487465,1.6098074e-05,1,11
28,0.0,2,0.9995931,0.0004068825,3.669801e-08,0,13
29,1.0,2,0.009276949,0.25891906,0.73180395,0,9
30,0.0,2,0.9997656,8.175208e-05,0.00015263689,0,14
31,2.0,2,0.00015730406,3.598511e-08,0.99984264,1,12
32,2.0,2,0.0013194222,3.7416878e-05,0.9986432,1,12
33,0.0,2,0.09379385,0.84550023,0.060705863,0,17
34,0.0,2,0.6187563,0.37890372,0.0023399827,0,11
35,0.0,2,0.87258226,0.118095376,0.009322356,0,3
36,2.0,2,0.007857256,0.00010079074,0.992042,1,11
37,2.0,2,0.00033440732,0.00022600562,0.99943954,1,12
38,0.0,2,0.25199407,0.7131812,0.034824703,0,14
39,2.0,1,0.0011536679,0.69107556,0.30777085,0,3
40,2.0,2,0.021925792,0.015284377,0.96278983,1,9
41,0.0,2,0.5556688,0.050586086,0.39374512,0,12
42,1.0,2,4.869293e-05,0.9998634,8.7851215e-05,0,13
43,1.0,2,6.456749e-06,0.04828661,0.951707,0,17
44,2.0,2,0.0004918492,0.039355353,0.96015275,1,4
45,0.0,2,0.0284619,0.0150994165,0.95643866,0,12
46,2.0,2,0.0064886594,0.021414539,0.9720968,1,5
47,0.0,2,0.9978204,0.0021792362,3.0195577e-07,0,12
48,2.0,2,0.0060360953,0.011368078,0.9825959,1,8
49,1.0,2,0.00092881965,0.00013399904,0.9989372,0,2
50,2.0,2,0.00025365356,0.08094949,0.91879684,1,12
51,0.0,2,0.78393054,0.03467026,0.18139921,0,2
52,0.0,0,0.999992,1.2125246e-06,6.7703977e-06,1,3
53,0.0,0,0.99987936,0.000120012395,5.595462e-07,1,8
54,2.0,2,0.026682185,0.037077215,0.9362406,1,14
55,1.0,2,0.01244204,0.68266875,0.30488923,0,10
56,2.0,2,0.002003072,0.018758764,0.9792382,1,6
57,2.0,2,0.003690871,0.1478737,0.8484354,1,16
58,2.0,2,0.7725593,0.0002425483,0.2271981,1,6
59,2.0,2,0.034039643,0.018608076,0.94735223,1,10
60,2.0,2,0.004940352,0.049355417,0.94570416,1,15
61,1.0,2,0.005556615,0.60306054,0.39138284,0,12
62,2.0,2,9.6539246e-08,3.9746654e-05,0.9999602,1,10
63,0.0,2,0.9999995,4.718827e-07,1.1701627e-10,0,12
64,2.0,2,0.018405639,0.014628101,0.96696633,1,11
65,2.0,2,0.00017201985,0.07018065,0.9296474,1,12
66,2.0,2,0.00043408148,0.001956995,0.9976089,1,12
67,2.0,2,3.4699679e-07,0.012663122,0.9873366,1,13
68,0.0,0,0.99993324,9.862352e-06,5.6806068e-05,1,8
69,2.0,2,0.03011044,0.0009431546,0.9689464,1,11
70,0.0,0,0.9945239,0.0053220866,0.00015400857,1,11
71,1.0,2,0.057705052,0.008677914,0.93361694,0,5
72,2.0,2,0.0010429239,2.9446071e-05,0.99892765,1,15
73,0.0,2,0.019190677,0.75456065,0.22624865,0,6
74,2.0,1,6.721205e-06,0.82204974,0.17794351,0,6
75,1.0,1,0.0027673137,0.9898415,0.00739116,1,4
76,2.0,2,0.016199684,0.0047660605,0.97903425,1,6
77,0.0,2,0.9999877,4.6615305e-06,7.6291954e-06,0,15
78,2.0,2,0.048040308,0.00015380737,0.9518058,1,8
79,2.0,2,0.007930209,0.6057126,0.38635722,1,8
80,2.0,2,2.1783305e-06,7.1900577e-06,0.9999907,1,6
81,2.0,2,0.001967096,0.001976558,0.9960563,1,17
82,1.0,1,0.18719456,0.8127537,5.17337e-05,1,2
83,1.0,2,0.03310108,0.009495543,0.9574034,0,3
84,2.0,2,2.4028554e-05,0.00027060576,0.99970526,1,13
85,0.0,0,0.99999356,5.398695e-06,1.0581684e-06,1,3
86,2.0,2,0.0015002562,8.626641e-06,0.99849117,1,14
87,2.0,2,0.088785656,0.03270335,0.8785111,1,10
88,2.0,2,0.0072307684,0.010284632,0.98248464,1,12
89,0.0,1,0.036524504,0.94033015,0.023145424,0,11
90,1.0,2,0.0057509467,0.0053584278,0.98889065,0,10
91,2.0,2,0.0016312702,0.0006019556,0.99776673,1,10
92,2.0,2,8.180673e-05,5.1791976e-06,0.9999131,1,12
93,0.0,0,0.99998665,1.3370015e-05,1.5010706e-09,1,6
94,2.0,2,2.7978813e-05,0.00088806654,0.999084,1,12
95,0.0,0,0.99975365,0.00024232703,4.0414134e-06,1,5
96,2.0,2,0.003353118,0.005771819,0.9908751,1,17
97,1.0,2,0.023962354,0.012148722,0.96388894,0,14
98,0.0,2,0.4222643,0.0012049834,0.5765307,0,2
99,1.0,2,0.49157625,0.367877,0.14054675,0,6
100,1.0,2,0.8435202,0.15282954,0.0036501407,0,11
101,2.0,2,0.0005980687,0.084602885,0.9147991,1,17
102,0.0,0,0.99999404,5.6609924e-06,3.242683e-07,1,9
103,0.0,0,0.9961196,0.0036120298,0.00026830847,1,8
104,2.0,2,1.137111e-08,0.00094107114,0.9990589,1,3
105,1.0,2,0.00033154912,0.048549566,0.9511189,0,12
106,1.0,2,0.0052615753,0.26362178,0.73111665,0,17
107,0.0,0,0.99999726,2.757996e-06,3.196545e-11,1,3
108,2.0,2,0.00094530726,0.0017497954,0.9973049,1,3
109,0.0,2,0.99999976,2.5384966e-07,2.200192e-09,0,17
110,0.0,2,0.94197166,0.05789884,0.00012950023,0,12
111,2.0,2,6.945343e-06,0.00044086896,0.9995522,1,15
112,2.0,2,0.93724835,0.028354712,0.034396954,1,10
113,2.0,2,7.694061e-05,0.00551278,0.9944102,1,12
114,2.0,2,1.7935439e-07,0.00017723365,0.99982256,1,3
115,2.0,2,0.035104387,0.85629696,0.10859864,1,17
116,0.0,2,0.99976784,0.00023217358,2.4093767e-08,0,13
117,0.0,0,0.9999603,1.8291075e-05,2.1502512e-05,1,10
118,1.0,2,0.0022434692,0.005033593,0.9927229,0,13
119,2.0,2,0.012267593,0.016608631,0.97112375,1,5
120,2.0,2,0.004317132,0.0006517409,0.995031,1,6
121,1.0,2,0.016243206,0.14685492,0.83690196,0,9
122,2.0,2,0.000101734055,0.0044141095,0.99548423,1,10
123,2.0,2,0.0007669597,0.1243706,0.87486243,1,9
124,2.0,2,0.034930337,0.7002827,0.26478693,1,15
125,0.0,2,0.044999104,0.753337,0.20166387,0,12
126,2.0,2,0.028046157,0.0010228023,0.970931,1,12
127,2.0,2,0.00028849667,0.3604351,0.6392764,1,10
128,2.0,2,5.1098352e-05,0.002233734,0.9977151,1,12
129,2.0,2,0.015398224,0.003091378,0.9815104,1,12
130,2.0,2,0.00016049006,0.36496928,0.6348702,1,12
131,0.0,2,0.99993956,5.9577946e-05,8.3071126e-07,0,13
132,2.0,2,0.19354996,0.029876038,0.77657396,1,15
133,1.0,2,0.022549331,0.034191344,0.9432593,0,5
134,1.0,2,0.14376898,0.093344696,0.76288635,0,6
135,2.0,2,1.6064701e-05,0.04606121,0.95392275,1,12
136,2.0,2,0.06588344,0.112023786,0.82209283,1,6
137,2.0,2,0.005189238,0.96269083,0.03211989,1,16
138,2.0,2,0.0023136865,0.011338196,0.98634815,1,12
139,2.0,2,0.0003385975,0.010923914,0.98873746,1,6
140,2.0,2,0.02282717,0.027770765,0.94940215,1,10
141,2.0,2,6.7022495e-07,0.00021283462,0.99978644,1,12
142,1.0,2,0.0020213965,0.14316691,0.85481167,0,6
143,1.0,2,0.0013756615,0.00022544843,0.99839896,0,12
144,1.0,2,0.000822822,0.23937753,0.7597997,0,6
145,2.0,2,0.0026312768,0.0042358316,0.993133,1,3
146,2.0,2,0.93094546,0.058157463,0.010897077,1,6
147,2.0,2,3.5619865e-05,0.019408856,0.9805555,1,12
148,2.0,2,8.7523156e-05,2.8138202e-05,0.99988437,1,12
149,2.0,2,0.030621141,0.000299147,0.96907973,1,12
150,1.0,1,0.02469864,0.97471267,0.0005887439,1,6
151,1.0,2,0.0015113838,0.41997558,0.578513,0,11
152,2.0,2,9.92519e-06,0.0874667,0.91252345,1,10
153,2.0,2,0.007844187,0.068562716,0.92359316,1,3
154,2.0,2,2.5270927e-05,0.002250073,0.9977247,1,12
155,2.0,2,0.0054138633,0.0112704905,0.98331565,1,11
156,0.0,2,0.30495432,0.6223512,0.07269444,0,16
157,2.0,1,0.12721354,0.8547254,0.018061055,0,10
158,0.0,2,0.99732745,0.0023922028,0.00028031808,0,10
159,0.0,2,0.946898,0.050606783,0.0024951564,0,5
160,2.0,2,2.2427078e-07,0.0001382588,0.9998615,1,3
161,1.0,2,0.51975113,0.11178274,0.36846605,0,13
162,1.0,2,0.00070748565,0.055489235,0.9438033,0,13
163,0.0,0,0.99998355,1.474309e-05,1.7066236e-06,1,10
164,0.0,2,0.48271802,0.51612175,0.0011602571,0,12
165,1.0,2,0.99988735,0.00011211884,4.4765213e-07,0,6
166,1.0,2,0.5502963,0.44965297,5.0686725e-05,0,9
167,2.0,2,0.0024151846,0.00015313909,0.9974317,1,12
168,2.0,2,0.061089493,0.0065275882,0.932383,1,15
169,2.0,1,0.15586294,0.80814576,0.035991274,0,4
170,2.0,2,0.00078427524,0.05589966,0.9433161,1,6
171,1.0,0,0.9992607,4.195719e-05,0.00069733465,0,2
172,0.0,2,0.12635508,0.86849576,0.0051491424,0,16
173,2.0,2,0.037773192,0.5861961,0.37603068,1,6
174,1.0,2,2.1362152e-05,0.00063154235,0.99934715,0,12
175,0.0,1,0.03712223,0.96185184,0.0010258909,0,8
176,2.0,2,0.4021609,0.07608893,0.5217501,1,12
177,2.0,2,0.0068522673,0.015386675,0.97776103,1,14
178,2.0,2,0.0009237912,0.899073,0.10000328,1,17
179,1.0,2,0.002988129,0.00061782514,0.9963941,0,11
180,0.0,2,0.0056070113,0.9195052,0.07488777,0,16
181,2.0,2,0.016753454,0.018037256,0.9652093,1,10
182,0.0,2,0.6667158,0.015370707,0.3179135,0,2
183,2.0,2,0.0150904255,0.031721383,0.9531883,1,12
184,1.0,2,0.0035626306,0.09691821,0.89951915,0,17
185,2.0,2,0.0024112342,0.0030243734,0.9945644,1,5
186,2.0,2,0.41248357,0.028203296,0.5593131,1,15
187,0.0,2,0.98211193,0.017198384,0.0006896534,0,15
188,1.0,2,0.63663524,0.03400146,0.32936332,0,16
189,1.0,2,0.00043822042,0.6268851,0.3726767,0,10
190,1.0,2,0.9521893,0.047810595,1.2495437e-07,0,9
191,2.0,2,0.00060168165,0.00021149637,0.9991868,1,12
192,2.0,2,3.8044476e-05,0.0005889621,0.999373,1,10
193,2.0,2,0.006416399,0.4757738,0.51780975,1,12
194,2.0,2,0.14380799,0.009822387,0.8463697,1,11
195,1.0,2,0.0021958763,0.35849676,0.6393074,0,6
196,2.0,2,0.0029356028,0.0010375037,0.9960269,1,12
197,2.0,2,0.01719434,0.0028130463,0.9799927,1,12
