Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.035578273,0.16389711,0.80052453,1,12
1,2.0,2,0.0062974943,0.049648274,0.9440542,1,10
2,0.0,2,0.32885262,0.0609331,0.61021435,0,4
3,2.0,2,0.010602106,0.064042024,0.92535585,1,5
4,2.0,2,0.024109205,0.17817007,0.79772073,1,15
5,2.0,2,0.007991895,0.06867752,0.9233306,1,12
6,2.0,2,0.03543017,0.20406686,0.760503,1,6
7,2.0,2,0.04481027,0.09648757,0.8587021,1,10
8,2.0,2,0.0009206321,0.062402047,0.9366773,1,16
9,0.0,0,0.4672252,0.28529713,0.24747759,1,16
10,2.0,2,0.0015777936,0.068444885,0.9299773,1,10
11,2.0,2,0.0996147,0.06390469,0.8364807,1,15
12,2.0,2,0.032380734,0.11420586,0.8534134,1,2
13,0.0,0,0.4162212,0.17683871,0.40694013,1,17
14,0.0,1,0.22106932,0.447435,0.3314957,0,16
15,2.0,2,0.011348725,0.081514455,0.9071368,1,13
16,0.0,2,0.4166126,0.048667733,0.5347197,0,12
17,0.0,2,0.018736688,0.101231225,0.8800321,0,12
18,0.0,2,0.4490066,0.036079768,0.5149137,0,7
19,0.0,0,0.53770906,0.10684487,0.3554461,1,7
20,2.0,2,0.047691073,0.092339694,0.8599692,1,11
21,2.0,2,0.012531889,0.08856165,0.8989064,1,12
22,2.0,2,0.019951645,0.06640424,0.91364413,1,5
23,0.0,2,0.3884206,0.04804304,0.56353635,0,6
24,2.0,2,0.013550599,0.0748379,0.9116115,1,4
25,0.0,0,0.53236043,0.20554979,0.26208982,1,4
26,0.0,0,0.5107342,0.027071485,0.46219435,1,16
27,0.0,0,0.507506,0.09267144,0.39982253,1,11
28,0.0,2,0.37950417,0.07560417,0.54489166,0,13
29,1.0,2,0.068073496,0.19699813,0.7349284,0,9
30,0.0,2,0.37844792,0.07392937,0.54762274,0,14
31,2.0,2,0.004659083,0.017621916,0.977719,1,12
32,2.0,2,0.002752507,0.024621896,0.9726255,1,12
33,0.0,2,0.07313066,0.17178456,0.7550848,0,17
34,0.0,1,0.20557293,0.42444912,0.36997795,0,11
35,0.0,2,0.39522406,0.18913752,0.41563848,0,3
36,2.0,2,0.010698463,0.036687393,0.9526142,1,11
37,2.0,2,0.004179639,0.025617993,0.97020245,1,12
38,0.0,0,0.46297428,0.29943088,0.23759484,1,14
39,2.0,2,0.037929006,0.13668871,0.8253823,1,3
40,2.0,2,0.03410062,0.09707222,0.86882716,1,9
41,0.0,0,0.36285385,0.31424806,0.3228981,1,12
42,1.0,1,0.06140913,0.6428592,0.29573163,1,13
43,1.0,2,0.0075841704,0.07828571,0.9141301,0,17
44,2.0,2,0.016936071,0.097896196,0.8851677,1,4
45,0.0,2,0.031383496,0.1164501,0.85216635,0,12
46,2.0,2,0.014207844,0.10562135,0.8801708,1,5
47,0.0,2,0.36608016,0.08789249,0.54602736,0,12
48,2.0,2,0.019965101,0.06533081,0.914704,1,8
49,1.0,2,0.012313207,0.059790242,0.92789656,0,2
50,2.0,2,0.0077482816,0.0671033,0.9251485,1,12
