Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.55527896,0.3556094,0.089111626,1,12
1,2.0,2,9.361069e-05,0.0005763149,0.99933004,1,10
2,0.0,0,0.9997315,0.00026856453,4.9644107e-09,1,4
3,2.0,2,5.1676866e-06,0.0021356482,0.9978592,1,5
4,2.0,2,0.0004965948,0.4382955,0.5612079,1,15
5,2.0,2,0.0013582817,0.14393817,0.8547036,1,12
6,2.0,2,0.0076895063,0.6729591,0.3193514,1,6
7,2.0,2,0.00977904,4.7452014e-07,0.9902204,1,10
8,2.0,2,2.5752863e-07,3.2028382e-07,0.9999994,1,16
9,0.0,2,0.004119165,0.995404,0.0004768243,0,16
10,2.0,2,1.6267676e-07,0.020552417,0.9794475,1,10
11,2.0,2,0.00020710457,2.1911397e-09,0.9997929,1,15
12,2.0,2,0.0004990536,0.10209015,0.89741075,1,2
13,0.0,2,0.9114787,0.08836709,0.00015417041,0,17
14,0.0,2,0.94708955,0.05290967,8.33569e-07,0,16
15,2.0,2,0.00033381305,0.0036908975,0.9959752,1,13
16,0.0,2,0.9999989,6.9228656e-07,3.905988e-07,0,12
17,0.0,2,0.11857537,0.58222485,0.29919985,0,12
18,0.0,0,0.99981946,0.00018059037,6.1452967e-09,1,7
19,0.0,0,0.99499255,0.0049773804,3.0123303e-05,1,7
20,2.0,2,8.924678e-05,0.03866026,0.9612505,1,11
21,2.0,2,7.4321616e-07,0.008253271,0.991746,1,12
22,2.0,2,0.0100956345,0.027282028,0.9626223,1,5
23,0.0,0,0.99993026,6.226817e-05,7.566935e-06,1,6
24,2.0,2,2.6284279e-05,0.0022878337,0.9976859,1,4
25,0.0,2,0.9946414,0.005358592,5.639023e-09,0,4
26,0.0,2,1.0,1.8857737e-08,2.7169333e-08,0,16
27,0.0,0,0.9999994,5.716536e-07,4.777588e-11,1,11
28,0.0,2,0.9998275,0.00017247943,2.7529385e-09,0,13
29,1.0,2,6.966152e-05,0.58352727,0.4164031,0,9
30,0.0,2,0.99820316,2.6764246e-06,0.0017941783,0,14
31,2.0,2,7.276242e-06,6.757111e-11,0.9999927,1,12
32,2.0,2,4.7845162e-05,1.4303372e-07,0.9999521,1,12
33,0.0,2,0.026321268,0.65234405,0.32133475,0,17
34,0.0,1,0.071669824,0.91559726,0.012732884,0,11
35,0.0,2,0.9281604,0.07144569,0.0003939065,0,3
36,2.0,2,0.00023856226,1.579614e-05,0.99974555,1,11
37,2.0,2,8.780636e-07,7.390985e-07,0.99999845,1,12
38,0.0,2,0.5716745,0.4192106,0.009114874,0,14
39,2.0,2,0.013470985,0.5172144,0.4693146,1,3
40,2.0,2,0.0156221455,0.15738167,0.82699615,1,9
41,0.0,2,0.24603398,0.23126389,0.5227021,0,12
42,1.0,2,1.2025941e-06,0.9999987,8.57396e-08,0,13
43,1.0,2,3.5614843e-07,0.021807982,0.9781917,0,17
44,2.0,2,0.0008837842,0.3756003,0.6235159,1,4
45,0.0,2,0.12299828,0.24877138,0.62823033,0,12
46,2.0,2,0.0002907909,0.03612001,0.96358913,1,5
47,0.0,2,0.9934783,0.006521503,1.997998e-07,0,12
48,2.0,2,0.00022714668,0.004749132,0.9950237,1,8
49,1.0,2,5.250832e-07,8.3443556e-05,0.9999161,0,2
50,2.0,2,0.00014417211,0.036662925,0.9631928,1,12
51,0.0,2,0.87274206,0.004529378,0.12272863,0,2
52,0.0,0,0.99999976,1.3400365e-09,2.7796594e-07,1,3
53,0.0,0,0.99998677,1.2237046e-05,9.546909e-07,1,8
54,2.0,2,0.00030205026,0.6250936,0.37460443,1,14
55,1.0,1,0.0005140167,0.9365512,0.06293473,1,10
56,2.0,2,0.012302539,0.015294113,0.9724034,1,6
57,2.0,2,0.0017903936,0.23689634,0.76131326,1,16
58,2.0,2,0.6729495,2.9097291e-05,0.3270214,1,6
59,2.0,2,0.35738942,0.2256825,0.4169281,1,10
60,2.0,2,0.006602517,0.09357611,0.89982134,1,15
61,1.0,2,0.023730446,0.8001487,0.17612079,0,12
62,2.0,2,1.5089834e-10,5.5242896e-07,0.9999994,1,10
63,0.0,2,1.0,8.720606e-09,3.6947664e-11,0,12
64,2.0,2,0.00042480064,0.0010555189,0.9985197,1,11
65,2.0,2,0.00030426748,0.072501875,0.9271938,1,12
66,2.0,2,4.1892326e-06,0.00030015432,0.99969566,1,12
67,2.0,2,4.4969628e-08,0.0019800898,0.99801993,1,13
68,0.0,0,0.9999981,1.6693158e-06,2.3645919e-07,1,8
69,2.0,2,0.002677239,0.006316568,0.9910062,1,11
70,0.0,0,0.9991166,0.0008226852,6.072606e-05,1,11
71,1.0,2,7.86117e-05,0.012773089,0.98714834,0,5
72,2.0,2,0.00063965295,1.0226203e-06,0.9993593,1,15
73,0.0,2,0.5988202,0.35557407,0.04560572,0,6
74,2.0,1,1.6101379e-06,0.9874214,0.01257695,0,6
75,1.0,1,2.912454e-05,0.9952507,0.0047201463,1,4
76,2.0,2,0.00035139453,3.061581e-05,0.99961793,1,6
77,0.0,2,0.9999398,1.5172924e-07,6.007376e-05,0,15
78,2.0,2,0.0011984161,1.9035318e-09,0.9988016,1,8
79,2.0,1,0.0003207584,0.9942813,0.0053980183,0,8
80,2.0,2,4.653139e-12,1.4424536e-09,1.0,1,6
81,2.0,2,4.9699265e-05,0.0007865824,0.99916375,1,17
82,1.0,0,0.9994665,0.00053118105,2.4281044e-06,0,2
83,1.0,2,0.0006886784,0.00419488,0.9951165,0,3
84,2.0,2,1.2455241e-07,3.1943215e-05,0.99996793,1,13
85,0.0,0,1.0,2.027941e-09,2.190055e-10,1,3
86,2.0,2,3.993432e-05,9.9763325e-05,0.9998603,1,14
87,2.0,2,0.00095947186,0.005170457,0.99387014,1,10
88,2.0,2,0.0019161828,0.0030739175,0.9950099,1,12
89,0.0,1,0.21593878,0.78061527,0.0034459787,0,11
90,1.0,2,0.010073767,9.5506985e-05,0.9898308,0,10
91,2.0,2,0.0012946451,8.0742844e-05,0.9986247,1,10
92,2.0,2,7.303566e-08,2.1194332e-06,0.99999774,1,12
93,0.0,0,0.99998593,9.971146e-07,1.3148496e-05,1,6
94,2.0,2,0.00080062286,2.3360759e-05,0.99917597,1,12
95,0.0,0,0.9882464,0.01175334,2.1543379e-07,1,5
96,2.0,2,0.0004015859,0.001539472,0.998059,1,17
97,1.0,2,0.002442111,0.011373655,0.9861842,0,14
98,0.0,2,0.4165242,9.020752e-07,0.5834749,0,2
99,1.0,2,0.16807215,0.7860907,0.0458371,0,6
100,1.0,2,0.38918573,0.51764446,0.09316977,0,11
101,2.0,2,9.310987e-06,0.0056368527,0.9943538,1,17
102,0.0,0,0.9999908,2.1096088e-07,8.9006135e-06,1,9
103,0.0,0,0.99961,0.0003890783,9.116188e-07,1,8
