Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.075881384,0.3394144,0.5847042,1,12
1,2.0,2,0.0039761974,0.011744138,0.98427975,1,10
2,0.0,0,0.99289143,0.00710792,6.813507e-07,1,4
3,2.0,2,0.004821708,0.05089426,0.9442841,1,5
4,2.0,2,0.021399397,0.6674499,0.31115073,1,15
5,2.0,2,0.02936652,0.16352746,0.807106,1,12
6,2.0,2,0.044711646,0.66376716,0.2915212,1,6
7,2.0,2,0.1075954,0.12604399,0.7663606,1,10
8,2.0,2,0.02291722,0.057542607,0.91954017,1,16
9,0.0,2,0.7106274,0.28795087,0.0014217325,0,16
10,2.0,2,0.0017325513,0.019281985,0.9789854,1,10
11,2.0,2,0.027966926,0.0012671002,0.97076607,1,15
12,2.0,2,0.015802938,0.15524557,0.82895154,1,2
13,0.0,2,0.35268998,0.64421004,0.003099942,0,17
14,0.0,2,0.6660408,0.32318944,0.010769839,0,16
15,2.0,2,0.004614387,0.050959196,0.9444264,1,13
16,0.0,2,0.9998778,0.0001208798,1.2686215e-06,0,12
17,0.0,1,0.076877564,0.8543105,0.068811946,0,12
18,0.0,0,0.99980634,0.00018488815,8.801622e-06,1,7
19,0.0,0,0.9958255,0.0032261913,0.0009483063,1,7
20,2.0,2,0.034921687,0.05558967,0.9094886,1,11
21,2.0,2,0.010992753,0.07112455,0.9178827,1,12
22,2.0,2,0.12604964,0.02472499,0.8492254,1,5
23,0.0,2,0.9963419,0.0030119086,0.0006462045,0,6
24,2.0,2,0.0068172934,0.05040057,0.94278216,1,4
25,0.0,2,0.87615633,0.12383907,4.5996567e-06,0,4
26,0.0,2,0.9989774,0.00100922,1.33109215e-05,0,16
27,0.0,0,0.9848203,0.014885368,0.00029433848,1,11
28,0.0,2,0.9770493,0.022926629,2.4107652e-05,0,13
29,1.0,1,0.012848559,0.84328187,0.1438696,1,9
30,0.0,2,0.99379635,0.0057118847,0.0004918088,0,14
31,2.0,2,0.01798952,3.8714745e-07,0.98201007,1,12
32,2.0,2,0.0108253835,0.00024498007,0.9889297,1,12
33,0.0,2,0.19393262,0.7483019,0.057765502,0,17
34,0.0,2,0.49352887,0.5037448,0.0027263376,0,11
35,0.0,2,0.9504501,0.04916532,0.00038451768,0,3
36,2.0,2,0.046403803,0.003629877,0.9499664,1,11
37,2.0,2,0.007163563,0.0020368856,0.9907996,1,12
38,0.0,2,0.5377569,0.31539893,0.14684413,0,14
39,2.0,2,0.005138238,0.31940994,0.6754518,1,3
40,2.0,2,0.06818835,0.06283137,0.8689803,1,9
41,0.0,2,0.0890513,0.13212392,0.7788247,0,12
42,1.0,2,0.04634263,0.95070225,0.0029550781,0,13
43,1.0,2,3.9521714e-05,0.01736054,0.9825999,0,17
44,2.0,2,0.010788003,0.09172275,0.8974892,1,4
45,0.0,2,0.11903791,0.19910827,0.68185383,0,12
46,2.0,2,0.019792816,0.018415729,0.9617915,1,5
47,0.0,2,0.9846533,0.014954621,0.00039209568,0,12
48,2.0,2,0.012953491,0.013783273,0.9732632,1,8
49,1.0,2,0.019627577,0.0011159962,0.9792564,0,2
50,2.0,2,0.02360342,0.07750032,0.8988963,1,12
51,0.0,2,0.6890324,0.12949304,0.18147457,0,2
52,0.0,0,0.9999132,3.0381314e-05,5.6344274e-05,1,3
53,0.0,0,0.99943227,0.0005621635,5.596763e-06,1,8
54,2.0,2,0.070658214,0.09457023,0.8347716,1,14
55,1.0,2,0.14866368,0.5820179,0.26931837,0,10
56,2.0,2,0.042378444,0.021686582,0.93593496,1,6
57,2.0,2,0.0050259186,0.07655553,0.91841865,1,16
58,2.0,2,0.23997329,0.0002859975,0.7597407,1,6
59,2.0,2,0.09820093,0.06403793,0.83776116,1,10
60,2.0,2,0.045622747,0.08380415,0.8705731,1,15
61,1.0,2,0.059814535,0.25690645,0.68327904,0,12
62,2.0,2,1.597365e-05,0.0011649729,0.99881905,1,10
63,0.0,2,0.99992394,7.602769e-05,3.82965e-08,0,12
64,2.0,2,0.051724948,0.071600266,0.8766748,1,11
65,2.0,2,0.0010163183,0.15231301,0.84667075,1,12
66,2.0,2,0.003854017,0.030564146,0.96558183,1,12
67,2.0,2,0.00041267456,0.030220782,0.9693665,1,13
68,0.0,0,0.99982435,4.2408927e-05,0.00013328301,1,8
69,2.0,2,0.06700966,0.015334739,0.91765565,1,11
70,0.0,0,0.9784772,0.010929514,0.010593298,1,11
71,1.0,2,0.06366948,0.10571136,0.8306192,0,5
72,2.0,2,0.006828129,0.0007860872,0.99238575,1,15
73,0.0,2,0.2036995,0.7071589,0.089141555,0,6
74,2.0,2,0.0024507921,0.6474697,0.35007957,1,6
75,1.0,1,0.026687598,0.814838,0.15847439,1,4
76,2.0,2,0.0035921982,0.13839978,0.858008,1,6
77,0.0,2,0.9999646,3.4724646e-05,7.0806595e-07,0,15
78,2.0,2,0.028187934,0.00029740564,0.9715146,1,8
79,2.0,2,0.029458158,0.34904024,0.6215016,1,8
80,2.0,2,0.00024331611,1.7218248e-05,0.99973947,1,6
81,2.0,2,0.0018753943,0.026525868,0.9715987,1,17
82,1.0,1,0.06019519,0.9397485,5.6234192e-05,1,2
83,1.0,2,0.016895408,0.0821513,0.90095335,0,3
84,2.0,2,0.0002504775,0.0038546685,0.9958948,1,13
85,0.0,0,0.9999896,1.0206119e-05,1.5571202e-07,1,3
86,2.0,2,0.010521405,0.0005295661,0.98894906,1,14
87,2.0,2,0.09543886,0.09346996,0.81109124,1,10
88,2.0,2,0.061529588,0.010393576,0.9280768,1,12
89,0.0,1,0.08711764,0.8927306,0.020151809,0,11
90,1.0,2,0.0025502264,0.019144839,0.978305,0,10
91,2.0,2,0.0010356228,0.014038961,0.98492545,1,10
92,2.0,2,0.0017302841,0.0008805298,0.99738914,1,12
93,0.0,0,0.9988244,0.0011035863,7.198674e-05,1,6
94,2.0,2,0.00018389248,0.012802207,0.9870139,1,12
95,0.0,0,0.9975509,0.0022436804,0.00020541939,1,5
96,2.0,2,0.09606091,0.022868784,0.8810703,1,17
97,1.0,2,0.061186917,0.06993512,0.86887795,0,14
98,0.0,2,0.45649695,0.00078808906,0.54271495,0,2
99,1.0,2,0.43128923,0.5573867,0.011324054,0,6
100,1.0,2,0.5615524,0.41520426,0.023243258,0,11
101,2.0,2,0.020709097,0.2142145,0.7650764,1,17
102,0.0,0,0.9999658,3.2333282e-05,1.8639302e-06,1,9
103,0.0,0,0.9881253,0.011853857,2.0792502e-05,1,8
104,2.0,2,7.3618667e-06,0.016931036,0.98306155,1,3
105,1.0,2,0.007891278,0.49997783,0.49213085,0,12
106,1.0,2,0.11168652,0.2686031,0.61971045,0,17
107,0.0,0,0.9999912,8.8556835e-06,1.8161299e-10,1,3
108,2.0,2,0.027721237,0.035671372,0.9366074,1,3
109,0.0,2,0.9998895,0.00010783857,2.6714495e-06,0,17
110,0.0,2,0.2155433,0.78439367,6.3021966e-05,0,12
111,2.0,2,4.0447412e-05,0.0067464933,0.99321306,1,15
112,2.0,2,0.07918097,0.14380608,0.777013,1,10
113,2.0,2,0.0006530846,0.028892046,0.9704549,1,12
114,2.0,2,8.373434e-06,0.004939975,0.99505156,1,3
115,2.0,2,0.0089951195,0.42311925,0.56788564,1,17
116,0.0,2,0.9989384,0.001060874,7.6875693e-07,0,13
117,0.0,2,0.99729306,0.0010099008,0.001696971,0,10
118,1.0,2,0.06239721,0.01000558,0.9275973,0,13
119,2.0,2,0.011203137,0.025498714,0.9632982,1,5
120,2.0,2,0.041630443,0.008965587,0.949404,1,6
121,1.0,2,0.08722117,0.20162728,0.71115154,0,9
122,2.0,2,0.0044226046,0.034670908,0.9609065,1,10
123,2.0,2,0.09975801,0.09899941,0.8012426,1,9
124,2.0,2,0.075955726,0.82077456,0.10326969,1,15
125,0.0,2,0.07227109,0.266066,0.6616629,0,12
126,2.0,2,0.13539806,0.005708943,0.85889304,1,12
127,2.0,2,0.007456476,0.6304619,0.36208162,1,10
128,2.0,2,0.0048506637,0.020279573,0.9748697,1,12
129,2.0,2,0.08529728,0.0047046193,0.9099982,1,12
130,2.0,2,0.033017933,0.2790251,0.687957,1,12
131,0.0,2,0.99694985,0.0030063975,4.3690336e-05,0,13
132,2.0,2,0.1726714,0.016195254,0.8111333,1,15
133,1.0,2,0.06921107,0.09096149,0.8398274,0,5
134,1.0,2,0.14379176,0.054469317,0.8017389,0,6
135,2.0,2,0.00014898668,0.10193602,0.89791495,1,12
136,2.0,2,0.08971555,0.12900852,0.7812759,1,6
137,2.0,2,0.034530632,0.85954183,0.10592754,1,16
138,2.0,2,0.012953742,0.040010497,0.9470358,1,12
139,2.0,2,0.016325733,0.032954317,0.95071995,1,6
140,2.0,2,0.07929824,0.09816989,0.8225318,1,10
141,2.0,2,2.6630196e-06,0.006406302,0.99359107,1,12
142,1.0,2,0.021748535,0.0876512,0.8906002,0,6
143,1.0,2,0.0028463253,0.0052757175,0.99187803,0,12
144,1.0,2,0.0074406215,0.21098652,0.78157294,0,6
145,2.0,2,0.0058865016,0.0060396506,0.98807377,1,3
146,2.0,1,0.014227003,0.9688428,0.016930256,0,6
147,2.0,2,0.0016928829,0.062240016,0.93606704,1,12
148,2.0,2,0.0012545023,0.0020402565,0.99670535,1,12
149,2.0,2,0.047968276,0.0069018505,0.9451299,1,12
150,1.0,1,0.1194159,0.8216186,0.058965445,1,6
151,1.0,2,0.004961079,0.28420463,0.71083426,0,11
152,2.0,2,0.00092995766,0.060521506,0.93854856,1,10
153,2.0,2,0.040531725,0.23012666,0.7293417,1,3
154,2.0,2,0.00065893825,0.014463088,0.984878,1,12
155,2.0,2,0.0866844,0.06254815,0.85076743,1,11
156,0.0,2,0.03439232,0.779623,0.18598475,0,16
157,2.0,2,0.25561395,0.6028918,0.14149424,1,10
158,0.0,0,0.9984363,0.0011607925,0.00040295155,1,10
159,0.0,0,0.8384558,0.01695805,0.14458619,1,5
160,2.0,2,0.02100508,0.018473074,0.96052194,1,3
161,1.0,2,0.24652837,0.50653774,0.24693389,0,13
162,1.0,2,0.036522802,0.13754447,0.82593274,0,13
163,0.0,0,0.99986935,0.00010173598,2.8902487e-05,1,10
164,0.0,2,0.9435008,0.044694915,0.011804213,0,12
