Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.020961842,0.19350037,0.7855377,1,12
1,2.0,2,0.0008396475,0.014333209,0.98482716,1,10
2,0.0,2,0.2720011,0.037162088,0.69083685,0,4
3,2.0,2,0.0015329405,0.026161598,0.9723054,1,5
4,2.0,2,0.0045086793,0.20614703,0.7893443,1,15
5,2.0,2,0.0039995746,0.03380575,0.96219474,1,12
6,2.0,2,0.011306423,0.2542164,0.7344772,1,6
7,2.0,2,0.036245856,0.047670566,0.9160835,1,10
8,2.0,2,1.8826162e-05,0.022087991,0.9778933,1,16
9,0.0,0,0.652541,0.19212401,0.15533507,1,16
10,2.0,2,2.1646234e-05,0.014203565,0.98577476,1,10
11,2.0,2,0.018218342,0.03087892,0.9509028,1,15
12,2.0,2,0.0030567707,0.1384722,0.8584711,1,2
13,0.0,2,0.24519385,0.20112595,0.5536801,0,17
14,0.0,0,0.38401127,0.27291492,0.34307384,1,16
15,2.0,2,0.0020351168,0.054423373,0.9435415,1,13
16,0.0,2,0.45446008,0.015300612,0.53023934,0,12
17,0.0,2,0.010781598,0.06226773,0.9269507,0,12
18,0.0,0,0.56546533,0.0077509396,0.42678377,1,7
19,0.0,0,0.7580334,0.040845137,0.20112142,1,7
20,2.0,2,0.05553529,0.06454218,0.87992257,1,11
21,2.0,2,0.0034688665,0.05036785,0.9461633,1,12
22,2.0,2,0.018752445,0.035811786,0.9454357,1,5
23,0.0,0,0.513128,0.015178966,0.47169307,1,6
24,2.0,2,0.0007287747,0.0378943,0.96137697,1,4
25,0.0,2,0.32796156,0.08540499,0.58663344,0,4
26,0.0,0,0.49606788,0.013219487,0.4907126,1,16
27,0.0,0,0.5978624,0.025757462,0.3763801,1,11
28,0.0,2,0.4441081,0.029162224,0.52672964,0,13
29,1.0,2,0.020348698,0.2217848,0.7578665,0,9
30,0.0,2,0.44947648,0.018759912,0.53176355,0,14
31,2.0,2,0.00035018058,0.0008544286,0.9987954,1,12
32,2.0,2,0.00040355953,0.0028536657,0.9967428,1,12
