Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.3447688,0.3022463,0.3529849,1,12
1,2.0,2,0.0005186171,0.0056177694,0.9938637,1,10
2,0.0,0,0.9952252,0.0047735902,1.1600348e-06,1,4
3,2.0,2,0.003315662,0.046118975,0.95056534,1,5
4,2.0,2,0.019422472,0.634273,0.34630448,1,15
5,2.0,2,0.008167523,0.09079168,0.9010408,1,12
6,2.0,1,0.036225248,0.8939466,0.06982815,0,6
7,2.0,2,0.25157815,0.04274124,0.7056806,1,10
8,2.0,2,0.0024722381,0.38641003,0.6111177,1,16
9,0.0,2,0.78931063,0.20955506,0.0011343218,0,16
10,2.0,2,4.0210765e-05,0.012525624,0.9874341,1,10
11,2.0,2,0.019623064,0.0031384116,0.97723854,1,15
12,2.0,2,0.023412451,0.15585476,0.8207328,1,2
13,0.0,2,0.34619996,0.6535765,0.00022354496,0,17
14,0.0,2,0.9161784,0.0829956,0.0008260224,0,16
15,2.0,2,0.00089789974,0.052779548,0.9463226,1,13
16,0.0,2,0.9999932,3.9496176e-06,2.8700038e-06,0,12
17,0.0,2,0.035064366,0.3810128,0.58392286,0,12
18,0.0,0,0.9999771,2.0598216e-05,2.3076643e-06,1,7
19,0.0,0,0.98314995,0.016200315,0.00064976286,1,7
20,2.0,2,0.006563184,0.050306477,0.94313025,1,11
21,2.0,2,0.0016888314,0.16064729,0.83766395,1,12
22,2.0,2,0.06737035,0.021375421,0.9112542,1,5
23,0.0,0,0.9999026,1.745572e-05,7.9993944e-05,1,6
24,2.0,2,0.0018710413,0.1244038,0.8737251,1,4
25,0.0,0,0.99365777,0.006339729,2.469305e-06,1,4
26,0.0,2,0.9986125,0.0013873917,8.980322e-08,0,16
27,0.0,0,0.9995189,0.0003779144,0.0001032412,1,11
28,0.0,2,0.9921482,0.007850738,1.0877801e-06,0,13
29,1.0,1,0.0245017,0.49940038,0.47609794,1,9
30,0.0,2,0.9984749,0.001485083,3.9998315e-05,0,14
31,2.0,2,0.01651552,4.560659e-06,0.98348,1,12
32,2.0,2,0.00092805014,5.811911e-05,0.9990138,1,12
33,0.0,2,0.38819256,0.5457881,0.06601937,0,17
34,0.0,1,0.5584207,0.44093975,0.00063955045,0,11
35,0.0,2,0.9772511,0.019563157,0.0031857025,0,3
36,2.0,2,0.0054536653,0.001858526,0.9926878,1,11
37,2.0,2,0.015541024,0.0028049375,0.98165405,1,12
38,0.0,2,0.51552045,0.47271475,0.011764817,0,14
39,2.0,2,0.005325422,0.33519012,0.65948445,1,3
40,2.0,2,0.14930515,0.054181505,0.7965134,1,9
41,0.0,2,0.64948106,0.14211525,0.2084037,0,12
42,1.0,2,0.00082451885,0.9719581,0.027217418,0,13
43,1.0,2,0.00023613255,0.06078531,0.93897855,0,17
44,2.0,2,0.03814342,0.4010176,0.56083894,1,4
45,0.0,2,0.2604308,0.30546495,0.4341042,0,12
46,2.0,2,0.0064685238,0.02672434,0.96680707,1,5
47,0.0,2,0.999483,0.0004740165,4.2980664e-05,0,12
48,2.0,2,0.0064586196,0.014199265,0.97934204,1,8
49,1.0,2,0.018276166,0.0134084765,0.96831536,0,2
50,2.0,2,0.0017117505,0.12457212,0.8737161,1,12
51,0.0,2,0.4123935,0.1276628,0.45994377,0,2
52,0.0,0,0.9997625,1.3737774e-05,0.00022382246,1,3
53,0.0,0,0.99981636,0.00013783114,4.5867037e-05,1,8
54,2.0,2,0.17153086,0.08911677,0.73935235,1,14
55,1.0,2,0.053529628,0.66114014,0.28533024,0,10
56,2.0,2,0.007789801,0.031852193,0.960358,1,6
57,2.0,2,0.006508073,0.05036521,0.9431267,1,16
58,2.0,2,0.5149462,0.004842771,0.48021102,1,6
59,2.0,2,0.015425955,0.015442064,0.969132,1,10
60,2.0,2,0.025618097,0.118073985,0.8563079,1,15
61,1.0,2,0.020397425,0.3061967,0.6734059,0,12
62,2.0,2,2.8110913e-05,6.5141656e-05,0.9999068,1,10
63,0.0,2,0.9999989,1.0642241e-06,4.3785473e-09,0,12
64,2.0,2,0.015071679,0.077530995,0.90739733,1,11
65,2.0,2,0.0042074425,0.08764433,0.9081482,1,12
66,2.0,2,0.00083924155,0.009213012,0.98994774,1,12
67,2.0,2,0.00029706146,0.033793323,0.9659096,1,13
68,0.0,0,0.9979006,0.0003806656,0.001718676,1,8
69,2.0,2,0.057319637,0.015470853,0.9272095,1,11
70,0.0,0,0.9984561,0.0015374711,6.4136325e-06,1,11
71,1.0,2,0.10613115,0.057316855,0.8365519,0,5
72,2.0,2,0.09363301,0.0017969761,0.90457004,1,15
73,0.0,2,0.16975085,0.7326683,0.0975808,0,6
74,2.0,1,0.01002166,0.97073156,0.019246714,0,6
75,1.0,1,0.006885194,0.86634964,0.12676513,1,4
76,2.0,2,0.018114751,0.06697808,0.91490716,1,6
77,0.0,2,0.99990344,9.602615e-05,4.9646115e-07,0,15
