Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.007893675,0.18375383,0.8083525,1,12
1,2.0,2,0.00020688427,0.006681695,0.9931114,1,10
2,0.0,2,0.38089913,0.004167144,0.6149338,0,4
3,2.0,2,0.0008456824,0.0122895725,0.9868646,1,5
4,2.0,2,0.0059251813,0.17069915,0.82337564,1,15
5,2.0,2,0.00054599746,0.020584755,0.97886926,1,12
6,2.0,2,0.0058404,0.28424034,0.7099193,1,6
7,2.0,2,0.022474907,0.010932156,0.96659297,1,10
8,2.0,2,4.932113e-07,0.019671176,0.9803284,1,16
9,0.0,0,0.40314427,0.30683553,0.2900202,1,16
10,2.0,2,2.1826304e-06,0.010597569,0.9894002,1,10
11,2.0,2,0.058886647,0.0023523564,0.93876106,1,15
12,2.0,2,0.014361357,0.07310373,0.91253483,1,2
13,0.0,2,0.39979807,0.12513909,0.47506288,0,17
14,0.0,2,0.33160102,0.32889196,0.33950698,0,16
15,2.0,2,0.0009543251,0.05081521,0.94823045,1,13
16,0.0,2,0.38565958,0.0027868084,0.61155367,0,12
17,0.0,2,0.016278807,0.049794503,0.9339267,0,12
18,0.0,0,0.50300217,0.0010028633,0.49599496,1,7
19,0.0,0,0.5608755,0.027849946,0.41127464,1,7
20,2.0,2,0.02957965,0.065554865,0.9048655,1,11
21,2.0,2,0.0005285439,0.03687884,0.96259266,1,12
22,2.0,2,0.023502,0.013150818,0.9633472,1,5
23,0.0,2,0.41044885,0.0029893718,0.5865618,0,6
24,2.0,2,0.0010198377,0.041109025,0.9578712,1,4
25,0.0,2,0.22587056,0.06288748,0.711242,0,4
26,0.0,2,0.36536345,0.01160323,0.6230332,0,16
27,0.0,2,0.47601902,0.00851195,0.5154691,0,11
28,0.0,2,0.3466724,0.018996354,0.6343312,0,13
29,1.0,2,0.016641654,0.18302004,0.80033827,0,9
30,0.0,2,0.25642475,0.0047085336,0.7388666,0,14
31,2.0,2,0.0012811365,0.00014279067,0.99857605,1,12
32,2.0,2,0.00020815877,0.00083109137,0.99896073,1,12
33,0.0,2,0.009042651,0.102369376,0.88858795,0,17
34,0.0,1,0.08284595,0.543227,0.37392706,0,11
35,0.0,2,0.1437366,0.03456556,0.82169783,0,3
36,2.0,2,0.0062147384,0.0037679342,0.99001735,1,11
37,2.0,2,0.00071465835,0.006818781,0.9924666,1,12
38,0.0,0,0.54616493,0.16695486,0.28688025,1,14
39,2.0,2,0.012410332,0.15026592,0.8373237,1,3
40,2.0,2,0.079833426,0.045048755,0.8751179,1,9
41,0.0,0,0.5706952,0.1944792,0.23482557,1,12
42,1.0,2,0.021834247,0.089666024,0.8884998,0,13
43,1.0,2,3.9393373e-05,0.027315725,0.9726449,0,17
44,2.0,2,0.0044677192,0.036015227,0.9595171,1,4
45,0.0,2,0.03041899,0.08066627,0.88891476,0,12
46,2.0,2,0.0030189548,0.044179935,0.95280117,1,5
47,0.0,2,0.3351612,0.007043165,0.65779567,0,12
48,2.0,2,0.011976599,0.013540392,0.974483,1,8
49,1.0,2,0.0040301164,0.012260524,0.98370934,0,2
50,2.0,2,0.0014985406,0.023325585,0.97517586,1,12
51,0.0,2,0.09280187,0.098176055,0.8090221,0,2
52,0.0,2,0.41625714,0.0025476725,0.5811951,0,3
53,0.0,2,0.46864182,0.0045300876,0.5268281,0,8
54,2.0,2,0.060578525,0.06323392,0.8761875,1,14
55,1.0,2,0.011898125,0.19084296,0.79725885,0,10
56,2.0,2,0.00041408127,0.0099393865,0.9896465,1,6
57,2.0,2,0.0029066307,0.03937443,0.9577189,1,16
58,2.0,2,0.018362505,0.017323762,0.9643138,1,6
59,2.0,2,0.0040545473,0.008605967,0.9873395,1,10
60,2.0,2,0.008095754,0.11026716,0.88163704,1,15
61,1.0,2,0.0044885594,0.11385964,0.88165176,0,12
62,2.0,2,1.5205143e-06,0.001328539,0.99867,1,10
63,0.0,2,0.45615706,0.0013934058,0.54244953,0,12
64,2.0,2,0.011764886,0.0714784,0.9167568,1,11
65,2.0,2,0.001749726,0.08934396,0.9089063,1,12
66,2.0,2,0.00029333675,0.007632149,0.9920745,1,12
67,2.0,2,0.00012693049,0.04330891,0.9565642,1,13
68,0.0,2,0.41370285,0.005010564,0.58128655,0,8
69,2.0,2,0.04164352,0.015640413,0.94271606,1,11
70,0.0,0,0.5111414,0.04161659,0.447242,1,11
71,1.0,2,0.04058369,0.061055083,0.89836127,0,5
72,2.0,2,0.0069229132,0.0031016318,0.9899754,1,15
73,0.0,2,0.10442266,0.36065763,0.5349197,0,6
74,2.0,2,0.0002000116,0.16412336,0.8356766,1,6
75,1.0,2,0.010544306,0.33011413,0.6593416,0,4
76,2.0,2,0.0017268996,0.043773226,0.9544999,1,6
77,0.0,0,0.51685345,0.0013853491,0.48176125,1,15
78,2.0,2,0.0024643799,0.0007910447,0.99674463,1,8
