Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.043240547,0.16113503,0.7956243,1,12
1,2.0,2,0.00040466245,0.014619239,0.9849761,1,10
2,0.0,2,0.25102904,0.042242616,0.7067284,0,4
3,2.0,2,0.0006497088,0.023835259,0.97551507,1,5
4,2.0,2,0.0095157605,0.14981744,0.84066683,1,15
5,2.0,2,0.0030114776,0.07133878,0.9256497,1,12
6,2.0,2,0.03622841,0.44566095,0.51811063,1,6
7,2.0,2,0.077873185,0.05350656,0.8686203,1,10
8,2.0,2,5.9528018e-05,0.044113107,0.9558274,1,16
9,0.0,0,0.46712223,0.20709398,0.3257838,1,16
10,2.0,2,9.141672e-07,0.032344136,0.9676549,1,10
11,2.0,2,0.025986325,0.022764007,0.9512496,1,15
12,2.0,2,0.019468587,0.14536516,0.8351663,1,2
13,0.0,2,0.35592756,0.08701278,0.5570596,0,17
14,0.0,0,0.44948286,0.17021556,0.38030156,1,16
15,2.0,2,0.0020435834,0.063000105,0.9349564,1,13
16,0.0,0,0.5450528,0.012839769,0.44210738,1,12
17,0.0,2,0.023944138,0.04993613,0.9261198,0,12
18,0.0,2,0.34393582,0.020462798,0.6356014,0,7
19,0.0,0,0.7332328,0.023658065,0.24310914,1,7
20,2.0,2,0.017525202,0.09811465,0.88436025,1,11
21,2.0,2,0.00080140523,0.088115536,0.9110831,1,12
22,2.0,2,0.016295547,0.031778786,0.9519257,1,5
23,0.0,0,0.57197416,0.01213625,0.41588956,1,6
24,2.0,2,0.0061774123,0.055184945,0.9386376,1,4
25,0.0,0,0.57387185,0.11391278,0.31221542,1,4
26,0.0,2,0.41899174,0.026492164,0.5545161,0,16
27,0.0,2,0.46736628,0.047255084,0.48537865,0,11
28,0.0,2,0.38963485,0.04258342,0.5677817,0,13
29,1.0,2,0.060672976,0.17059636,0.76873064,0,9
30,0.0,2,0.30082196,0.059214085,0.6399639,0,14
31,2.0,2,8.738588e-05,0.00045057765,0.99946207,1,12
32,2.0,2,0.00013907303,0.002499119,0.9973617,1,12
33,0.0,2,0.0912506,0.1476147,0.7611347,0,17
34,0.0,1,0.39627063,0.4421293,0.16160011,0,11
35,0.0,2,0.3130221,0.22073735,0.46624053,0,3
36,2.0,2,0.0039373944,0.008271657,0.98779094,1,11
37,2.0,2,0.0010671639,0.0089938,0.98993903,1,12
38,0.0,0,0.5578376,0.23072633,0.21143605,1,14
39,2.0,2,0.03999262,0.10585213,0.8541553,1,3
40,2.0,2,0.03995288,0.074506685,0.8855405,1,9
41,0.0,0,0.6541311,0.1669321,0.17893676,1,12
42,1.0,2,0.03226205,0.21241775,0.7553202,0,13
43,1.0,2,0.00074068434,0.041921865,0.95733744,0,17
44,2.0,2,0.019246627,0.053621374,0.927132,1,4
45,0.0,2,0.06394395,0.059803993,0.8762521,0,12
46,2.0,2,0.014503213,0.08437989,0.9011169,1,5
47,0.0,2,0.3327498,0.07090741,0.5963428,0,12
48,2.0,2,0.0133017115,0.02549789,0.96120036,1,8
49,1.0,2,0.0036281683,0.012004277,0.98436755,0,2
50,2.0,2,0.002061373,0.04511464,0.952824,1,12
51,0.0,2,0.10061284,0.12023274,0.7791544,0,2
52,0.0,0,0.8180731,0.0015455805,0.18038134,1,3
53,0.0,0,0.6437473,0.0112022115,0.34505045,1,8
54,2.0,2,0.03002432,0.11456029,0.8554153,1,14
55,1.0,2,0.011214113,0.17212333,0.8166626,0,10
56,2.0,2,0.0006831312,0.018772302,0.98054457,1,6
57,2.0,2,0.006383917,0.04553052,0.9480855,1,16
58,2.0,2,0.013466238,0.037800606,0.9487332,1,6
59,2.0,2,0.0075583975,0.031504717,0.9609369,1,10
60,2.0,2,0.031242274,0.13645123,0.83230656,1,15
61,1.0,2,0.017373651,0.1452423,0.83738405,0,12
62,2.0,2,2.3802794e-08,0.019034777,0.9809652,1,10
63,0.0,2,0.35444584,0.020479476,0.6250747,0,12
64,2.0,2,0.014671831,0.07871057,0.9066176,1,11
65,2.0,2,0.00087234454,0.06165427,0.93747336,1,12
66,2.0,2,0.00035789097,0.018008461,0.9816337,1,12
67,2.0,2,0.0004059732,0.074168436,0.9254256,1,13
68,0.0,2,0.46720758,0.0140605485,0.51873195,0,8
69,2.0,2,0.031709783,0.028063336,0.940227,1,11
70,0.0,2,0.042800326,0.06782989,0.8893698,0,11
71,1.0,2,0.025560006,0.082413584,0.8920265,0,5
72,2.0,2,0.00022786087,0.0031721604,0.9966,1,15
73,0.0,1,0.17746206,0.5170017,0.30553624,0,6
74,2.0,2,0.0014845293,0.31573874,0.68277675,1,6
75,1.0,1,0.07014689,0.5023829,0.42747024,1,4
76,2.0,2,0.005663486,0.053008337,0.9413281,1,6
77,0.0,2,0.48313507,0.006778642,0.5100863,0,15
78,2.0,2,0.0022737521,0.001985024,0.99574125,1,8
79,2.0,2,0.038191985,0.19225734,0.7695506,1,8
80,2.0,2,7.4110074e-05,0.0021101318,0.9978157,1,6
81,2.0,2,0.0013179233,0.035322543,0.96335953,1,17
82,1.0,2,0.03197098,0.3920951,0.57593393,0,2
83,1.0,2,0.0032775893,0.078541875,0.9181806,0,3
84,2.0,2,8.3107356e-05,0.022566732,0.9773501,1,13
85,0.0,0,0.52329826,0.005470761,0.47123095,1,3
86,2.0,2,0.004951143,0.005680548,0.98936826,1,14
87,2.0,2,0.021336408,0.0648382,0.9138254,1,10
88,2.0,2,0.005812837,0.0084975865,0.9856895,1,12
89,0.0,1,0.12562554,0.5834886,0.2908858,0,11
90,1.0,2,0.0046447543,0.02603518,0.9693201,0,10
91,2.0,2,0.00042500312,0.012482488,0.9870925,1,10
92,2.0,2,6.937453e-05,0.012493987,0.98743665,1,12
93,0.0,2,0.2976538,0.037070163,0.66527605,0,6
