Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.01827887,0.8795024,0.10221875,1,12
1,2.0,2,0.005065241,0.0054061725,0.9895286,1,10
2,0.0,0,0.98179126,0.018208275,4.2213622e-07,1,4
3,2.0,2,0.009128207,0.04631173,0.9445601,1,5
4,2.0,2,0.03542919,0.6569096,0.30766127,1,15
5,2.0,2,0.008318368,0.07396061,0.91772103,1,12
6,2.0,2,0.04710757,0.83562016,0.11727226,1,6
7,2.0,2,0.5041011,0.005676151,0.49022272,1,10
8,2.0,2,0.0077427533,0.13990583,0.85235137,1,16
9,0.0,2,0.6833616,0.314011,0.0026273322,0,16
10,2.0,2,0.0017125424,0.0007587723,0.99752873,1,10
11,2.0,2,0.17907794,0.00019584711,0.8207262,1,15
12,2.0,2,0.024894945,0.22469842,0.7504067,1,2
13,0.0,2,0.87276345,0.12708622,0.00015035324,0,17
14,0.0,2,0.51943874,0.4778082,0.0027530896,0,16
15,2.0,2,0.0036069367,0.17391855,0.8224745,1,13
16,0.0,2,0.9996569,0.00033935712,3.722775e-06,0,12
17,0.0,2,0.09543119,0.3180892,0.58647954,0,12
18,0.0,0,0.9970993,0.0028755574,2.5230507e-05,1,7
19,0.0,0,0.99563354,0.004319478,4.6982157e-05,1,7
20,2.0,2,0.021868307,0.06062417,0.9175075,1,11
21,2.0,2,0.0016983745,0.07963301,0.9186687,1,12
22,2.0,2,0.14095353,0.023374673,0.8356718,1,5
23,0.0,2,0.99520963,0.0046680337,0.00012236455,0,6
24,2.0,2,0.0069328756,0.14167716,0.85138994,1,4
25,0.0,0,0.9602242,0.039774608,1.1090776e-06,1,4
26,0.0,2,0.9996741,0.0003258801,2.6810827e-09,0,16
27,0.0,0,0.99873203,0.0012111072,5.6893223e-05,1,11
28,0.0,2,0.8924305,0.10754635,2.317177e-05,0,13
29,1.0,1,0.042279042,0.8605022,0.09721883,1,9
30,0.0,2,0.98109955,0.018878607,2.1925616e-05,0,14
31,2.0,2,0.007307152,7.2619187e-06,0.9926857,1,12
32,2.0,2,0.003460913,0.00023894706,0.99630016,1,12
33,0.0,2,0.04234164,0.7589801,0.1986783,0,17
34,0.0,1,0.07681371,0.9165933,0.0065929764,0,11
35,0.0,2,0.9680213,0.02924416,0.0027346038,0,3
36,2.0,2,0.013760814,0.0008574621,0.9853816,1,11
37,2.0,2,0.0025374342,0.0024082942,0.99505424,1,12
38,0.0,2,0.18962663,0.6963303,0.11404309,0,14
39,2.0,2,0.0065713287,0.44111443,0.5523143,1,3
40,2.0,2,0.037116192,0.033621013,0.9292628,1,9
41,0.0,2,0.40968302,0.21442492,0.37589207,0,12
42,1.0,2,0.44347098,0.55652905,1.8641766e-10,0,13
43,1.0,2,5.5328674e-05,0.0030514342,0.99689317,0,17
