Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.07879808,0.4738862,0.4473158,1,12
1,2.0,2,0.017836098,0.016152836,0.96601117,1,10
2,0.0,0,0.9758875,0.024017308,9.514708e-05,1,4
3,2.0,2,0.016749421,0.02942736,0.9538233,1,5
4,2.0,2,0.059947986,0.62107456,0.31897745,1,15
5,2.0,2,0.036278304,0.07464292,0.8890788,1,12
6,2.0,2,0.092929214,0.62091374,0.2861571,1,6
7,2.0,2,0.5289172,0.049478192,0.42160466,1,10
8,2.0,2,0.002334487,0.031889893,0.9657756,1,16
9,0.0,2,0.88589567,0.10995302,0.0041512563,0,16
10,2.0,2,0.0061048106,0.038623217,0.95527196,1,10
11,2.0,2,0.32094193,0.058609743,0.62044835,1,15
12,2.0,2,0.066395715,0.18254201,0.7510623,1,2
13,0.0,2,0.8454656,0.1526391,0.0018953193,0,17
14,0.0,2,0.42155176,0.5627887,0.01565952,0,16
15,2.0,2,0.012843196,0.0825637,0.90459317,1,13
16,0.0,2,0.9910618,0.008658968,0.00027917267,0,12
17,0.0,2,0.117111124,0.20498691,0.677902,0,12
18,0.0,0,0.9972537,0.0026821601,6.407836e-05,1,7
19,0.0,0,0.9300919,0.06758332,0.0023247309,1,7
20,2.0,2,0.044097725,0.048868034,0.9070342,1,11
21,2.0,2,0.028774617,0.07031039,0.900915,1,12
22,2.0,2,0.06938544,0.06952489,0.86108965,1,5
23,0.0,0,0.99246997,0.0073194588,0.00021058731,1,6
24,2.0,2,0.0243683,0.07244643,0.9031853,1,4
25,0.0,0,0.9073545,0.091831006,0.000814602,1,4
26,0.0,2,0.99351406,0.006429786,5.6180885e-05,0,16
27,0.0,0,0.9209191,0.074667655,0.004413198,1,11
28,0.0,2,0.9894946,0.01044207,6.3374224e-05,0,13
29,1.0,1,0.10692238,0.6023237,0.29075387,1,9
30,0.0,2,0.9771624,0.013948248,0.008889384,0,14
31,2.0,2,0.021602534,0.007608248,0.9707892,1,12
32,2.0,2,0.015923308,0.006644759,0.9774319,1,12
33,0.0,2,0.12115084,0.6367225,0.2421266,0,17
34,0.0,1,0.3924396,0.5829842,0.024576189,0,11
35,0.0,2,0.9005502,0.09201994,0.0074298116,0,3
36,2.0,2,0.033340722,0.010849245,0.95581,1,11
37,2.0,2,0.017290164,0.017417248,0.96529263,1,12
38,0.0,2,0.74595124,0.21160257,0.042446207,0,14
39,2.0,2,0.06690368,0.21325341,0.719843,1,3
40,2.0,2,0.080595255,0.117392205,0.8020125,1,9
41,0.0,2,0.22173652,0.20208651,0.576177,0,12
42,1.0,2,0.054945167,0.91251934,0.032535482,0,13
43,1.0,2,0.0074344235,0.08293015,0.9096354,0,17
44,2.0,2,0.15877393,0.16313271,0.6780934,1,4
45,0.0,2,0.10082252,0.27275285,0.6264247,0,12
46,2.0,2,0.027176153,0.05640219,0.9164217,1,5
47,0.0,2,0.99013233,0.008106271,0.001761371,0,12
48,2.0,2,0.036688074,0.036961596,0.92635036,1,8
49,1.0,2,0.024311163,0.020798841,0.95488995,0,2
50,2.0,2,0.02762929,0.09152483,0.8808458,1,12
51,0.0,2,0.33154166,0.14179371,0.5266646,0,2
52,0.0,0,0.9970842,0.002451115,0.0004646852,1,3
53,0.0,0,0.99312216,0.0066767903,0.00020104978,1,8
54,2.0,2,0.08363998,0.19039036,0.7259697,1,14
55,1.0,1,0.16090323,0.65821296,0.18088384,1,10
56,2.0,2,0.02503265,0.065167196,0.9098002,1,6
57,2.0,2,0.036922287,0.06326195,0.89981574,1,16
58,2.0,2,0.095578365,0.106637046,0.7977846,1,6
59,2.0,2,0.080031164,0.106562704,0.81340605,1,10
60,2.0,2,0.056369606,0.11809099,0.8255394,1,15
61,1.0,2,0.04927027,0.21265525,0.7380744,0,12
62,2.0,2,0.0009049734,0.005862618,0.9932325,1,10
63,0.0,2,0.99896336,0.0010298017,6.786267e-06,0,12
64,2.0,2,0.07417271,0.13006298,0.79576427,1,11
65,2.0,2,0.013038749,0.039365716,0.9475955,1,12
66,2.0,2,0.021470778,0.015009897,0.9635194,1,12
67,2.0,2,0.013472279,0.07995866,0.906569,1,13
68,0.0,0,0.9890155,0.008873064,0.0021115078,1,8
69,2.0,2,0.06915471,0.028247476,0.90259784,1,11
70,0.0,0,0.8517681,0.14088826,0.00734368,1,11
71,1.0,2,0.06589929,0.120149516,0.8139512,0,5
72,2.0,2,0.030183906,0.017319571,0.95249647,1,15
73,0.0,2,0.22942606,0.6364504,0.1341235,0,6
