Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.22544593,0.24568808,0.52886605,1,12
1,2.0,2,0.0035875,0.0033015055,0.993111,1,10
2,0.0,0,0.99611485,0.003877723,7.3529454e-06,1,4
3,2.0,2,0.006419196,0.029022213,0.9645586,1,5
4,2.0,2,0.030019412,0.44260055,0.52738005,1,15
5,2.0,2,0.024037128,0.11112287,0.86484,1,12
6,2.0,2,0.18640552,0.46688715,0.3467073,1,6
7,2.0,2,0.25442147,0.047182307,0.69839627,1,10
8,2.0,2,0.00013741034,0.035525993,0.96433663,1,16
9,0.0,2,0.7323735,0.2331912,0.03443527,0,16
10,2.0,2,0.00037826732,0.1913775,0.80824417,1,10
11,2.0,2,0.034871586,1.7773518e-05,0.9651107,1,15
12,2.0,2,0.040801995,0.12711945,0.8320785,1,2
13,0.0,2,0.754857,0.24365291,0.0014900496,0,17
14,0.0,2,0.6987559,0.29555562,0.005688443,0,16
15,2.0,2,0.01558847,0.09178269,0.89262885,1,13
16,0.0,2,0.99937785,0.0006209777,1.2060822e-06,0,12
17,0.0,2,0.22929393,0.30393788,0.4667682,0,12
18,0.0,0,0.99993515,5.587398e-05,8.910922e-06,1,7
19,0.0,0,0.99592906,0.0038255453,0.0002453999,1,7
20,2.0,2,0.011518066,0.009237654,0.9792443,1,11
21,2.0,2,0.0068883817,0.2504986,0.74261296,1,12
22,2.0,2,0.07257517,0.19222116,0.7352037,1,5
23,0.0,0,0.9997825,8.7008186e-05,0.00013052348,1,6
24,2.0,2,0.0007252915,0.030543061,0.9687316,1,4
25,0.0,2,0.97929674,0.02064406,5.9182254e-05,0,4
26,0.0,2,0.9998429,0.00014833816,8.713024e-06,0,16
27,0.0,0,0.99846554,0.0014839555,5.0606905e-05,1,11
28,0.0,2,0.9961176,0.00387056,1.1901476e-05,0,13
29,1.0,2,0.01909969,0.5873021,0.39359826,0,9
30,0.0,2,0.9940502,0.0011179887,0.004831704,0,14
31,2.0,2,0.007998649,7.612443e-05,0.9919252,1,12
32,2.0,2,0.00633357,0.0005075234,0.9931589,1,12
33,0.0,2,0.02677852,0.9405025,0.032718994,0,17
34,0.0,1,0.409789,0.5821151,0.008095923,0,11
35,0.0,2,0.8951943,0.09271919,0.012086472,0,3
36,2.0,2,0.028189022,0.001348623,0.9704624,1,11
37,2.0,2,0.0021168971,0.0015853686,0.9962978,1,12
38,0.0,2,0.5384722,0.37942064,0.08210721,0,14
39,2.0,2,0.0015496691,0.21761604,0.7808343,1,3
40,2.0,2,0.07689122,0.11457534,0.8085335,1,9
41,0.0,2,0.23157394,0.3977626,0.37066346,0,12
42,1.0,2,0.0049386634,0.9949529,0.00010839258,0,13
43,1.0,2,0.0010915955,0.05196827,0.94694006,0,17
44,2.0,2,0.13549592,0.04057736,0.8239268,1,4
45,0.0,2,0.34308472,0.117616475,0.5392988,0,12
46,2.0,2,0.010536574,0.01748439,0.9719791,1,5
47,0.0,2,0.9951527,0.004803738,4.3586253e-05,0,12
48,2.0,2,0.034240942,0.012188618,0.9535705,1,8
49,1.0,2,0.001727033,0.0021823416,0.9960906,0,2
50,2.0,2,0.0028337897,0.33133247,0.6658337,1,12
51,0.0,2,0.5210846,0.10327828,0.37563708,0,2
52,0.0,0,0.99992335,2.537239e-06,7.418111e-05,1,3
53,0.0,0,0.9996325,0.00031650887,5.103831e-05,1,8
54,2.0,2,0.13475114,0.23879477,0.6264541,1,14
55,1.0,2,0.06913193,0.405352,0.5255161,0,10
56,2.0,2,0.030077908,0.044817027,0.9251051,1,6
57,2.0,2,0.008554915,0.13762759,0.85381746,1,16
58,2.0,2,0.65624857,0.013711045,0.3300404,1,6
