Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.039049547,0.27354893,0.6874015,1,12
1,2.0,2,0.00034821304,0.023872532,0.97577924,1,10
2,0.0,2,0.40227675,0.1107956,0.48692763,0,4
3,2.0,2,0.00090832147,0.034229614,0.96486205,1,5
4,2.0,2,0.09799164,0.33174965,0.5702587,1,15
5,2.0,2,0.00041581088,0.025583435,0.97400075,1,12
6,2.0,1,0.20615815,0.40129274,0.3925491,0,6
7,2.0,2,0.08652773,0.43497366,0.47849867,1,10
8,2.0,2,3.0238481e-05,0.057612825,0.94235694,1,16
9,0.0,2,0.39886725,0.1563121,0.44482058,0,16
10,2.0,2,2.2184653e-05,0.027702011,0.9722758,1,10
11,2.0,2,0.44643283,0.05421959,0.4993476,1,15
12,2.0,2,0.01474406,0.14707494,0.838181,1,2
13,0.0,2,0.2981582,0.22899033,0.4728515,0,17
14,0.0,2,0.25362748,0.33643144,0.40994114,0,16
15,2.0,2,0.022244586,0.12678485,0.8509706,1,13
16,0.0,2,0.41167295,0.14435412,0.44397295,0,12
17,0.0,2,0.009761153,0.10633057,0.88390833,0,12
18,0.0,0,0.61833155,0.015238733,0.3664297,1,7
19,0.0,0,0.5278433,0.053215194,0.41894156,1,7
20,2.0,2,0.2732808,0.14833803,0.5783812,1,11
21,2.0,2,0.0023097484,0.058881726,0.9388086,1,12
22,2.0,2,0.007340677,0.069781,0.9228783,1,5
23,0.0,0,0.54764956,0.035191096,0.41715932,1,6
24,2.0,2,0.0014307834,0.07798485,0.92058426,1,4
25,0.0,2,0.29035303,0.27344206,0.43620482,0,4
26,0.0,0,0.54524714,0.042390954,0.4123619,1,16
27,0.0,0,0.51947725,0.055119127,0.42540368,1,11
28,0.0,0,0.5112577,0.054774277,0.43396795,1,13
29,1.0,2,0.27711397,0.30529934,0.41758674,0,9
30,0.0,2,0.31586355,0.15396881,0.53016764,0,14
31,2.0,2,3.4730685e-06,0.0017910147,0.99820554,1,12
32,2.0,2,1.1102807e-05,0.0029132164,0.9970757,1,12
33,0.0,2,0.06371138,0.3707033,0.5655853,0,17
34,0.0,2,0.2542293,0.3534228,0.39234793,0,11
35,0.0,2,0.3041789,0.24695599,0.44886515,0,3
36,2.0,2,0.0015667513,0.010007014,0.9884262,1,11
37,2.0,2,3.9872804e-05,0.009721623,0.9902384,1,12
38,0.0,2,0.27425766,0.31746736,0.408275,0,14
39,2.0,2,0.14278123,0.24470581,0.6125129,1,3
40,2.0,2,0.08366511,0.119271785,0.79706305,1,9
41,0.0,0,0.47924283,0.097456366,0.42330083,1,12
42,1.0,1,0.0645476,0.5132543,0.42219812,1,13
43,1.0,2,0.0014721538,0.082111746,0.9164161,0,17
44,2.0,2,0.0056035277,0.15573968,0.83865684,1,4
45,0.0,2,0.061816845,0.21182334,0.72635984,0,12
46,2.0,2,0.053072426,0.14061679,0.80631083,1,5
47,0.0,2,0.4429243,0.10920036,0.44787538,0,12
48,2.0,2,0.010531405,0.062208015,0.9272605,1,8
49,1.0,2,0.00052860286,0.025109766,0.97436166,0,2
50,2.0,2,0.00089223305,0.045455523,0.9536523,1,12
51,0.0,2,0.26904118,0.26482847,0.46613032,0,2
52,0.0,2,0.4244697,0.10209186,0.47343847,0,3
53,0.0,0,0.60600054,0.017483959,0.37651554,1,8
54,2.0,2,0.034917425,0.12956518,0.8355173,1,14
55,1.0,2,0.2459434,0.33491823,0.41913837,0,10
56,2.0,2,5.0994313e-05,0.013382763,0.98656625,1,6
57,2.0,2,0.004322423,0.08317827,0.9124993,1,16
58,2.0,2,0.0056885183,0.07933445,0.914977,1,6
59,2.0,2,0.0028036134,0.06541146,0.9317849,1,10
60,2.0,2,0.06711236,0.17558832,0.75729936,1,15
61,1.0,2,0.024631903,0.23936102,0.73600703,0,12
62,2.0,2,1.1877435e-05,0.027857672,0.9721305,1,10
63,0.0,0,0.483272,0.055254746,0.46147335,1,12
64,2.0,2,0.059215184,0.08575057,0.8550343,1,11
65,2.0,2,0.003781179,0.0956356,0.90058327,1,12
66,2.0,2,0.00020722009,0.010275057,0.9895176,1,12
67,2.0,2,0.0016802809,0.08340403,0.91491574,1,13
68,0.0,2,0.3886659,0.13312228,0.47821176,0,8
69,2.0,2,0.07093705,0.039235953,0.88982695,1,11
70,0.0,0,0.4786638,0.093104385,0.42823175,1,11
71,1.0,2,0.036788985,0.13945729,0.8237537,0,5
72,2.0,2,0.00011236679,0.008254944,0.99163264,1,15
73,0.0,2,0.2544608,0.3384561,0.40708312,0,6
74,2.0,2,0.0019536342,0.25145653,0.74658984,1,6
75,1.0,1,0.060312156,0.5137468,0.425941,1,4
76,2.0,2,0.0023004008,0.058769997,0.9389297,1,6
77,0.0,0,0.63165903,0.011956651,0.3563843,1,15
78,2.0,2,1.2018839e-05,0.0046866373,0.99530137,1,8
79,2.0,2,0.10676399,0.30854622,0.5846898,1,8
80,2.0,2,2.1025337e-05,0.008186018,0.99179286,1,6
81,2.0,2,0.015556739,0.07588231,0.908561,1,17
82,1.0,2,0.059732057,0.38333946,0.5569285,0,2
83,1.0,2,0.0043292,0.07966763,0.9160032,0,3
84,2.0,2,0.00043600597,0.020566454,0.9789975,1,13
85,0.0,0,0.6078678,0.01323585,0.37889642,1,3
86,2.0,2,0.0016529456,0.038515676,0.9598314,1,14
87,2.0,2,0.09629327,0.17323141,0.73047537,1,10
88,2.0,2,9.9364035e-05,0.016980056,0.9829206,1,12
89,0.0,2,0.17776212,0.3980578,0.42418003,0,11
90,1.0,2,0.016078701,0.12694018,0.85698116,0,10
91,2.0,2,0.00037828457,0.027674612,0.9719471,1,10
92,2.0,2,0.00011918868,0.0066909282,0.9931899,1,12
93,0.0,2,0.42108628,0.102402106,0.47651157,0,6
94,2.0,2,0.00046800583,0.020611234,0.97892076,1,12
95,0.0,2,0.39421654,0.14743017,0.4583533,0,5
96,2.0,2,0.0083505595,0.062888205,0.9287612,1,17
97,1.0,2,0.0066772862,0.023532774,0.9697899,0,14
98,0.0,2,0.42134556,0.09902605,0.4796284,0,2
99,1.0,2,0.24814965,0.35992917,0.3919212,0,6
100,1.0,2,0.38042548,0.17568485,0.44388962,0,11
101,2.0,2,0.017281655,0.159531,0.8231873,1,17
102,0.0,0,0.6041212,0.01735719,0.3785216,1,9
103,0.0,2,0.35763097,0.2079975,0.43437153,0,8
104,2.0,2,0.00037890876,0.038478933,0.9611421,1,3
105,1.0,2,0.07000658,0.29175055,0.6382429,0,12
106,1.0,2,0.24686873,0.22718453,0.5259468,0,17
107,0.0,2,0.36286604,0.17508195,0.46205208,0,3
108,2.0,2,0.01205233,0.11488099,0.87306666,1,3
109,0.0,2,0.42728946,0.085720226,0.48699027,0,17
110,0.0,2,0.27452806,0.3062009,0.41927102,0,12
111,2.0,2,0.00029377296,0.024616852,0.9750894,1,15
112,2.0,2,0.13667977,0.36567864,0.4976416,1,10
113,2.0,2,8.1518985e-05,0.014892237,0.9850263,1,12
114,2.0,2,1.5230476e-05,0.0069843647,0.9930004,1,3
115,2.0,2,0.007477822,0.098212466,0.8943097,1,17
116,0.0,0,0.5440043,0.038382765,0.41761294,1,13
117,0.0,2,0.39089587,0.12213383,0.4869703,0,10
118,1.0,2,0.011278431,0.12284207,0.86587954,0,13
119,2.0,2,0.0097028,0.08028266,0.91001457,1,5
120,2.0,2,0.00044803205,0.015389849,0.9841621,1,6
121,1.0,2,0.2045,0.37127292,0.42422715,0,9
122,2.0,2,0.00034469485,0.030306686,0.9693486,1,10
123,2.0,2,0.19982937,0.2759881,0.52418256,1,9
124,2.0,2,0.25952792,0.28878802,0.45168412,1,15
125,0.0,2,0.21953431,0.2689078,0.51155794,0,12
126,2.0,2,0.0005007835,0.016154187,0.9833451,1,12
127,2.0,2,0.21487676,0.38665745,0.39846575,1,10
128,2.0,2,1.8839375e-05,0.0038323074,0.9961488,1,12
129,2.0,2,0.000332208,0.020224515,0.9794433,1,12
130,2.0,2,0.014566836,0.19792591,0.7875073,1,12
131,0.0,2,0.42287493,0.10915008,0.467975,0,13
132,2.0,2,0.0033111256,0.045849387,0.95083946,1,15
133,1.0,2,0.318516,0.20643033,0.47505367,0,5
134,1.0,2,0.27253395,0.22019167,0.5072744,0,6
135,2.0,2,0.00018688026,0.03643114,0.96338195,1,12
136,2.0,2,0.04147206,0.14459503,0.81393296,1,6
137,2.0,2,0.025703726,0.25941882,0.7148775,1,16
138,2.0,2,0.040655043,0.07026314,0.88908184,1,12
139,2.0,2,2.644161e-05,0.011670608,0.988303,1,6
140,2.0,2,0.29654804,0.22008494,0.48336706,1,10
141,2.0,2,0.0005856136,0.03545419,0.9639602,1,12
142,1.0,2,0.16879936,0.22518142,0.60601926,0,6
143,1.0,2,0.023827817,0.041904837,0.93426746,0,12
144,1.0,2,0.04249878,0.19088182,0.76661944,0,6
145,2.0,2,0.0035756596,0.04639067,0.9500337,1,3
146,2.0,2,0.011926163,0.19349356,0.7945803,1,6
147,2.0,2,0.0009953021,0.036772933,0.9622317,1,12
148,2.0,2,5.7208992e-05,0.005671845,0.9942709,1,12
149,2.0,2,0.09161221,0.10501717,0.8033706,1,12
150,1.0,2,0.016162658,0.12207893,0.8617584,0,6
151,1.0,2,0.08764098,0.30808675,0.6042723,0,11
152,2.0,2,0.0061754747,0.1489669,0.8448577,1,10
153,2.0,2,0.043406874,0.2508289,0.7057642,1,3
154,2.0,2,0.00032461603,0.047076173,0.9525991,1,12
155,2.0,2,0.10109055,0.23032404,0.6685854,1,11
156,0.0,2,0.029461611,0.22816165,0.74237674,0,16
157,2.0,2,0.25940216,0.31201696,0.42858085,1,10
158,0.0,2,0.35377002,0.14963105,0.4965989,0,10
159,0.0,2,0.041050773,0.14348541,0.81546384,0,5
160,2.0,2,0.004233273,0.10227775,0.893489,1,3
161,1.0,2,0.089500934,0.33274284,0.57775617,0,13
