Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.42145482,0.50574064,0.07280454,1,12
1,2.0,2,5.0610863e-05,0.00014898586,0.9998004,1,10
2,0.0,0,0.9999628,3.6950736e-05,2.4066188e-07,1,4
3,2.0,2,0.005405607,0.023340423,0.9712539,1,5
4,2.0,2,0.026973268,0.40320083,0.56982595,1,15
5,2.0,2,0.048010617,0.039504923,0.9124844,1,12
6,2.0,2,0.008936193,0.21486154,0.77620226,1,6
7,2.0,2,0.0358464,0.0049877344,0.95916593,1,10
8,2.0,2,0.009128808,0.089779735,0.90109146,1,16
9,0.0,2,0.5840332,0.4156779,0.0002889046,0,16
10,2.0,2,0.00040957073,0.002653907,0.99693656,1,10
11,2.0,2,0.011183556,0.012367474,0.976449,1,15
12,2.0,2,0.0037732488,0.11057514,0.88565165,1,2
13,0.0,2,0.014616193,0.9847869,0.0005969339,0,17
14,0.0,2,0.8863107,0.11336227,0.00032695517,0,16
15,2.0,2,0.00035795275,0.0019871646,0.9976548,1,13
16,0.0,2,0.99999857,1.3320556e-06,1.3221516e-07,0,12
17,0.0,1,0.032102183,0.94992167,0.017976223,0,12
18,0.0,0,0.99999964,2.596728e-07,1.08446116e-07,1,7
19,0.0,0,0.99593276,0.004051398,1.5941047e-05,1,7
20,2.0,2,0.0017098952,0.0026821683,0.9956079,1,11
21,2.0,2,0.0004139876,0.0011582446,0.99842787,1,12
22,2.0,2,0.13303848,0.024937943,0.84202355,1,5
23,0.0,2,0.9999839,1.5403508e-05,7.025144e-07,0,6
24,2.0,2,0.0007189289,0.0038208032,0.99546033,1,4
25,0.0,0,0.9999988,1.1290036e-06,1.4854994e-07,1,4
26,0.0,2,1.0,3.7936115e-08,3.0588276e-09,0,16
27,0.0,0,0.99999356,6.2975246e-06,1.689355e-07,1,11
28,0.0,2,0.9999846,1.4790015e-05,5.400457e-07,0,13
29,1.0,2,0.0056763673,0.8745382,0.11978542,0,9
30,0.0,2,0.99966705,9.323315e-05,0.00023981859,0,14
31,2.0,2,3.1454574e-06,9.41712e-08,0.9999968,1,12
32,2.0,2,3.6118043e-05,1.3670401e-05,0.9999502,1,12
33,0.0,2,0.0113812005,0.9312962,0.05732259,0,17
34,0.0,1,0.23473236,0.7649303,0.0003372971,0,11
35,0.0,2,0.37448803,0.14277086,0.48274112,0,3
36,2.0,2,0.00013147309,4.5790322e-05,0.9998228,1,11
37,2.0,2,0.00029007054,0.00023689322,0.99947304,1,12
38,0.0,2,0.058450285,0.93820477,0.003344905,0,14
