Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.024561508,0.67616725,0.29927123,1,12
1,2.0,2,9.5304995e-06,1.5491318e-05,0.99997497,1,10
2,0.0,0,0.9991787,0.00082040223,8.902783e-07,1,4
3,2.0,2,1.2848723e-06,0.0056830263,0.9943157,1,5
4,2.0,2,7.636001e-05,0.26372457,0.736199,1,15
5,2.0,2,0.00089047174,0.112750635,0.8863588,1,12
6,2.0,2,0.005340291,0.081802495,0.9128572,1,6
7,2.0,2,0.07993893,0.01043481,0.90962625,1,10
8,2.0,2,0.00025721014,0.44663715,0.55310565,1,16
9,0.0,2,0.120888114,0.87878036,0.0003314847,0,16
10,2.0,2,8.7399866e-07,0.00038183702,0.99961734,1,10
11,2.0,2,0.00077795854,9.972731e-06,0.999212,1,15
12,2.0,2,1.390287e-05,0.0022979563,0.9976882,1,2
13,0.0,2,0.0013454206,0.9985753,7.929919e-05,0,17
14,0.0,2,0.03989153,0.9593966,0.00071181037,0,16
15,2.0,2,0.00015364605,0.020807663,0.9790388,1,13
16,0.0,2,0.9994696,0.0005192738,1.1174898e-05,0,12
17,0.0,2,0.043190543,0.94942755,0.0073819174,0,12
18,0.0,0,0.999757,0.00020044176,4.2515483e-05,1,7
19,0.0,0,0.9908694,0.009074397,5.6222154e-05,1,7
20,2.0,2,0.00014685016,0.00030266165,0.9995505,1,11
21,2.0,2,3.34298e-06,0.021225357,0.97877127,1,12
22,2.0,2,0.2104274,0.009384223,0.7801884,1,5
23,0.0,2,0.99956995,0.00041163285,1.8291435e-05,0,6
24,2.0,2,7.2310495e-06,4.1060008e-05,0.9999517,1,4
25,0.0,0,0.99997354,2.6484431e-05,5.3602694e-08,1,4
26,0.0,2,0.9999999,7.6615805e-08,2.9013762e-08,0,16
27,0.0,0,0.99997616,2.2415923e-05,1.4448335e-06,1,11
28,0.0,2,0.9992888,0.00071069686,4.3992924e-07,0,13
29,1.0,2,0.0004645505,0.93111193,0.068423495,0,9
30,0.0,2,0.9998523,0.00014207189,5.64177e-06,0,14
31,2.0,2,1.11102175e-07,2.929121e-09,0.9999999,1,12
32,2.0,2,1.7486824e-05,2.9593054e-06,0.9999795,1,12
33,0.0,2,0.0029552348,0.58460695,0.4124378,0,17
34,0.0,1,0.008762332,0.99053127,0.0007064591,0,11
35,0.0,2,0.9946203,0.0040680063,0.0013117505,0,3
36,2.0,2,0.00021999796,6.0331636e-06,0.9997739,1,11
37,2.0,2,7.940937e-07,5.877645e-06,0.9999933,1,12
38,0.0,2,0.15222646,0.83623755,0.011535962,0,14
39,2.0,1,1.2756208e-05,0.39013153,0.6098557,0,3
40,2.0,2,0.0024644558,0.0032344786,0.9943011,1,9
41,0.0,2,0.24377868,0.36455476,0.39166653,0,12
42,1.0,2,0.0012458557,0.99875414,5.2500395e-09,0,13
43,1.0,2,3.5744582e-05,0.0018651012,0.99809927,0,17
44,2.0,2,0.0077773053,0.0009878172,0.9912348,1,4
45,0.0,2,0.024257695,0.01695162,0.9587908,0,12
46,2.0,2,5.6252655e-05,7.956633e-05,0.9998641,1,5
47,0.0,2,0.9989293,0.0010705246,1.3576647e-07,0,12
48,2.0,2,6.125303e-05,0.00033984103,0.9995989,1,8
49,1.0,2,6.429047e-06,7.889694e-06,0.9999857,0,2
50,2.0,2,3.8849394e-06,0.00410988,0.99588615,1,12
51,0.0,2,0.54732347,0.018606627,0.43406987,0,2
52,0.0,0,0.9999994,7.275312e-08,4.830601e-07,1,3
53,0.0,0,0.99999547,3.7173081e-06,8.3119517e-07,1,8
54,2.0,2,0.00423179,0.022016393,0.97375184,1,14
55,1.0,2,0.0016170783,0.8876053,0.11077756,0,10
56,2.0,2,0.0011405968,0.005972161,0.9928872,1,6
57,2.0,2,0.0013079992,0.049740765,0.9489512,1,16
58,2.0,2,0.9993331,1.3825275e-05,0.00065305765,1,6
59,2.0,2,0.0011898532,0.0020242166,0.996786,1,10
60,2.0,2,0.00010710875,0.006895319,0.9929975,1,15
61,1.0,2,0.0008189737,0.91068536,0.088495634,0,12
62,2.0,2,4.96702e-10,7.449163e-09,1.0,1,10
63,0.0,2,1.0,1.3959751e-08,6.237978e-11,0,12
64,2.0,2,0.0006319685,0.00029640662,0.9990716,1,11
65,2.0,2,0.025058558,0.045493472,0.92944795,1,12
66,2.0,2,7.312944e-06,0.0008334554,0.99915934,1,12
67,2.0,2,7.606651e-05,0.010040933,0.989883,1,13
68,0.0,0,0.99999344,1.7711997e-06,4.7536832e-06,1,8
69,2.0,2,0.042568054,0.0004472783,0.9569847,1,11
70,0.0,0,0.99041045,0.0076349634,0.0019545674,1,11
71,1.0,2,0.00080630946,0.00073880487,0.9984549,0,5
72,2.0,2,0.005448001,0.010862806,0.9836891,1,15
73,0.0,1,0.0055366424,0.84012467,0.1543387,0,6
74,2.0,2,5.059082e-07,0.45598036,0.5440191,1,6
75,1.0,1,0.00022904048,0.90666926,0.09310171,1,4
76,2.0,2,2.5185645e-05,1.121344e-05,0.99996364,1,6
77,0.0,2,1.0,2.9833075e-08,1.32272415e-08,0,15
78,2.0,2,0.0040483596,2.5250324e-06,0.99594915,1,8
79,2.0,2,0.0014834326,0.9164191,0.08209751,1,8
80,2.0,2,1.09123555e-08,3.2415137e-08,1.0,1,6
81,2.0,2,7.549142e-05,2.3918488e-05,0.9999006,1,17
82,1.0,1,0.0005052703,0.9994561,3.862632e-05,1,2
83,1.0,2,0.00049487397,0.00033434798,0.9991708,0,3
84,2.0,2,9.5172317e-07,6.2049194e-06,0.99999285,1,13
85,0.0,0,0.9999989,9.654938e-07,1.2433708e-07,1,3
86,2.0,2,0.00024804063,8.0126193e-07,0.99975115,1,14
87,2.0,2,0.011346934,0.09195043,0.8967026,1,10
88,2.0,2,0.066124186,0.0019447278,0.9319311,1,12
89,0.0,1,0.00022424341,0.99949014,0.0002856099,0,11
90,1.0,2,0.0015750404,0.00013946241,0.9982855,0,10
91,2.0,2,0.0007985614,7.815032e-05,0.9991233,1,10
92,2.0,2,5.8413406e-07,5.858373e-07,0.9999988,1,12
93,0.0,2,0.9991264,0.00087216764,1.4158081e-06,0,6
94,2.0,2,1.3637829e-05,0.00015963844,0.99982685,1,12
95,0.0,0,0.8897913,0.11019755,1.1135407e-05,1,5
96,2.0,2,0.00031611993,1.7384955e-05,0.99966645,1,17
97,1.0,2,0.0024053096,0.013431186,0.98416346,0,14
98,0.0,2,0.19179995,0.008706629,0.7994935,0,2
99,1.0,2,0.7081352,0.017381443,0.27448326,0,6
100,1.0,2,0.80438805,0.1944186,0.001193361,0,11
101,2.0,2,1.8085033e-05,0.0028451642,0.99713683,1,17
102,0.0,0,0.9999895,9.972803e-06,5.015288e-07,1,9
103,0.0,0,0.999925,6.6691995e-05,8.336852e-06,1,8
104,2.0,2,3.8431512e-08,1.871705e-05,0.9999813,1,3
105,1.0,2,0.0035955096,0.1435432,0.8528613,0,12
106,1.0,2,0.00866954,0.06384332,0.9274872,0,17
107,0.0,0,1.0,2.6167346e-08,1.4588857e-10,1,3
108,2.0,2,0.0001826494,0.00021642171,0.99960095,1,3
109,0.0,2,1.0,2.1202139e-10,1.4896585e-10,0,17
110,0.0,2,0.9933329,0.0066628186,4.2531133e-06,0,12
111,2.0,2,2.523829e-07,4.2216878e-05,0.99995756,1,15
112,2.0,2,0.10486884,0.0005687109,0.8945624,1,10
113,2.0,2,1.1368772e-06,0.03961796,0.96038085,1,12
114,2.0,2,2.919249e-07,8.4376427e-07,0.9999989,1,3
115,2.0,2,0.0025487938,0.9850426,0.012408598,1,17
116,0.0,2,0.9999871,1.2847185e-05,1.17155405e-08,0,13
117,0.0,2,0.9994116,0.00019665103,0.00039173046,0,10
118,1.0,2,0.005253578,0.0039476366,0.99079883,0,13
119,2.0,2,0.0005387193,0.0014289289,0.9980324,1,5
120,2.0,2,0.0014181269,0.00036614298,0.9982158,1,6
121,1.0,2,0.0011050884,0.30961153,0.6892834,0,9
122,2.0,2,1.5262167e-06,0.00032861633,0.9996698,1,10
123,2.0,2,7.108427e-05,0.010625079,0.9893038,1,9
124,2.0,2,0.0003620217,0.9463737,0.0532643,1,15
125,0.0,2,0.1017042,0.22908518,0.6692107,0,12
126,2.0,2,0.049256667,0.00081902713,0.94992423,1,12
127,2.0,2,0.00015765407,0.58524984,0.4145925,1,10
128,2.0,2,2.368864e-06,0.0044317576,0.99556583,1,12
129,2.0,2,0.0022857338,0.00010996778,0.9976043,1,12
130,2.0,2,4.1183903e-05,0.1618414,0.83811736,1,12
131,0.0,2,0.99998224,1.7704006e-05,5.087448e-09,0,13
132,2.0,2,0.48909023,0.003789685,0.5071201,1,15
133,1.0,2,0.0038369123,0.0075638285,0.9885992,0,5
134,1.0,2,0.0002086446,0.16165514,0.83813626,0,6
135,2.0,2,0.00016320407,0.007980845,0.991856,1,12
136,2.0,2,0.048674393,0.13603759,0.81528807,1,6
137,2.0,2,2.0918607e-05,0.99403495,0.005944136,1,16
138,2.0,2,0.016197188,0.0013337801,0.9824691,1,12
139,2.0,2,9.0521455e-05,0.0036489614,0.99626046,1,6
140,2.0,2,0.019603547,0.08162192,0.89877456,1,10
141,2.0,2,2.3961422e-07,1.3690593e-05,0.99998605,1,12
142,1.0,2,3.8630574e-06,0.00086118944,0.9991351,0,6
143,1.0,2,9.3259085e-05,0.00015712227,0.9997496,0,12
144,1.0,2,8.149992e-06,0.14297639,0.8570155,0,6
145,2.0,2,2.4123698e-05,5.3511165e-05,0.9999224,1,3
146,2.0,2,0.07446304,0.0146320155,0.9109049,1,6
147,2.0,2,9.0714474e-07,0.00084162,0.9991574,1,12
148,2.0,2,3.9542276e-05,4.1971834e-05,0.99991846,1,12
149,2.0,2,0.0076097837,6.277371e-05,0.9923274,1,12
150,1.0,2,0.00017217713,0.8058875,0.19394028,0,6
151,1.0,2,5.971168e-06,0.015676588,0.9843174,0,11
152,2.0,2,1.1280496e-06,0.018309142,0.9816897,1,10
153,2.0,2,0.00050864887,0.030250339,0.9692411,1,3
154,2.0,2,6.8453346e-06,0.00010981799,0.9998834,1,12
155,2.0,2,0.009422119,0.031961568,0.9586162,1,11
156,0.0,2,0.22305001,0.40271956,0.37423044,0,16
157,2.0,1,0.020828709,0.9391692,0.04000209,0,10
158,0.0,0,0.9999498,1.6663285e-05,3.3484695e-05,1,10
159,0.0,0,0.9997979,0.00018086999,2.1238173e-05,1,5
160,2.0,2,1.815777e-07,2.503131e-05,0.9999747,1,3
161,1.0,2,0.92796737,0.010646612,0.061385956,0,13
162,1.0,2,0.00025144964,0.011886708,0.9878619,0,13
163,0.0,0,0.9999758,2.3698742e-05,4.6449952e-07,1,10
164,0.0,1,0.025580848,0.97228056,0.0021385641,0,12
165,1.0,0,0.9999666,1.0273798e-06,3.2274926e-05,0,6
166,1.0,2,0.67021316,0.32975137,3.5380046e-05,0,9
167,2.0,2,0.0089878505,0.0008481372,0.990164,1,12
168,2.0,2,0.003462788,0.002526369,0.99401087,1,15
169,2.0,2,0.90026104,0.09835926,0.0013796802,1,4
170,2.0,2,2.3054188e-05,0.020090293,0.97988665,1,6
171,1.0,0,0.9986094,5.2887317e-06,0.0013853407,0,2
172,0.0,2,0.0007744838,0.9972838,0.0019417485,0,16
173,2.0,2,0.0010940772,0.7752346,0.22367132,1,6
174,1.0,2,6.409504e-06,3.5709818e-05,0.9999578,0,12
175,0.0,1,0.07000402,0.92913204,0.00086396857,0,8
176,2.0,2,0.17348155,0.009197831,0.81732064,1,12
177,2.0,2,0.0019709656,0.002086105,0.9959429,1,14
178,2.0,2,0.00026952947,0.9847098,0.0150206955,1,17
179,1.0,2,9.279095e-05,3.4547815e-05,0.9998727,0,11
180,0.0,2,0.075147666,0.906854,0.01799838,0,16
181,2.0,2,0.00477302,0.018985145,0.9762418,1,10
182,0.0,2,0.8946056,0.0044562877,0.10093817,0,2
183,2.0,2,0.0010159499,0.008763369,0.99022067,1,12
184,1.0,2,0.001203725,0.014587614,0.98420864,0,17
