Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.006715412,0.25688645,0.73639816,1,12
1,2.0,2,1.4168992e-06,3.9623715e-06,0.99999464,1,10
2,0.0,0,0.99988437,0.00011531954,3.7948644e-07,1,4
3,2.0,2,0.00010053666,0.0071038427,0.99279565,1,5
4,2.0,2,0.0010430089,0.81065905,0.18829796,1,15
5,2.0,2,0.018552437,0.16964822,0.8117993,1,12
6,2.0,2,1.3955688e-05,0.16524552,0.8347405,1,6
7,2.0,2,0.005873078,0.008233092,0.98589385,1,10
8,2.0,2,0.021104062,0.9514483,0.027447617,1,16
9,0.0,2,0.12497115,0.8739405,0.0010883587,0,16
10,2.0,2,5.5271677e-05,0.015946392,0.9839984,1,10
11,2.0,2,0.006051277,1.0670534e-05,0.9939381,1,15
12,2.0,2,3.123407e-05,0.09034755,0.90962124,1,2
13,0.0,2,0.018118592,0.98131907,0.0005623304,0,17
14,0.0,2,0.08878094,0.9110762,0.00014287722,0,16
15,2.0,2,0.00069834176,0.005121371,0.9941803,1,13
16,0.0,2,0.9999883,1.1459122e-05,2.75506e-07,0,12
17,0.0,1,0.0015803272,0.9873033,0.011116303,0,12
18,0.0,0,0.9999877,6.54654e-06,5.6979234e-06,1,7
19,0.0,0,0.99980444,0.00019201012,3.5195994e-06,1,7
20,2.0,2,1.3441646e-05,8.870785e-05,0.99989784,1,11
21,2.0,2,1.953363e-05,0.000621588,0.99935883,1,12
22,2.0,2,0.22140834,0.006873407,0.7717183,1,5
23,0.0,0,0.9999976,1.6684205e-06,7.100754e-07,1,6
24,2.0,2,9.998955e-06,2.7005162e-05,0.9999629,1,4
25,0.0,0,0.99997294,2.3228598e-05,3.7640343e-06,1,4
26,0.0,2,0.99999976,1.01303904e-07,1.2373472e-07,0,16
27,0.0,0,0.9999987,6.643111e-07,6.3421896e-07,1,11
28,0.0,2,0.99966264,0.0003373041,7.421514e-08,0,13
29,1.0,1,0.00020362949,0.9769273,0.022869052,1,9
30,0.0,2,0.9941216,0.005172833,0.00070554204,0,14
31,2.0,2,1.2932716e-08,1.0990806e-09,1.0,1,12
32,2.0,2,1.381714e-06,7.558838e-07,0.99999785,1,12
33,0.0,2,0.0019878964,0.5338702,0.4641419,0,17
34,0.0,1,0.018593485,0.9811256,0.0002809038,0,11
35,0.0,2,0.7860098,0.004710676,0.20927948,0,3
36,2.0,2,0.0002697567,5.0444937e-06,0.99972516,1,11
37,2.0,2,3.7377274e-06,7.1548754e-07,0.9999956,1,12
38,0.0,2,0.05712534,0.86452115,0.07835344,0,14
39,2.0,1,9.428833e-05,0.6998346,0.3000711,0,3
40,2.0,2,0.0012136886,0.025519026,0.97326726,1,9
41,0.0,2,0.018272156,0.7769576,0.2047703,0,12
42,1.0,2,4.638487e-06,0.99999523,9.79069e-08,0,13
43,1.0,2,3.740773e-06,0.0019622059,0.99803406,0,17
44,2.0,2,0.010238698,0.4411227,0.54863864,1,4
45,0.0,2,0.044701938,0.36333302,0.5919651,0,12
46,2.0,2,0.00094984076,0.00019784538,0.99885225,1,5
47,0.0,2,0.99997735,2.256362e-05,8.056238e-08,0,12
48,2.0,2,0.0011111409,0.0003323304,0.99855655,1,8
49,1.0,2,0.00034028472,1.6772163e-05,0.99964285,0,2
50,2.0,2,0.00088654936,0.010099425,0.98901397,1,12
51,0.0,2,0.8450199,0.011586492,0.14339362,0,2
52,0.0,0,0.9998491,7.0232926e-07,0.00015017643,1,3
53,0.0,0,0.99999917,7.598477e-07,1.5564461e-07,1,8
54,2.0,2,0.0018599454,0.56496143,0.4331787,1,14
55,1.0,2,3.9680348e-05,0.321095,0.6788653,0,10
56,2.0,2,0.0001695153,0.026291175,0.97353923,1,6
57,2.0,2,0.002688088,0.085847415,0.9114644,1,16
58,2.0,2,0.99072355,0.00019944456,0.009076918,1,6
59,2.0,2,0.06699891,0.1109288,0.82207227,1,10
60,2.0,2,0.00032078597,0.02680415,0.972875,1,15
61,1.0,2,5.732032e-05,0.98711747,0.01282526,0,12
62,2.0,2,7.448736e-09,9.401876e-08,0.9999999,1,10
63,0.0,2,0.9999988,9.715019e-07,2.3023098e-07,0,12
64,2.0,2,5.396248e-05,0.0007626171,0.99918336,1,11
65,2.0,2,0.0007475114,0.4072951,0.5919574,1,12
66,2.0,2,3.700071e-05,0.00082264625,0.99914026,1,12
67,2.0,2,3.7076957e-06,0.0007529499,0.9992434,1,13
68,0.0,0,0.99998915,2.6382418e-07,1.0636014e-05,1,8
69,2.0,2,0.007836357,0.0010444596,0.9911192,1,11
70,0.0,0,0.9995154,0.00036332858,0.00012131459,1,11
71,1.0,2,0.011143092,0.009054734,0.9798022,0,5
72,2.0,2,0.00020639584,2.1320948e-06,0.99979144,1,15
73,0.0,2,0.039517794,0.90637445,0.054107767,0,6
74,2.0,2,7.7248023e-07,0.5510295,0.4489697,1,6
75,1.0,1,2.1658487e-05,0.9987915,0.0011868482,1,4
76,2.0,2,2.3580538e-05,0.00048212806,0.9994943,1,6
77,0.0,2,0.9999918,8.317702e-07,7.3401043e-06,0,15
78,2.0,2,0.00039740946,2.485065e-06,0.9996001,1,8
79,2.0,1,0.00045852424,0.91655815,0.082983315,0,8
