Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.03111149,0.023822384,0.9450661,1,12
1,2.0,2,3.7507714e-05,1.0385364e-05,0.9999521,1,10
2,0.0,2,0.33452654,0.2515849,0.41388854,0,4
3,2.0,2,1.2921724e-05,7.037359e-05,0.9999168,1,5
4,2.0,2,0.0117209405,0.02632298,0.9619561,1,15
5,2.0,2,0.00060430705,0.0036231529,0.99577254,1,12
6,2.0,2,0.0010377128,0.048187517,0.9507748,1,6
7,2.0,2,0.00017601054,0.0003260577,0.9994979,1,10
8,2.0,2,9.0919265e-08,6.748442e-05,0.9999324,1,16
9,0.0,2,0.23651133,0.18397813,0.57951057,0,16
10,2.0,2,3.689655e-09,4.5483516e-06,0.99999547,1,10
11,2.0,2,0.0006720849,9.708329e-06,0.99931824,1,15
12,2.0,2,4.325633e-06,0.0059391283,0.99405646,1,2
13,0.0,1,0.0395914,0.8021167,0.15829188,0,17
14,0.0,2,0.04450237,0.21577746,0.73972017,0,16
15,2.0,2,0.0011625575,0.0012690516,0.9975683,1,13
16,0.0,0,0.89544314,0.002149215,0.10240762,1,12
17,0.0,2,0.0005211586,0.031683933,0.9677949,0,12
18,0.0,2,0.4459234,0.0006318097,0.5534448,0,7
19,0.0,0,0.9743625,0.0031458638,0.022491686,1,7
20,2.0,2,0.003462174,0.0011024671,0.9954353,1,11
21,2.0,2,1.2035543e-05,7.293555e-05,0.999915,1,12
22,2.0,2,0.010218443,0.00020770631,0.9895738,1,5
23,0.0,2,0.43724743,0.0013482417,0.56140435,0,6
24,2.0,2,3.8963135e-06,3.3339285e-05,0.9999627,1,4
25,0.0,2,0.06028373,0.0067551546,0.9329611,0,4
26,0.0,0,0.6491443,0.0004998524,0.35035583,1,16
27,0.0,0,0.6939286,0.00068321644,0.30538815,1,11
28,0.0,0,0.961191,0.009410949,0.02939804,1,13
29,1.0,2,0.0002712466,0.039024256,0.96070457,0,9
30,0.0,2,0.030701617,0.00048908975,0.9688093,0,14
31,2.0,2,9.02309e-12,1.5936566e-13,1.0,1,12
32,2.0,2,4.2042984e-07,9.836474e-09,0.9999995,1,12
33,0.0,2,0.0121744275,0.02033408,0.9674915,0,17
34,0.0,1,0.011487989,0.97280294,0.015709033,0,11
35,0.0,2,0.017761113,0.007375645,0.9748632,0,3
36,2.0,2,0.0006981255,5.3724466e-07,0.9993013,1,11
37,2.0,2,6.710237e-09,1.4464962e-08,1.0,1,12
38,0.0,2,0.014785147,0.008291272,0.97692364,0,14
39,2.0,2,2.2694114e-06,0.027057532,0.97294015,1,3
40,2.0,2,0.012042015,0.014039638,0.9739183,1,9
41,0.0,2,0.1151233,0.16652606,0.71835065,0,12
42,1.0,1,8.099133e-06,0.99768853,0.002303415,1,13
43,1.0,2,2.2393141e-07,0.00082349614,0.9991762,0,17
44,2.0,2,1.3861883e-05,0.000864869,0.99912137,1,4
45,0.0,2,0.02154449,0.039209213,0.9392463,0,12
46,2.0,2,0.0004806547,0.0020868022,0.99743265,1,5
47,0.0,2,0.3072129,0.0012871842,0.69149995,0,12
48,2.0,2,0.0017167968,0.00019148971,0.99809176,1,8
49,1.0,2,2.414103e-05,1.0310973e-05,0.99996555,0,2
50,2.0,2,2.3662322e-07,8.07354e-05,0.99991906,1,12
51,0.0,2,0.032025453,0.014670185,0.9533044,0,2
52,0.0,0,0.5402505,9.988882e-06,0.45973957,1,3
53,0.0,0,0.73717237,0.0001649715,0.26266265,1,8
54,2.0,2,0.017275598,0.013579118,0.96914536,1,14
55,1.0,2,2.3646593e-05,0.029547457,0.97042894,0,10
56,2.0,2,0.0003494544,0.0010733217,0.9985771,1,6
57,2.0,2,5.5397155e-05,0.007827757,0.99211687,1,16
58,2.0,2,0.00048139982,9.083915e-07,0.9995177,1,6
59,2.0,2,0.00011262033,0.00020443379,0.999683,1,10
60,2.0,2,0.004087403,0.039420538,0.9564921,1,15
61,1.0,2,0.00020088827,0.06631383,0.9334853,0,12
62,2.0,2,7.175481e-13,1.2629649e-10,1.0,1,10
63,0.0,2,0.17287824,0.00074988353,0.8263719,0,12
64,2.0,2,0.000117152194,0.003291528,0.9965913,1,11
