Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.20875826,0.6853432,0.10589846,1,12
1,2.0,2,5.267809e-05,0.0005549419,0.9993924,1,10
2,0.0,0,0.9989176,0.0010725178,9.832146e-06,1,4
3,2.0,2,9.5379044e-05,0.008554477,0.9913502,1,5
4,2.0,2,0.007925735,0.20458488,0.7874894,1,15
5,2.0,2,0.0060445764,0.16294129,0.8310141,1,12
6,2.0,2,0.03345201,0.66730523,0.29924276,1,6
7,2.0,2,0.00504016,0.00044069777,0.9945192,1,10
8,2.0,2,0.0002225177,0.07276566,0.9270117,1,16
9,0.0,2,0.7773132,0.22227539,0.00041155107,0,16
10,2.0,2,3.9082433e-06,0.0022113146,0.9977848,1,10
11,2.0,2,0.004272371,0.00040006125,0.9953276,1,15
12,2.0,2,0.017551793,0.28667703,0.69577116,1,2
13,0.0,2,0.32909885,0.6705564,0.00034473778,0,17
14,0.0,2,0.66066915,0.3386184,0.00071246934,0,16
15,2.0,2,6.626574e-05,0.013687444,0.9862462,1,13
16,0.0,2,0.99957424,0.0004250733,7.232839e-07,0,12
17,0.0,2,0.13588731,0.7041332,0.15997946,0,12
18,0.0,0,0.9999577,4.1941992e-05,3.1513136e-07,1,7
19,0.0,0,0.98141587,0.018357197,0.0002269641,1,7
20,2.0,2,0.00048613313,0.0064180656,0.9930958,1,11
21,2.0,2,0.0002442639,0.041064605,0.9586912,1,12
22,2.0,2,0.10452389,0.013766793,0.88170934,1,5
23,0.0,2,0.9995757,0.0003280819,9.631103e-05,0,6
24,2.0,2,2.5825864e-05,0.0023721373,0.99760205,1,4
25,0.0,0,0.9993211,0.0006775652,1.3198448e-06,1,4
26,0.0,2,0.99998677,1.3165873e-05,1.2385307e-07,0,16
27,0.0,0,0.999537,0.00043048232,3.2498152e-05,1,11
28,0.0,2,0.99860495,0.001392875,2.0948278e-06,0,13
29,1.0,1,0.0021442936,0.7246827,0.27317303,1,9
30,0.0,2,0.99899465,0.0006619429,0.00034349284,0,14
31,2.0,2,3.9559163e-06,1.2354784e-07,0.99999595,1,12
32,2.0,2,5.1433406e-05,2.437707e-05,0.9999242,1,12
33,0.0,2,0.0027744437,0.9664414,0.030784147,0,17
34,0.0,1,0.23774242,0.7612557,0.0010018782,0,11
35,0.0,2,0.929577,0.059068013,0.011355014,0,3
36,2.0,2,0.00092393014,0.00076494156,0.99831104,1,11
37,2.0,2,5.296739e-05,0.00017733977,0.99976975,1,12
