Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.0070006433,0.16193925,0.83106005,1,12
1,2.0,2,0.00042249917,0.013817585,0.9857599,1,10
2,0.0,2,0.44263187,0.00647864,0.55088943,0,4
3,2.0,2,0.00039381513,0.024935534,0.97467077,1,5
4,2.0,2,0.004131658,0.14089677,0.8549715,1,15
5,2.0,2,0.00020386033,0.031843107,0.967953,1,12
6,2.0,2,0.004359071,0.32306266,0.6725782,1,6
7,2.0,2,0.0041270964,0.026555361,0.96931756,1,10
8,2.0,2,2.933137e-05,0.022333717,0.97763693,1,16
9,0.0,0,0.6768634,0.035554063,0.28758255,1,16
10,2.0,2,1.3942529e-05,0.011894653,0.98809147,1,10
11,2.0,2,0.01018322,0.017459607,0.97235703,1,15
12,2.0,2,0.0011456469,0.07754763,0.9213068,1,2
13,0.0,2,0.16392033,0.2709071,0.56517255,0,17
14,0.0,2,0.17252827,0.16536875,0.66210294,0,16
15,2.0,2,7.417797e-05,0.04565236,0.9542735,1,13
16,0.0,2,0.4558858,0.0057131965,0.538401,0,12
17,0.0,2,0.008722167,0.054186724,0.9370911,0,12
18,0.0,2,0.49462685,0.0045409217,0.50083226,0,7
19,0.0,0,0.704478,0.02551564,0.27000633,1,7
20,2.0,2,0.0018012499,0.044572044,0.95362675,1,11
21,2.0,2,0.00019546968,0.04244534,0.9573592,1,12
22,2.0,2,0.05655842,0.01863165,0.92480993,1,5
23,0.0,2,0.45103964,0.005787971,0.5431724,0,6
24,2.0,2,0.00023317042,0.037083402,0.96268344,1,4
25,0.0,2,0.48030987,0.0057974313,0.5138927,0,4
26,0.0,2,0.48572212,0.0048222826,0.50945556,0,16
27,0.0,2,0.46145576,0.005348632,0.5331956,0,11
28,0.0,2,0.46328512,0.0057990216,0.5309159,0,13
29,1.0,2,0.0032790517,0.12249312,0.8742279,0,9
30,0.0,2,0.06249607,0.015340593,0.9221633,0,14
