Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.0059143626,0.0029500902,0.9911356,0,13
1,2,2,0.0015063311,0.020697707,0.9777959,1,15
2,0,0,0.99880207,0.00020290432,0.0009950262,1,3
3,2,2,0.01012172,0.036857266,0.953021,1,10
4,1,2,0.0016005968,0.00096804684,0.99743146,0,13
5,2,2,0.008677803,0.004829536,0.9864927,1,9
6,2,2,0.0025680733,0.022258157,0.97517383,1,10
7,2,2,0.0005220377,0.0027761234,0.9967018,1,15
8,2,2,0.025119172,0.005550769,0.96933013,1,14
9,2,2,9.325211e-05,7.288299e-05,0.99983394,1,10
10,1,2,0.06184941,0.018142942,0.9200076,0,10
11,2,2,0.0017758933,0.019990627,0.97823346,1,15
12,2,2,0.04920911,0.016204376,0.9345866,1,2
13,1,2,0.06742299,0.003915373,0.92866164,0,4
14,2,2,0.010632759,0.0037716234,0.9855956,1,9
15,2,2,0.0025914866,0.0015152481,0.99589324,1,17
16,2,2,0.002419394,0.21179731,0.78578335,1,3
17,2,2,4.073737e-05,9.144587e-05,0.9998678,1,11
18,1,2,0.037287563,0.043705903,0.9190064,0,16
19,2,2,0.0034175145,0.01020621,0.98637635,1,12
20,1,0,0.99995124,4.5499226e-05,3.2093142e-06,0,17
21,2,2,0.07028343,0.16490182,0.76481473,1,2
22,2,2,0.008283029,0.004058851,0.9876581,1,2
23,0,0,0.50870305,0.0052335453,0.48606342,1,2
24,2,2,0.00017913785,0.0010687758,0.998752,1,6
25,2,2,0.0038456551,0.005567581,0.9905868,1,3
26,2,2,0.028769052,0.004146412,0.9670846,1,10
27,0,0,0.6733791,0.08695196,0.23966902,1,11
28,0,0,0.9831586,0.001526492,0.015314986,1,11
29,2,2,0.00018393502,0.0008289285,0.998987,1,6
30,2,2,0.0008067579,0.0011606106,0.9980326,1,5
31,2,2,0.3154657,0.026054157,0.65848017,1,7
32,0,0,0.8259568,0.01460981,0.15943334,1,3
33,1,2,0.0044887015,0.028313166,0.96719813,0,12
34,2,2,0.015277443,0.0057883756,0.9789342,1,15
35,0,2,0.080312446,0.042207066,0.87748057,0,9
36,2,2,0.002251548,0.0030351088,0.99471325,1,9
37,2,2,0.0027593945,0.005269974,0.99197054,1,12
38,2,2,0.007178664,0.0010531101,0.99176824,1,12
39,2,2,0.045292106,0.072332196,0.88237566,1,15
40,0,0,0.9187076,0.081080996,0.00021141267,1,6
41,0,2,0.19021045,0.010055168,0.7997344,0,5
42,0,2,0.0054749283,0.024854708,0.9696703,0,15
43,0,0,0.92327774,0.0064179394,0.07030439,1,17
44,0,2,0.13427566,0.13680013,0.72892416,0,14
45,2,2,0.010042044,0.006820516,0.98313737,1,12
46,0,0,0.75842565,0.03530508,0.20626928,1,17
47,2,2,0.0015119832,0.0068743946,0.9916136,1,12
48,1,2,0.012028296,0.023134153,0.9648375,0,5
49,2,2,0.032723464,0.0120561635,0.9552203,1,3
50,0,0,0.9966312,0.0031768268,0.00019204833,1,9
51,1,2,0.013360903,0.016618509,0.9700206,0,17
52,0,2,0.0064167585,0.008369837,0.98521334,0,12
53,0,0,0.9114073,0.0006937209,0.08789898,1,4
54,0,0,0.999967,1.3375797e-05,1.9663812e-05,1,17
55,2,2,0.0017223777,0.0023377952,0.99593985,1,6
56,2,2,0.006599606,0.0056388485,0.9877616,1,6
57,0,2,0.031382605,0.0021611764,0.96645635,0,4
58,2,2,1.7235925e-05,0.00014980994,0.99983287,1,7
59,0,2,0.00028081186,0.0007882702,0.9989309,0,15
60,2,2,0.018168239,0.026318284,0.95551354,1,9
61,2,2,0.0015669512,0.0034838293,0.9949492,1,3
62,0,0,0.9190482,0.038457163,0.042494543,1,17
63,2,2,0.0047888705,0.0006152211,0.99459594,1,12
64,2,2,0.009392913,0.009620278,0.9809868,1,17
65,2,2,0.026867887,0.015092134,0.95803994,1,15
66,2,2,0.0005025234,0.0007252766,0.9987721,1,3
67,2,2,0.022259949,0.0646769,0.91306317,1,3
68,1,2,0.016342008,0.10010856,0.8835494,0,15
69,1,2,0.020126803,0.023161052,0.9567121,0,15
70,0,0,0.69172674,0.077837296,0.23043595,1,16
71,2,2,0.045996655,0.040869746,0.9131335,1,2
72,0,0,0.7550018,0.020669468,0.22432871,1,15
