Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
51,0.9469,0.305315,0.666468,0.512481,0.11,0.11,0,0,43,135,142.74,24,73,77.60,inf,234,221.66
54,0.9559,0.250484,0.654464,0.502528,0.12,0.12,0,0,43,137,145.31,24,42,53.35,inf,263,243.34
57,0.9562,0.275586,0.593085,0.508854,0.14,0.14,0,0,43,141,150.26,24,37,48.18,inf,264,243.56
60,0.9519,0.215835,0.501693,0.542321,0.15,0.15,0,0,43,146,148.02,24,15,26.98,inf,281,267.00
63,0.9637,0.221264,0.535848,0.558991,0.17,0.17,0,0,43,145,147.92,24,16,31.17,inf,281,262.91
66,0.9552,0.246180,0.622487,0.545646,0.18,0.18,0,0,43,147,151.55,24,8,17.47,inf,287,272.98
69,0.9620,0.197642,0.595500,0.517543,0.20,0.20,0,0,43,138,140.66,24,8,21.78,inf,296,279.56
72,0.9584,0.203740,0.607039,0.500015,0.21,0.21,0,0,43,123,123.29,24,15,28.08,inf,304,290.63
75,0.9494,0.239257,0.587103,0.488493,0.23,0.23,0,0,43,122,124.43,24,14,24.06,inf,306,293.51
78,0.9665,0.231435,0.604514,0.456426,0.24,0.24,0,0,43,118,120.81,24,14,22.34,inf,310,298.85
81,0.9574,0.227936,0.572592,0.431764,0.26,0.26,0,0,43,111,109.47,24,17,28.35,inf,314,304.17
84,0.9594,0.221715,0.497471,0.390269,0.27,0.27,0,0,43,98,102.22,24,21,28.07,inf,323,311.71
87,0.9282,0.184140,0.424451,0.377679,0.29,0.29,0,0,43,86,85.16,24,25,31.55,inf,331,325.29
90,0.9338,0.212637,0.010629,0.906327,0.29,0.30,0,0,43,119,107.91,24,7,15.06,inf,316,319.03
93,0.9181,0.188654,0.001157,0.959655,0.29,0.32,1,0,43,108,96.96,24,11,22.65,inf,323,322.39
96,0.8824,0.253582,0.002429,0.973027,0.29,0.33,1,0,43,94,78.95,24,7,15.48,inf,341,347.57
99,0.9280,0.270465,0.002618,0.953426,0.29,0.35,0,0,43,117,105.28,24,6,16.42,inf,319,320.30
102,0.9675,0.160133,0.006330,0.956680,0.29,0.36,1,0,43,100,92.95,24,13,25.61,inf,329,323.44
105,0.9582,0.197032,0.000001,0.982088,0.29,0.38,1,0,43,101,90.84,24,17,27.08,inf,324,324.08
108,0.9746,0.152427,0.004537,0.989030,0.29,0.39,1,0,43,108,97.38,24,15,28.23,inf,319,316.39
111,0.9494,0.142052,0.000000,0.962975,0.29,0.41,1,0,43,107,98.58,24,23,32.05,inf,312,311.37
114,0.9388,0.136965,0.006351,0.965433,0.29,0.42,1,0,43,86,75.39,24,30,37.21,inf,326,329.39
117,0.9514,0.177383,0.000000,0.969482,0.29,0.44,1,0,43,119,111.60,24,9,23.49,inf,314,306.90
120,0.8360,0.213081,0.000372,0.971553,0.29,0.45,1,0,43,46,67.12,24,15,24.27,inf,381,350.61
123,0.9398,0.158747,0.000237,0.958112,0.29,0.47,1,0,43,86,81.64,24,24,35.76,inf,332,324.60
126,0.9622,0.132885,0.003206,0.984869,0.29,0.48,1,0,43,132,122.77,24,16,25.66,inf,294,293.57
129,0.9647,0.189744,0.001025,0.955897,0.29,0.50,1,0,43,101,103.70,24,12,25.65,inf,329,312.65
132,0.9675,0.135462,0.000000,0.987535,0.29,0.51,1,0,43,112,102.47,24,13,21.44,inf,317,318.09
135,0.9491,0.149095,0.000000,0.975906,0.29,0.53,1,0,43,115,103.10,24,16,24.69,inf,311,314.22
138,0.8892,0.181251,0.000710,0.943032,0.29,0.54,1,0,43,75,80.89,24,12,22.96,inf,355,338.16
141,0.7199,0.177082,0.003633,0.976705,0.29,0.56,1,0,43,22,46.07,24,12,25.75,inf,408,370.18
144,0.9302,0.193646,0.001098,0.974339,0.29,0.57,1,0,43,113,103.13,24,7,21.08,inf,322,317.79
147,0.9652,0.123157,0.000000,0.986771,0.29,0.59,1,0,43,126,111.69,24,8,20.09,inf,308,310.22
150,0.9791,0.160637,0.001212,0.990955,0.29,0.60,1,0,43,116,112.29,24,15,25.46,inf,311,304.24
153,0.8516,0.117773,0.002318,0.983687,0.29,0.62,1,0,43,45,62.85,24,9,25.54,inf,388,353.60
156,0.9736,0.152131,0.000131,0.991063,0.29,0.63,1,0,43,120,110.68,24,6,23.52,inf,316,307.80
159,0.9383,0.101380,0.000000,0.987592,0.29,0.65,1,0,43,116,108.16,24,14,23.46,inf,312,310.38
162,0.8743,0.191750,0.001760,0.990795,0.29,0.66,1,0,43,84,74.94,24,8,24.46,inf,350,342.60
165,0.9718,0.159474,0.002147,0.948928,0.29,0.68,1,0,43,124,112.26,24,16,25.91,inf,302,303.83
168,0.9630,0.112313,0.000544,0.993228,0.29,0.69,1,0,43,119,109.96,24,20,29.84,inf,303,302.20
171,0.9209,0.172149,0.000868,0.981245,0.29,0.71,1,0,43,95,89.08,24,18,28.87,inf,329,324.05
174,0.8481,0.167467,0.000000,0.986275,0.29,0.72,1,0,43,54,70.96,24,15,25.84,inf,373,345.20
177,0.9209,0.105464,0.002417,0.979667,0.29,0.74,1,0,43,70,79.85,24,19,28.20,inf,353,333.95
180,0.9637,0.142019,0.000000,0.999998,0.29,0.75,1,0,43,120,111.86,24,9,20.32,inf,313,309.82
183,0.9824,0.135553,0.000000,0.993854,0.29,0.77,1,0,43,121,113.50,24,18,27.86,inf,303,300.64
186,0.9673,0.164874,0.000000,0.994806,0.29,0.78,1,0,43,95,88.98,24,16,28.15,inf,331,324.86
189,0.9547,0.138132,0.000464,0.994826,0.29,0.80,1,0,43,94,90.16,24,16,27.99,inf,332,323.84
192,0.8559,0.086536,0.000461,0.999998,0.29,0.81,1,0,43,49,62.66,24,21,35.14,inf,372,344.20
195,0.9783,0.125939,0.000000,0.999998,0.29,0.83,1,0,43,117,101.85,24,21,33.97,inf,304,306.17
198,0.9562,0.141462,0.000000,0.999997,0.29,0.84,1,0,43,110,101.57,24,10,22.46,inf,322,317.96
201,0.7038,0.139828,0.002250,0.995603,0.29,0.86,1,0,43,13,44.80,24,11,25.87,inf,418,371.33
