Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
301,0.9917,0.094811,0.655349,0.516516,0.20,0.20,0,0,43,150,149.39,24,64,68.09,inf,228,224.52
303,0.9940,0.102932,0.568842,0.500227,0.40,0.40,0,0,43,144,143.05,24,30,35.04,inf,268,263.91
306,0.9889,0.164379,0.578120,0.504541,0.70,0.70,0,0,43,138,140.82,24,16,23.85,inf,288,277.33
309,0.9783,0.126784,0.501999,0.383542,1.00,1.00,0,0,43,98,100.15,24,19,22.47,inf,325,319.37
312,0.9557,0.253177,0.013761,0.586323,1.30,1.30,1,0,43,75,79.91,24,18,23.59,inf,349,338.49
315,0.8975,0.167222,0.007019,0.881985,1.30,1.60,1,0,43,62,73.15,24,12,21.46,inf,368,347.38
318,0.9229,0.208623,0.000142,0.945851,1.30,1.90,1,0,43,72,73.61,24,14,21.66,inf,356,346.73
321,0.9441,0.107134,0.003145,0.916942,1.30,2.20,1,0,43,68,69.41,24,18,24.22,inf,356,348.37
324,0.9806,0.092524,0.001694,0.964586,1.30,2.50,1,0,43,87,89.52,24,13,20.58,inf,342,331.90
327,0.9836,0.129681,0.004000,0.988915,1.30,2.80,1,0,43,105,105.36,24,7,15.20,inf,330,321.44
330,0.9811,0.097271,0.001377,0.993439,1.30,3.10,1,0,43,110,106.62,24,10,16.69,inf,322,318.69
333,0.9844,0.100428,0.000027,0.983396,1.30,3.40,1,0,43,101,102.48,24,24,31.41,inf,317,308.11
336,0.9446,0.146578,0.002577,0.965339,1.30,3.70,1,0,43,85,81.59,24,14,21.92,inf,343,338.49
339,0.9690,0.116186,0.001361,0.980153,1.30,4.00,1,0,43,91,91.45,24,20,32.22,inf,331,318.33
342,0.9607,0.163891,0.000826,0.963364,1.30,4.30,1,0,43,83,83.77,24,9,15.70,inf,350,342.52
345,0.9680,0.108022,0.000418,0.980001,1.30,4.60,1,0,43,75,79.08,24,14,20.23,inf,353,342.69
348,0.9854,0.189290,0.000443,0.966513,1.30,4.90,1,0,43,109,111.60,24,14,21.94,inf,319,308.46
