Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.00013673022,0.029135061,0.9707282,0,13
1,2,2,3.957411e-05,0.00650649,0.993454,1,15
2,0,0,1.0,1.1491237e-08,1.0731951e-08,1,3
3,2,2,0.0020677575,0.0050525162,0.9928797,1,10
4,1,2,0.00046797332,0.00653444,0.99299765,0,13
5,2,2,0.00076631136,0.0008311055,0.99840254,1,9
6,2,2,1.6816974e-05,0.11403459,0.8859486,1,10
7,2,2,0.00046032257,0.011964338,0.98757535,1,15
8,2,2,0.08763778,0.0031557612,0.90920645,1,14
9,2,2,0.00015013666,0.0012832303,0.9985667,1,10
10,1,2,0.0010129042,0.0053610057,0.9936261,0,10
11,2,2,0.0008968215,0.011183974,0.9879192,1,15
12,2,2,0.009521793,0.015089074,0.9753891,1,2
13,1,2,0.0068712602,0.0059292065,0.9871995,0,4
14,2,2,0.000667224,0.0048812106,0.9944516,1,9
15,2,2,0.017774679,0.0039161243,0.9783092,1,17
16,2,2,5.7438487e-05,0.0013669197,0.99857557,1,3
17,2,2,0.00025980265,0.0023905274,0.99734974,1,11
18,1,2,0.017299308,0.0024219234,0.98027873,0,16
19,2,2,4.832743e-05,0.0032931517,0.99665844,1,12
20,1,0,0.9995666,0.00043166798,1.6652397e-06,0,17
21,2,2,0.013146109,0.471332,0.5155219,1,2
22,2,2,0.00272009,0.0059937625,0.9912862,1,2
23,0,0,0.5190282,0.0025839782,0.47838783,1,2
24,2,2,3.099411e-07,0.00016026478,0.9998393,1,6
25,2,2,0.0005814914,0.0005488897,0.9988696,1,3
26,2,2,0.02023693,0.009839483,0.96992356,1,10
27,0,0,0.42397296,0.272806,0.30322105,1,11
28,0,0,0.9985214,0.00041226042,0.0010663648,1,11
29,2,2,3.2452266e-05,0.0047407644,0.99522674,1,6
30,2,2,1.5329497e-06,0.00022507987,0.9997733,1,5
31,2,2,0.111376174,0.00222271,0.8864012,1,7
32,0,2,0.19506983,0.008279528,0.79665065,0,3
33,1,2,0.0009519165,0.22498003,0.77406806,0,12
34,2,2,0.34462562,0.00086634525,0.654508,1,15
35,0,2,0.38357985,0.12509821,0.49132195,0,9
36,2,2,0.0009714144,0.003880349,0.99514824,1,9
37,2,2,0.00019722471,0.004834809,0.994968,1,12
38,2,2,0.000771463,0.0047416384,0.994487,1,12
