Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.019186692,0.042615578,0.93819773,0,13
1,2,2,0.058039654,0.014357461,0.9276029,1,15
2,0,2,0.1263951,0.010226486,0.8633784,0,3
3,2,2,0.085735016,0.025372729,0.8888923,1,10
4,1,2,0.043212328,0.047256514,0.9095312,0,13
5,2,2,0.039749358,0.05482402,0.9054267,1,9
6,2,2,0.028597968,0.021846384,0.94955575,1,10
7,2,2,0.0054950006,0.0024252955,0.9920798,1,15
8,2,2,0.028835628,0.0195411,0.9516232,1,14
9,2,2,0.0059764204,0.0023849376,0.9916386,1,10
10,1,2,0.051656287,0.0144600645,0.93388355,0,10
11,2,2,0.009779319,0.0113440305,0.97887665,1,15
12,2,2,0.053947005,0.034957826,0.91109514,1,2
13,1,2,0.040971987,0.049670026,0.90935796,0,4
14,2,2,0.014312858,0.0033741223,0.982313,1,9
15,2,2,0.015681423,0.035055246,0.94926333,1,17
16,2,2,0.0212403,0.031009072,0.94775075,1,3
17,2,2,0.0066895518,0.0023450197,0.99096537,1,11
18,1,2,0.039662298,0.05080883,0.9095289,0,16
19,2,2,0.024528846,0.00199541,0.97347575,1,12
20,1,2,0.03969887,0.05061914,0.909682,0,17
21,2,2,0.053619355,0.034602128,0.91177857,1,2
22,2,2,0.04364739,0.044869214,0.9114834,1,2
23,0,2,0.05611174,0.032365225,0.91152304,0,2
24,2,2,0.014066226,0.020044722,0.96588904,1,6
25,2,2,0.007383574,0.0263573,0.96625906,1,3
26,2,2,0.047496583,0.04436343,0.90814,1,10
27,0,2,0.051502947,0.0618931,0.88660395,0,11
28,0,2,0.2687148,0.0029961038,0.7282891,0,11
29,2,2,0.00520694,0.022167094,0.972626,1,6
30,2,2,0.014098657,0.0012029108,0.98469836,1,5
31,2,2,0.044637375,0.016329156,0.9390335,1,7
32,0,2,0.045454066,0.059309084,0.8952368,0,3
33,1,2,0.025107931,0.06805602,0.90683603,0,12
34,2,2,0.042686395,0.008670041,0.9486435,1,15
35,0,2,0.07655574,0.09641747,0.8270268,0,9
36,2,2,0.010434493,0.0019347412,0.9876308,1,9
37,2,2,0.027926603,0.033783462,0.9382899,1,12
38,2,2,0.077814505,0.0023545963,0.9198309,1,12
39,2,2,0.03927888,0.051567484,0.9091536,1,15
40,0,2,0.06951143,0.020911893,0.90957665,0,6
41,0,2,0.13529645,0.015796706,0.8489069,0,5
42,0,2,0.026891537,0.0513004,0.92180806,0,15
43,0,2,0.09924369,0.019190637,0.8815657,0,17
44,0,2,0.0893802,0.026243677,0.88437617,0,14
45,2,2,0.010997203,0.005541931,0.9834608,1,12
46,0,2,0.04338855,0.04521311,0.91139835,0,17
47,2,2,0.008547063,0.0028046113,0.98864836,1,12
48,1,2,0.019997135,0.043766584,0.9362363,0,5
49,2,2,0.03299956,0.025997065,0.9410033,1,3
50,0,2,0.0925371,0.086650565,0.8208123,0,9
51,1,2,0.045840807,0.043412633,0.9107466,0,17
52,0,2,0.07932855,0.1107702,0.80990124,0,12
53,0,2,0.16844693,0.0072919247,0.82426107,0,4
54,0,2,0.055489786,0.063875236,0.880635,0,17
55,2,2,0.016526196,0.010575635,0.9728981,1,6
56,2,2,0.045999136,0.058826774,0.89517415,1,6
57,0,2,0.042639345,0.046565935,0.91079473,0,4
58,2,2,0.011858877,0.0041106874,0.98403037,1,7
59,0,2,0.0057515525,0.0014668492,0.9927817,0,15
60,2,2,0.035361994,0.03773531,0.9269028,1,9
61,2,2,0.016961379,0.0152446125,0.967794,1,3
62,0,2,0.040526528,0.051212184,0.90826124,0,17
63,2,2,0.0119712185,0.00075203984,0.98727673,1,12
64,2,2,0.036448713,0.0205846,0.9429667,1,17
65,2,2,0.035627894,0.010335926,0.95403624,1,15
66,2,2,0.010659516,0.013186681,0.9761538,1,3
67,2,2,0.043471523,0.043795872,0.91273254,1,3
68,1,2,0.03622447,0.059649706,0.90412587,0,15
69,1,2,0.03969887,0.05061914,0.909682,0,15
70,0,2,0.13218792,0.1378703,0.7299417,0,16
71,2,2,0.078247614,0.023298621,0.8984537,1,2
72,0,2,0.1366748,0.039190125,0.82413507,0,15
73,0,2,0.026523545,0.0032932723,0.97018313,0,5
74,2,2,0.009427092,0.019881135,0.9706918,1,10
75,2,2,0.0067999996,0.009647155,0.98355293,1,5
76,2,2,0.0045161024,0.0058246516,0.98965925,1,12
77,0,2,0.24086395,0.07873129,0.6804047,0,15
78,2,2,0.009924852,0.012033502,0.9780416,1,12
79,2,2,0.033140395,0.031096201,0.9357634,1,9
80,0,2,0.24378963,0.018500444,0.73770994,0,6
81,2,2,0.019617792,0.008065537,0.97231674,1,16
82,0,2,0.05246586,0.03526325,0.91227096,0,2
83,2,2,0.029485822,0.02620192,0.94431233,1,12
84,2,2,0.0047882185,0.08274614,0.9124656,1,4
85,1,2,0.03969887,0.05061914,0.909682,0,9
86,2,2,0.017195312,0.0112315025,0.97157323,1,5
87,0,2,0.09455179,0.05903024,0.84641796,0,15
88,0,2,0.048539285,0.039086934,0.9123738,0,2
89,2,2,0.021806084,0.005815775,0.97237813,1,6
90,1,2,0.023822406,0.06806366,0.90811396,0,11
91,2,2,0.04484547,0.0075011747,0.9476534,1,15
92,1,2,0.03969887,0.05061914,0.909682,0,7
93,2,2,0.009137862,0.002444675,0.98841745,1,11
94,2,2,0.033395268,0.0185161,0.94808865,1,12
95,1,2,0.04043616,0.050064225,0.90949965,0,3
96,0,2,0.20706788,0.005786634,0.7871455,0,13
97,0,2,0.13188978,0.00983411,0.8582761,0,8
98,0,2,0.11164667,0.02206794,0.8662854,0,3
99,0,2,0.09519611,0.04313153,0.86167234,0,4
100,1,2,0.042836506,0.03278546,0.924378,0,15
101,0,2,0.051142436,0.059950836,0.8889067,0,9
102,1,2,0.028472802,0.06428583,0.9072413,0,12
103,2,2,0.009840307,0.08630837,0.9038512,1,13
104,1,2,0.11935401,0.0853666,0.7952794,0,9
105,1,2,0.012525602,0.014811403,0.97266304,0,5
106,2,2,0.0648977,0.0031319673,0.9319703,1,12
107,0,2,0.10204025,0.025812738,0.87214696,0,3
108,2,2,0.026249582,0.022712674,0.9510377,1,9
109,2,2,0.0059960643,0.017684285,0.97631955,1,12
110,1,2,0.029852392,0.08602539,0.8841223,0,6
111,2,2,0.0630466,0.02747359,0.9094798,1,2
112,2,2,0.007287916,1.1702685e-05,0.9927004,1,5
113,2,2,0.03302576,0.024245324,0.942729,1,11
114,2,2,0.05087223,0.038513422,0.9106143,1,10
115,0,2,0.058565825,0.088177875,0.8532563,0,14
116,0,2,0.03969887,0.05061914,0.909682,0,16
117,1,2,0.03969887,0.05061914,0.909682,0,14
118,1,2,0.05520539,0.032937188,0.9118574,0,2
119,2,2,0.014914656,0.010973324,0.9741121,1,15
120,0,2,0.2396786,0.0024798005,0.7578415,0,17
121,2,2,0.034465294,0.013377717,0.952157,1,15
122,2,2,0.006800495,0.05521745,0.9379821,1,6
123,0,2,0.19123323,0.018905472,0.78986126,0,16
124,1,2,0.058547184,0.030475188,0.9109777,0,2
125,0,2,0.12251809,0.011440289,0.8660417,0,16
126,0,0,0.6498742,0.051993847,0.2981319,1,14
127,2,2,0.013562998,0.018531786,0.9679052,1,6
128,1,2,0.031840228,0.07434609,0.8938137,0,7
129,2,2,0.050016336,0.029976137,0.92000747,1,4
130,1,2,0.043803185,0.042141214,0.9140556,0,4
131,0,2,0.10564093,0.012811466,0.88154763,0,17
132,0,2,0.0854218,0.01909856,0.8954797,0,12
133,1,0,0.8179,0.082246326,0.099853694,0,7
134,0,2,0.20172374,0.05027446,0.7480018,0,4
135,1,2,0.020587677,0.029880311,0.949532,0,17
136,2,2,0.019281829,0.07267793,0.9080403,1,16
137,0,2,0.17846231,0.007552288,0.8139854,0,12
138,0,2,0.04045592,0.02898924,0.93055487,0,7
139,0,2,0.03969887,0.05061914,0.909682,0,17
140,2,2,0.0461099,0.01621587,0.9376742,1,4
141,2,2,0.009958087,0.033342365,0.9566996,1,12
142,2,2,0.0070923916,0.00260613,0.9903015,1,12
143,0,2,0.28244928,0.00013546801,0.7174152,0,12
144,0,2,0.038060118,0.05398868,0.90795124,0,8
145,0,2,0.08873736,0.05279013,0.8584724,0,16
146,1,2,0.03245545,0.04899044,0.9185542,0,16
147,2,2,0.031070357,0.050700873,0.91822875,1,6
148,2,2,0.03784966,0.009744311,0.9524061,1,17
149,0,2,0.048703324,0.038914487,0.9123822,0,2
150,0,2,0.11294572,0.011042028,0.8760123,0,3
151,0,2,0.014373298,0.005664193,0.9799626,0,17
152,1,2,0.040691722,0.06398968,0.8953187,0,4
153,2,2,0.0041776,0.0076344707,0.98818797,1,12
154,2,2,0.02086161,0.009387755,0.9697506,1,12
155,0,2,0.111997776,0.010216546,0.8777857,0,3
156,1,2,0.057813138,0.031697325,0.91048956,0,2
157,2,2,0.0067065293,0.010163797,0.9831297,1,12
158,0,2,0.14430505,0.0073867016,0.84830827,0,17
159,2,2,0.016484607,0.025144745,0.95837057,1,11
160,2,2,0.015639454,0.0005429654,0.9838176,1,17
161,2,2,0.008348174,0.0073203593,0.9843315,1,5
162,1,2,0.012462151,0.044072304,0.9434656,0,11
163,0,2,0.10085557,0.014615274,0.8845291,0,7
164,2,2,0.020508362,0.018164832,0.96132684,1,5
165,0,2,0.064685315,0.027494572,0.90782017,0,2
166,2,2,0.04440871,0.04601852,0.9095727,1,3
167,1,2,0.17902172,0.038967054,0.7820113,0,5
168,0,2,0.1765805,0.018173007,0.80524653,0,5
169,2,2,0.0783245,0.021783452,0.89989203,1,2
170,2,2,0.00774318,0.008563365,0.98369354,1,17
171,2,2,0.023286847,0.0073280623,0.969385,1,10
172,0,2,0.14954261,0.012882575,0.8375748,0,12
173,2,2,0.016055463,0.0040570167,0.9798876,1,14
174,0,2,0.03969887,0.05061914,0.909682,0,8
175,0,2,0.009780823,0.08558042,0.9046388,0,12
176,0,2,0.034653336,0.059963405,0.9053833,0,16
177,2,2,0.0075884946,0.00039025213,0.99202126,1,15
178,2,2,0.046920296,0.04606574,0.907014,1,15
179,2,2,0.008990743,0.0273977,0.9636116,1,9
180,0,2,0.07126216,0.016623188,0.91211474,0,3
181,2,2,0.042367894,0.04989886,0.90773326,1,5
182,1,2,0.01256117,0.011199468,0.9762393,0,12
183,1,2,0.0392455,0.05084437,0.90991,0,9
184,2,2,0.032242768,0.026633786,0.94112337,1,10
185,0,2,0.052624837,0.035121184,0.91225404,0,2
186,2,2,0.024207247,0.016743446,0.9590492,1,12
187,0,2,0.12901135,0.038431622,0.832557,0,4
188,2,2,0.012820324,0.09887741,0.8883022,1,5
189,0,2,0.17475589,0.014630493,0.8106137,0,10
190,0,2,0.059690338,0.029621964,0.91068774,0,2
191,2,2,0.011534578,0.048648007,0.93981737,1,12
192,0,2,0.11390899,0.016417323,0.8696736,0,17
193,2,2,0.034065753,0.05016503,0.9157693,1,3
194,2,2,0.09170019,0.0012364051,0.9070634,1,15
195,2,2,0.014306885,0.009705819,0.9759873,1,10
196,0,2,0.08526873,0.041257236,0.87347406,0,17
197,2,2,0.03422003,0.06826663,0.8975134,1,10
198,2,2,0.013651499,0.001530813,0.9848178,1,12
199,0,2,0.104275666,0.033492927,0.86223143,0,17
200,2,2,0.0075904657,0.0037375356,0.988672,1,10
201,2,2,0.023410723,0.07500585,0.9015835,1,17
202,0,2,0.102951355,0.016952839,0.8800958,0,17
203,2,2,0.015270346,0.00500496,0.97972465,1,9
204,0,2,0.039822157,0.07592851,0.8842493,0,16
205,2,2,0.016057193,0.004450526,0.9794923,1,12
206,2,2,0.017963469,0.018719668,0.9633168,1,10
