Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7204,0.799275,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7529,0.693240,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7617,0.643990,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7708,0.620866,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7783,0.612947,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7841,0.591974,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.7861,0.607589,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.7824,0.573345,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.7914,0.606326,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.7897,0.583711,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.7922,0.582371,0.693584,0.509064,0.11,0.14,0,0,43,144,153.83,24,56,80.16,inf,242,208.01
54,0.7967,0.569511,0.680505,0.503390,0.12,0.16,0,0,43,138,145.87,24,45,69.90,inf,259,226.24
57,0.7909,0.613871,0.671406,0.506870,0.14,0.17,0,0,43,124,131.12,24,33,62.99,inf,285,247.89
60,0.7950,0.566778,0.667216,0.504428,0.15,0.19,0,0,43,130,139.69,24,45,73.77,inf,267,228.54
63,0.7962,0.574089,0.665448,0.505090,0.17,0.20,0,0,43,144,153.39,24,43,74.63,inf,255,213.98
66,0.7942,0.561737,0.665661,0.502337,0.18,0.22,0,0,43,134,142.97,24,50,76.17,inf,258,222.86
69,0.7899,0.580699,0.657706,0.504475,0.20,0.23,0,0,43,126,129.30,24,34,62.68,inf,282,250.02
72,0.8000,0.559546,0.661497,0.499682,0.21,0.25,0,0,43,136,144.96,24,38,63.78,inf,268,233.26
75,0.7937,0.584753,0.653574,0.502416,0.23,0.26,0,0,43,131,138.29,24,29,55.79,inf,282,247.92
78,0.7967,0.583706,0.652242,0.497584,0.24,0.28,0,0,43,149,156.73,24,37,64.92,inf,256,220.36
81,0.7995,0.586366,0.643979,0.493492,0.26,0.29,0,0,43,143,152.22,24,36,62.24,inf,263,227.54
84,0.7955,0.576361,0.645543,0.492821,0.27,0.31,0,0,43,151,157.43,24,28,60.13,inf,263,224.44
87,0.7972,0.558336,0.640000,0.482940,0.29,0.32,0,0,43,134,140.15,24,27,59.54,inf,281,242.30
90,0.8003,0.563448,0.639624,0.483428,0.30,0.34,0,0,43,137,143.94,24,27,57.28,inf,278,240.78
93,0.7935,0.550064,0.634569,0.475359,0.32,0.35,0,0,43,128,132.25,24,24,57.45,inf,290,252.30
96,0.7932,0.592494,0.626119,0.472565,0.33,0.37,0,0,43,128,132.27,24,20,52.68,inf,294,257.05
99,0.7962,0.599065,0.623729,0.476105,0.35,0.38,0,0,43,133,139.12,24,20,50.28,inf,289,252.60
102,0.7942,0.552831,0.615042,0.477744,0.36,0.40,0,0,43,140,148.89,24,22,52.20,inf,280,240.91
105,0.7856,0.593134,0.605806,0.478189,0.38,0.41,0,0,43,130,136.09,24,16,39.49,inf,296,266.42
108,0.7980,0.591017,0.602632,0.481566,0.39,0.43,0,0,43,136,145.09,24,21,49.36,inf,285,247.55
111,0.7950,0.586999,0.600581,0.488454,0.41,0.44,0,0,43,139,149.24,24,18,47.29,inf,285,245.48
114,0.7912,0.564666,0.592360,0.492463,0.42,0.46,0,0,43,152,159.60,24,16,45.89,inf,274,236.52
117,0.7879,0.556686,0.589900,0.496650,0.44,0.47,0,0,43,130,135.10,24,15,48.13,inf,297,258.77
120,0.7947,0.587120,0.587197,0.496893,0.45,0.49,0,0,43,130,140.09,24,15,43.32,inf,297,258.59
123,0.7967,0.572814,0.587919,0.483897,0.47,0.50,0,0,43,142,149.69,24,14,45.48,inf,286,246.82
