Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.009072024,0.04511575,0.9458122,0,13
1,2,2,0.010620181,0.023707243,0.9656726,1,15
2,0,0,0.8914514,0.10533824,0.003210284,1,3
3,2,2,0.022855004,0.0048856693,0.97225934,1,10
4,1,2,0.051406935,0.087434724,0.8611584,0,13
5,2,2,0.043629784,0.032344535,0.9240258,1,9
6,2,2,0.01119016,0.044718776,0.9440911,1,10
7,2,2,0.001714144,0.0038182472,0.9944676,1,15
8,2,2,0.030401569,0.0327228,0.9368756,1,14
9,2,2,0.0028646498,0.0057059294,0.9914294,1,10
10,1,2,0.022305284,0.01648883,0.9612059,0,10
11,2,2,0.0030467687,0.0060923933,0.9908608,1,15
12,2,2,0.05620977,0.029939823,0.9138504,1,2
13,1,2,0.08202285,0.022964763,0.8950124,0,4
14,2,2,0.0042107175,0.011761611,0.98402774,1,9
15,2,2,0.0080273235,0.03941215,0.95256054,1,17
16,2,2,0.012770018,0.04254463,0.9446854,1,3
17,2,2,0.003347177,0.0049543087,0.9916985,1,11
18,1,2,0.033877324,0.093639456,0.87248325,0,16
19,2,2,0.013974426,0.013580902,0.97244465,1,12
20,1,2,0.3820869,0.09239652,0.52551657,0,17
21,2,2,0.099472515,0.076822996,0.8237045,1,2
22,2,2,0.051302604,0.024736477,0.9239609,1,2
23,0,2,0.10355278,0.021557996,0.87488925,0,2
24,2,2,0.015111315,0.0261479,0.9587408,1,6
25,2,2,0.0005963809,0.009186344,0.99021727,1,3
26,2,2,0.038090494,0.058720358,0.90318906,1,10
27,0,2,0.21937217,0.10393005,0.6766978,0,11
28,0,0,0.53682667,0.00020945507,0.46296388,1,11
29,2,2,0.0007693754,0.010474426,0.98875624,1,6
30,2,2,0.0016007889,0.0014844405,0.99691474,1,5
31,2,2,0.043564,0.03782562,0.91861033,1,7
32,0,0,0.6725947,0.059045725,0.26835957,1,3
33,1,2,0.01634568,0.071206674,0.9124477,0,12
34,2,2,0.028635168,0.020483064,0.9508818,1,15
35,0,2,0.10411069,0.044266663,0.85162264,0,9
36,2,2,0.0076256488,0.008288137,0.9840862,1,9
37,2,2,0.0018980417,0.011802266,0.9862997,1,12
38,2,2,0.014824652,0.008998589,0.97617674,1,12
39,2,2,0.07065199,0.08203849,0.84730947,1,15
40,0,2,0.13967015,0.065000914,0.795329,0,6
41,0,2,0.25750586,0.0030245879,0.7394696,0,5
42,0,2,0.030487765,0.091978185,0.877534,0,15
43,0,0,0.6432961,0.0011605237,0.3555434,1,17
44,0,2,0.11627246,0.058906578,0.82482094,0,14
45,2,2,0.0056918757,0.014300527,0.9800076,1,12
46,0,2,0.23543231,0.041042525,0.72352517,0,17
47,2,2,0.0013279928,0.0051951655,0.9934769,1,12
48,1,2,0.012902973,0.010690525,0.9764065,0,5
49,2,2,0.0053845313,0.01673564,0.97787994,1,3
50,0,0,0.84686726,0.111973405,0.04115928,1,9
51,1,2,0.026322572,0.018078294,0.9555992,0,17
52,0,2,0.034898542,0.053740464,0.91136104,0,12
53,0,0,0.6396738,0.0005840028,0.3597421,1,4
54,0,0,0.83201844,0.1057224,0.062259194,1,17
55,2,2,0.012710696,0.016705832,0.97058344,1,6
56,2,2,0.034830622,0.041304227,0.9238651,1,6
57,0,2,0.08055774,0.027365634,0.89207655,0,4
58,2,2,0.012264092,0.03361209,0.9541238,1,7
59,0,2,0.0021048717,0.002476107,0.995419,0,15
60,2,2,0.058600806,0.012108463,0.9292907,1,9
61,2,2,0.0020828478,0.010636132,0.987281,1,3
62,0,2,0.09430628,0.023586331,0.8821074,0,17
63,2,2,0.005511618,0.0062845056,0.98820376,1,12
64,2,2,0.008783478,0.02638467,0.9648318,1,17
65,2,2,0.014458364,0.01546695,0.97007465,1,15
66,2,2,0.0049901814,0.024823148,0.9701866,1,3
67,2,2,0.022995913,0.054172162,0.92283183,1,3
68,1,2,0.045354053,0.083083354,0.8715626,0,15
69,1,2,0.049588773,0.0828765,0.86753464,0,15
