Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.017236529,0.09196959,0.8907939,0,13
1,2,2,0.0789609,0.033987693,0.8870514,1,15
2,0,0,0.98643595,0.0028707401,0.010693277,1,3
3,2,2,0.026729394,0.014697647,0.9585729,1,10
4,1,2,0.0308153,0.061206266,0.90797836,0,13
5,2,2,0.016261537,0.01663072,0.96710783,1,9
6,2,2,0.01202245,0.08514282,0.90283465,1,10
7,2,2,0.0011650097,0.010184535,0.98865044,1,15
8,2,2,0.06639542,0.036758363,0.89684623,1,14
9,2,2,0.005095882,0.004224413,0.9906797,1,10
10,1,2,0.044486243,0.05000015,0.90551364,0,10
11,2,2,0.004380011,0.009741962,0.9858781,1,15
12,2,2,0.04851707,0.060085554,0.89139736,1,2
13,1,2,0.02905527,0.04795193,0.9229929,0,4
14,2,2,0.009000323,0.025408607,0.9655911,1,9
15,2,2,0.014971163,0.060012132,0.92501664,1,17
16,2,2,0.007869775,0.09365385,0.8984763,1,3
17,2,2,0.0067506055,0.014110886,0.97913843,1,11
18,1,2,0.058038365,0.06433694,0.8776247,0,16
19,2,2,0.014307382,0.014511355,0.97118133,1,12
20,1,2,0.11808904,0.031355325,0.8505556,0,17
21,2,2,0.08064238,0.17328729,0.74607027,1,2
22,2,2,0.06888964,0.051080115,0.8800302,1,2
23,0,2,0.06672882,0.021034114,0.91223717,0,2
24,2,2,0.010697456,0.040328115,0.9489744,1,6
25,2,2,0.0032251868,0.021539403,0.9752354,1,3
26,2,2,0.050109904,0.04465994,0.9052301,1,10
27,0,2,0.18429585,0.17695516,0.63874894,0,11
28,0,2,0.48373806,0.0005921054,0.5156699,0,11
29,2,2,0.0009066667,0.012208547,0.9868847,1,6
30,2,2,0.0011874246,0.00068098895,0.9981317,1,5
31,2,2,0.061926164,0.04644275,0.89163107,1,7
32,0,2,0.27363062,0.023144418,0.703225,0,3
33,1,2,0.007818124,0.03701183,0.95517004,0,12
34,2,2,0.020269621,0.016709061,0.9630213,1,15
35,0,2,0.14399967,0.16121429,0.694786,0,9
36,2,2,0.0111459335,0.010606054,0.97824806,1,9
37,2,2,0.0031104374,0.012150565,0.98473895,1,12
38,2,2,0.05541993,0.02094096,0.9236391,1,12
39,2,2,0.10507265,0.07518203,0.8197453,1,15
40,0,2,0.20845222,0.13122536,0.6603225,0,6
41,0,2,0.17086259,0.0011451322,0.82799226,0,5
42,0,2,0.032423746,0.06334704,0.90422916,0,15
43,0,2,0.3138136,0.007877783,0.67830867,0,17
44,0,2,0.07577208,0.08374723,0.84048074,0,14
45,2,2,0.006623796,0.014906441,0.9784697,1,12
46,0,2,0.20191942,0.018845167,0.77923536,0,17
47,2,2,0.0005212509,0.0052498886,0.99422884,1,12
48,1,2,0.01944503,0.06378176,0.91677326,0,5
49,2,2,0.028578142,0.05673037,0.91469157,1,3
50,0,0,0.7839606,0.17210378,0.043935623,1,9
51,1,2,0.022527536,0.019628093,0.9578443,0,17
52,0,2,0.02772484,0.09858269,0.87369245,0,12
53,0,2,0.44161892,0.009142276,0.5492388,0,4
54,0,2,0.4255983,0.11616593,0.45823574,0,17
55,2,2,0.010895191,0.0071867225,0.981918,1,6
56,2,2,0.0291335,0.044153813,0.9267126,1,6
57,0,2,0.09769557,0.06571355,0.83659095,0,4
58,2,2,0.0109425895,0.023330295,0.9657271,1,7
59,0,2,0.0039810776,0.0069418414,0.9890771,0,15
60,2,2,0.08651544,0.054436855,0.8590477,1,9
61,2,2,0.012072553,0.05765995,0.9302675,1,3
62,0,0,0.6040469,0.07530827,0.3206449,1,17
63,2,2,0.013136448,0.006707406,0.98015606,1,12
64,2,2,0.05298938,0.016054263,0.9309563,1,17
65,2,2,0.017928483,0.027368492,0.95470303,1,15
66,2,2,0.032452695,0.07362385,0.89392346,1,3
67,2,2,0.07324972,0.04647469,0.88027555,1,3
68,1,2,0.06076654,0.063201584,0.8760319,0,15
69,1,2,0.063361675,0.08683489,0.84980345,0,15
70,0,0,0.42365047,0.22550581,0.3508437,1,16
71,2,2,0.07427098,0.023570573,0.9021584,1,2
72,0,2,0.33203065,0.034727484,0.63324183,0,15
73,0,2,0.008089253,0.0062109586,0.98569983,0,5
74,2,2,0.0074521815,0.027593384,0.9649544,1,10
75,2,2,0.0023955714,0.007178943,0.9904254,1,5
76,2,2,0.0022472139,0.011355319,0.98639745,1,12
77,0,0,0.42222038,0.24223904,0.33554056,1,15
78,2,2,0.001261218,0.016327508,0.9824113,1,12
79,2,2,0.018662639,0.038162913,0.94317436,1,9
80,0,2,0.1975354,0.028977592,0.7734871,0,6
81,2,2,0.010123816,0.018846808,0.97102946,1,16
82,0,2,0.047424484,0.04679243,0.9057831,0,2
83,2,2,0.0854819,0.10092974,0.8135884,1,12
84,2,2,1.1662366e-05,0.008887526,0.99110085,1,4
85,1,2,0.061819762,0.0909595,0.84722066,0,9
86,2,2,0.008432886,0.014317454,0.9772496,1,5
87,0,0,0.6624022,0.23006904,0.10752872,1,15
88,0,2,0.17407951,0.038874846,0.78704566,0,2
89,2,2,0.00928327,0.01722117,0.97349554,1,6
90,1,2,0.018723853,0.15815297,0.82312316,0,11
91,2,2,0.012068573,0.027579423,0.96035206,1,15
92,1,2,0.09740197,0.12059765,0.78200036,0,7
93,2,2,0.0104655875,0.007831922,0.98170257,1,11
94,2,2,0.015193602,0.052216504,0.9325899,1,12
95,1,2,0.072473116,0.076416545,0.8511104,0,3
96,0,2,0.31743777,0.0007328364,0.6818294,0,13
97,0,2,0.25286207,0.0044445754,0.74269336,0,8
98,0,0,0.83812284,0.14571443,0.016162751,1,3
99,0,0,0.55028105,0.22137985,0.22833906,1,4
100,1,2,0.07265737,0.055033486,0.872309,0,15
101,0,2,0.25509292,0.1486329,0.5962742,0,9
102,1,2,0.015749501,0.11004424,0.87420624,0,12
103,2,2,0.0030950762,0.039779615,0.9571253,1,13
104,1,2,0.3376265,0.051444538,0.61092895,0,9
105,1,2,0.0064343545,0.064517185,0.9290485,0,5
106,2,2,0.030243697,0.013017884,0.9567384,1,12
107,0,2,0.16043147,0.006049064,0.8335195,0,3
108,2,2,0.065390006,0.029539468,0.9050706,1,9
109,2,2,0.0012486826,0.027534472,0.97121686,1,12
110,1,2,0.031279974,0.1272719,0.84144807,0,6
111,2,2,0.12224575,0.027131801,0.85062253,1,2
112,2,2,0.011433668,0.011994117,0.9765722,1,5
113,2,2,0.030576963,0.025406832,0.94401616,1,11
114,2,2,0.07391373,0.037859492,0.88822687,1,10
115,0,2,0.23961921,0.16701424,0.59336656,0,14
116,0,2,0.06650384,0.14330435,0.79019177,0,16
117,1,2,0.10875202,0.07459091,0.8166571,0,14
118,1,2,0.052973893,0.034372993,0.9126531,0,2
119,2,2,0.002640322,0.01361596,0.9837437,1,15
120,0,2,0.34050408,0.00017342097,0.6593225,0,17
121,2,2,0.058867436,0.01690594,0.92422664,1,15
122,2,2,0.0006463164,0.012229948,0.98712385,1,6
123,0,2,0.28999525,0.011138483,0.6988663,0,16
124,1,2,0.068856224,0.118769206,0.81237453,0,2
125,0,2,0.46615872,0.014693067,0.51914823,0,16
126,0,0,0.78043276,0.058217943,0.16134925,1,14
127,2,2,0.037250884,0.08911018,0.87363887,1,6
128,1,2,0.03251176,0.14487122,0.822617,0,7
129,2,2,0.07576677,0.06139749,0.8628357,1,4
130,1,2,0.21488069,0.1717537,0.61336553,0,4
131,0,0,0.8789421,0.007194118,0.113863744,1,17
132,0,0,0.5812864,0.005882365,0.41283128,1,12
133,1,0,0.6795553,0.091573745,0.22887097,0,7
134,0,2,0.28485414,0.033744823,0.681401,0,4
135,1,2,0.02026474,0.041494627,0.9382405,0,17
136,2,2,0.016357519,0.041637607,0.94200486,1,16
137,0,2,0.28135413,0.0022250202,0.7164208,0,12
138,0,2,0.03072898,0.0287207,0.94055027,0,7
139,0,2,0.043384083,0.016264588,0.9403513,0,17
140,2,2,0.055614397,0.027818743,0.9165669,1,4
141,2,2,0.003581789,0.042101093,0.95431703,1,12
142,2,2,0.00023107525,0.003635792,0.9961331,1,12
143,0,2,0.24788041,2.8426517e-05,0.7520912,0,12
144,0,2,0.0065803262,0.06182895,0.9315908,0,8
145,0,2,0.19324106,0.044485055,0.7622739,0,16
146,1,2,0.012833701,0.10361192,0.88355446,0,16
147,2,2,0.0107299425,0.062211882,0.9270582,1,6
148,2,2,0.05762431,0.02204215,0.9203335,1,17
149,0,2,0.174228,0.055140737,0.77063125,0,2
150,0,2,0.3703499,0.0018622684,0.6277878,0,3
151,0,2,0.03676529,0.05403894,0.90919584,0,17
152,1,2,0.1025609,0.14689125,0.7505479,0,4
153,2,2,0.00085286767,0.010547783,0.9885993,1,12
154,2,2,0.0063351053,0.002888926,0.990776,1,12
155,0,2,0.14281097,0.000114304996,0.8570747,0,3
156,1,2,0.11651304,0.008544055,0.8749429,0,2
157,2,2,0.0017268388,0.013798568,0.98447466,1,12
158,0,2,0.32057452,0.00063883426,0.6787867,0,17
159,2,2,0.017038006,0.075875916,0.9070861,1,11
160,2,2,0.0027426807,0.001224819,0.99603254,1,17
161,2,2,0.008878155,0.016214775,0.97490716,1,5
