Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.007968304,0.04909294,0.9429387,0,13
1,2,2,0.0065264706,0.032110337,0.9613632,1,15
2,0,0,0.988918,0.0059069404,0.0051750015,1,3
3,2,2,0.033530336,0.02276636,0.9437033,1,10
4,1,2,0.030838724,0.047776796,0.9213844,0,13
5,2,2,0.016411973,0.021371737,0.96221626,1,9
6,2,2,0.009720029,0.042908058,0.9473719,1,10
7,2,2,0.0015684557,0.0058759227,0.99255556,1,15
8,2,2,0.014641101,0.027799696,0.95755917,1,14
9,2,2,0.0014982565,0.0037388355,0.99476296,1,10
10,1,2,0.018840631,0.019664753,0.9614946,0,10
11,2,2,0.0018394255,0.008558649,0.9896019,1,15
12,2,2,0.109126635,0.03916498,0.8517084,1,2
13,1,2,0.021296471,0.045573134,0.9331304,0,4
14,2,2,0.0033183945,0.02059561,0.976086,1,9
15,2,2,0.002264309,0.007774777,0.9899609,1,17
16,2,2,0.0121997325,0.044810917,0.94298935,1,3
17,2,2,0.0012427899,0.0037468714,0.99501026,1,11
18,1,2,0.0322923,0.13827156,0.8294362,0,16
19,2,2,0.0070774755,0.015162804,0.97775966,1,12
20,1,2,0.337888,0.26451257,0.39759946,0,17
21,2,2,0.08977096,0.114065,0.79616404,1,2
22,2,2,0.07024846,0.043116856,0.8866347,1,2
23,0,2,0.11295461,0.036112368,0.8509331,0,2
24,2,2,0.010030718,0.044291843,0.94567746,1,6
25,2,2,0.000132147,0.001235321,0.9986325,1,3
26,2,2,0.024882669,0.04916656,0.9259508,1,10
27,0,2,0.1759462,0.19019993,0.63385385,0,11
28,0,0,0.52106875,0.0011026213,0.4778286,1,11
29,2,2,0.001034679,0.014601982,0.9843634,1,6
30,2,2,0.00076813047,0.0015506601,0.99768114,1,5
31,2,2,0.020731937,0.03054226,0.9487258,1,7
32,0,0,0.6889538,0.14817755,0.16286857,1,3
33,1,2,0.0144427745,0.06926666,0.9162906,0,12
34,2,2,0.017298374,0.025082411,0.9576193,1,15
35,0,2,0.05144431,0.10474259,0.8438131,0,9
36,2,2,0.004066913,0.009188424,0.9867446,1,9
37,2,2,0.0030890608,0.008830815,0.9880801,1,12
38,2,2,0.013991972,0.012376173,0.9736318,1,12
39,2,2,0.03225125,0.055185657,0.91256315,1,15
40,0,2,0.14891924,0.38912845,0.46195233,0,6
41,0,2,0.27102426,0.008998959,0.7199768,0,5
42,0,2,0.018130584,0.044694446,0.937175,0,15
43,0,0,0.8606086,0.009598928,0.12979251,1,17
44,0,2,0.11345524,0.0652608,0.82128394,0,14
45,2,2,0.0040479493,0.018527752,0.97742426,1,12
46,0,2,0.12901431,0.06545962,0.80552614,0,17
47,2,2,0.00085054967,0.003648314,0.9955011,1,12
48,1,2,0.014482239,0.025737425,0.9597803,0,5
49,2,2,0.0016687019,0.00781169,0.99051964,1,3
50,0,0,0.6565405,0.28566927,0.057790168,1,9
51,1,2,0.027025223,0.02908588,0.9438889,0,17
52,0,2,0.020028852,0.08883856,0.8911326,0,12
53,0,2,0.37023398,0.0023215755,0.62744445,0,4
54,0,0,0.7196872,0.2087208,0.07159198,1,17
55,2,2,0.0030243695,0.009141964,0.9878336,1,6
56,2,2,0.016412789,0.04828,0.93530726,1,6
57,0,2,0.06866081,0.06345265,0.86788654,0,4
58,2,2,0.0029720536,0.013317655,0.9837103,1,7
59,0,2,0.0017338512,0.005371623,0.9928945,0,15
60,2,2,0.057794828,0.04059916,0.901606,1,9
61,2,2,0.00084366114,0.0048193885,0.994337,1,3
62,0,2,0.047605127,0.048875965,0.90351886,0,17
63,2,2,0.0034287467,0.006759086,0.9898122,1,12
64,2,2,0.0022836914,0.007816404,0.98989993,1,17
65,2,2,0.0120177595,0.023204876,0.96477735,1,15
66,2,2,0.008482095,0.034466073,0.9570518,1,3
67,2,2,0.012352433,0.045232926,0.94241464,1,3
68,1,2,0.07337089,0.1497428,0.77688634,0,15
69,1,2,0.0796569,0.10095391,0.8193892,0,15
70,0,2,0.12166587,0.22165374,0.65668035,0,16
71,2,2,0.15030426,0.026276415,0.8234193,1,2
72,0,2,0.23090118,0.047825336,0.7212735,0,15
73,0,2,0.003938478,0.005673618,0.99038786,0,5
74,2,2,0.0046210075,0.021872502,0.9735065,1,10
75,2,2,0.0027627423,0.010671748,0.98656553,1,5
76,2,2,0.003696239,0.011555497,0.9847482,1,12
77,0,0,0.35932237,0.30846718,0.33221042,1,15
78,2,2,0.0012791418,0.007299045,0.99142176,1,12
79,2,2,0.014987689,0.04618354,0.93882877,1,9
80,0,2,0.18458344,0.04305767,0.7723589,0,6
81,2,2,0.0027487918,0.0081106,0.9891405,1,16
82,0,2,0.12936632,0.0857179,0.78491575,0,2
83,2,2,0.026613781,0.061670713,0.9117155,1,12
84,2,2,0.0008882863,0.054191653,0.94492006,1,4
85,1,2,0.056653377,0.1311547,0.8121919,0,9
86,2,2,0.0047437972,0.017864903,0.97739136,1,5
87,0,0,0.5103411,0.24859904,0.2410599,1,15
88,0,2,0.17869546,0.07133683,0.74996775,0,2
89,2,2,0.007918164,0.027489085,0.96459264,1,6
90,1,2,0.013274849,0.07596025,0.9107649,0,11
91,2,2,0.013399039,0.020230507,0.9663704,1,15
92,1,2,0.095669575,0.12038774,0.78394264,0,7
93,2,2,0.0029088187,0.00892298,0.9881682,1,11
94,2,2,0.017651452,0.06885935,0.9134892,1,12
95,1,2,0.05577586,0.113047525,0.8311766,0,3
96,0,2,0.21892712,0.0007991841,0.7802736,0,13
97,0,2,0.32988507,0.010029884,0.660085,0,8
98,0,0,0.8165988,0.15009451,0.03330674,1,3
99,0,0,0.5042491,0.36362177,0.13212913,1,4
100,1,2,0.019938417,0.030664597,0.949397,0,15
101,0,2,0.10567515,0.11575628,0.7785686,0,9
102,1,2,0.009822483,0.09292639,0.8972511,0,12
103,2,2,0.0017683083,0.017947512,0.98028415,1,13
104,1,2,0.19836855,0.07297001,0.7286614,0,9
105,1,2,0.005196812,0.028898386,0.96590483,0,5
106,2,2,0.018847015,0.03612805,0.945025,1,12
107,0,2,0.46903628,0.03562964,0.495334,0,3
108,2,2,0.013599492,0.015095083,0.9713054,1,9
109,2,2,0.0048286063,0.0144676585,0.98070383,1,12
110,1,2,0.019635107,0.074250184,0.9061147,0,6
111,2,2,0.23233667,0.057344645,0.7103186,1,2
112,2,2,0.019173892,0.009205621,0.9716205,1,5
113,2,2,0.016270256,0.04151217,0.9422175,1,11
114,2,2,0.027535506,0.042543527,0.9299209,1,10
115,0,2,0.14094537,0.23599426,0.62306035,0,14
116,0,2,0.03873388,0.12164304,0.8396231,0,16
117,1,2,0.030237429,0.08634804,0.88341457,0,14
118,1,2,0.1432707,0.091379866,0.76534945,0,2
119,2,2,0.005165282,0.014542902,0.9802918,1,15
120,0,0,0.855222,0.00052924047,0.14424883,1,17
121,2,2,0.020795228,0.035391416,0.9438133,1,15
122,2,2,0.0010583971,0.01690548,0.98203605,1,6
123,0,2,0.46573195,0.013127268,0.52114075,0,16
124,1,2,0.080602504,0.09011685,0.8292806,0,2
125,0,0,0.7996059,0.019281808,0.18111226,1,16
126,0,0,0.67310447,0.06974063,0.25715497,1,14
127,2,2,0.014814769,0.06687899,0.91830623,1,6
128,1,2,0.03762271,0.17420982,0.78816754,0,7
129,2,2,0.048180237,0.07430536,0.8775144,1,4
130,1,2,0.21615542,0.10588262,0.67796195,0,4
