Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.6834,0.926545,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7317,0.788800,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7295,0.731219,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7534,0.679520,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7484,0.675140,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7612,0.642457,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.7708,0.659964,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.7741,0.645378,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.7793,0.652646,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.7824,0.609675,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.7796,0.612009,0.694520,0.513044,0.11,0.14,0,0,43,133,139.89,24,47,80.52,inf,262,221.59
54,0.7821,0.630641,0.685660,0.503844,0.12,0.16,0,0,43,146,148.65,24,41,70.66,inf,255,222.69
57,0.7839,0.607992,0.679811,0.503019,0.14,0.17,0,0,43,145,149.92,24,43,71.85,inf,254,220.23
60,0.7846,0.620325,0.676018,0.501769,0.15,0.19,0,0,43,141,143.32,24,41,74.17,inf,260,224.51
63,0.7889,0.645732,0.672180,0.508388,0.17,0.20,0,0,43,144,147.39,24,41,71.41,inf,257,223.19
66,0.7874,0.613957,0.669393,0.508661,0.18,0.22,0,0,43,143,146.40,24,37,69.19,inf,262,226.42
69,0.7821,0.592758,0.664916,0.508795,0.20,0.23,0,0,43,138,140.75,24,28,59.46,inf,276,241.79
72,0.7899,0.602865,0.661348,0.505940,0.21,0.25,0,0,43,141,144.71,24,36,68.50,inf,265,228.79
75,0.7841,0.640439,0.659019,0.506456,0.23,0.26,0,0,43,140,140.62,24,32,62.37,inf,270,239.01
78,0.7816,0.610977,0.659016,0.504688,0.24,0.28,0,0,43,134,135.83,24,27,57.75,inf,281,248.42
81,0.7851,0.584446,0.658460,0.504800,0.26,0.29,0,0,43,137,135.89,24,33,61.50,inf,272,244.61
84,0.7753,0.583530,0.654676,0.503108,0.27,0.31,0,0,43,126,131.65,24,32,69.16,inf,284,241.19
87,0.7894,0.587499,0.653229,0.499397,0.29,0.32,0,0,43,142,145.08,24,34,66.15,inf,266,230.78
90,0.7897,0.587210,0.647594,0.496870,0.30,0.34,0,0,43,138,140.09,24,32,61.48,inf,272,240.43
93,0.7912,0.597793,0.643420,0.496466,0.32,0.35,0,0,43,140,143.94,24,31,64.06,inf,271,234.00
96,0.7725,0.598001,0.643172,0.494790,0.33,0.37,0,0,43,127,131.56,24,20,50.65,inf,295,259.79
99,0.7859,0.623425,0.640925,0.491578,0.35,0.38,0,0,43,131,135.70,24,27,59.28,inf,284,247.01
102,0.7834,0.590264,0.637783,0.490006,0.36,0.40,0,0,43,134,138.92,24,25,54.33,inf,283,248.75
105,0.7736,0.614923,0.634351,0.490413,0.38,0.41,0,0,43,127,129.54,24,18,50.92,inf,297,261.54
108,0.7889,0.601936,0.628085,0.489178,0.39,0.43,0,0,43,147,152.76,24,30,60.22,inf,265,229.02
111,0.7829,0.580554,0.620778,0.488319,0.41,0.44,0,0,43,129,134.89,24,23,59.17,inf,290,247.94
