Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.01339942,0.04560532,0.9409952,0,13
1,2,2,0.012696556,0.024900919,0.9624026,1,15
2,0,0,0.9982724,0.001723745,3.8111918e-06,1,3
3,2,2,0.058151834,0.011089929,0.9307582,1,10
4,1,2,0.016284581,0.018776273,0.9649392,0,13
5,2,2,0.023252854,0.013421195,0.963326,1,9
6,2,2,0.018642154,0.03826355,0.9430942,1,10
7,2,2,0.002056977,0.0038416914,0.9941012,1,15
8,2,2,0.039607722,0.028522883,0.9318694,1,14
9,2,2,0.0035336262,0.0032981448,0.99316823,1,10
10,1,2,0.054992575,0.019645192,0.92536217,0,10
11,2,2,0.0055608386,0.006671648,0.9877676,1,15
12,2,2,0.08282622,0.03257311,0.8846006,1,2
13,1,2,0.042701237,0.041382764,0.91591597,0,4
14,2,2,0.0096220635,0.018208047,0.9721699,1,9
15,2,2,0.0141607355,0.016402164,0.9694371,1,17
16,2,2,0.010915177,0.019473571,0.9696112,1,3
17,2,2,0.0067840274,0.004487185,0.9887289,1,11
18,1,2,0.0826782,0.07026219,0.84705967,0,16
19,2,2,0.027830742,0.009734523,0.9624347,1,12
20,1,0,0.45401594,0.09929234,0.44669166,0,17
21,2,2,0.12875825,0.0941303,0.7771115,1,2
22,2,2,0.10543481,0.023648823,0.87091637,1,2
23,0,2,0.18777739,0.01915146,0.79307115,0,2
24,2,2,0.013014584,0.037954345,0.94903105,1,6
25,2,2,0.0021427497,0.0045867716,0.9932706,1,3
26,2,2,0.041962527,0.026198925,0.9318385,1,10
27,0,2,0.21177469,0.17196093,0.6162643,0,11
28,0,0,0.9990393,0.0006363589,0.00032446475,1,11
29,2,2,0.0015561848,0.006507859,0.99193597,1,6
30,2,2,0.0058637136,0.0019555874,0.9921807,1,5
31,2,2,0.0255818,0.027338447,0.9470797,1,7
32,0,0,0.98834014,0.0106186215,0.0010412965,1,3
33,1,2,0.027805258,0.04183305,0.9303617,0,12
34,2,2,0.025916247,0.013724187,0.9603595,1,15
35,0,2,0.067946956,0.05165883,0.88039416,0,9
36,2,2,0.012192949,0.005770215,0.9820369,1,9
37,2,2,0.006189336,0.005957536,0.98785317,1,12
38,2,2,0.04589276,0.01818599,0.93592125,1,12
39,2,2,0.0786904,0.058508996,0.8628006,1,15
40,0,2,0.12768087,0.04632384,0.82599527,0,6
41,0,0,0.6253886,0.0016826777,0.37292868,1,5
42,0,2,0.057390172,0.05585251,0.8867572,0,15
43,0,0,0.99576366,0.003926544,0.00030978938,1,17
44,0,2,0.18208808,0.041057568,0.77685434,0,14
45,2,2,0.008907796,0.019719029,0.9713732,1,12
46,0,2,0.14807628,0.034380022,0.8175437,0,17
47,2,2,0.0018229288,0.002878461,0.9952987,1,12
48,1,2,0.023440365,0.018591505,0.95796806,0,5
49,2,2,0.020272084,0.01767559,0.9620524,1,3
50,0,0,0.9387805,0.05959207,0.0016274615,1,9
51,1,2,0.08483209,0.03781788,0.87735003,0,17
52,0,2,0.028771516,0.04281877,0.9284097,0,12
53,0,0,0.96509606,0.0001903402,0.034713715,1,4
54,0,0,0.8724537,0.110760756,0.016785601,1,17
55,2,2,0.009699078,0.010305436,0.9799954,1,6
56,2,2,0.012155661,0.02082422,0.9670201,1,6
57,0,2,0.081987366,0.029668251,0.8883444,0,4
58,2,2,0.005613705,0.01293011,0.98145616,1,7
59,0,2,0.0034089522,0.0041001495,0.9924908,0,15
60,2,2,0.14851281,0.048284687,0.80320257,1,9
61,2,2,0.0031373592,0.0041288487,0.9927337,1,3
62,0,2,0.11111605,0.044045538,0.8448384,0,17
63,2,2,0.014696687,0.007877748,0.9774255,1,12
64,2,2,0.023499304,0.026262464,0.9502382,1,17
65,2,2,0.019213632,0.01941283,0.9613735,1,15
66,2,2,0.0127509795,0.022088425,0.96516055,1,3
67,2,2,0.043456055,0.029863259,0.9266807,1,3
68,1,2,0.15755358,0.097588405,0.744858,0,15
69,1,2,0.10044563,0.06895325,0.83060116,0,15
70,0,0,0.7038809,0.16963997,0.12647913,1,16
71,2,2,0.2611656,0.018527798,0.7203066,1,2
72,0,0,0.97353846,0.016996315,0.009465176,1,15
73,0,2,0.0071870466,0.0021253824,0.99068755,0,5
74,2,2,0.0075995056,0.019143578,0.9732569,1,10
75,2,2,0.0075402786,0.009369345,0.9830904,1,5
76,2,2,0.009388345,0.011022705,0.9795889,1,12
77,0,0,0.8141595,0.16534509,0.02049537,1,15
78,2,2,0.0028212639,0.0072028385,0.98997587,1,12
79,2,2,0.018046299,0.024047168,0.9579064,1,9
80,0,2,0.17240287,0.019457543,0.8081396,0,6
81,2,2,0.0064398544,0.006344992,0.98721516,1,16
82,0,2,0.103425354,0.034034505,0.8625401,0,2
83,2,2,0.041527167,0.05069445,0.9077783,1,12
84,2,2,0.0006582393,0.022088027,0.9772538,1,4
85,1,2,0.049986895,0.08193243,0.8680807,0,9
86,2,2,0.006211351,0.013864111,0.97992456,1,5
87,0,0,0.94117856,0.05004167,0.008779749,1,15
88,0,2,0.2590673,0.029511819,0.71142083,0,2
89,2,2,0.012687871,0.025227457,0.9620847,1,6
90,1,2,0.01445602,0.049675204,0.93586874,0,11
91,2,2,0.013319952,0.011327343,0.97535276,1,15
92,1,2,0.07372098,0.052758828,0.87352014,0,7
93,2,2,0.006236266,0.003038593,0.9907252,1,11
94,2,2,0.032904934,0.0371032,0.9299919,1,12
95,1,2,0.03401916,0.024566976,0.9414138,0,3
96,0,0,0.6932958,9.2958304e-05,0.30661127,1,13
97,0,0,0.6313342,0.0004976727,0.36816812,1,8
98,0,0,0.5584846,0.011414373,0.430101,1,3
99,0,0,0.94726336,0.04804864,0.0046880194,1,4
100,1,2,0.031496234,0.03326394,0.9352398,0,15
101,0,2,0.14577584,0.048589386,0.8056348,0,9
102,1,2,0.015524611,0.03188057,0.9525948,0,12
103,2,2,0.004550633,0.012604894,0.9828445,1,13
104,1,0,0.936378,0.04545809,0.018163998,0,9
105,1,2,0.007868854,0.0338636,0.95826757,0,5
106,2,2,0.06954022,0.039755028,0.8907047,1,12
107,0,2,0.15817337,0.0020677175,0.83975893,0,3
108,2,2,0.017232401,0.010506961,0.9722607,1,9
109,2,2,0.00815903,0.015999021,0.975842,1,12
110,1,2,0.025393512,0.09506951,0.879537,0,6
111,2,2,0.3545967,0.032047536,0.6133557,1,2
112,2,2,0.021105465,0.0014005073,0.977494,1,5
113,2,2,0.016302368,0.014475772,0.96922183,1,11
114,2,2,0.044177137,0.026277859,0.929545,1,10
115,0,2,0.3601452,0.18454207,0.45531267,0,14
116,0,2,0.19497725,0.13279961,0.67222315,0,16
117,1,0,0.97134316,0.027389685,0.0012671421,0,14
118,1,2,0.11607181,0.044472612,0.83945554,0,2
119,2,2,0.010233633,0.014956866,0.97480947,1,15
120,0,0,0.99928397,0.00011117888,0.00060488284,1,17
121,2,2,0.05748482,0.019268757,0.92324644,1,15
122,2,2,0.0015479234,0.008732441,0.9897196,1,6
123,0,0,0.89871013,0.0017211023,0.09956873,1,16
124,1,2,0.16385575,0.095527634,0.7406167,0,2
125,0,0,0.99111384,0.0069353473,0.0019507256,1,16
126,0,0,0.99091536,0.0087135285,0.00037102174,1,14
127,2,2,0.018757675,0.039595287,0.94164705,1,6
128,1,2,0.034773335,0.09167431,0.8735524,0,7
129,2,2,0.047118496,0.03525243,0.91762906,1,4
130,1,2,0.32103416,0.07803985,0.600926,0,4
131,0,0,0.99842083,0.0015633015,1.582101e-05,1,17
132,0,0,0.9840661,0.005405694,0.010528165,1,12
133,1,0,0.95296156,0.04611008,0.0009283904,0,7
134,0,0,0.9786251,0.014642715,0.0067321775,1,4
135,1,2,0.02504382,0.038172808,0.9367833,0,17
136,2,2,0.019809766,0.03390524,0.94628507,1,16
137,0,0,0.6984214,0.00026721111,0.3013114,1,12
138,0,2,0.023000965,0.02328821,0.95371085,0,7
139,0,2,0.02274183,0.012965403,0.9642928,0,17
140,2,2,0.035039272,0.022522818,0.94243795,1,4
141,2,2,0.007826735,0.020223083,0.97195023,1,12
142,2,2,0.0020833963,0.0030596922,0.99485695,1,12
143,0,0,0.9999893,1.0778296e-05,1.8336051e-11,1,12
144,0,2,0.069127426,0.016583811,0.9142887,0,8
145,0,2,0.4305051,0.055909928,0.513585,0,16
146,1,2,0.024777131,0.07102983,0.904193,0,16
147,2,2,0.025049886,0.046878267,0.9280718,1,6
148,2,2,0.011822362,0.0056070457,0.9825706,1,17
149,0,2,0.19528271,0.025884744,0.7788326,0,2
150,0,0,0.99946564,0.0004992507,3.519318e-05,1,3
151,0,2,0.014981913,0.007293911,0.97772413,0,17
152,1,2,0.11405285,0.13299261,0.75295454,0,4
153,2,2,0.005396555,0.011028502,0.98357487,1,12
154,2,2,0.011077113,0.004599976,0.98432285,1,12
155,0,2,0.066896304,8.991379e-05,0.93301386,0,3
156,1,2,0.2112679,0.0107612945,0.77797073,0,2
157,2,2,0.0046602683,0.0061116214,0.9892281,1,12
158,0,0,0.9992415,0.00029600953,0.00046253632,1,17
159,2,2,0.019976463,0.015879707,0.96414375,1,11
160,2,2,0.019188613,0.0017879094,0.97902346,1,17
161,2,2,0.01046209,0.010874766,0.97866315,1,5
162,1,2,0.01217369,0.027854374,0.959972,0,11
163,0,2,0.3123594,0.0009094971,0.68673104,0,7
164,2,2,0.021101853,0.019035328,0.9598628,1,5
165,0,2,0.1259082,0.036132433,0.8379594,0,2
166,2,2,0.025306502,0.020233853,0.9544597,1,3
167,1,0,0.7685682,0.02625904,0.20517267,0,5
168,0,2,0.21114987,0.029043032,0.7598071,0,5
169,2,2,0.23015451,0.017571434,0.75227404,1,2
170,2,2,0.001001787,0.0037435868,0.99525464,1,17
171,2,2,0.008107323,0.0040357555,0.98785686,1,10
172,0,0,0.8608701,0.0003870302,0.13874283,1,12
173,2,2,0.014106853,0.009381909,0.9765113,1,14
174,0,2,0.06126705,0.07231918,0.8664138,0,8
175,0,2,0.0027460782,0.008096641,0.9891573,0,12
176,0,2,0.027982755,0.044740457,0.92727685,0,16
177,2,2,0.0023864654,0.0014759752,0.99613756,1,15
178,2,2,0.0501104,0.03107731,0.9188123,1,15
179,2,2,0.012861258,0.02656465,0.9605741,1,9
180,0,0,0.98455447,0.001725244,0.0137203755,1,3
181,2,2,0.035948824,0.035654735,0.92839634,1,5
182,1,2,0.006426392,0.008572605,0.9850011,0,12
183,1,2,0.055468623,0.11078983,0.83374155,0,9
184,2,2,0.012483275,0.022573944,0.96494275,1,10
185,0,2,0.0795676,0.051886473,0.86854595,0,2
186,2,2,0.015131323,0.020884104,0.96398455,1,12
187,0,0,0.6281099,0.020162446,0.35172766,1,4
188,2,2,0.0045815725,0.02625388,0.9691645,1,5
189,0,0,0.54665846,0.0016563154,0.45168522,1,10
190,0,0,0.86058277,0.008425784,0.13099141,1,2
191,2,2,0.01242934,0.01188278,0.97568786,1,12
192,0,0,0.5275897,0.003402972,0.46900737,1,17
193,2,2,0.012120405,0.025937365,0.96194214,1,3
194,2,2,0.042645298,0.0070828833,0.9502718,1,15
195,2,2,0.006660047,0.0070496593,0.9862903,1,10
196,0,0,0.99361694,0.006285819,9.7261975e-05,1,17
197,2,2,0.043029774,0.053204034,0.9037662,1,10
198,2,2,0.009013558,0.0061242636,0.9848622,1,12
199,0,0,0.9652063,0.012050647,0.022743074,1,17
200,2,2,0.003830628,0.0104128,0.9857566,1,10
201,2,2,0.012840132,0.024000099,0.96315974,1,17
202,0,0,0.9096452,0.011261579,0.079093166,1,17
203,2,2,0.0032221691,0.006168169,0.9906096,1,9
204,0,2,0.21307729,0.15092817,0.6359945,0,16
205,2,2,0.019299546,0.013728624,0.9669718,1,12
