Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.007776959,0.044050638,0.9481724,0,13
1,2,2,0.022380752,0.0153336115,0.9622857,1,15
2,0,0,0.9996117,0.00038840587,2.0401915e-08,1,3
3,2,2,0.04763034,0.028421905,0.9239478,1,10
4,1,2,0.005633323,0.019770917,0.97459567,0,13
5,2,2,0.024982683,0.010617211,0.9644001,1,9
6,2,2,0.015070345,0.045109786,0.93981993,1,10
7,2,2,0.0028885368,0.0048343954,0.99227715,1,15
8,2,2,0.044935565,0.03251699,0.92254746,1,14
9,2,2,0.0038393228,0.0031431967,0.99301755,1,10
10,1,2,0.05076502,0.017387474,0.9318475,0,10
11,2,2,0.0052773044,0.006918617,0.98780406,1,15
12,2,2,0.10860473,0.05024595,0.8411492,1,2
13,1,2,0.071685836,0.045996424,0.88231766,0,4
14,2,2,0.005234143,0.021315504,0.97345036,1,9
15,2,2,0.021668516,0.036180835,0.94215053,1,17
16,2,2,0.025351848,0.023514803,0.9511333,1,3
17,2,2,0.003087559,0.0047549717,0.99215746,1,11
18,1,2,0.08118036,0.09483827,0.82398134,0,16
19,2,2,0.021703126,0.012924013,0.9653729,1,12
20,1,2,0.3133214,0.049487405,0.6371911,0,17
21,2,2,0.11308553,0.0838135,0.80310094,1,2
22,2,2,0.07730475,0.037242018,0.8854533,1,2
23,0,2,0.17700727,0.01659965,0.8063931,0,2
24,2,2,0.008881234,0.03388599,0.9572328,1,6
25,2,2,0.0008862027,0.006308479,0.9928053,1,3
26,2,2,0.041532405,0.03087109,0.92759657,1,10
27,0,2,0.14437427,0.096542954,0.7590828,0,11
28,0,0,0.9995408,0.00013720701,0.00032196532,1,11
29,2,2,0.0021667928,0.011480762,0.98635244,1,6
30,2,2,0.001971155,0.00075832056,0.9972704,1,5
31,2,2,0.039343435,0.025021227,0.9356353,1,7
32,0,0,0.99685884,0.0031406377,5.2751903e-07,1,3
33,1,2,0.014170416,0.041761126,0.94406843,0,12
34,2,2,0.02444472,0.0091816345,0.96637374,1,15
35,0,2,0.07447914,0.07774727,0.8477736,0,9
36,2,2,0.005181041,0.0033752797,0.9914437,1,9
37,2,2,0.0045437384,0.008820526,0.98663574,1,12
38,2,2,0.050324563,0.006457014,0.9432184,1,12
39,2,2,0.13133332,0.07485242,0.79381424,1,15
40,0,2,0.16614777,0.11270727,0.721145,0,6
41,0,0,0.5231881,0.0007510558,0.47606087,1,5
42,0,2,0.080126,0.03265884,0.8872152,0,15
43,0,0,0.9993782,0.00062128383,4.5905517e-07,1,17
44,0,2,0.17068356,0.04561981,0.78369653,0,14
45,2,2,0.012472753,0.006380281,0.98114693,1,12
46,0,2,0.107595615,0.024452232,0.8679521,0,17
47,2,2,0.0030713535,0.0046066022,0.992322,1,12
48,1,2,0.028439354,0.02274863,0.948812,0,5
49,2,2,0.0078136455,0.010818222,0.9813681,1,3
50,0,0,0.9268489,0.072536975,0.0006141059,1,9
51,1,2,0.07295986,0.031913817,0.8951263,0,17
52,0,2,0.02484826,0.061133943,0.91401774,0,12
53,0,0,0.9989103,0.00011211786,0.0009775659,1,4
54,0,0,0.93775904,0.06154895,0.0006920146,1,17
55,2,2,0.01064699,0.0070338584,0.9823192,1,6
56,2,2,0.022355944,0.039069653,0.9385744,1,6
57,0,2,0.08756487,0.03162818,0.8808069,0,4
58,2,2,0.007318021,0.022514524,0.97016746,1,7
59,0,2,0.002188158,0.0029863245,0.9948256,0,15
60,2,2,0.091074474,0.017947504,0.89097804,1,9
61,2,2,0.0029211394,0.008103597,0.9889753,1,3
62,0,2,0.021539625,0.035193678,0.94326663,0,17
63,2,2,0.010388201,0.0056722197,0.9839395,1,12
64,2,2,0.025715169,0.030244011,0.94404083,1,17
65,2,2,0.0246904,0.011566418,0.9637432,1,15
66,2,2,0.0071541644,0.030467518,0.9623783,1,3
67,2,2,0.026903253,0.022755472,0.95034134,1,3
68,1,2,0.10094205,0.08220685,0.8168511,0,15
69,1,2,0.07279286,0.07246948,0.8547377,0,15
70,0,0,0.86363184,0.11852368,0.017844541,1,16
71,2,2,0.14931142,0.020039197,0.83064944,1,2
72,0,0,0.9840507,0.015746454,0.00020278651,1,15
73,0,2,0.0062666973,0.0036741525,0.9900592,0,5
74,2,2,0.0060239057,0.024635626,0.9693405,1,10
75,2,2,0.004370214,0.0057651466,0.98986465,1,5
76,2,2,0.007119699,0.009506889,0.9833734,1,12
77,0,0,0.8628526,0.13299938,0.00414805,1,15
78,2,2,0.0061273756,0.010537692,0.9833349,1,12
79,2,2,0.020751351,0.020751871,0.9584968,1,9
80,0,2,0.13396998,0.03940591,0.8266241,0,6
81,2,2,0.012452608,0.010779384,0.97676796,1,16
82,0,2,0.08005501,0.020997139,0.89894783,0,2
83,2,2,0.031624798,0.057734333,0.9106409,1,12
84,2,2,0.00013713613,0.017935025,0.98192775,1,4
85,1,2,0.031158723,0.08477986,0.88406146,0,9
86,2,2,0.0034790416,0.006962295,0.9895587,1,5
87,0,0,0.95522386,0.0404554,0.0043207584,1,15
88,0,2,0.2874127,0.02971592,0.68287134,0,2
89,2,2,0.016286124,0.030716065,0.9529978,1,6
90,1,2,0.009774866,0.07721909,0.9130061,0,11
91,2,2,0.021767423,0.01701965,0.96121293,1,15
92,1,2,0.07629031,0.085656725,0.838053,0,7
93,2,2,0.0058834427,0.0048680836,0.9892485,1,11
94,2,2,0.016384102,0.029284718,0.95433116,1,12
95,1,2,0.042579506,0.027209707,0.9302108,0,3
96,0,0,0.73717415,0.00010561686,0.2627202,1,13
97,0,0,0.50422233,0.0022127863,0.49356487,1,8
98,0,0,0.9963709,0.0036007199,2.8409188e-05,1,3
99,0,0,0.9636912,0.036219552,8.922278e-05,1,4
100,1,2,0.022664418,0.021948015,0.95538753,0,15
101,0,2,0.09747999,0.0528953,0.8496247,0,9
102,1,2,0.014079258,0.030005138,0.95591563,0,12
103,2,2,0.0029644726,0.017344633,0.97969097,1,13
104,1,0,0.9834504,0.016131109,0.0004183783,0,9
105,1,2,0.0064755906,0.025040273,0.96848416,0,5
106,2,2,0.058293507,0.027875153,0.91383135,1,12
107,0,2,0.09890275,0.0029846502,0.8981126,0,3
108,2,2,0.028823663,0.019141933,0.9520345,1,9
109,2,2,0.0050477134,0.018113304,0.976839,1,12
110,1,2,0.02619572,0.08704697,0.8867573,0,6
111,2,2,0.31331196,0.019562244,0.66712576,1,2
112,2,2,0.010659689,0.00045615557,0.9888841,1,5
113,2,2,0.025100201,0.03241744,0.9424823,1,11
114,2,2,0.025541527,0.017311757,0.9571467,1,10
115,0,2,0.27399057,0.10369599,0.62231344,0,14
116,0,2,0.14157546,0.088973396,0.76945114,0,16
117,1,0,0.977665,0.022302885,3.211075e-05,0,14
118,1,2,0.06884316,0.030375404,0.9007814,0,2
