Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.6743,0.946173,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7290,0.791695,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7395,0.742628,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7408,0.714037,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7542,0.658955,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7549,0.660343,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.7627,0.634346,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.7662,0.646420,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.7700,0.627182,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.7723,0.616356,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.7733,0.637950,0.799410,0.334169,0.11,0.11,0,0,28,128,133.78,16,28,72.99,inf,286,235.23
54,0.7736,0.618568,0.795187,0.328279,0.12,0.12,0,0,28,129,134.56,16,27,66.50,inf,286,240.94
57,0.7708,0.600591,0.791536,0.324487,0.14,0.14,0,0,28,122,128.82,16,34,79.09,inf,286,234.10
60,0.7791,0.602911,0.789126,0.320561,0.15,0.15,0,0,28,139,145.73,16,32,72.44,inf,271,223.83
63,0.7695,0.599450,0.787709,0.314152,0.17,0.17,0,0,28,122,126.23,16,31,72.08,inf,289,243.69
66,0.7804,0.647326,0.785882,0.310827,0.18,0.18,0,0,28,134,138.59,16,34,69.16,inf,274,234.25
69,0.7821,0.603591,0.784646,0.310658,0.20,0.20,0,0,28,133,139.01,16,40,68.84,inf,269,234.15
72,0.7746,0.593849,0.782668,0.309009,0.21,0.21,0,0,28,120,126.22,16,34,68.96,inf,288,246.82
75,0.7841,0.599821,0.781831,0.309021,0.23,0.23,0,0,28,135,141.77,16,38,66.34,inf,269,233.89
78,0.7831,0.588004,0.782393,0.309411,0.24,0.24,0,0,28,141,144.18,16,34,66.92,inf,267,230.91
81,0.7859,0.596252,0.779987,0.303601,0.26,0.26,0,0,28,136,142.03,16,39,65.46,inf,267,234.51
84,0.7844,0.608120,0.778390,0.302259,0.27,0.27,0,0,28,128,135.57,16,39,71.20,inf,275,235.23
87,0.7869,0.599205,0.779337,0.304325,0.29,0.29,0,0,28,139,143.12,16,37,66.88,inf,266,232.00
90,0.7872,0.614587,0.776704,0.305754,0.30,0.30,0,0,28,135,141.32,16,39,68.14,inf,268,232.54
93,0.7753,0.608888,0.775968,0.305127,0.32,0.32,0,0,28,119,124.10,16,30,63.17,inf,293,254.72
96,0.7877,0.602895,0.775904,0.307218,0.33,0.33,0,0,28,136,142.78,16,41,69.26,inf,265,229.96
99,0.7869,0.583699,0.774247,0.300400,0.35,0.35,0,0,28,127,135.25,16,38,69.31,inf,277,237.44
102,0.7884,0.604697,0.774104,0.303137,0.36,0.36,0,0,28,134,140.06,16,37,65.51,inf,271,236.42
105,0.7897,0.584085,0.773479,0.306886,0.38,0.38,0,0,28,133,141.12,16,38,64.23,inf,271,236.65
108,0.7874,0.585691,0.773362,0.303910,0.39,0.39,0,0,28,141,145.83,16,34,64.83,inf,267,231.34
111,0.7844,0.606495,0.770982,0.302742,0.41,0.41,0,0,28,124,132.69,16,31,58.02,inf,287,251.29
114,0.7902,0.590156,0.771333,0.302024,0.42,0.42,0,0,28,131,137.57,16,34,63.79,inf,277,240.64
117,0.7872,0.595347,0.768248,0.311803,0.44,0.44,0,0,28,125,131.76,16,37,64.21,inf,280,246.03
120,0.7819,0.573077,0.767393,0.301331,0.45,0.45,0,0,28,121,125.93,16,23,60.07,inf,298,255.99
123,0.7693,0.602631,0.765335,0.314222,0.47,0.47,0,0,28,116,119.34,16,16,53.49,inf,310,269.18
126,0.7919,0.576464,0.767085,0.288827,0.48,0.48,0,0,28,130,136.87,16,35,62.69,inf,277,242.44
129,0.7874,0.571143,0.764633,0.303043,0.50,0.50,0,0,28,127,136.58,16,31,64.30,inf,284,241.12
132,0.7892,0.602129,0.764135,0.298324,0.51,0.51,0,0,28,125,134.58,16,34,60.03,inf,283,247.39
135,0.7806,0.597624,0.762973,0.299290,0.53,0.53,0,0,28,118,125.69,16,24,57.00,inf,300,259.30
138,0.7811,0.578346,0.761946,0.301610,0.54,0.54,0,0,28,115,127.14,16,26,61.40,inf,301,253.46
141,0.7773,0.602088,0.760486,0.304447,0.56,0.56,0,0,28,118,125.19,16,17,49.89,inf,307,266.93
144,0.7854,0.595402,0.760261,0.296445,0.57,0.57,0,0,28,127,133.65,16,23,54.40,inf,292,253.95
147,0.7942,0.601529,0.758242,0.290879,0.59,0.59,0,0,28,127,137.95,16,35,62.67,inf,280,241.39
150,0.7864,0.591564,0.754907,0.294115,0.60,0.60,0,0,28,123,129.52,16,22,55.07,inf,297,257.41
153,0.7718,0.568525,0.752443,0.295494,0.62,0.62,0,0,28,113,118.88,16,16,56.25,inf,313,266.88
156,0.7869,0.598510,0.752974,0.292848,0.63,0.63,0,0,28,124,132.28,16,24,53.65,inf,294,256.07
159,0.7856,0.569384,0.751071,0.284168,0.65,0.65,0,0,28,119,127.52,16,25,58.35,inf,298,256.13
162,0.7897,0.582453,0.750735,0.286267,0.66,0.66,0,0,28,125,131.56,16,24,54.91,inf,293,255.53
165,0.7892,0.608487,0.748718,0.277694,0.68,0.68,0,0,28,124,132.20,16,23,52.82,inf,295,256.98
168,0.7859,0.628761,0.746348,0.280570,0.69,0.69,0,0,28,124,131.51,16,18,53.45,inf,300,257.05
171,0.7919,0.585170,0.747660,0.276525,0.71,0.71,0,0,28,124,134.35,16,27,56.67,inf,291,250.98
174,0.7730,0.609476,0.746508,0.275316,0.72,0.72,0,0,28,109,116.55,16,20,56.24,inf,313,269.21
177,0.7884,0.598904,0.745828,0.279242,0.74,0.74,0,0,28,121,128.60,16,18,50.73,inf,303,262.68
180,0.7864,0.587253,0.745598,0.268068,0.75,0.75,0,0,28,115,126.91,16,18,55.49,inf,309,259.61
183,0.7884,0.585479,0.743499,0.268596,0.77,0.77,0,0,28,120,130.29,16,19,56.27,inf,303,255.44
186,0.7849,0.581041,0.739420,0.260731,0.78,0.78,0,0,28,116,127.00,16,16,51.60,inf,310,263.40
189,0.7741,0.580802,0.736930,0.249862,0.80,0.80,0,0,28,110,120.34,16,19,54.24,inf,313,267.42
192,0.7781,0.575770,0.732554,0.240330,0.81,0.81,0,0,28,110,119.26,16,20,52.39,inf,312,270.35
195,0.7859,0.581856,0.726749,0.231778,0.83,0.83,0,0,28,121,129.27,16,15,49.93,inf,306,262.81
198,0.7874,0.623712,0.722374,0.214409,0.84,0.84,0,0,28,127,132.84,16,13,50.44,inf,302,258.72
201,0.7826,0.598400,0.719153,0.216443,0.86,0.86,0,0,28,122,129.60,16,12,43.64,inf,308,268.76
204,0.7831,0.591245,0.712806,0.201420,0.87,0.87,0,0,28,123,130.52,16,12,47.82,inf,307,263.66
207,0.7811,0.603244,0.709197,0.202235,0.89,0.89,0,0,28,120,126.48,16,11,43.81,inf,311,271.71
210,0.7856,0.621437,0.704952,0.195220,0.90,0.90,0,0,28,125,135.15,16,12,45.60,inf,305,261.25
213,0.7761,0.601374,0.703470,0.189352,0.92,0.92,0,0,28,114,121.87,16,13,45.43,inf,315,274.69
216,0.7730,0.586319,0.704091,0.178219,0.93,0.93,0,0,28,114,121.93,16,14,43.29,inf,314,276.77
219,0.7866,0.612901,0.701891,0.184513,0.95,0.95,0,0,28,126,134.53,16,12,46.00,inf,304,261.47
222,0.7796,0.601538,0.699594,0.177388,0.96,0.96,0,0,28,119,127.99,16,13,42.00,inf,310,272.02
225,0.7859,0.597910,0.695381,0.180541,0.98,0.98,0,0,28,123,131.66,16,13,43.72,inf,306,266.62
228,0.7839,0.630966,0.695801,0.170783,0.99,0.99,0,0,28,118,128.23,16,13,44.42,inf,311,269.35
231,0.7814,0.624139,0.694184,0.169009,1.01,1.01,0,0,28,118,126.86,16,13,40.27,inf,311,274.88
234,0.7738,0.632262,0.693935,0.169028,1.02,1.02,0,0,28,110,118.01,16,13,42.69,inf,319,281.30
237,0.7839,0.607131,0.696622,0.163928,1.03,1.03,0,0,28,118,125.92,16,14,43.29,inf,310,272.79
240,0.7861,0.608866,0.695858,0.152363,1.05,1.05,0,0,28,116,125.24,16,16,45.28,inf,310,271.49
243,0.7819,0.611694,0.696139,0.155808,1.06,1.06,0,0,28,116,124.34,16,14,42.34,inf,312,275.32
246,0.7816,0.648640,0.697531,0.152853,1.08,1.08,0,0,28,116,124.10,16,13,40.36,inf,313,277.54
249,0.7630,0.614054,0.695103,0.147059,1.09,1.09,0,0,28,105,113.10,16,11,36.31,inf,326,292.59
252,0.7804,0.605523,0.695117,0.147573,1.11,1.11,0,0,28,109,119.30,16,17,43.96,inf,316,278.73
255,0.7673,0.625427,0.690235,0.143664,1.12,1.12,0,0,28,106,112.29,16,12,37.48,inf,324,292.23
258,0.7824,0.633835,0.690260,0.145674,1.14,1.14,0,0,28,111,121.15,16,15,42.17,inf,316,278.68
261,0.7675,0.650957,0.688183,0.140089,1.15,1.15,0,0,28,101,111.40,16,15,40.72,inf,326,289.88
264,0.7730,0.614433,0.690468,0.138362,1.17,1.17,0,0,28,109,117.47,16,13,40.14,inf,320,284.39
267,0.7736,0.614144,0.687730,0.136580,1.18,1.18,0,0,28,103,114.99,16,18,42.63,inf,321,284.38
270,0.7798,0.650668,0.688028,0.130727,1.20,1.20,0,0,28,110,121.20,16,15,37.34,inf,317,283.46
273,0.7814,0.602518,0.688730,0.127816,1.21,1.21,0,0,28,106,118.24,16,16,44.51,inf,320,279.25
276,0.7680,0.613077,0.686206,0.141459,1.23,1.23,0,0,28,100,110.14,16,17,41.72,inf,325,290.14
279,0.7753,0.615735,0.685179,0.139583,1.24,1.24,0,0,28,99,113.54,16,20,45.47,inf,323,282.99
282,0.7816,0.629253,0.686911,0.138151,1.26,1.26,0,0,28,105,117.90,16,17,42.20,inf,320,281.90
285,0.7597,0.655671,0.689573,0.134957,1.27,1.27,0,0,28,97,104.40,16,18,39.12,inf,327,298.48
288,0.7874,0.613534,0.688492,0.133888,1.29,1.29,0,0,28,107,120.84,16,18,45.39,inf,317,275.77
291,0.7801,0.626213,0.687863,0.125223,1.30,1.30,0,0,28,103,116.80,16,18,42.44,inf,321,282.75
294,0.7829,0.662037,0.686228,0.135560,1.32,1.32,0,0,28,104,116.15,16,19,41.86,inf,319,283.99
297,0.7730,0.608503,0.685952,0.130828,1.33,1.33,0,0,28,98,109.87,16,21,43.88,inf,323,288.25
300,0.7791,0.616512,0.688573,0.122957,1.35,1.35,0,0,28,101,115.11,16,19,41.63,inf,322,285.26
303,0.7698,0.650072,0.687063,0.121645,1.36,1.36,0,0,28,99,109.57,16,17,41.09,inf,326,291.34
