Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7128,0.785546,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7511,0.693729,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7680,0.652450,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7768,0.634005,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7627,0.621718,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7811,0.611887,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.7851,0.604872,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.7849,0.583363,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.7884,0.588953,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.7902,0.587723,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.7940,0.571726,0.693797,0.318537,0.11,0.11,0,0,43,137,143.08,24,56,80.52,inf,249,218.40
54,0.7899,0.589360,0.680364,0.309310,0.12,0.12,0,0,43,129,134.21,24,41,73.59,inf,272,234.20
57,0.7912,0.578271,0.677824,0.306236,0.14,0.14,0,0,43,141,148.38,24,41,70.22,inf,260,223.40
60,0.7924,0.582437,0.671290,0.296461,0.15,0.15,0,0,43,141,146.83,24,39,68.41,inf,262,226.76
63,0.7854,0.572271,0.671396,0.297369,0.17,0.17,0,0,43,126,131.39,24,37,64.83,inf,279,245.78
66,0.7940,0.568201,0.671658,0.297101,0.18,0.18,0,0,43,132,138.34,24,45,73.59,inf,265,230.07
69,0.7982,0.570481,0.666963,0.291553,0.20,0.20,0,0,43,140,145.87,24,42,70.13,inf,260,226.00
72,0.7940,0.556761,0.667039,0.295617,0.21,0.21,0,0,43,132,138.36,24,40,69.92,inf,270,233.72
75,0.7889,0.552842,0.661981,0.293354,0.23,0.23,0,0,43,123,129.64,24,34,67.15,inf,285,245.21
78,0.7967,0.553407,0.660810,0.293314,0.24,0.24,0,0,43,133,138.29,24,37,70.58,inf,272,233.13
81,0.7982,0.562428,0.659441,0.294525,0.26,0.26,0,0,43,142,146.62,24,42,67.07,inf,258,228.30
84,0.7924,0.589073,0.656545,0.302052,0.27,0.27,0,0,43,126,132.54,24,30,64.18,inf,286,245.28
87,0.7869,0.562633,0.655750,0.294865,0.29,0.29,0,0,43,126,132.21,24,27,57.23,inf,289,252.56
90,0.7975,0.579548,0.653053,0.295316,0.30,0.30,0,0,43,130,140.11,24,35,65.55,inf,277,236.34
93,0.7962,0.559039,0.650298,0.288844,0.32,0.32,0,0,43,129,141.04,24,32,59.92,inf,281,241.04
96,0.7796,0.581714,0.647619,0.294422,0.33,0.33,0,0,43,117,122.60,24,26,53.97,inf,299,265.43
99,0.7995,0.560466,0.645704,0.298128,0.35,0.35,0,0,43,127,140.49,24,35,62.73,inf,280,238.78
102,0.7995,0.592196,0.643632,0.299921,0.36,0.36,0,0,43,143,146.88,24,25,57.83,inf,274,237.29
105,0.7909,0.550205,0.637392,0.301918,0.38,0.38,0,0,43,122,127.11,24,31,62.61,inf,289,252.28
108,0.7967,0.549165,0.638358,0.303483,0.39,0.39,0,0,43,125,134.24,24,30,60.05,inf,287,247.71
111,0.7935,0.549307,0.638330,0.289690,0.41,0.41,0,0,43,121,129.30,24,31,57.79,inf,290,254.91
114,0.7975,0.555370,0.631519,0.296718,0.42,0.42,0,0,43,123,129.35,24,30,62.03,inf,289,250.62
117,0.7972,0.582265,0.631942,0.295627,0.44,0.44,0,0,43,129,135.35,24,25,54.91,inf,288,251.73
120,0.7997,0.557299,0.631180,0.281029,0.45,0.45,0,0,43,135,141.79,24,23,56.42,inf,284,243.79
123,0.7904,0.586979,0.621983,0.282500,0.47,0.47,0,0,43,119,125.96,24,27,58.73,inf,296,257.31
126,0.7914,0.555132,0.620894,0.279880,0.48,0.48,0,0,43,121,128.20,24,25,55.20,inf,296,258.60
129,0.7869,0.589745,0.613836,0.272743,0.50,0.50,0,0,43,119,125.13,24,26,52.34,inf,297,264.53
132,0.8053,0.556783,0.612080,0.271929,0.51,0.51,0,0,43,136,142.41,24,25,54.35,inf,281,245.24
135,0.8028,0.564551,0.604566,0.257144,0.53,0.53,0,0,43,136,142.84,24,23,53.14,inf,283,246.02
138,0.7985,0.550166,0.594271,0.253031,0.54,0.54,0,0,43,134,139.75,24,18,49.33,inf,290,252.92
141,0.7869,0.586032,0.585339,0.240973,0.56,0.56,0,0,43,120,126.41,24,17,49.15,inf,305,266.43
144,0.7945,0.584024,0.576861,0.220359,0.57,0.57,0,0,43,129,136.73,24,15,44.02,inf,298,261.24
147,0.7985,0.595002,0.575877,0.230631,0.59,0.59,0,0,43,129,137.32,24,17,48.17,inf,296,256.51
150,0.7932,0.563850,0.563541,0.219726,0.60,0.60,0,0,43,128,135.83,24,14,43.01,inf,300,263.16
153,0.7945,0.584904,0.544453,0.218836,0.62,0.62,0,0,43,132,139.01,24,13,41.33,inf,297,261.66
156,0.7932,0.586780,0.533872,0.216060,0.63,0.63,0,0,43,133,139.45,24,12,39.53,inf,297,263.02
159,0.7872,0.625404,0.524463,0.203301,0.65,0.65,0,0,43,127,133.50,24,10,38.75,inf,305,269.75
162,0.7861,0.587117,0.530620,0.210636,0.66,0.66,0,0,43,125,129.38,24,10,38.63,inf,307,273.99
165,0.7947,0.587849,0.525627,0.209564,0.68,0.68,0,0,43,129,136.32,24,12,39.53,inf,301,266.15
168,0.7879,0.596438,0.514345,0.211400,0.69,0.69,0,0,43,126,135.99,24,9,38.12,inf,307,267.89
171,0.7894,0.586432,0.511025,0.213235,0.71,0.71,0,0,43,127,134.22,24,8,33.92,inf,307,273.86
174,0.7887,0.592431,0.504342,0.211114,0.72,0.72,0,0,43,122,130.59,24,9,34.94,inf,311,276.47
177,0.7889,0.586112,0.505239,0.208429,0.74,0.74,0,0,43,124,131.75,24,9,37.82,inf,309,272.43
180,0.7937,0.632267,0.501810,0.207669,0.75,0.75,0,0,43,126,135.01,24,9,35.01,inf,307,271.98
183,0.7889,0.565889,0.501810,0.197497,0.77,0.77,0,0,43,126,134.96,24,7,33.41,inf,309,273.63
186,0.7738,0.579329,0.491643,0.198908,0.78,0.78,0,0,43,117,119.61,24,7,35.70,inf,318,286.70
189,0.7874,0.576899,0.477045,0.209168,0.80,0.80,0,0,43,123,131.70,24,7,33.35,inf,312,276.95
192,0.7879,0.593034,0.468693,0.205419,0.81,0.81,0,0,43,126,134.65,24,5,32.26,inf,311,275.09
195,0.7652,0.625276,0.460470,0.203088,0.83,0.83,0,0,43,115,118.26,24,5,30.12,inf,322,293.62
198,0.7874,0.599885,0.456705,0.195322,0.84,0.84,0,0,43,121,130.79,24,5,29.04,inf,316,282.18
201,0.7902,0.597168,0.454742,0.185493,0.86,0.86,0,0,43,123,134.80,24,4,31.51,inf,315,275.68
204,0.7955,0.581793,0.457778,0.191505,0.87,0.87,0,0,43,124,133.83,24,5,32.54,inf,313,275.62
207,0.7955,0.597267,0.440652,0.189258,0.89,0.89,0,0,43,122,132.92,24,6,32.91,inf,314,276.17
210,0.7786,0.631313,0.435170,0.177352,0.90,0.90,0,0,43,117,120.11,24,6,27.95,inf,319,293.93
213,0.7854,0.608685,0.429081,0.184992,0.92,0.92,0,0,43,121,128.06,24,4,26.08,inf,317,287.86
216,0.7698,0.646044,0.409685,0.184302,0.93,0.93,0,0,43,116,121.06,24,5,25.06,inf,321,295.88
219,0.7874,0.610059,0.399938,0.176818,0.95,0.95,0,0,43,121,129.70,24,3,28.59,inf,318,283.70
222,0.7909,0.610113,0.369238,0.182622,0.96,0.96,0,0,43,122,130.02,24,3,26.65,inf,317,285.32
