Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7176,0.780918,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7501,0.685086,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7584,0.654600,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7680,0.626661,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7773,0.612449,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7821,0.618407,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.7809,0.590434,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.7824,0.594970,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.7874,0.582556,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.7856,0.575888,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.7884,0.566997,0.183537,0.274868,0.15,0.11,0,0,114,131,140.17,63,45,75.57,inf,266,226.26
54,0.7809,0.593690,0.121669,0.258601,0.17,0.12,0,0,114,122,129.80,63,37,60.36,inf,283,251.84
57,0.7922,0.581486,0.122198,0.255068,0.18,0.14,0,0,114,136,146.95,63,42,66.75,inf,264,228.30
60,0.7882,0.579063,0.122542,0.275611,0.20,0.15,0,0,114,136,145.18,63,35,60.58,inf,271,236.23
63,0.7897,0.566060,0.108127,0.280699,0.21,0.17,0,0,114,126,134.37,63,40,69.81,inf,276,237.82
66,0.7917,0.573681,0.103031,0.281014,0.23,0.18,0,0,114,126,137.79,63,39,63.06,inf,277,241.15
69,0.7919,0.597016,0.093742,0.272494,0.24,0.20,0,0,114,124,136.22,63,45,65.06,inf,273,240.72
72,0.7887,0.584844,0.090469,0.263008,0.26,0.21,0,0,114,121,133.18,63,39,58.58,inf,282,250.25
75,0.7887,0.582170,0.086294,0.259370,0.27,0.23,0,0,114,119,128.96,63,40,63.31,inf,283,249.73
78,0.7831,0.602844,0.080242,0.252093,0.29,0.24,0,0,114,117,125.25,63,34,57.53,inf,291,259.22
81,0.7592,0.585523,0.083198,0.242606,0.30,0.26,0,0,114,109,111.15,63,26,54.30,inf,307,276.55
84,0.7947,0.581794,0.081525,0.225259,0.32,0.27,0,0,114,122,137.35,63,41,65.98,inf,279,238.68
87,0.7816,0.579163,0.065596,0.224660,0.33,0.29,1,0,114,114,123.71,63,37,64.60,inf,291,253.69
90,0.7879,0.601360,0.054942,0.216195,0.35,0.30,0,0,114,117,128.95,63,36,59.25,inf,289,253.80
93,0.7922,0.590736,0.049023,0.211556,0.36,0.32,1,0,114,118,130.69,63,38,63.83,inf,286,247.47
96,0.7851,0.599893,0.037456,0.222781,0.38,0.33,1,0,114,115,125.89,63,36,59.54,inf,291,256.58
99,0.7630,0.612193,0.020997,0.229087,0.39,0.35,1,0,114,101,107.47,63,31,57.47,inf,310,277.07
102,0.7869,0.586178,0.017698,0.235059,0.39,0.38,1,0,114,112,123.51,63,41,65.43,inf,289,253.06
105,0.7617,0.611109,0.009769,0.226874,0.39,0.41,1,0,114,101,109.26,63,27,50.74,inf,314,282.00
108,0.7786,0.584426,0.007472,0.217348,0.39,0.44,1,0,114,106,116.49,63,33,60.93,inf,303,264.59
111,0.7733,0.577222,0.006681,0.202764,0.39,0.47,1,0,114,101,111.35,63,35,57.49,inf,306,273.16
114,0.7884,0.580578,0.005169,0.212335,0.39,0.50,1,0,114,109,121.36,63,36,59.80,inf,297,260.83
117,0.7864,0.581308,0.006683,0.192627,0.39,0.53,1,0,114,107,118.40,63,36,61.27,inf,299,262.33
120,0.7730,0.588227,0.002531,0.158749,0.39,0.56,1,0,114,102,110.95,63,32,61.46,inf,308,269.59
