Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.009842933,0.15751274,0.83264434,0,13
1,2,2,0.015912829,0.028337574,0.9557496,1,15
2,0,0,0.9925478,0.0039588823,0.0034933232,1,3
3,2,2,0.026111446,0.031075174,0.94281334,1,10
4,1,2,0.06167173,0.26035693,0.6779713,0,13
5,2,2,0.07244591,0.110602416,0.81695163,1,9
6,2,2,0.024189223,0.079474434,0.8963364,1,10
7,2,2,0.0029343509,0.012985339,0.9840804,1,15
8,2,2,0.047545403,0.06551898,0.88693565,1,14
9,2,2,0.0027918145,0.009366478,0.98784167,1,10
10,1,2,0.033601962,0.060913324,0.90548474,0,10
11,2,2,0.003251555,0.013890822,0.9828576,1,15
12,2,2,0.15018402,0.08438062,0.76543534,1,2
13,1,2,0.05401262,0.13833228,0.8076551,0,4
14,2,2,0.006459032,0.046008743,0.9475321,1,9
15,2,2,0.0150599275,0.06880394,0.91613615,1,17
16,2,2,0.0014372823,0.0072651794,0.9912975,1,3
17,2,2,0.0062509226,0.015414498,0.97833455,1,11
18,1,2,0.048002232,0.23842658,0.71357125,0,16
19,2,2,0.0331083,0.0461957,0.920696,1,12
20,1,0,0.5681137,0.37985757,0.05202868,0,17
21,2,2,0.17580275,0.13145876,0.6927385,1,2
22,2,2,0.16504782,0.110272266,0.72467995,1,2
23,0,2,0.45364514,0.08138685,0.46496803,0,2
24,2,2,0.026097327,0.18464437,0.7892583,1,6
25,2,2,0.0009140897,0.008848191,0.99023765,1,3
26,2,2,0.06781688,0.07037608,0.861807,1,10
27,0,1,0.42079687,0.50983214,0.06937102,0,11
28,0,0,0.99346524,0.0051981253,0.001336566,1,11
29,2,2,0.0010425186,0.03946526,0.9594923,1,6
30,2,2,0.0061334944,0.01758418,0.9762824,1,5
31,2,2,0.08288453,0.080131084,0.83698434,1,7
32,0,0,0.95322305,0.044910356,0.0018665825,1,3
33,1,2,0.04226346,0.16913399,0.7886026,0,12
34,2,2,0.04685524,0.04364732,0.90949744,1,15
35,0,1,0.29580253,0.53624827,0.16794921,0,9
36,2,2,0.010675478,0.02330866,0.9660158,1,9
37,2,2,0.008994182,0.034903053,0.9561027,1,12
38,2,2,0.017569272,0.05664552,0.9257853,1,12
39,2,2,0.26135775,0.30897692,0.42966533,1,15
40,0,1,0.08508114,0.892782,0.022136929,0,6
41,0,0,0.9485375,0.03557812,0.01588437,1,5
42,0,2,0.11113445,0.19059058,0.69827497,0,15
43,0,0,0.9807026,0.018809043,0.0004884069,1,17
44,0,2,0.21470757,0.095485725,0.6898067,0,14
45,2,2,0.017246569,0.07502698,0.90772647,1,12
46,0,0,0.45046452,0.2449753,0.30456018,1,17
47,2,2,0.001966648,0.01268385,0.9853495,1,12
48,1,2,0.04031419,0.074288376,0.8853974,0,5
49,2,2,0.0036271866,0.013527941,0.98284495,1,3
50,0,0,0.67636645,0.32056943,0.0030640822,1,9
51,1,0,0.4852618,0.40201393,0.11272433,0,17
52,0,1,0.12407766,0.5117264,0.3641959,0,12
53,0,0,0.98916197,0.006052184,0.004785743,1,4
54,0,0,0.78938293,0.2063671,0.0042500007,1,17
55,2,2,0.01545498,0.066565946,0.917979,1,6
56,2,2,0.058296803,0.29901287,0.64269036,1,6
57,0,0,0.3630012,0.33297175,0.30402708,1,4
58,2,2,0.006895535,0.045895047,0.9472094,1,7
59,0,2,0.0034435026,0.009483718,0.9870727,0,15
60,2,2,0.10790846,0.17007452,0.72201705,1,9
61,2,2,0.0020086728,0.010432294,0.987559,1,3
62,0,0,0.42232102,0.3290831,0.24859586,1,17
63,2,2,0.016689928,0.025961487,0.9573486,1,12
64,2,2,0.0184746,0.044715945,0.9368095,1,17
65,2,2,0.024426177,0.03182519,0.94374853,1,15
66,2,2,0.0030577537,0.009845312,0.9870969,1,3
67,2,2,0.02034042,0.020190913,0.9594686,1,3
68,1,2,0.22708386,0.3261118,0.44680437,0,15
69,1,2,0.23514809,0.24707043,0.51778144,0,15
70,0,0,0.60206103,0.36428648,0.033652447,1,16
71,2,2,0.21653216,0.086105704,0.6973621,1,2
72,0,0,0.93465185,0.05961776,0.0057304013,1,15
73,0,2,0.005825049,0.011139265,0.9830358,0,5
74,2,2,0.005645644,0.058786243,0.93556803,1,10
75,2,2,0.016793061,0.05940707,0.9237999,1,5
76,2,2,0.01013168,0.022695478,0.9671729,1,12
77,0,0,0.7189534,0.26210946,0.018937161,1,15
78,2,2,0.004171207,0.034220587,0.9616082,1,12
79,2,2,0.0152705535,0.047583424,0.93714607,1,9
80,0,1,0.3141193,0.6372951,0.04858554,0,6
81,2,2,0.0066472585,0.026519874,0.96683294,1,16
82,0,2,0.23875152,0.18836287,0.57288563,0,2
83,2,2,0.08358654,0.279304,0.63710946,1,12
84,2,2,0.00015792386,0.13908991,0.86075217,1,4
85,1,1,0.09069168,0.66340524,0.24590304,1,9
86,2,2,0.0053470465,0.041706167,0.95294684,1,5
87,0,0,0.84573674,0.14447771,0.009785586,1,15
88,0,2,0.41845438,0.118135065,0.46341056,0,2
89,2,2,0.014802912,0.060885396,0.92431164,1,6
90,1,2,0.02769756,0.15327834,0.81902415,0,11
91,2,2,0.017542582,0.028020445,0.954437,1,15
92,1,2,0.204993,0.2898152,0.5051918,0,7
93,2,2,0.009368237,0.011752845,0.978879,1,11
94,2,2,0.04235899,0.13322121,0.8244198,1,12
95,1,2,0.03581002,0.05457583,0.90961415,0,3
96,0,0,0.97132754,0.005438717,0.023233702,1,13
97,0,0,0.95549303,0.014119373,0.030387593,1,8
98,0,0,0.9710174,0.027990306,0.0009922571,1,3
99,0,0,0.7571111,0.24171612,0.0011728759,1,4
100,1,2,0.05262767,0.063340805,0.88403153,0,15
101,0,1,0.43735683,0.44456127,0.11808183,0,9
102,1,2,0.06407895,0.3365274,0.59939367,0,12
103,2,2,0.004159765,0.080434375,0.9154059,1,13
104,1,0,0.803531,0.18176048,0.0147084985,0,9
