Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7723,0.644132,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7872,0.593657,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7972,0.550360,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.8035,0.567820,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7997,0.543787,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8121,0.529331,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8169,0.533668,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8227,0.527898,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8222,0.518935,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8139,0.520060,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8229,0.544312,0.170956,0.272650,0.11,0.11,0,0,114,137,149.26,63,50,70.37,inf,255,222.37
54,0.8116,0.514674,0.109822,0.283723,0.12,0.12,0,0,114,121,128.45,63,43,67.03,inf,278,246.52
57,0.8222,0.522980,0.115438,0.266885,0.14,0.14,0,0,114,133,150.36,63,48,68.48,inf,261,223.16
60,0.8166,0.516307,0.108675,0.259298,0.15,0.15,0,0,114,120,129.48,63,45,73.93,inf,277,238.59
63,0.8106,0.506735,0.098805,0.251559,0.17,0.17,0,0,114,119,126.28,63,36,61.87,inf,287,253.84
66,0.8154,0.509757,0.114828,0.226871,0.18,0.18,0,0,114,123,132.30,63,34,61.17,inf,285,248.54
69,0.8161,0.513411,0.086982,0.243814,0.20,0.20,0,0,114,123,129.05,63,27,56.81,inf,292,256.14
72,0.7952,0.529448,0.076842,0.229068,0.21,0.21,0,0,114,102,110.77,63,32,55.55,inf,308,275.68
75,0.8025,0.542689,0.073911,0.230243,0.23,0.23,1,0,114,106,111.55,63,33,58.93,inf,303,271.52
78,0.8184,0.507310,0.077609,0.204010,0.24,0.24,1,0,114,108,122.14,63,43,67.75,inf,291,252.11
81,0.8204,0.503695,0.064176,0.207681,0.26,0.26,1,0,114,113,123.06,63,34,64.37,inf,295,254.57
84,0.8285,0.541648,0.036789,0.201832,0.27,0.27,1,0,114,111,122.33,63,44,66.13,inf,287,253.54
87,0.8174,0.528323,0.010425,0.181217,0.28,0.29,1,0,114,103,115.19,63,35,60.22,inf,304,266.59
90,0.8227,0.534123,0.009375,0.135873,0.28,0.32,1,0,114,107,119.91,63,31,54.58,inf,304,267.51
93,0.8287,0.541352,0.007254,0.119072,0.28,0.35,1,0,114,108,121.77,63,34,59.34,inf,300,260.89
96,0.8219,0.542554,0.006126,0.103678,0.28,0.38,1,0,114,108,121.36,63,32,52.24,inf,302,268.41
99,0.8239,0.542166,0.012756,0.085265,0.28,0.41,1,0,114,104,114.89,63,37,63.95,inf,301,263.15
102,0.8267,0.536787,0.004372,0.075499,0.28,0.44,1,0,114,105,118.75,63,37,61.02,inf,300,262.23
105,0.8224,0.520800,0.012079,0.071123,0.28,0.47,1,0,114,104,117.30,63,38,57.51,inf,300,267.20
108,0.8249,0.543871,0.005168,0.072612,0.28,0.50,1,0,114,110,120.82,63,30,54.67,inf,302,266.51
111,0.8224,0.528899,0.004436,0.066301,0.28,0.53,1,0,114,103,111.72,63,32,55.58,inf,307,274.69
114,0.8330,0.516236,0.002196,0.062405,0.28,0.56,1,0,114,112,121.17,63,30,53.28,inf,300,267.55
117,0.8282,0.527552,0.005694,0.062752,0.28,0.59,1,0,114,107,118.52,63,30,53.81,inf,305,269.67
120,0.8368,0.545765,0.000640,0.041247,0.28,0.62,1,0,114,110,122.08,63,32,58.31,inf,300,261.61
