Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.6997,0.905033,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7237,0.783589,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7335,0.765015,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7484,0.700176,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7559,0.663873,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7622,0.662309,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.7683,0.630732,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.7723,0.652194,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.7730,0.619703,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.7753,0.628953,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.7645,0.610541,0.188761,0.278237,0.15,0.11,0,0,114,126,126.52,63,34,74.43,inf,282,241.06
54,0.7806,0.636666,0.148079,0.255974,0.17,0.12,0,0,114,150,153.43,63,35,72.18,inf,257,216.39
57,0.7705,0.615068,0.118649,0.246838,0.18,0.14,0,0,114,131,133.09,63,32,74.06,inf,279,234.84
60,0.7793,0.630002,0.119317,0.250406,0.20,0.15,0,0,114,138,139.28,63,28,63.17,inf,276,239.55
63,0.7756,0.607344,0.107977,0.257274,0.21,0.17,0,0,114,130,133.18,63,27,62.91,inf,285,245.91
66,0.7620,0.605465,0.110498,0.261177,0.23,0.18,0,0,114,119,123.68,63,28,64.49,inf,295,253.83
69,0.7824,0.633750,0.108398,0.265069,0.24,0.20,0,0,114,135,138.14,63,35,68.47,inf,272,235.39
72,0.7793,0.612682,0.091920,0.269378,0.26,0.21,0,0,114,133,136.89,63,33,61.65,inf,276,243.46
75,0.7831,0.620841,0.089800,0.261968,0.27,0.23,0,0,114,131,136.44,63,33,67.74,inf,278,237.82
78,0.7824,0.615749,0.077786,0.257655,0.29,0.24,0,0,114,128,135.33,63,35,62.94,inf,279,243.73
81,0.7481,0.630259,0.074170,0.259415,0.30,0.26,0,0,114,107,109.76,63,20,54.02,inf,315,278.22
84,0.7841,0.609917,0.065795,0.252677,0.32,0.27,0,0,114,126,131.19,63,36,65.16,inf,280,245.65
87,0.7864,0.610628,0.064666,0.251447,0.33,0.29,1,0,114,127,133.07,63,37,65.80,inf,278,243.13
90,0.7705,0.655555,0.047880,0.246260,0.35,0.30,1,0,114,118,123.36,63,26,59.07,inf,298,259.57
93,0.7856,0.610338,0.041130,0.243941,0.36,0.32,1,0,114,124,130.40,63,37,64.46,inf,281,247.15
96,0.7748,0.613626,0.028432,0.249111,0.38,0.33,1,0,114,113,119.59,63,32,63.11,inf,297,259.30
99,0.7738,0.616246,0.024637,0.241876,0.39,0.35,1,0,114,112,119.43,63,31,62.81,inf,299,259.76
102,0.7763,0.630637,0.013532,0.245292,0.40,0.36,1,0,114,114,120.45,63,30,60.10,inf,298,261.45
105,0.7547,0.645880,0.011459,0.241963,0.40,0.38,1,0,114,104,107.38,63,28,57.33,inf,310,277.30
108,0.7607,0.610658,0.011811,0.238312,0.40,0.39,1,0,114,104,109.97,63,33,67.81,inf,305,264.22
111,0.7552,0.653438,0.012094,0.249081,0.40,0.41,1,0,114,105,109.07,63,29,57.90,inf,308,275.03
114,0.7859,0.633475,0.011086,0.240174,0.40,0.42,1,0,114,119,127.46,63,32,61.18,inf,291,253.36
117,0.7743,0.640865,0.013047,0.240229,0.40,0.44,1,0,114,111,119.84,63,31,60.51,inf,300,261.65
