Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2.2289072e-05,4.6108333e-05,0.9999316,0,13
1,2,2,6.999324e-06,1.5308353e-05,0.9999777,1,15
2,0,2,0.00035799562,0.0062460653,0.993396,0,3
3,2,2,2.1274407e-06,2.832225e-05,0.9999695,1,10
4,1,2,8.3103205e-06,5.6451143e-05,0.99993515,0,13
5,2,2,1.5808355e-05,0.00017505875,0.9998091,1,9
6,2,2,3.8042704e-06,0.00019544609,0.99980074,1,10
7,2,2,1.6785913e-05,1.2036414e-05,0.99997115,1,15
8,2,2,0.0001906831,0.00012687911,0.9996824,1,14
9,2,2,5.777059e-06,4.6931204e-06,0.9999896,1,10
10,1,2,1.1667345e-05,1.468107e-05,0.99997365,0,10
11,2,2,9.690815e-05,9.187268e-05,0.99981123,1,15
12,2,2,0.06269056,0.00012428362,0.9371852,1,2
13,1,2,5.3098547e-06,1.3188975e-05,0.9999814,0,4
14,2,2,3.5282697e-05,8.36492e-05,0.999881,1,9
15,2,2,7.3859555e-05,1.1488357e-05,0.99991465,1,17
16,2,2,8.271446e-06,0.0009704091,0.9990214,1,3
17,2,2,3.8508433e-06,0.00016417263,0.99983203,1,11
18,1,2,1.0765033e-05,2.9517732e-05,0.9999597,0,16
19,2,2,0.00013042006,6.730168e-05,0.9998023,1,12
20,1,2,5.250236e-06,1.04395585e-05,0.99998426,0,17
21,2,2,0.004025168,0.045293946,0.9506809,1,2
22,2,2,2.4223266e-06,1.8362523e-05,0.99997926,1,2
23,0,2,0.00015159833,7.3723254e-06,0.999841,0,2
24,2,2,3.2969028e-06,4.0553314e-05,0.99995613,1,6
25,2,2,1.4174912e-05,7.853285e-06,0.99997795,1,3
26,2,2,2.2426466e-05,1.9567802e-05,0.99995804,1,10
27,0,2,6.7509616e-05,3.69633e-05,0.9998956,0,11
28,0,2,3.8878493e-06,6.00622e-06,0.9999901,0,11
29,2,2,3.2570026e-06,0.00027390773,0.9997229,1,6
30,2,2,3.8180237e-06,9.3336836e-05,0.99990284,1,5
31,2,2,0.03812197,0.16553879,0.79633933,1,7
32,0,2,8.930077e-06,6.5027384e-06,0.9999845,0,3
33,1,2,2.2738602e-06,3.5549834e-05,0.9999622,0,12
34,2,2,4.2535303e-05,1.8557965e-05,0.99993885,1,15
35,0,2,1.9954168e-05,2.5375266e-06,0.9999776,0,9
36,2,2,1.5375515e-05,1.7135213e-05,0.99996746,1,9
37,2,2,4.828787e-06,6.5651424e-05,0.9999294,1,12
38,2,2,4.9578008e-05,7.893372e-05,0.9998715,1,12
39,2,2,4.9031594e-05,2.310498e-05,0.9999279,1,15
40,0,1,3.817419e-05,0.99992406,3.7765807e-05,0,6
41,0,2,1.9072593e-05,3.883489e-06,0.999977,0,5
42,0,2,2.3506764e-06,1.9235595e-05,0.9999784,0,15
43,0,2,1.6014874e-05,3.620782e-06,0.99998045,0,17
44,0,2,7.971517e-06,0.00011047368,0.9998815,0,14
45,2,2,5.1427955e-06,7.03092e-05,0.99992454,1,12
46,0,2,0.006622701,8.715481e-05,0.99329007,0,17
47,2,2,2.1669875e-06,5.8042642e-05,0.9999398,1,12
48,1,2,1.8296402e-06,3.8036094e-05,0.9999602,0,5
49,2,2,4.7829144e-06,4.667411e-06,0.9999906,1,3
50,0,0,0.7755245,0.22302389,0.0014516268,1,9
51,1,2,5.995032e-06,5.8038827e-06,0.9999882,0,17
52,0,2,0.0021566325,2.5756319e-05,0.9978175,0,12
53,0,0,0.9996537,0.0002643462,8.197698e-05,1,4
54,0,2,7.93519e-06,3.9956885e-06,0.99998796,0,17
55,2,2,4.7207845e-06,3.7902125e-06,0.9999914,1,6
56,2,2,6.6091075e-06,4.78104e-06,0.9999887,1,6
57,0,2,5.3976205e-06,5.45423e-06,0.99998915,0,4
58,2,2,1.8587394e-05,0.0045719296,0.9954094,1,7
59,0,2,0.0006879301,3.591508e-05,0.9992762,0,15
60,2,2,1.6726386e-05,1.30994895e-05,0.9999702,1,9
61,2,2,5.582081e-05,6.455864e-06,0.9999378,1,3
62,0,2,0.00014643194,2.4126743e-05,0.9998294,0,17
63,2,2,7.29306e-05,4.0914027e-05,0.99988616,1,12
64,2,2,0.0007939342,0.001306859,0.9978992,1,17
65,2,2,0.0002367701,0.0014608925,0.9983022,1,15
66,2,2,5.841157e-06,4.368679e-06,0.99998975,1,3
67,2,2,1.2592331e-05,1.1647269e-05,0.9999757,1,3
68,1,2,3.3113374e-05,1.7043581e-05,0.9999498,0,15
69,1,2,1.6235932e-05,3.4060267e-05,0.9999497,0,15
70,0,2,1.8611705e-05,5.2098498e-05,0.9999293,0,16
71,2,2,3.0857627e-06,2.4181552e-05,0.9999727,1,2
72,0,2,4.6386132e-05,0.00024170485,0.99971193,0,15
73,0,2,1.4946398e-05,8.069624e-06,0.999977,0,5
74,2,2,1.2150782e-05,0.0017305082,0.99825734,1,10
75,2,2,2.338505e-06,2.7254026e-05,0.9999703,1,5
76,2,2,0.00017514155,0.003026358,0.9967986,1,12
77,0,0,0.5410757,0.4548393,0.004084988,1,15
78,2,2,2.9300522e-06,3.7466023e-05,0.9999596,1,12
79,2,2,1.8084465e-05,2.7115062e-05,0.9999548,1,9
80,0,0,0.9999231,7.15991e-06,6.9740796e-05,1,6
81,2,2,7.559244e-05,5.9919617e-05,0.99986446,1,16
82,0,2,0.00020180653,2.4632169e-05,0.99977356,0,2
83,2,2,0.00232336,0.27311614,0.72456044,1,12
84,2,2,4.121727e-06,8.700747e-05,0.9999088,1,4
85,1,0,0.9999244,3.3837245e-05,4.1697996e-05,0,9
86,2,2,4.6134453e-05,0.050595924,0.94935787,1,5
87,0,1,0.04106945,0.95882756,0.000103001854,0,15
88,0,2,4.1807893e-05,0.0016298831,0.9983284,0,2
89,2,2,1.14198765e-05,2.2454875e-05,0.99996614,1,6
90,1,2,7.627098e-06,6.750497e-06,0.9999856,0,11
91,2,2,0.0009879309,0.0021503472,0.9968618,1,15
92,1,2,4.90378e-06,6.4129184e-05,0.999931,0,7
93,2,2,0.0001798099,5.6561403e-05,0.99976355,1,11
94,2,2,5.572984e-05,8.00536e-05,0.9998641,1,12
95,1,2,0.00087099336,0.000112002126,0.999017,0,3
96,0,1,0.0001968202,0.9995751,0.00022808951,0,13
97,0,2,0.004656806,0.00076889346,0.99457437,0,8
98,0,2,1.0662073e-05,4.053974e-06,0.99998534,0,3
99,0,1,0.00014643707,0.97608894,0.023764567,0,4
100,1,2,4.8441652e-05,7.218831e-05,0.99987936,0,15
101,0,2,8.253138e-06,4.288333e-06,0.9999875,0,9
102,1,1,0.0019137829,0.99803287,5.340556e-05,1,12
103,2,2,4.415729e-06,8.9577825e-06,0.99998665,1,13
104,1,2,9.163174e-06,7.472459e-05,0.9999161,0,9
105,1,2,2.7268666e-06,1.3904347e-05,0.9999833,0,5
106,2,2,0.0027210964,0.00021310897,0.99706584,1,12
107,0,2,7.093758e-05,6.607215e-06,0.9999225,0,3
108,2,2,0.00080227037,3.403018e-05,0.9991636,1,9
109,2,2,3.4726445e-06,4.5101438e-06,0.999992,1,12
110,1,2,1.54884e-05,0.00022164783,0.99976283,0,6
111,2,2,0.0004998603,0.000121470584,0.99937856,1,2
112,2,2,0.30410814,3.728152e-05,0.6958546,1,5
113,2,2,1.8962151e-05,7.417005e-05,0.9999069,1,11
114,2,2,1.4906487e-05,0.000545595,0.99943954,1,10
115,0,2,3.868471e-06,3.1345156e-05,0.99996483,0,14
116,0,2,5.0155515e-05,4.2484546e-05,0.9999074,0,16
117,1,2,5.2381115e-06,3.0849442e-06,0.99999166,0,14
118,1,2,0.0010912113,0.0001634605,0.9987453,0,2
119,2,2,5.6948425e-06,7.506397e-06,0.99998677,1,15
120,0,2,0.007947097,2.2385266e-05,0.9920305,0,17
121,2,2,1.5803382e-05,2.1621188e-05,0.99996257,1,15
122,2,2,6.7765327e-06,0.0002370227,0.99975616,1,6
123,0,0,0.9959209,0.0039883475,9.064521e-05,1,16
124,1,1,0.29653767,0.6553728,0.04808958,1,2
125,0,2,4.349672e-06,1.5492964e-05,0.9999802,0,16
126,0,2,2.2268296e-06,3.115207e-05,0.9999666,0,14
127,2,2,2.6371576e-06,1.5327074e-05,0.999982,1,6
128,1,2,8.957514e-06,2.9632889e-05,0.9999614,0,7
129,2,2,7.53583e-06,0.00023688335,0.99975556,1,4
130,1,2,3.64639e-05,0.00040029877,0.9995633,0,4
131,0,2,5.5658114e-05,4.3575637e-06,0.9999399,0,17
132,0,0,0.99974114,0.0001484101,0.000110514644,1,12
133,1,2,1.0875843e-05,4.1634587e-05,0.99994755,0,7
134,0,0,0.9997372,7.7757504e-05,0.00018510295,1,4
135,1,2,6.41349e-06,1.2084247e-05,0.9999815,0,17
136,2,2,1.6454944e-05,2.7050406e-05,0.9999565,1,16
137,0,2,0.0026185222,0.0018951324,0.9954863,0,12
138,0,2,0.00029218092,1.7200404e-05,0.99969065,0,7
139,0,2,0.0004966983,7.6242195e-06,0.9994956,0,17
140,2,2,5.0548792e-06,1.2642328e-05,0.99998236,1,4
141,2,2,3.5393755e-06,0.0001326852,0.99986374,1,12
142,2,2,4.123422e-06,0.00013362648,0.9998622,1,12
143,0,0,0.99976975,1.4047654e-05,0.00021622227,1,12
144,0,2,5.2508344e-06,0.00037046938,0.99962425,0,8
145,0,0,0.99993455,1.6034219e-05,4.935516e-05,1,16
146,1,2,1.336331e-05,1.3341993e-05,0.9999733,0,16
147,2,2,3.7461762e-06,0.00017276469,0.9998235,1,6
148,2,2,0.00039370058,7.9352085e-06,0.9995983,1,17
149,0,2,1.6382968e-05,1.4433093e-05,0.99996924,0,2
150,0,2,4.095395e-06,3.6134913e-06,0.9999924,0,3
151,0,2,0.0071780053,1.667257e-05,0.9928053,0,17
152,1,2,4.7794497e-06,3.0226764e-05,0.99996495,0,4
153,2,2,0.00016385787,4.0686515e-05,0.9997955,1,12
154,2,1,0.0013403174,0.6801843,0.3184754,0,12
155,0,2,9.707995e-05,2.861205e-06,0.9999001,0,3
156,1,2,2.7001191e-05,2.5976933e-06,0.9999703,0,2
157,2,2,0.0012474889,0.0040645273,0.9946879,1,12
158,0,0,0.9947272,9.078526e-06,0.0052636345,1,17
159,2,2,4.1635867e-06,2.2752009e-05,0.99997306,1,11
160,2,2,2.1219232e-05,7.0826923e-06,0.99997175,1,17
161,2,2,7.116368e-06,5.0808553e-06,0.9999877,1,5
162,1,2,3.917906e-06,4.3022825e-05,0.99995303,0,11
163,0,2,0.016919725,3.1629457e-05,0.9830487,0,7
164,2,2,1.649314e-05,9.074732e-05,0.99989283,1,5
165,0,2,0.008199014,0.011961587,0.9798394,0,2
166,2,2,0.0345172,0.0012340011,0.96424884,1,3
167,1,2,0.004842753,2.2979482e-05,0.9951342,0,5
168,0,1,0.16379885,0.83334696,0.002854156,0,5
169,2,2,0.00038533087,1.1656749e-05,0.999603,1,2
170,2,2,9.640845e-06,2.2078248e-06,0.9999881,1,17
171,2,2,1.7402022e-05,4.3062105e-06,0.9999783,1,10
172,0,0,0.91349596,0.085237265,0.001266805,1,12
173,2,2,0.002383832,0.00015434352,0.9974618,1,14
174,0,2,0.0015486832,0.00027799502,0.99817336,0,8
175,0,2,3.4545044e-06,1.4736162e-05,0.99998176,0,12
176,0,2,1.5865271e-05,4.4924112e-05,0.9999392,0,16
