Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7670,0.589085,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7824,0.566365,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7902,0.555609,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.8028,0.529927,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7987,0.536528,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8108,0.545340,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.7952,0.502579,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8048,0.528596,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8209,0.493745,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8184,0.496714,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8164,0.483447,0.670237,0.492486,0.11,0.14,0,0,43,131,151.42,24,40,61.14,inf,271,229.44
54,0.8214,0.500781,0.643200,0.485245,0.12,0.16,0,0,43,130,143.92,24,37,50.75,inf,275,247.33
57,0.8224,0.505533,0.644631,0.476669,0.14,0.17,0,0,43,139,154.85,24,54,66.18,inf,249,220.97
60,0.8086,0.500271,0.644434,0.480870,0.15,0.19,0,0,43,115,132.02,24,27,51.96,inf,300,258.02
63,0.8242,0.476530,0.625993,0.487077,0.17,0.20,0,0,43,136,148.47,24,43,61.72,inf,263,231.82
66,0.8149,0.511873,0.620885,0.485160,0.18,0.22,0,0,43,133,149.57,24,23,44.58,inf,286,247.85
69,0.8204,0.490444,0.614671,0.473556,0.20,0.23,0,0,43,138,154.82,24,22,44.07,inf,282,243.11
72,0.8176,0.488075,0.580873,0.489667,0.21,0.25,0,0,43,137,152.43,24,19,43.86,inf,286,245.71
