Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.002574256,0.0049525416,0.99247324,0,13
1,2,2,0.00043048305,0.0014087181,0.9981608,1,15
2,0,2,0.00042268648,0.00021889551,0.9993585,0,3
3,2,2,0.0002067356,0.0011742174,0.99861896,1,10
4,1,2,0.00020914126,0.00028368115,0.9995072,0,13
5,2,2,0.00025965922,0.00048084187,0.9992594,1,9
6,2,2,0.00020927,0.0002518291,0.999539,1,10
7,2,2,0.010565316,0.0014292969,0.98800546,1,15
8,2,2,0.02553157,0.001954362,0.9725141,1,14
9,2,2,0.0149499765,0.0036412328,0.9814089,1,10
10,1,2,0.0021060812,0.00048472764,0.99740916,0,10
11,2,2,0.0851972,0.07113561,0.84366715,1,15
12,2,2,0.0020878545,0.0021524352,0.99575967,1,2
13,1,2,0.0009422998,0.00032544334,0.99873227,0,4
14,2,2,0.0017190903,0.00071730313,0.9975636,1,9
15,2,2,0.003018896,0.032138634,0.9648425,1,17
16,2,2,0.00060705654,0.0019170037,0.9974759,1,3
17,2,2,0.0016057111,0.0013603172,0.99703395,1,11
18,1,2,0.00026931756,0.00017932327,0.99955136,0,16
19,2,2,0.064676136,0.034219503,0.9011044,1,12
20,1,2,0.009986668,0.009317622,0.9806958,0,17
21,2,2,0.07182494,0.016128957,0.91204613,1,2
22,2,2,0.000800274,0.00039951547,0.9988003,1,2
23,0,2,0.12764812,0.028774042,0.8435779,0,2
24,2,2,0.0010565842,0.002162639,0.99678075,1,6
25,2,2,0.0008030596,0.0010694388,0.9981275,1,3
26,2,2,0.0007195641,0.0002641759,0.9990163,1,10
27,0,2,0.0003104502,0.00020724114,0.9994823,0,11
28,0,2,0.3632561,0.009820867,0.626923,0,11
29,2,2,0.00036521206,0.004742911,0.9948919,1,6
30,2,2,0.018610578,0.0030564365,0.97833306,1,5
31,2,2,0.0029280821,0.0005644774,0.99650735,1,7
32,0,0,0.99787974,0.0008344159,0.0012858853,1,3
33,1,2,0.00016396807,0.0007952746,0.99904066,0,12
34,2,2,0.03978603,0.014779494,0.94543445,1,15
35,0,2,0.00044412437,0.0001964612,0.9993594,0,9
36,2,2,0.0003749453,0.00026611527,0.99935895,1,9
37,2,2,0.00030634593,0.0005145484,0.99917907,1,12
38,2,2,0.00027545812,0.00033949723,0.999385,1,12
39,2,2,0.00016796465,0.0002761323,0.9995559,1,15
40,0,2,0.168414,0.3903675,0.44121855,0,6
41,0,0,0.9772176,0.020954894,0.0018274585,1,5
42,0,2,0.00027181965,0.00029156625,0.9994367,0,15
43,0,2,0.0019124028,0.00019461698,0.99789304,0,17
44,0,2,0.00058812625,0.0006201587,0.99879164,0,14
45,2,2,0.0005092469,0.0004200171,0.9990707,1,12
46,0,2,0.00027003878,0.00015360674,0.9995764,0,17
47,2,2,0.00019647772,0.0006430613,0.9991604,1,12
48,1,2,0.00016429185,0.0004458005,0.9993899,0,5
49,2,2,0.1859951,0.019589657,0.79441535,1,3
50,0,2,0.0034449652,0.00026295075,0.9962921,0,9
51,1,2,0.010979492,0.0009784172,0.9880421,0,17
52,0,2,0.00035431265,0.00017961329,0.999466,0,12
53,0,1,0.31818622,0.65229523,0.029518574,0,4
54,0,2,0.00038867068,0.00033070723,0.99928063,0,17
55,2,2,0.00037581832,0.00026930158,0.9993548,1,6
56,2,2,0.00028173122,0.00016095332,0.9995573,1,6
57,0,2,0.013470263,0.004088991,0.98244077,0,4
58,2,2,0.00043492625,0.00048547256,0.9990796,1,7
59,0,2,0.015570657,0.0047733597,0.979656,0,15
60,2,2,0.00017646649,0.0004430169,0.99938047,1,9
61,2,2,0.0002604039,0.0005621432,0.9991775,1,3
62,0,2,0.00050780183,0.00085177243,0.99864036,0,17
63,2,2,0.0005085961,0.00069639436,0.9987949,1,12
64,2,2,0.0023172332,0.00033712148,0.9973456,1,17
65,2,2,0.017320897,0.020869737,0.9618093,1,15
66,2,2,0.00016340567,0.00043349364,0.999403,1,3
67,2,2,0.00037071062,0.00049152976,0.99913776,1,3
68,1,2,0.0015520494,0.0008418734,0.99760604,0,15
69,1,2,0.00041173777,0.0004040772,0.9991842,0,15
70,0,2,0.0010756501,0.0009345347,0.9979899,0,16
71,2,2,0.028279254,0.026030792,0.94569004,1,2
72,0,0,0.99785906,0.0007663648,0.001374498,1,15
73,0,2,0.024564885,0.025921797,0.94951326,0,5
74,2,2,0.0028855377,0.0009755898,0.9961389,1,10
75,2,2,0.0001623648,0.00031791275,0.9995197,1,5
76,2,2,0.0004197105,0.0009346218,0.9986456,1,12
77,0,1,0.3217252,0.6744207,0.0038540552,0,15
78,2,2,0.00021730662,0.0007453861,0.99903727,1,12
79,2,2,0.007859046,0.003186757,0.9889542,1,9
80,0,1,0.11399758,0.87979513,0.0062072957,0,6
81,2,2,0.11250002,0.018283244,0.86921674,1,16
82,0,2,0.010537209,0.057342928,0.93211985,0,2
83,2,2,0.0008048278,0.010242998,0.9889522,1,12
84,2,2,0.00017710465,0.00046598565,0.9993569,1,4
85,1,2,0.003410628,0.0006754553,0.9959139,0,9
86,2,2,0.00047560054,0.0010281063,0.9984963,1,5
87,0,2,0.00050823705,0.0016102901,0.9978815,0,15
88,0,2,0.040820997,0.026042167,0.9331368,0,2
89,2,2,0.038434155,0.028771788,0.9327941,1,6
90,1,2,0.023267284,0.13551122,0.84122145,0,11
91,2,2,0.16970254,0.09515725,0.7351402,1,15
92,1,2,0.00019019596,0.00027449065,0.9995353,0,7
93,2,2,0.0018010571,0.0012790422,0.9969199,1,11
94,2,2,0.0014222629,0.005445761,0.99313205,1,12
95,1,2,0.00034409168,0.0007241028,0.9989317,0,3
96,0,2,0.00046821753,0.00022708059,0.9993048,0,13
97,0,2,0.0014081112,0.0006906398,0.9979012,0,8
98,0,2,0.010832997,0.00071612495,0.9884509,0,3
99,0,2,0.00029776173,0.00019810612,0.9995041,0,4
100,1,2,0.00032836333,0.00029606707,0.99937564,0,15
101,0,2,0.0011562165,0.00026174137,0.998582,0,9
102,1,1,0.06472184,0.92321396,0.012064254,1,12
103,2,2,0.00016802024,0.00056783087,0.9992642,1,13
104,1,2,0.00024202124,0.0001655702,0.9995925,0,9
105,1,2,0.00028601827,0.0020425606,0.9976714,0,5
106,2,2,0.08473628,0.03756296,0.8777008,1,12
107,0,2,0.0013789464,0.00023930156,0.99838173,0,3
108,2,2,0.00043794626,0.0003224677,0.99923956,1,9
109,2,2,0.00019245753,0.00020281578,0.99960476,1,12
110,1,1,0.020180285,0.96658015,0.013239535,1,6
111,2,2,0.16546325,0.047717407,0.78681934,1,2
112,2,2,0.001578757,0.0003490318,0.99807215,1,5
113,2,2,0.0017912954,0.0020564857,0.9961521,1,11
114,2,2,0.00019680758,0.00092201936,0.99888116,1,10
115,0,2,0.09560082,0.020191856,0.88420737,0,14
116,0,2,0.00047482149,0.00018957944,0.9993356,0,16
117,1,2,0.0027366832,0.0010137343,0.9962496,0,14
118,1,2,0.2541291,0.03636309,0.70950776,0,2
119,2,2,0.0001522388,0.0003551171,0.99949265,1,15
120,0,2,0.00169822,0.0002571254,0.9980446,0,17
121,2,2,0.0012307331,0.000805757,0.99796355,1,15
122,2,2,0.0007600313,0.007785474,0.9914545,1,6
123,0,0,0.58109343,0.40925136,0.0096552605,1,16
124,1,2,0.31126595,0.13303676,0.55569726,0,2
125,0,2,0.0004626622,0.0006415108,0.9988959,0,16
126,0,0,0.96831214,0.029358463,0.002329465,1,14
127,2,2,0.0016763366,0.0016127961,0.9967108,1,6
128,1,2,0.00015812379,0.0002718165,0.9995701,0,7
129,2,2,0.0009517861,0.0011923919,0.99785584,1,4
130,1,2,0.00038502697,0.00018243672,0.9994325,0,4
131,0,2,0.02237879,0.0013454416,0.9762757,0,17
132,0,0,0.9973658,0.0007771808,0.0018570329,1,12
133,1,1,0.10731101,0.88086075,0.011828236,1,7
134,0,1,0.12633073,0.85774326,0.01592599,0,4
135,1,2,0.00016919988,0.0005846084,0.99924624,0,17
136,2,2,0.0018301497,0.00082609203,0.99734384,1,16
137,0,2,0.00034937623,0.00065540726,0.99899524,0,12
138,0,2,0.0022175093,0.00020489858,0.9975776,0,7
139,0,2,0.00034473345,0.00037681812,0.9992785,0,17
140,2,2,0.002789512,0.00057441,0.99663603,1,4
141,2,2,0.0002710329,0.0053437385,0.99438524,1,12
142,2,2,0.00017485597,0.00035369492,0.99947137,1,12
143,0,0,0.971265,0.017788133,0.010946857,1,12
144,0,2,0.04633957,0.24528055,0.7083799,0,8
145,0,0,0.9957974,0.002000509,0.002202107,1,16
146,1,2,0.00018016227,0.00029464683,0.9995252,0,16
147,2,2,0.0010791027,0.00034693908,0.998574,1,6
148,2,2,0.0025101441,0.00038878428,0.997101,1,17
149,0,2,0.03782789,0.10837674,0.8537954,0,2
150,0,2,0.0052164025,0.00042496275,0.9943586,0,3
151,0,2,0.0008903812,0.00023619882,0.9988734,0,17
152,1,2,0.00235363,0.0008287951,0.99681747,0,4
153,2,2,0.0012987166,0.005046998,0.99365425,1,12
154,2,2,0.0012476537,0.0054587917,0.9932935,1,12
155,0,2,0.00036123066,0.00016452665,0.9994742,0,3
156,1,2,0.011393331,0.005201923,0.98340476,0,2
157,2,2,0.10595625,0.10133251,0.7927113,1,12
158,0,2,0.20538008,0.0012707672,0.79334915,0,17
159,2,2,0.037072998,0.033797536,0.9291294,1,11
160,2,2,0.0013233218,0.002068791,0.9966079,1,17
161,2,2,0.0024351121,0.0012410516,0.9963238,1,5
162,1,2,0.06126219,0.04561582,0.8931221,0,11
163,0,2,0.006866895,0.00090276025,0.99223036,0,7
164,2,2,0.00023476707,0.0002699329,0.99949527,1,5
165,0,2,0.014348072,0.016431613,0.9692202,0,2
166,2,2,0.00020920314,0.00044825536,0.9993425,1,3
167,1,1,0.18283409,0.80809176,0.009074151,1,5
168,0,1,0.10836186,0.8339387,0.057699397,0,5
169,2,2,0.0010781767,0.000979345,0.9979425,1,2
170,2,2,0.00077163195,0.00026275773,0.9989656,1,17
171,2,2,0.0008509421,0.00030264404,0.9988464,1,10
172,0,2,0.00024619268,0.00020225413,0.9995516,0,12
173,2,2,0.0071761,0.0033451861,0.98947865,1,14
174,0,2,0.00056970207,0.00026153578,0.99916875,0,8
175,0,2,0.00013247295,0.00164515,0.9982224,0,12
176,0,2,0.01337636,0.010115743,0.976508,0,16
177,2,2,0.009927507,0.0037238395,0.9863486,1,15
178,2,2,0.000112977,0.00085618807,0.9990308,1,15
179,2,2,0.00017323862,0.0002097201,0.999617,1,9
180,0,0,0.996256,0.0026205215,0.0011234612,1,3
181,2,2,0.0004882968,0.0031900553,0.9963217,1,5
182,1,2,0.0003103562,0.00034430934,0.99934536,0,12
183,1,2,0.00037435855,0.00017056012,0.99945503,0,9
184,2,2,0.0003746853,0.0003592892,0.9992661,1,10
185,0,2,0.23189656,0.069014065,0.69908935,0,2
186,2,2,0.0006074309,0.00014840267,0.9992442,1,12
187,0,0,0.9423482,0.05171613,0.0059357616,1,4
188,2,2,0.0002965433,0.00043624538,0.9992673,1,5
189,0,1,0.27371007,0.719647,0.0066430075,0,10
190,0,2,0.085849024,0.005825415,0.90832555,0,2
191,2,2,0.0009631152,0.03555649,0.9634805,1,12
192,0,0,0.99809104,0.00057585567,0.001333115,1,17
193,2,2,0.0058601787,0.004879905,0.98925996,1,3
194,2,2,0.20696902,0.033386502,0.75964445,1,15
195,2,2,0.00021072355,0.00019882791,0.99959046,1,10
196,0,2,0.0071845464,0.00041282724,0.99240255,0,17
197,2,2,0.00017004745,0.00021707937,0.99961287,1,10
198,2,2,0.00078056153,0.000782746,0.99843675,1,12
199,0,2,0.00075605925,0.00015774264,0.99908626,0,17
200,2,2,0.000341267,0.0021443607,0.99751437,1,10
201,2,2,0.00038872688,0.00042915466,0.99918205,1,17
202,0,0,0.9935454,0.0047435844,0.0017110263,1,17
203,2,2,0.0033685914,0.0030295486,0.99360186,1,9
204,0,2,0.0008441259,0.00075716915,0.9983987,0,16
205,2,2,0.023954097,0.01959716,0.9564488,1,12
206,2,2,0.0005583951,0.00020665665,0.9992349,1,10
207,2,2,0.00031658978,0.0005359265,0.9991474,1,12
208,0,2,0.024447512,0.015729118,0.9598234,0,6
209,2,2,0.00021727916,0.00022949932,0.99955326,1,12
210,2,2,0.00052476325,0.00044160086,0.9990337,1,10
211,2,2,0.023439523,0.0029787547,0.97358173,1,12
212,0,2,0.022004453,0.0047380086,0.97325754,0,4
213,0,2,0.0021334079,0.00025816882,0.9976084,0,17
214,0,0,0.99132806,0.0056721005,0.0029998699,1,16
215,2,2,0.08497432,0.022974355,0.89205134,1,9
216,1,2,0.00011417806,0.0003837626,0.99950206,0,12
217,2,2,0.0015624064,0.0029432815,0.99549425,1,6
218,2,2,0.0074806297,0.0045336476,0.9879858,1,12
219,0,2,0.055452187,0.0013441106,0.94320375,0,9
220,2,2,0.12171843,0.109877594,0.768404,1,2
221,2,2,0.022384046,0.004783022,0.9728329,1,13
