Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7748,0.614621,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7826,0.571007,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7924,0.563858,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7889,0.566841,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8003,0.538034,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8063,0.518550,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8116,0.516861,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.7980,0.507513,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8234,0.486515,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8244,0.481430,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8259,0.481588,0.794399,0.331447,0.11,0.11,0,0,28,127,136.84,16,53,69.07,inf,262,236.08
54,0.8300,0.479509,0.789241,0.310095,0.12,0.12,0,0,28,120,133.64,16,77,85.75,inf,245,222.61
57,0.8237,0.476538,0.786489,0.308685,0.14,0.14,0,0,28,147,157.95,16,56,69.93,inf,239,214.12
60,0.8355,0.476540,0.787117,0.305745,0.15,0.15,0,0,28,131,138.82,16,46,69.05,inf,265,234.12
63,0.8456,0.459487,0.779467,0.289263,0.17,0.17,0,0,28,137,146.96,16,40,58.78,inf,265,236.26
66,0.8330,0.471330,0.771825,0.284303,0.18,0.18,0,0,28,143,152.72,16,43,63.37,inf,256,225.91
69,0.8453,0.451811,0.770222,0.265874,0.20,0.20,0,0,28,132,141.70,16,40,55.39,inf,270,244.91
72,0.8431,0.451554,0.764225,0.245069,0.21,0.21,0,0,28,135,143.95,16,37,51.96,inf,270,246.09
75,0.8363,0.465312,0.758878,0.235436,0.23,0.23,0,0,28,143,157.20,16,37,52.47,inf,262,232.33
78,0.8401,0.461896,0.761559,0.225132,0.24,0.24,0,0,28,124,133.36,16,42,53.87,inf,276,254.77
81,0.8489,0.467339,0.755308,0.244523,0.26,0.26,0,0,28,137,149.72,16,31,42.47,inf,274,249.80
84,0.8496,0.444398,0.749890,0.212448,0.27,0.27,0,0,28,129,140.11,16,29,41.76,inf,284,260.13
87,0.8499,0.418993,0.744664,0.200382,0.29,0.29,0,0,28,124,137.54,16,31,47.70,inf,287,256.75
90,0.8456,0.420031,0.739232,0.202584,0.30,0.30,0,0,28,123,136.93,16,35,46.44,inf,284,258.62
93,0.8577,0.424830,0.738993,0.203206,0.32,0.32,0,0,28,121,133.75,16,28,38.82,inf,293,269.43
96,0.8504,0.411388,0.738580,0.194949,0.33,0.33,0,0,28,118,129.34,16,31,40.06,inf,293,272.61
99,0.8554,0.410749,0.733771,0.194865,0.35,0.35,0,0,28,122,133.36,16,30,40.95,inf,290,267.69
102,0.8466,0.415643,0.726892,0.181717,0.36,0.36,0,0,28,130,137.77,16,27,43.02,inf,285,261.21
105,0.8647,0.403883,0.728512,0.187078,0.38,0.38,0,0,28,117,126.98,16,27,40.34,inf,298,274.69
108,0.8708,0.436961,0.717839,0.200143,0.39,0.39,0,0,28,113,122.34,16,31,41.61,inf,298,278.05
