Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,8.7442413e-07,9.3093075e-07,0.9999982,0,13
1,2,2,7.792553e-06,3.418201e-07,0.9999919,1,15
2,0,2,3.3165975e-06,2.7137608e-07,0.9999964,0,3
3,2,2,1.3284408e-05,3.4827694e-06,0.9999833,1,10
4,1,2,6.335029e-05,6.178931e-07,0.9999361,0,13
5,2,2,7.3007516e-07,1.2122672e-06,0.9999981,1,9
6,2,2,4.9833066e-06,0.00029970426,0.9996953,1,10
7,2,2,6.0528923e-06,3.0146873e-07,0.99999356,1,15
8,2,2,0.0019368976,1.4134419e-05,0.9980489,1,14
9,2,2,1.9685367e-06,4.482404e-05,0.99995315,1,10
10,1,2,1.4985486e-06,2.0035411e-07,0.9999982,0,10
11,2,2,4.2553316e-07,2.538273e-06,0.999997,1,15
12,2,2,6.1617275e-06,5.9285884e-07,0.9999932,1,2
13,1,2,3.0796784e-07,2.622513e-07,0.9999994,0,4
14,2,2,1.5856993e-07,1.7404153e-06,0.9999981,1,9
15,2,2,7.1736235e-06,7.43703e-07,0.99999213,1,17
16,2,2,2.6519706e-07,6.005544e-07,0.99999917,1,3
17,2,2,1.5739109e-06,0.00030642108,0.9996921,1,11
18,1,2,3.0465273e-05,1.219192e-06,0.9999683,0,16
19,2,2,0.012731359,0.033728823,0.9535398,1,12
20,1,2,6.4630075e-07,4.2961898e-07,0.9999989,0,17
21,2,2,0.10909422,1.02893255e-05,0.8908955,1,2
22,2,2,1.3145352e-07,3.713346e-07,0.9999995,1,2
23,0,2,0.0007005147,1.6608892e-06,0.99929786,0,2
24,2,2,3.5402e-07,8.287748e-06,0.9999913,1,6
25,2,2,2.7188634e-07,3.5387372e-06,0.9999962,1,3
26,2,2,2.89516e-07,3.324259e-07,0.9999994,1,10
27,0,2,3.2484664e-07,1.4117142e-06,0.9999982,0,11
28,0,0,0.999992,2.5212253e-06,5.535406e-06,1,11
29,2,2,1.1025268e-07,2.173998e-06,0.99999774,1,6
30,2,2,0.12326411,6.2639792e-06,0.87672967,1,5
31,2,2,6.6315425e-07,8.724596e-06,0.9999906,1,7
32,0,0,0.9999883,3.4928755e-06,8.19395e-06,1,3
33,1,2,1.8112846e-07,5.6264284e-06,0.99999416,0,12
34,2,2,6.015162e-05,7.845923e-07,0.99993896,1,15
35,0,2,8.4495423e-07,3.4969e-07,0.9999988,0,9
36,2,2,7.034751e-06,9.1117437e-07,0.999992,1,9
37,2,2,5.392223e-07,3.881299e-07,0.99999905,1,12
38,2,2,2.8973582e-07,5.271902e-07,0.9999993,1,12
39,2,2,1.2490942e-07,3.1535099e-06,0.9999968,1,15
40,0,1,1.0920257e-05,0.9999862,2.9083926e-06,0,6
41,0,2,0.0008104053,3.5284727e-06,0.999186,0,5
42,0,2,3.15446e-07,5.622301e-07,0.99999905,0,15
43,0,0,0.99998987,7.0157455e-07,9.43283e-06,1,17
44,0,2,2.9066308e-07,1.1178942e-06,0.9999987,0,14
45,2,2,0.0035110787,3.3984372e-05,0.99645495,1,12
46,0,1,0.0018288727,0.9981589,1.2272171e-05,0,17
47,2,2,2.420711e-07,2.3318294e-06,0.9999974,1,12
48,1,2,2.5271666e-07,5.7667796e-07,0.99999917,0,5
49,2,2,4.5833076e-05,3.8421788e-07,0.99995387,1,3
50,0,2,2.527162e-06,5.537046e-07,0.9999969,0,9
51,1,2,0.0009359005,1.6789197e-06,0.9990625,0,17
52,0,2,2.0864932e-06,8.896981e-07,0.999997,0,12
53,0,2,8.579249e-07,3.7137644e-07,0.9999988,0,4
54,0,2,4.206291e-07,3.0379715e-06,0.99999654,0,17
55,2,2,1.6235336e-07,1.91955e-06,0.999998,1,6
56,2,2,6.9216844e-07,1.9070957e-07,0.99999905,1,6
57,0,2,6.068998e-07,1.7081395e-07,0.9999993,0,4
58,2,2,2.7214665e-07,2.4171473e-07,0.9999995,1,7
