Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.015745396,0.02654887,0.95770574,0,13
1,2,2,0.015417402,0.025836539,0.9587461,1,15
2,0,0,0.9467578,0.025368454,0.027873889,1,3
3,2,2,0.018212555,0.027346743,0.9544407,1,10
4,1,2,0.015773144,0.026603835,0.957623,0,13
5,2,2,0.0162305,0.027868984,0.9559006,1,9
6,2,2,0.0145323025,0.023860537,0.96160716,1,10
7,2,2,0.014726267,0.024337687,0.960936,1,15
8,2,2,0.014673454,0.024252472,0.9610742,1,14
9,2,2,0.014673588,0.024208114,0.9611182,1,10
10,1,2,0.015193877,0.02532487,0.95948124,0,10
11,2,2,0.014686914,0.024245782,0.9610672,1,15
12,2,2,0.070352755,0.068012424,0.86163485,1,2
13,1,2,0.0148116825,0.024734814,0.96045357,0,4
14,2,2,0.01530211,0.02548514,0.9592127,1,9
15,2,2,0.0149412295,0.024675507,0.9603833,1,17
16,2,2,0.0143729,0.023546387,0.9620807,1,3
17,2,2,0.014929728,0.024795406,0.96027476,1,11
18,1,2,0.014938496,0.024696762,0.9603647,0,16
19,2,2,0.016163688,0.02752207,0.95631427,1,12
20,1,2,0.021428065,0.030672455,0.94789946,0,17
21,2,2,0.041168187,0.047524653,0.91130716,1,2
22,2,2,0.035251085,0.042941235,0.92180765,1,2
23,0,2,0.057946883,0.059474193,0.8825789,0,2
24,2,2,0.014088515,0.022841828,0.9630696,1,6
25,2,2,0.014247684,0.023283917,0.9624684,1,3
26,2,2,0.014406666,0.023546042,0.9620473,1,10
27,0,2,0.019564617,0.028750312,0.9516851,0,11
28,0,0,0.9442724,0.025568562,0.030158978,1,11
29,2,2,0.015314222,0.025523243,0.95916253,1,6
30,2,2,0.01572739,0.026577208,0.95769536,1,5
31,2,2,0.015050468,0.024947127,0.96000236,1,7
32,0,2,0.055817895,0.058232207,0.8859499,0,3
33,1,2,0.015459815,0.025847027,0.95869315,0,12
34,2,2,0.014713174,0.024330301,0.96095645,1,15
35,0,2,0.016195256,0.02746184,0.95634294,0,9
36,2,2,0.015577988,0.026121821,0.9583002,1,9
37,2,2,0.015629057,0.026323482,0.95804745,1,12
38,2,2,0.0155571615,0.026111227,0.9583316,1,12
39,2,2,0.014603791,0.024030063,0.9613662,1,15
40,0,2,0.109598376,0.08467103,0.8057306,0,6
41,0,2,0.035994817,0.043579955,0.9204252,0,5
42,0,2,0.014735884,0.024420999,0.9608431,0,15
43,0,0,0.90753543,0.037803214,0.054661337,1,17
44,0,2,0.014811634,0.0244246,0.96076375,0,14
45,2,2,0.015791755,0.02666741,0.9575408,1,12
46,0,2,0.014836835,0.024665102,0.9604981,0,17
47,2,2,0.01585971,0.026810799,0.95732945,1,12
48,1,2,0.014104027,0.022865085,0.96303093,0,5
49,2,2,0.014306387,0.023401992,0.96229166,1,3
50,0,0,0.8228589,0.056989994,0.120151095,1,9
51,1,2,0.015360584,0.025750846,0.95888865,0,17
52,0,2,0.016197301,0.0274225,0.95638025,0,12
53,0,0,0.8932623,0.04322324,0.06351433,1,4
54,0,2,0.027385617,0.03629924,0.9363152,0,17
55,2,2,0.01499386,0.024772083,0.9602341,1,6
56,2,2,0.014686135,0.024354905,0.960959,1,6
57,0,2,0.015377752,0.025881406,0.9587409,0,4
58,2,2,0.015025818,0.02487653,0.96009773,1,7
59,0,2,0.014686914,0.024245782,0.9610672,0,15
60,2,2,0.015253361,0.025376113,0.9593706,1,9
61,2,2,0.014228904,0.02319461,0.9625765,1,3
62,0,2,0.016815627,0.0288997,0.95428467,0,17
63,2,2,0.015802348,0.026666846,0.95753086,1,12
64,2,2,0.015097313,0.025123594,0.959779,1,17
65,2,2,0.014347606,0.023491204,0.9621612,1,15
66,2,2,0.014648327,0.024261106,0.96109056,1,3
67,2,2,0.015243492,0.025557093,0.95919937,1,3
68,1,2,0.014551241,0.023919765,0.9615289,0,15
69,1,2,0.014253897,0.023258375,0.96248776,0,15
70,0,2,0.02045104,0.029670684,0.9498783,0,16
71,2,2,0.037452467,0.044628058,0.91791946,1,2
72,0,2,0.028657477,0.037418965,0.9339236,0,15
73,0,2,0.014673396,0.024207624,0.961119,0,5
74,2,2,0.014358504,0.023516154,0.9621254,1,10
75,2,2,0.014609475,0.024095781,0.96129465,1,5
76,2,2,0.015682975,0.026379844,0.9579372,1,12
77,0,2,0.022064352,0.03125649,0.9466791,0,15
78,2,2,0.015892304,0.026881969,0.9572257,1,12
79,2,2,0.015510616,0.02595447,0.95853496,1,9
80,0,2,0.13242593,0.10612151,0.76145256,0,6
81,2,2,0.0147261415,0.02435886,0.9609151,1,16
82,0,2,0.035091598,0.04275638,0.92215204,0,2
83,2,2,0.015752248,0.026431639,0.9578161,1,12
84,2,2,0.016575674,0.028797373,0.95462686,1,4
85,1,2,0.020317424,0.029571656,0.9501109,0,9
86,2,2,0.014726267,0.024337687,0.960936,1,5
87,0,2,0.08088748,0.07432548,0.844787,0,15
88,0,2,0.041173026,0.047528338,0.91129863,0,2
89,2,2,0.0141928075,0.023152811,0.9626543,1,6
90,1,2,0.014857291,0.024670966,0.9604718,0,11
91,2,2,0.014683834,0.024237862,0.96107835,1,15
92,1,2,0.014858383,0.024464704,0.96067697,0,7
93,2,2,0.0147595955,0.024432145,0.9608082,1,11
94,2,2,0.015995545,0.027013578,0.9569909,1,12
95,1,2,0.0155127095,0.026067393,0.95841986,0,3
96,0,2,0.024516195,0.033516783,0.941967,0,13
97,0,2,0.03568049,0.04332558,0.9209939,0,8
98,0,2,0.02116053,0.030306168,0.94853324,0,3
99,0,0,0.9110544,0.032140564,0.056805007,1,4
100,1,2,0.014791878,0.02444125,0.960767,0,15
101,0,2,0.01983882,0.029090367,0.9510708,0,9
102,1,2,0.01414427,0.022925384,0.96293044,0,12
103,2,2,0.01500653,0.02510013,0.9598933,1,13
104,1,2,0.035049647,0.04290195,0.9220484,0,9
105,1,2,0.014658671,0.02419284,0.9611485,0,5
106,2,2,0.015881345,0.026873248,0.95724535,1,12
107,0,2,0.042311743,0.048580553,0.90910774,0,3
108,2,2,0.015593786,0.026196089,0.9582101,1,9
109,2,2,0.014873291,0.024615424,0.96051127,1,12
110,1,2,0.018734792,0.028043892,0.9532213,0,6
111,2,2,0.08708709,0.077739984,0.835173,1,2
112,2,2,0.016347088,0.027994469,0.95565844,1,5
113,2,2,0.0146747315,0.024204992,0.9611203,1,11
114,2,2,0.014399659,0.023572864,0.96202743,1,10
115,0,2,0.014324006,0.023365142,0.96231097,0,14
116,0,2,0.014603798,0.024030063,0.9613662,0,16
117,1,2,0.020922368,0.030593777,0.94848394,0,14
118,1,2,0.037511095,0.044707205,0.91778165,0,2
119,2,2,0.014786241,0.024512462,0.9607012,1,15
120,0,0,0.7495066,0.07917354,0.17131987,1,17
121,2,2,0.015422481,0.025833499,0.95874405,1,15
122,2,2,0.015314222,0.025523243,0.95916253,1,6
123,0,2,0.05411694,0.05699164,0.88889146,0,16
124,1,2,0.0703551,0.06801414,0.8616307,0,2
125,0,0,0.77212125,0.074837394,0.15304136,1,16
126,0,2,0.17735526,0.11389717,0.7087476,0,14
127,2,2,0.0153742265,0.025627432,0.9589984,1,6
128,1,2,0.014909441,0.024580596,0.96050984,0,7
129,2,2,0.015825517,0.026650714,0.95752376,1,4
130,1,2,0.021617249,0.030664459,0.94771826,0,4
131,0,0,0.9001317,0.038042977,0.06182536,1,17
132,0,0,0.47653967,0.09534661,0.42811367,1,12
133,1,2,0.02629438,0.03529772,0.93840796,0,7
134,0,2,0.2672714,0.12616578,0.60656285,0,4
135,1,2,0.014147893,0.02294048,0.96291167,0,17
136,2,2,0.014811571,0.02445029,0.9607381,1,16
137,0,2,0.040778246,0.047294945,0.91192675,0,12
138,0,2,0.015304989,0.0257492,0.9589459,0,7
139,0,2,0.017055314,0.02924442,0.95370024,0,17
140,2,2,0.015254412,0.025629604,0.95911604,1,4
141,2,2,0.015110475,0.025172053,0.9597176,1,12
142,2,2,0.016195145,0.027594872,0.9562101,1,12
143,0,0,0.957969,0.02291386,0.019117145,1,12
144,0,2,0.017073069,0.029905867,0.9530211,0,8
145,0,2,0.014138597,0.022916889,0.96294457,0,16
146,1,2,0.015459815,0.025847033,0.95869315,0,16
147,2,2,0.014642032,0.024038503,0.96131957,1,6
148,2,2,0.014903426,0.024615161,0.96048135,1,17
149,0,2,0.07035431,0.068013534,0.8616321,0,2
