Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,1,0.019884676,0.5675613,0.412554,1,13
1,2,2,0.053883824,0.013851533,0.9322647,1,15
2,0,0,0.9633437,0.003088816,0.033567447,1,3
3,2,2,0.0173688,0.047284096,0.9353471,1,10
4,1,2,0.01728127,0.0956394,0.8870793,0,13
5,2,2,0.008617181,0.015273647,0.97610915,1,9
6,2,2,0.007934416,0.044520587,0.94754505,1,10
7,2,2,0.0065777837,0.006864301,0.986558,1,15
8,2,2,0.0203249,0.023875669,0.9557994,1,14
9,2,2,0.0059024817,0.0050873742,0.98901016,1,10
10,1,2,0.016749755,0.010026819,0.97322345,0,10
11,2,2,0.017758211,0.011404913,0.9708368,1,15
12,2,2,0.087413706,0.036891583,0.8756947,1,2
13,1,2,0.024457106,0.034262378,0.9412805,0,4
14,2,2,0.0034992786,0.022641607,0.9738591,1,9
15,2,2,0.005547492,0.028263498,0.9661891,1,17
16,2,2,0.008535941,0.020234082,0.9712299,1,3
17,2,2,0.0030069144,0.008600608,0.98839253,1,11
18,1,2,0.053802025,0.07932755,0.8668704,0,16
19,2,2,0.044152413,0.014398017,0.9414495,1,12
20,1,2,0.08325409,0.06268185,0.854064,0,17
21,2,2,0.21164708,0.069352135,0.71900076,1,2
22,2,2,0.010077056,0.009073781,0.9808491,1,2
23,0,2,0.14702515,0.089436434,0.7635385,0,2
24,2,2,0.0039296667,0.017958121,0.97811216,1,6
25,2,2,0.0039527887,0.008943916,0.9871033,1,3
26,2,2,0.064459324,0.08031049,0.8552303,1,10
27,0,1,0.0781373,0.91820025,0.003662411,0,11
28,0,0,0.9890898,0.003579633,0.0073306193,1,11
29,2,2,0.0020521833,0.012104428,0.9858435,1,6
30,2,2,0.019602247,0.008270386,0.97212744,1,5
31,2,2,0.03299748,0.020083474,0.946919,1,7
32,0,0,0.98679197,0.011285381,0.0019226036,1,3
33,1,1,0.029686399,0.95662147,0.0136920875,1,12
34,2,2,0.029655281,0.011645682,0.95869905,1,15
35,0,1,0.20993379,0.7857143,0.004351892,0,9
36,2,2,0.00680098,0.005431486,0.9877676,1,9
37,2,2,0.01168799,0.008266551,0.98004544,1,12
38,2,2,0.01536247,0.02204117,0.9625964,1,12
39,2,2,0.09614586,0.10873288,0.79512125,1,15
40,0,1,0.06676524,0.930303,0.002931801,0,6
41,0,0,0.9876072,0.00393196,0.008460819,1,5
42,0,2,0.005005557,0.016849712,0.9781447,0,15
43,0,0,0.9909009,0.007199403,0.0018996339,1,17
44,0,2,0.01524597,0.049438242,0.9353158,0,14
45,2,2,0.0031011621,0.012707818,0.98419106,1,12
46,0,0,0.9869947,0.008892081,0.0041132206,1,17
47,2,2,0.005012203,0.0082659805,0.9867219,1,12
48,1,2,0.015687013,0.064741194,0.9195718,0,5
49,2,2,0.021729473,0.00965769,0.9686128,1,3
50,0,0,0.62166065,0.37613463,0.0022047223,1,9
51,1,0,0.5016048,0.097901694,0.4004935,0,17
52,0,0,0.58878595,0.3908986,0.02031546,1,12
53,0,0,0.9881727,0.0102096945,0.0016176013,1,4
54,0,0,0.8557917,0.14077416,0.003434135,1,17
55,2,2,0.007129404,0.0064309947,0.9864395,1,6
56,2,2,0.010147688,0.017598288,0.97225404,1,6
57,0,2,0.033380955,0.04463625,0.9219828,0,4
58,2,2,0.0019793375,0.006545489,0.9914751,1,7
59,0,2,0.0125967655,0.007212397,0.9801908,0,15
60,2,2,0.007904734,0.01900678,0.97308844,1,9
61,2,2,0.0030101617,0.00480814,0.9921818,1,3
62,0,2,0.051127158,0.009174172,0.93969864,0,17
63,2,2,0.005851967,0.006103783,0.9880442,1,12
64,2,2,0.04094644,0.011360244,0.94769335,1,17
65,2,2,0.039975636,0.021804998,0.93821937,1,15
66,2,2,0.0020543104,0.0061974074,0.99174833,1,3
67,2,2,0.021655766,0.024267187,0.95407706,1,3
68,1,2,0.23411338,0.06879897,0.69708765,0,15
69,1,2,0.22652112,0.30036655,0.47311231,0,15
70,0,0,0.9548308,0.043114856,0.0020543202,1,16
71,2,2,0.040367242,0.018947119,0.9406856,1,2
