Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7768,0.614021,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7894,0.570141,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7884,0.549924,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7942,0.568157,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8025,0.539694,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8023,0.538348,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8116,0.508074,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8146,0.515457,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8287,0.490045,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8254,0.489493,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8207,0.520819,0.176407,0.253471,0.15,0.11,0,0,114,140,154.26,63,44,66.47,inf,258,221.27
54,0.8222,0.505005,0.166501,0.227962,0.16,0.12,0,0,114,134,141.43,63,32,52.99,inf,276,247.58
57,0.8358,0.476224,0.133388,0.210201,0.18,0.14,0,0,114,126,138.84,63,40,52.19,inf,276,250.97
60,0.8171,0.504892,0.121964,0.207789,0.19,0.15,0,0,114,110,119.67,63,42,58.98,inf,290,263.36
63,0.8327,0.477146,0.115921,0.205804,0.21,0.17,0,0,114,110,119.17,63,46,60.68,inf,286,262.15
66,0.8332,0.533634,0.087360,0.187909,0.22,0.18,0,0,114,111,120.14,63,48,60.83,inf,283,261.02
69,0.8219,0.486699,0.059059,0.168727,0.24,0.20,1,0,114,109,119.02,63,36,49.19,inf,297,273.79
72,0.8408,0.466297,0.063102,0.147680,0.25,0.21,1,0,114,110,114.93,63,45,59.01,inf,287,268.06
75,0.8264,0.458626,0.040763,0.111171,0.27,0.23,1,0,114,90,103.68,63,48,51.89,inf,304,286.43
78,0.8373,0.470369,0.039112,0.105636,0.28,0.24,1,0,114,98,108.54,63,45,55.33,inf,299,278.14
81,0.8360,0.446330,0.012766,0.069847,0.29,0.26,1,0,114,96,104.95,63,44,52.91,inf,302,284.14
84,0.8149,0.485299,0.016901,0.073196,0.30,0.27,1,0,114,92,100.34,63,41,52.82,inf,309,288.84
87,0.8305,0.466325,0.028326,0.066352,0.30,0.29,1,0,114,94,108.09,63,48,57.04,inf,300,276.86
